 0             1233 
H             10.27         129.15
H             10.3          129.95
H             10.33         130.76
H             10.37         131.58
H             10.4          132.41
H             10.43         133.25
H             10.47         134.1
H             10.5          134.96
H             10.53         135.84
H             10.57         136.74
H             10.6          137.65
H             10.63         138.57
H             10.67         139.5
H             10.7          140.45
H             10.73         141.41
H             10.77         142.4
H             10.8          143.39
H             10.83         144.39
H             10.87         145.4
H             10.9          146.42
H             10.93         147.46
H             10.97         148.51
H             11.67         149.62
H             11.7          151.12
H             11.73         153.61
H             11.77         157.41
H             11.8          162.34
H             11.83         167.58
H             11.87         172.77
H             11.9          177.3
H             11.93         181.15
H             11.97         184.55
H             12.0          187.66
H             12.03         190.59
H             12.07         193.48
H             12.1          196.35
H             12.13         199.21
H             12.17         202.17
H             12.2          205.27
H             12.23         208.44
H             12.27         211.65
H             12.3          214.79
H             12.33         217.84
H             12.37         220.79
H             12.4          223.67
H             12.43         226.51
H             12.47         229.35
H             12.5          232.29
H             12.53         235.23
H             12.57         238.21
H             12.6          241.26
H             12.63         244.39
H             13.33         247.62
H             13.37         250.93
H             13.4          254.36
H             13.43         257.93
H             13.47         261.67
H             13.5          265.56
H             13.53         269.52
H             13.57         273.92
H             13.6          278.46
H             13.63         283.12
H             13.67         287.95
H             13.7          292.93
H             13.73         298.05
H             13.77         303.3
H             13.8          308.67
H             13.83         314.24
H             13.87         321.16
H             13.9          331.0
H             13.93         344.27
H             13.97         359.79
H             14.0          375.45
H             14.03         389.41
H             14.07         400.99
H             14.1          411.13
H             14.13         422.05
H             14.17         434.43
H             14.2          448.63
H             14.23         464.21
H             14.27         480.58
H             14.3          497.35
H             15.0          514.18
H             15.03         529.91
H             15.07         541.71
H             15.1          549.08
H             15.13         555.24
H             15.17         562.74
H             15.2          572.78
H             15.23         584.36
H             15.27         596.83
H             15.3          609.99
H             15.33         624.07
H             15.37         639.03
H             15.4          655.51
H             15.43         673.87
H             15.47         694.19
H             15.5          716.51
H             15.53         738.51
H             15.57         755.57
H             15.6          767.27
H             15.63         778.57
H             15.67         794.22
H             15.7          814.8
H             15.73         840.06
H             15.77         872.27
H             15.8          917.04
H             15.83         989.92
H             15.87         1096.43
H             15.9          1234.14
H             15.93         1422.38
H             15.97         1726.48
H             16.67         2276.07
H             16.7          3176.57
H             16.73         4164.11
H             16.77         4802.75
H             16.8          4901.65
H             16.83         4788.26
H             16.87         4660.29
H             16.9          4510.7
H             16.93         4364.12
H             16.97         4252.01
H             17.0          4165.62
H             17.03         4153.06
H             17.07         4163.56
H             17.1          4142.75
H             17.13         4059.41
H             17.17         3907.5
H             17.2          3478.74
H             17.23         2142.11
H             17.27         2438.05
H             17.3          2105.4
H             17.33         2122.21
H             17.37         1997.03
H             17.4          1960.12
H             17.43         1891.01
H             17.47         1843.73
H             17.5          1793.22
H             17.53         1748.53
H             17.57         1704.31
H             17.6          1663.15
H             17.63         1622.64
H             18.33         1584.49
H             18.37         1549.6
H             18.4          1520.91
H             18.43         1499.56
H             18.47         1482.37
H             18.5          1467.02
H             18.53         1452.06
H             18.57         1436.28
H             18.6          1419.86
H             18.63         1403.13
H             18.67         1386.79
H             18.7          1370.65
H             18.73         1354.28
H             18.77         1337.72
H             18.8          1320.94
H             18.83         1303.88
H             18.87         1285.61
H             18.9          1263.38
H             18.93         1237.38
H             18.97         1209.72
H             19.0          1182.1
H             19.03         1155.14
H             19.07         1129.29
H             19.1          1104.86
H             19.13         1081.48
H             19.17         1058.86
H             19.2          1036.96
H             19.23         1015.93
H             19.27         996.03
H             19.3          976.97
H             20.0          958.63
H             20.03         940.83
H             20.07         923.63
H             20.1          906.91
H             20.13         890.61
H             20.17         874.77
H             20.2          859.31
H             20.23         844.22
H             20.27         829.48
H             20.3          815.1
H             20.33         801.07
H             20.37         787.35
H             20.4          773.95
H             20.43         760.87
H             20.47         748.08
H             20.5          735.54
H             20.53         723.25
H             20.57         711.22
H             20.6          699.47
H             20.63         687.97
H             20.67         676.7
H             20.7          665.62
H             20.73         654.76
H             20.77         644.13
H             20.8          633.7
H             20.83         623.47
H             20.87         613.42
H             20.9          603.54
H             20.93         593.86
H             20.97         584.35
H             21.67         574.98
H             21.7          565.3
H             21.73         554.57
H             21.77         542.66
H             21.8          530.1
H             21.83         517.55
H             21.87         505.35
H             21.9          493.58
H             21.93         482.39
H             21.97         471.77
H             22.0          461.61
H             22.03         451.97
H             22.07         442.77
H             22.1          433.92
H             22.13         425.4
H             22.17         417.18
H             22.2          409.22
H             22.23         401.54
H             22.27         394.18
H             22.3          387.04
H             22.33         380.15
H             22.37         373.52
H             22.4          367.07
H             22.43         360.86
H             22.47         354.81
H             22.5          348.91
H             22.53         343.15
H             22.57         337.52
H             22.6          332.02
H             22.63         326.65
H             23.33         321.41
H             23.37         316.29
H             23.4          311.28
H             23.43         306.38
H             23.47         301.59
H             23.5          296.89
H             23.53         292.31
H             23.57         287.81
H             23.6          283.43
H             23.63         279.14
H             23.67         274.94
H             23.7          270.84
H             23.73         266.82
H             23.77         262.84
H             23.8          258.85
H             23.83         254.94
H             23.87         251.1
H             23.9          247.35
H             23.93         243.69
H             23.97         240.1
H             24.0          236.6
H             24.03         233.17
H             24.07         229.82
H             24.1          226.53
H             24.13         223.32
H             24.17         220.18
H             24.2          217.1
H             24.23         214.09
H             24.27         211.14
H             24.3          208.26
H             25.0          205.44
H             25.03         202.68
H             25.07         199.98
H             25.1          197.33
H             25.13         194.74
H             25.17         192.21
H             25.2          189.72
H             25.23         187.29
H             25.27         184.9
H             25.3          182.55
H             25.33         180.25
H             25.37         177.99
H             25.4          175.76
H             25.43         173.58
H             25.47         171.43
H             25.5          169.31
H             25.53         167.22
H             25.57         165.18
H             25.6          163.19
H             25.63         161.24
H             25.67         159.34
H             25.7          157.49
H             25.73         155.68
H             25.77         153.91
H             25.8          152.18
H             25.83         150.5
H             25.87         148.85
H             25.9          147.23
H             25.93         145.65
H             25.97         144.1
H             26.67         142.55
H             26.7          140.85
H             26.73         138.76
H             26.77         136.05
H             26.8          132.92
H             26.83         129.64
H             26.87         126.38
H             26.9          123.24
H             26.93         120.28
H             26.97         117.44
H             27.0          114.7
H             27.03         112.13
H             27.07         109.74
H             27.1          107.47
H             27.13         105.35
H             27.17         103.36
H             27.2          101.5
H             27.23         99.74
H             27.27         98.06
H             27.3          96.5
H             27.33         95.02
H             27.37         93.6
H             27.4          92.27
H             27.43         91.03
H             27.47         89.84
H             27.5          88.71
H             27.53         87.65
H             27.57         86.64
H             27.6          85.67
H             27.63         84.74
H             28.33         83.83
H             28.37         82.95
H             28.4          82.09
H             28.43         81.26
H             28.47         80.44
H             28.5          79.64
H             28.53         78.85
H             28.57         78.08
H             28.6          77.32
H             28.63         76.57
H             28.67         75.84
H             28.7          75.12
H             28.73         74.43
H             28.77         73.74
H             28.8          73.06
H             28.83         72.39
H             28.87         71.73
H             28.9          71.07
H             28.93         70.4
H             28.97         69.72
H             29.0          69.03
H             29.03         68.33
H             29.07         67.6
H             29.1          66.83
H             29.13         65.97
H             29.17         65.03
H             29.2          64.07
H             29.23         63.15
H             29.27         62.32
H             29.3          61.59
H             30.0          60.93
H             30.03         60.34
H             30.07         59.8
H             30.1          59.29
H             30.13         58.81
H             30.17         58.36
H             30.2          57.93
H             30.23         57.52
H             30.27         57.11
H             30.3          56.72
H             30.33         56.34
H             30.37         55.96
H             30.4          55.58
H             30.43         55.2
H             30.47         54.83
H             30.5          54.46
H             30.53         54.11
H             30.57         53.76
H             30.6          53.41
H             30.63         53.07
H             30.67         52.74
H             30.7          52.41
H             30.73         52.09
H             30.77         51.77
H             30.8          51.46
H             30.83         51.15
H             30.87         50.85
H             30.9          50.54
H             30.93         50.23
H             30.97         49.93
H             31.67         49.63
H             31.7          49.34
H             31.73         49.04
H             31.77         48.76
H             31.8          48.47
H             31.83         48.19
H             31.87         47.92
H             31.9          47.65
H             31.93         47.39
H             31.97         47.12
H             32.0          46.86
H             32.03         46.61
H             32.07         46.36
H             32.1          46.11
H             32.13         45.87
H             32.17         45.64
H             32.2          45.41
H             32.23         45.19
H             32.27         44.96
H             32.3          44.74
H             32.33         44.52
H             32.37         44.3
H             32.4          44.09
H             32.43         43.87
H             32.47         43.66
H             32.5          43.46
H             32.53         43.25
H             32.57         43.04
H             32.6          42.84
H             32.63         42.64
H             33.33         41.97
C              0             7008
H             0.0           0.0
H             0.03          0.0
H             0.07          0.03
H             0.1           0.06
H             0.13          0.1
H             0.17          0.31
H             0.2           0.59
H             0.23          1.11
H             0.27          1.86
H             0.3           3.03
H             0.33          4.43
H             0.37          6.18
H             0.4           8.06
H             0.43          10.11
H             0.47          12.29
H             0.5           14.37
H             0.53          16.22
H             0.57          17.63
H             0.6           18.63
H             0.63          19.27
H             0.67          19.65
H             0.7           19.95
H             0.73          20.12
H             0.77          20.27
H             0.8           20.36
H             0.83          20.46
H             0.87          20.55
H             0.9           20.64
H             0.93          20.73
H             0.97          20.82
H             1.67          20.91
H             1.7           21.0
H             1.73          21.09
H             1.77          21.19
H             1.8           21.28
H             1.83          21.37
H             1.87          21.47
H             1.9           21.55
H             1.93          21.66
H             1.97          21.76
H             2.0           21.86
H             2.03          21.96
H             2.07          22.06
H             2.1           22.15
H             2.13          22.25
H             2.17          22.35
H             2.2           22.46
H             2.23          22.56
H             2.27          22.66
H             2.3           22.77
H             2.33          22.87
H             2.37          22.97
H             2.4           23.08
H             2.43          23.18
H             2.47          23.29
H             2.5           23.4
H             2.53          23.5
H             2.57          23.61
H             2.6           23.72
H             2.63          23.83
H             3.33          23.94
H             3.37          24.06
H             3.4           24.17
H             3.43          24.29
H             3.47          24.4
H             3.5           24.52
H             3.53          24.63
H             3.57          24.75
H             3.6           24.87
H             3.63          24.99
H             3.67          25.11
H             3.7           25.23
H             3.73          25.35
H             3.77          25.47
H             3.8           25.6
H             3.83          25.72
H             3.87          25.84
H             3.9           25.97
H             3.93          26.09
H             3.97          26.22
H             4.0           26.35
H             4.03          26.48
H             4.07          26.61
H             4.1           26.74
H             4.13          26.87
H             4.17          27.0
H             4.2           27.14
H             4.23          27.27
H             4.27          27.41
H             4.3           27.54
H             5.0           27.68
H             5.03          27.82
H             5.07          27.96
H             5.1           28.1
H             5.13          28.21
H             5.17          28.33
H             5.2           28.53
H             5.23          28.69
H             5.27          28.85
H             5.3           28.98
H             5.33          29.12
H             5.37          29.27
H             5.4           29.42
H             5.43          29.57
H             5.47          29.73
H             5.5           29.88
H             5.53          30.04
H             5.57          30.2
H             5.6           30.36
H             5.63          30.52
H             5.67          30.68
H             5.7           30.85
H             5.73          31.01
H             5.77          31.18
H             5.8           31.35
H             5.83          31.52
H             5.87          31.69
H             5.9           31.86
H             5.93          32.03
H             5.97          32.21
H             6.67          32.42
H             6.7           32.82
H             6.73          33.57
H             6.77          34.81
H             6.8           36.43
H             6.83          38.23
H             6.87          40.07
H             6.9           41.79
H             6.93          43.32
H             6.97          44.5
H             7.0           45.41
H             7.03          46.08
H             7.07          46.58
H             7.1           46.97
H             7.13          47.28
H             7.17          47.55
H             7.2           47.8
H             7.23          48.04
H             7.27          48.28
H             7.3           48.51
H             7.33          48.74
H             7.37          48.98
H             7.4           49.22
H             7.43          49.45
H             7.47          49.69
H             7.5           49.93
H             7.53          50.17
H             7.57          50.42
H             7.6           50.66
H             7.63          50.92
H             8.33          51.17
H             8.37          51.43
H             8.4           51.69
H             8.43          51.95
H             8.47          52.22
H             8.5           52.49
H             8.53          52.76
H             8.57          53.03
H             8.6           53.31
H             8.63          53.59
H             8.67          53.88
H             8.7           54.16
H             8.73          54.44
H             8.77          54.73
H             8.8           55.03
H             8.83          55.33
H             8.87          55.63
H             8.9           55.94
H             8.93          56.25
H             8.97          56.56
H             9.0           56.87
H             9.03          57.19
H             9.07          57.51
H             9.1           57.84
H             9.13          58.17
H             9.17          58.5
H             9.2           58.83
H             9.23          59.18
H             9.27          59.52
H             9.3           59.88
H             10.0          60.24
H             10.03         60.6
H             10.07         60.96
H             10.1          61.33
H             10.13         61.71
H             10.17         62.09
H             10.2          62.47
H             10.23         62.87
H             10.27         63.26
H             10.3          63.66
H             10.33         64.07
H             10.37         64.48
H             10.4          64.9
H             10.43         65.33
H             10.47         65.76
H             10.5          66.2
H             10.53         66.64
H             10.57         67.09
H             10.6          67.54
H             10.63         68.0
H             10.67         68.47
H             10.7          68.63
H             10.73         69.46
H             10.77         70.04
H             10.8          70.53
H             10.83         70.96
H             10.87         71.45
H             10.9          71.96
H             10.93         72.48
H             10.97         73.02
H             11.67         73.62
H             11.7          74.55
H             11.73         76.61
H             11.77         79.82
H             11.8          83.71
H             11.83         87.53
H             11.87         90.86
H             11.9          93.51
H             11.93         95.48
H             11.97         96.92
H             12.0          97.97
H             12.03         98.82
H             12.07         99.57
H             12.1          100.32
H             12.13         101.07
H             12.17         101.8
H             12.2          102.54
H             12.23         103.29
H             12.27         104.07
H             12.3          104.89
H             12.33         105.69
H             12.37         106.5
H             12.4          107.34
H             12.43         108.21
H             12.47         109.11
H             12.5          109.98
H             12.53         110.84
H             12.57         111.78
H             12.6          112.65
H             12.63         113.74
H             13.33         114.76
H             13.37         115.79
H             13.4          116.82
H             13.43         117.89
H             13.47         119.0
H             13.5          120.12
H             13.53         121.27
H             13.57         122.47
H             13.6          123.69
H             13.63         124.94
H             13.67         126.24
H             13.7          127.55
H             13.73         128.93
H             13.77         130.35
H             13.8          131.78
H             13.83         133.4
H             13.87         136.27
H             13.9          141.84
H             13.93         150.28
H             13.97         159.66
H             14.0          168.09
H             14.03         174.57
H             14.07         178.86
H             14.1          181.92
H             14.13         184.48
H             14.17         186.87
H             14.2          189.43
H             14.23         192.3
H             14.27         195.37
H             14.3          198.71
H             15.0          201.99
H             15.03         203.61
H             15.07         201.45
H             15.1          196.21
H             15.13         190.8
H             15.17         187.86
H             15.2          187.43
H             15.23         189.48
H             15.27         193.06
H             15.3          197.74
H             15.33         203.09
H             15.37         209.13
H             15.4          216.04
H             15.43         223.47
H             15.47         231.45
H             15.5          239.85
H             15.53         246.04
H             15.57         246.44
H             15.6          241.85
H             15.63         237.8
H             15.67         238.63
H             15.7          245.78
H             15.73         258.55
H             15.77         278.28
H             15.8          306.26
H             15.83         358.26
H             15.87         431.54
H             15.9          523.73
H             15.93         639.07
H             15.97         824.55
H             16.67         1180.48
H             16.7          1737.85
H             16.73         2220.92
H             16.77         2337.72
H             16.8          2206.11
H             16.83         2003.17
H             16.87         1792.09
H             16.9          1590.4
H             16.93         1405.24
H             16.97         1225.61
H             17.0          1050.38
H             17.03         897.46
H             17.07         773.56
H             17.1          674.88
H             17.13         596.56
H             17.17         533.13
H             17.2          484.73
H             17.23         453.34
H             17.27         433.87
H             17.3          418.27
H             17.33         402.3
H             17.37         384.96
H             17.4          367.18
H             17.43         350.19
H             17.47         334.17
H             17.5          319.6
H             17.53         306.23
H             17.57         293.74
H             17.6          282.32
H             17.63         271.65
H             18.33         262.03
H             18.37         254.88
H             18.4          253.31
H             18.43         255.49
H             18.47         258.5
H             18.5          260.14
H             18.53         259.41
H             18.57         257.0
H             18.6          253.51
H             18.63         249.56
H             18.67         245.73
H             18.7          241.91
H             18.73         238.2
H             18.77         234.54
H             18.8          230.9
H             18.83         227.21
H             18.87         222.15
H             18.9          213.5
H             18.93         202.63
H             18.97         192.05
H             19.0          183.1
H             19.03         176.03
H             19.07         170.59
H             19.1          166.22
H             19.13         162.64
H             19.17         159.4
H             19.2          156.39
H             19.23         153.61
H             19.27         150.98
H             19.3          148.46
H             20.0          146.07
H             20.03         143.78
H             20.07         141.55
H             20.1          139.41
H             20.13         137.39
H             20.17         135.46
H             20.2          133.54
H             20.23         131.71
H             20.27         129.96
H             20.3          128.29
H             20.33         126.66
H             20.37         125.07
H             20.4          123.55
H             20.43         122.1
H             20.47         120.7
H             20.5          119.32
H             20.53         117.98
H             20.57         116.71
H             20.6          115.49
H             20.63         114.29
H             20.67         113.13
H             20.7          111.98
H             20.73         110.88
H             20.77         109.83
H             20.8          108.82
H             20.83         107.82
H             20.87         106.84
H             20.9          105.87
H             20.93         104.96
H             20.97         104.08
H             21.67         103.17
H             21.7          101.79
H             21.73         99.24
H             21.77         95.5
H             21.8          91.58
H             21.83         87.98
H             21.87         84.92
H             21.9          82.49
H             21.93         80.62
H             21.97         79.19
H             22.0          78.05
H             22.03         77.16
H             22.07         76.37
H             22.1          75.66
H             22.13         74.99
H             22.17         74.35
H             22.2          73.73
H             22.23         73.12
H             22.27         72.52
H             22.3          71.95
H             22.33         71.39
H             22.37         70.86
H             22.4          70.34
H             22.43         69.82
H             22.47         69.3
H             22.5          68.79
H             22.53         68.29
H             22.57         67.79
H             22.6          67.31
H             22.63         66.84
H             23.33         66.39
H             23.37         65.93
H             23.4          65.49
H             23.43         65.04
H             23.47         64.61
H             23.5          64.18
H             23.53         63.75
H             23.57         63.34
H             23.6          62.93
H             23.63         62.53
H             23.67         62.14
H             23.7          61.75
H             23.73         61.36
H             23.77         60.98
H             23.8          60.6
H             23.83         60.22
H             23.87         59.86
H             23.9          59.49
H             23.93         59.14
H             23.97         58.8
H             24.0          58.45
H             24.03         58.11
H             24.07         57.78
H             24.1          57.45
H             24.13         57.12
H             24.17         56.79
H             24.2          56.47
H             24.23         56.16
H             24.27         55.84
H             24.3          55.52
H             25.0          55.22
H             25.03         54.92
H             25.07         54.63
H             25.1          54.34
H             25.13         54.05
H             25.17         53.76
H             25.2          53.48
H             25.23         53.2
H             25.27         52.92
H             25.3          52.64
H             25.33         52.37
H             25.37         52.1
H             25.4          51.84
H             25.43         51.58
H             25.47         51.32
H             25.5          51.06
H             25.53         50.81
H             25.57         50.56
H             25.6          50.31
H             25.63         50.06
H             25.67         49.82
H             25.7          49.57
H             25.73         49.33
H             25.77         49.09
H             25.8          48.86
H             25.83         48.62
H             25.87         48.39
H             25.9          48.16
H             25.93         47.94
H             25.97         47.72
H             26.67         47.46
H             26.7          46.98
H             26.73         46.0
H             26.77         44.54
H             26.8          42.8
H             26.83         41.05
H             26.87         39.42
H             26.9          37.96
H             26.93         36.72
H             26.97         35.69
H             27.0          34.88
H             27.03         34.25
H             27.07         33.74
H             27.1          33.35
H             27.13         33.02
H             27.17         32.75
H             27.2          32.52
H             27.23         32.3
H             27.27         32.09
H             27.3          31.89
H             27.33         31.71
H             27.37         31.53
H             27.4          31.35
H             27.43         31.18
H             27.47         31.01
H             27.5          30.85
H             27.53         30.68
H             27.57         30.52
H             27.6          30.36
H             27.63         30.2
H             28.33         30.04
H             28.37         29.89
H             28.4          29.73
H             28.43         29.58
H             28.47         29.43
H             28.5          29.28
H             28.53         29.13
H             28.57         28.98
H             28.6          28.83
H             28.63         28.68
H             28.67         28.54
H             28.7          28.39
H             28.73         28.25
H             28.77         28.11
H             28.8          27.97
H             28.83         27.83
H             28.87         27.69
H             28.9          27.55
H             28.93         27.42
H             28.97         27.28
H             29.0          27.15
H             29.03         27.02
H             29.07         26.89
H             29.1          26.76
H             29.13         26.63
H             29.17         26.5
H             29.2          26.38
H             29.23         26.25
H             29.27         26.12
H             29.3          26.0
H             30.0          25.88
H             30.03         25.75
H             30.07         25.63
H             30.1          25.51
H             30.13         25.39
H             30.17         25.27
H             30.2          25.15
H             30.23         25.03
H             30.27         24.91
H             30.3          24.8
H             30.33         24.69
H             30.37         24.57
H             30.4          24.46
H             30.43         24.34
H             30.47         24.23
H             30.5          24.12
H             30.53         24.01
H             30.57         23.9
H             30.6          23.79
H             30.63         23.68
H             30.67         23.57
H             30.7          23.46
H             30.73         23.35
H             30.77         23.25
H             30.8          23.14
H             30.83         23.04
H             30.87         22.93
H             30.9          22.83
H             30.93         22.73
H             30.97         22.63
H             31.67         22.53
H             31.7          22.43
H             31.73         22.32
H             31.77         22.22
H             31.8          22.13
H             31.83         22.03
H             31.87         21.93
H             31.9          21.83
H             31.93         21.73
H             31.97         21.64
H             32.0          21.55
H             32.03         21.45
H             32.07         21.36
H             32.1          21.27
H             32.13         21.17
H             32.17         21.08
H             32.2          20.99
H             32.23         20.9
H             32.27         20.81
H             32.3          20.72
H             32.33         20.63
H             32.37         20.54
H             32.4          20.46
H             32.43         20.37
H             32.47         20.28
H             32.5          20.19
H             32.53         20.1
H             32.57         20.02
H             32.6          19.93
H             32.63         19.48
H             33.33         17.3
C              0             8616
H             0.0           0.0
H             0.03          0.0
H             0.07          0.03
H             0.1           0.06
H             0.13          0.09
H             0.17          0.12
H             0.2           0.15
H             0.23          0.18
H             0.27          0.21
H             0.3           0.24
H             0.33          0.27
H             0.37          0.3
H             0.4           0.33
H             0.43          0.36
H             0.47          0.53
H             0.5           0.71
H             0.53          0.99
H             0.57          1.28
H             0.6           1.56
H             0.63          1.85
H             0.67          2.13
H             0.7           2.47
H             0.73          2.93
H             0.77          3.51
H             0.8           4.1
H             0.83          4.68
H             0.87          5.26
H             0.9           6.07
H             0.93          6.9
H             0.97          7.74
H             1.67          8.54
H             1.7           9.31
H             1.73          10.14
H             1.77          10.91
H             1.8           11.56
H             1.83          12.4
H             1.87          13.27
H             1.9           13.94
H             1.93          14.83
H             1.97          15.81
H             2.0           16.77
H             2.03          17.78
H             2.07          18.74
H             2.1           19.69
H             2.13          20.49
H             2.17          21.28
H             2.2           22.03
H             2.23          22.73
H             2.27          23.43
H             2.3           24.07
H             2.33          24.71
H             2.37          25.31
H             2.4           25.87
H             2.43          26.4
H             2.47          26.84
H             2.5           27.28
H             2.53          27.66
H             2.57          28.03
H             2.6           28.38
H             2.63          28.71
H             3.33          29.04
H             3.37          29.36
H             3.4           29.68
H             3.43          29.97
H             3.47          30.26
H             3.5           30.52
H             3.53          30.77
H             3.57          31.01
H             3.6           31.25
H             3.63          31.47
H             3.67          31.68
H             3.7           31.88
H             3.73          32.07
H             3.77          32.27
H             3.8           32.45
H             3.83          32.63
H             3.87          32.8
H             3.9           32.98
H             3.93          33.14
H             3.97          33.31
H             4.0           33.49
H             4.03          33.67
H             4.07          33.84
H             4.1           34.0
H             4.13          34.17
H             4.17          34.34
H             4.2           34.52
H             4.23          34.68
H             4.27          34.85
H             4.3           35.03
H             5.0           35.2
H             5.03          35.38
H             5.07          35.57
H             5.1           35.75
H             5.13          35.93
H             5.17          36.1
H             5.2           36.28
H             5.23          36.47
H             5.27          36.66
H             5.3           36.85
H             5.33          37.03
H             5.37          37.22
H             5.4           37.41
H             5.43          37.6
H             5.47          37.79
H             5.5           37.99
H             5.53          38.18
H             5.57          38.38
H             5.6           38.58
H             5.63          38.79
H             5.67          39.0
H             5.7           39.2
H             5.73          39.4
H             5.77          39.61
H             5.8           39.82
H             5.83          40.04
H             5.87          40.25
H             5.9           40.46
H             5.93          40.68
H             5.97          40.91
H             6.67          41.15
H             6.7           41.41
H             6.73          41.7
H             6.77          42.0
H             6.8           42.4
H             6.83          42.9
H             6.87          43.46
H             6.9           44.04
H             6.93          44.68
H             6.97          45.48
H             7.0           46.3
H             7.03          47.22
H             7.07          48.15
H             7.1           49.17
H             7.13          50.21
H             7.17          51.32
H             7.2           52.44
H             7.23          53.51
H             7.27          54.59
H             7.3           55.66
H             7.33          56.68
H             7.37          57.62
H             7.4           58.57
H             7.43          59.48
H             7.47          60.28
H             7.5           61.03
H             7.53          61.76
H             7.57          62.43
H             7.6           63.06
H             7.63          63.65
H             8.33          64.2
H             8.37          64.71
H             8.4           65.24
H             8.43          65.75
H             8.47          66.24
H             8.5           66.72
H             8.53          67.19
H             8.57          67.65
H             8.6           68.09
H             8.63          68.52
H             8.67          68.94
H             8.7           69.36
H             8.73          69.77
H             8.77          70.19
H             8.8           70.62
H             8.83          71.01
H             8.87          71.41
H             8.9           71.84
H             8.93          72.25
H             8.97          72.64
H             9.0           73.05
H             9.03          73.46
H             9.07          73.87
H             9.1           74.27
H             9.13          74.7
H             9.17          75.13
H             9.2           75.55
H             9.23          75.97
H             9.27          76.4
H             9.3           76.84
H             10.0          77.28
H             10.03         77.73
H             10.07         78.18
H             10.1          78.63
H             10.13         79.09
H             10.17         79.56
H             10.2          80.03
