    664000.3593     957435.0000  1417.9301
    664000.3593     957405.0000  1418.0908
    664000.3593     957375.0000  1418.0939
    664030.3593     959415.0000  1423.5670
    664030.3593     959385.0000  1423.2374
    664030.3593     959355.0000  1423.1853
    664030.3593     959325.0000  1423.3271
    664030.3593     959295.0000  1423.2914
    664030.3593     959265.0000  1422.3737
    664030.3593     959235.0000  1418.5933
    664030.3593     959205.0000  1418.5197
    664030.3593     959175.0000  1419.5319
    664030.3593     959145.0000  1421.6300
    664030.3593     959115.0000  1421.9894
    664030.3593     959085.0000  1423.3357
    664030.3593     959055.0000  1422.9969
    664030.3593     959025.0000  1422.5879
    664030.3593     958995.0000  1421.9458
    664030.3593     958965.0000  1420.5597
    664030.3593     958935.0000  1420.5398
    664030.3593     958905.0000  1420.8348
    664030.3593     958875.0000  1420.7303
    664030.3593     958845.0000  1420.7080
    664030.3593     958815.0000  1420.6993
    664030.3593     958785.0000  1420.6035
    664030.3593     958755.0000  1420.5704
    664030.3593     958725.0000  1420.5505
    664030.3593     958695.0000  1420.3606
    664030.3593     958665.0000  1420.0796
    664030.3593     958635.0000  1419.6857
    664030.3593     958605.0000  1419.9142
    664030.3593     958575.0000  1419.9595
    664030.3593     958545.0000  1419.9098
    664030.3593     958515.0000  1419.8085
    664030.3593     958485.0000  1419.7037
    664030.3593     958455.0000  1419.6425
    664030.3593     958425.0000  1419.8818
    664030.3593     958395.0000  1420.0389
    664030.3593     958365.0000  1419.8232
    664030.3593     958335.0000  1419.4756
    664030.3593     958305.0000  1418.9958
    664030.3593     958275.0000  1419.4724
    664030.3593     958245.0000  1419.4728
    664030.3593     958215.0000  1419.4209
    664030.3593     958185.0000  1419.3070
    664030.3593     958155.0000  1419.2251
    664030.3593     958125.0000  1419.2926
    664030.3593     958095.0000  1419.4906
    664030.3593     958065.0000  1419.4530
    664030.3593     958035.0000  1418.7750
    664030.3593     958005.0000  1418.2168
    664030.3593     957975.0000  1418.0684
    664030.3593     957945.0000  1418.8479
    664030.3593     957915.0000  1419.0282
    664030.3593     957885.0000  1419.1244
    664030.3593     957855.0000  1419.2697
    664030.3593     957825.0000  1419.3333
    664030.3593     957795.0000  1419.3405
    664030.3593     957765.0000  1417.8400
    664030.3593     957735.0000  1417.2538
    664030.3593     957705.0000  1418.0106
    664030.3593     957675.0000  1417.6420
    664030.3593     957645.0000  1417.3782
    664030.3593     957615.0000  1408.9382
    664030.3593     957585.0000  1411.2677
    664030.3593     957555.0000  1416.5112
    664030.3593     957525.0000  1417.3777
    664030.3593     957495.0000  1417.7904
    664030.3593     957465.0000  1417.9180
    664030.3593     957435.0000  1418.0411
    664030.3593     957405.0000  1418.2241
    664030.3593     957375.0000  1418.1107
    664060.3593     960195.0000  1428.1155
    664060.3593     960165.0000  1428.4286
    664060.3593     960135.0000  1428.2085
    664060.3593     960105.0000  1427.6604
    664060.3593     960075.0000  1427.7347
    664060.3593     960045.0000  1427.8339
    664060.3593     960015.0000  1427.9321
    664060.3593     959985.0000  1428.0129
    664060.3593     959955.0000  1428.0607
    664060.3593     959925.0000  1428.1477
    664060.3593     959895.0000  1428.2377
    664060.3593     959865.0000  1427.5583
    664060.3593     959835.0000  1427.9620
    664060.3593     959805.0000  1427.2587
    664060.3593     959775.0000  1425.8687
    664060.3593     959745.0000  1425.6477
    664060.3593     959715.0000  1425.4695
    664060.3593     959685.0000  1424.8030
    664060.3593     959655.0000  1423.5670
    664060.3593     959625.0000  1423.5073
    664060.3593     959595.0000  1423.3311
    664060.3593     959565.0000  1423.2394
    664060.3593     959535.0000  1423.1434
    664060.3593     959505.0000  1423.0492
    664060.3593     959475.0000  1422.9652
    664060.3593     959445.0000  1422.8325
    664060.3593     959415.0000  1422.7178
    664060.3593     959385.0000  1422.6703
    664060.3593     959355.0000  1422.5774
    664060.3593     959325.0000  1422.5269
    664060.3593     959295.0000  1422.4043
    664060.3593     959265.0000  1422.2527
    664060.3593     959235.0000  1421.9148
    664060.3593     959205.0000  1421.6469
    664060.3593     959175.0000  1421.4984
    664060.3593     959145.0000  1421.6831
    664060.3593     959115.0000  1422.0544
    664060.3593     959085.0000  1423.2255
    664060.3593     959055.0000  1422.9969
    664060.3593     959025.0000  1422.7162
    664060.3593     958995.0000  1421.9050
    664060.3593     958965.0000  1420.5139
    664060.3593     958935.0000  1420.5018
    664060.3593     958905.0000  1420.8551
    664060.3593     958875.0000  1420.8075
    664060.3593     958845.0000  1420.6492
    664060.3593     958815.0000  1420.5823
    664060.3593     958785.0000  1420.6189
    664060.3593     958755.0000  1420.5936
    664060.3593     958725.0000  1420.5559
    664060.3593     958695.0000  1420.3794
    664060.3593     958665.0000  1420.1498
    664060.3593     958635.0000  1419.7968
    664060.3593     958605.0000  1419.9442
    664060.3593     958575.0000  1420.0104
    664060.3593     958545.0000  1420.0206
    664060.3593     958515.0000  1419.9349
    664060.3593     958485.0000  1419.8320
    664060.3593     958455.0000  1419.7157
    664060.3593     958425.0000  1419.9614
    664060.3593     958395.0000  1420.1548
    664060.3593     958365.0000  1419.9883
    664060.3593     958335.0000  1419.6443
    664060.3593     958305.0000  1419.2219
    664060.3593     958275.0000  1419.7190
    664060.3593     958245.0000  1419.7153
    664060.3593     958215.0000  1419.5885
    664060.3593     958185.0000  1419.5081
    664060.3593     958155.0000  1419.4221
    664060.3593     958125.0000  1419.4321
    664060.3593     958095.0000  1419.5759
    664060.3593     958065.0000  1419.1826
    664060.3593     958035.0000  1418.6465
    664060.3593     958005.0000  1418.3265
    664060.3593     957975.0000  1418.2612
    664060.3593     957945.0000  1418.9237
    664060.3593     957915.0000  1419.2742
    664060.3593     957885.0000  1419.3931
    664060.3593     957855.0000  1419.5846
    664060.3593     957825.0000  1419.6088
    664060.3593     957795.0000  1419.5449
    664060.3593     957765.0000  1418.0736
    664060.3593     957735.0000  1417.3611
    664060.3593     957705.0000  1418.1368
    664060.3593     957675.0000  1417.7581
    664060.3593     957645.0000  1417.4486
    664060.3593     957615.0000  1409.4412
    664060.3593     957585.0000  1409.0807
    664060.3593     957555.0000  1412.0629
    664060.3593     957525.0000  1413.8308
    664060.3593     957495.0000  1415.5785
    664060.3593     957465.0000  1416.3363
    664060.3593     957435.0000  1416.9639
    664060.3593     957405.0000  1417.6014
    664060.3593     957375.0000  1418.0394
    664090.3593     960945.0000  1431.7462
    664090.3593     960915.0000  1431.7721
    664090.3593     960885.0000  1431.5991
    664090.3593     960855.0000  1432.1947
    664090.3593     960825.0000  1432.4976
    664090.3593     960795.0000  1431.7748
    664090.3593     960765.0000  1431.1586
    664090.3593     960735.0000  1430.5170
    664090.3593     960705.0000  1429.8729
    664090.3593     960675.0000  1427.8597
    664090.3593     960645.0000  1428.0276
    664090.3593     960615.0000  1429.4055
    664090.3593     960585.0000  1429.9563
    664090.3593     960555.0000  1429.4955
    664090.3593     960525.0000  1429.4016
    664090.3593     960495.0000  1428.7045
    664090.3593     960465.0000  1429.6906
    664090.3593     960435.0000  1429.4083
    664090.3593     960405.0000  1429.1639
    664090.3593     960375.0000  1429.0292
    664090.3593     960345.0000  1428.9178
    664090.3593     960315.0000  1428.9562
    664090.3593     960285.0000  1428.7576
    664090.3593     960255.0000  1428.4384
    664090.3593     960225.0000  1428.2753
    664090.3593     960195.0000  1428.3423
    664090.3593     960165.0000  1428.6980
    664090.3593     960135.0000  1428.2969
    664090.3593     960105.0000  1428.1803
    664090.3593     960075.0000  1428.2755
    664090.3593     960045.0000  1428.3446
    664090.3593     960015.0000  1428.3809
    664090.3593     959985.0000  1428.4009
    664090.3593     959955.0000  1428.4203
    664090.3593     959925.0000  1428.4567
    664090.3593     959895.0000  1428.1094
    664090.3593     959865.0000  1425.8198
    664090.3593     959835.0000  1427.9445
    664090.3593     959805.0000  1427.1387
    664090.3593     959775.0000  1425.5673
    664090.3593     959745.0000  1425.4794
    664090.3593     959715.0000  1425.4137
    664090.3593     959685.0000  1424.7554
    664090.3593     959655.0000  1423.6431
    664090.3593     959625.0000  1423.8458
    664090.3593     959595.0000  1423.8483
    664090.3593     959565.0000  1423.6599
    664090.3593     959535.0000  1423.5391
    664090.3593     959505.0000  1423.4163
    664090.3593     959475.0000  1423.2919
    664090.3593     959445.0000  1423.1176
    664090.3593     959415.0000  1422.6436
    664090.3593     959385.0000  1422.6365
    664090.3593     959355.0000  1422.5980
    664090.3593     959325.0000  1422.4088
    664090.3593     959295.0000  1422.2661
    664090.3593     959265.0000  1422.1613
    664090.3593     959235.0000  1422.0419
    664090.3593     959205.0000  1421.6877
    664090.3593     959175.0000  1421.6836
    664090.3593     959145.0000  1421.8375
    664090.3593     959115.0000  1422.1083
    664090.3593     959085.0000  1423.3531
    664090.3593     959055.0000  1423.1530
    664090.3593     959025.0000  1422.8788
    664090.3593     958995.0000  1421.9508
    664090.3593     958965.0000  1420.5238
    664090.3593     958935.0000  1420.4946
    664090.3593     958905.0000  1420.8275
    664090.3593     958875.0000  1420.9420
    664090.3593     958845.0000  1420.7719
    664090.3593     958815.0000  1420.5908
    664090.3593     958785.0000  1420.6947
    664090.3593     958755.0000  1420.6694
    664090.3593     958725.0000  1420.5853
    664090.3593     958695.0000  1420.4227
    664090.3593     958665.0000  1420.2401
    664090.3593     958635.0000  1419.8741
    664090.3593     958605.0000  1419.9686
    664090.3593     958575.0000  1420.0782
    664090.3593     958545.0000  1420.1147
    664090.3593     958515.0000  1420.0469
    664090.3593     958485.0000  1419.9539
    664090.3593     958455.0000  1419.7935
    664090.3593     958425.0000  1420.0111
    664090.3593     958395.0000  1420.2101
    664090.3593     958365.0000  1420.0980
    664090.3593     958335.0000  1419.8558
    664090.3593     958305.0000  1419.5071
    664090.3593     958275.0000  1420.0341
    664090.3593     958245.0000  1420.1125
    664090.3593     958215.0000  1419.9009
    664090.3593     958185.0000  1419.8126
    664090.3593     958155.0000  1419.6449
    664090.3593     958125.0000  1419.6056
    664090.3593     958095.0000  1419.6272
    664090.3593     958065.0000  1419.0005
    664090.3593     958035.0000  1418.6375
    664090.3593     958005.0000  1418.3967
    664090.3593     957975.0000  1418.3630
    664090.3593     957945.0000  1419.2518
    664090.3593     957915.0000  1419.6127
    664090.3593     957885.0000  1420.1578
    664090.3593     957855.0000  1419.9451
    664090.3593     957825.0000  1419.8960
    664090.3593     957795.0000  1419.8967
    664090.3593     957765.0000  1418.7479
    664090.3593     957735.0000  1417.5746
    664090.3593     957705.0000  1418.2034
    664090.3593     957675.0000  1417.9634
    664090.3593     957645.0000  1417.6045
    664090.3593     957615.0000  1409.9717
    664090.3593     957585.0000  1410.6477
    664090.3593     957555.0000  1416.8052
    664090.3593     957525.0000  1416.0056
    664090.3593     957495.0000  1415.6549
    664090.3593     957465.0000  1415.5243
    664090.3593     957435.0000  1415.6559
    664090.3593     957405.0000  1415.7748
    664090.3593     957375.0000  1415.9681
    664120.3593     963885.0000  1446.2744
    664120.3593     963855.0000  1445.9807
    664120.3593     963825.0000  1445.7200
    664120.3593     963795.0000  1445.5098
    664120.3593     963765.0000  1445.2926
    664120.3593     963735.0000  1445.0955
    664120.3593     963705.0000  1444.9305
    664120.3593     963675.0000  1444.7778
    664120.3593     963645.0000  1444.6265
    664120.3593     963615.0000  1444.4993
    664120.3593     963585.0000  1444.3676
    664120.3593     963555.0000  1444.0399
    664120.3593     963525.0000  1442.0671
    664120.3593     963495.0000  1435.8335
    664120.3593     963465.0000  1430.5321
    664120.3593     963435.0000  1429.4531
    664120.3593     963405.0000  1432.0544
    664120.3593     963375.0000  1437.4918
    664120.3593     963345.0000  1442.0886
    664120.3593     963315.0000  1443.2150
    664120.3593     963285.0000  1443.3743
    664120.3593     963255.0000  1443.4479
    664120.3593     963225.0000  1443.8162
    664120.3593     963195.0000  1443.9534
    664120.3593     963165.0000  1444.0299
    664120.3593     963135.0000  1443.7899
    664120.3593     963105.0000  1443.5745
    664120.3593     963075.0000  1443.4105
    664120.3593     963045.0000  1442.9673
    664120.3593     963015.0000  1442.8619
    664120.3593     962985.0000  1442.8552
    664120.3593     962955.0000  1442.8586
    664120.3593     962925.0000  1442.8470
    664120.3593     962895.0000  1442.7322
    664120.3593     962865.0000  1442.7950
    664120.3593     962835.0000  1442.8969
    664120.3593     962805.0000  1442.7911
    664120.3593     962775.0000  1442.7896
    664120.3593     962745.0000  1442.7146
    664120.3593     962715.0000  1442.5299
    664120.3593     962685.0000  1442.2048
    664120.3593     962655.0000  1441.9253
    664120.3593     962625.0000  1441.6797
    664120.3593     962595.0000  1441.6224
    664120.3593     962565.0000  1441.5758
    664120.3593     962535.0000  1441.1379
    664120.3593     962505.0000  1440.8104
    664120.3593     962475.0000  1440.5889
    664120.3593     962445.0000  1440.4955
    664120.3593     962415.0000  1440.3055
    664120.3593     962385.0000  1440.0698
    664120.3593     962355.0000  1439.8406
    664120.3593     962325.0000  1439.7185
    664120.3593     962295.0000  1439.6255
    664120.3593     962265.0000  1439.3062
    664120.3593     962235.0000  1439.0394
    664120.3593     962205.0000  1439.0765
    664120.3593     962175.0000  1439.3186
    664120.3593     962145.0000  1439.3708
    664120.3593     962115.0000  1439.2319
    664120.3593     962085.0000  1439.2528
    664120.3593     962055.0000  1439.3193
    664120.3593     962025.0000  1439.4774
    664120.3593     961995.0000  1439.7764
    664120.3593     961965.0000  1439.9047
    664120.3593     961935.0000  1440.1115
    664120.3593     961905.0000  1440.2689
    664120.3593     961875.0000  1439.7418
    664120.3593     961845.0000  1439.1772
    664120.3593     961815.0000  1438.6697
    664120.3593     961785.0000  1438.3500
    664120.3593     961755.0000  1437.8895
    664120.3593     961725.0000  1437.6896
    664120.3593     961695.0000  1437.5435
    664120.3593     961665.0000  1437.3210
    664120.3593     961635.0000  1437.1094
    664120.3593     961605.0000  1436.7339
    664120.3593     961575.0000  1436.1613
    664120.3593     961545.0000  1436.1558
    664120.3593     961515.0000  1436.0743
    664120.3593     961485.0000  1435.9457
    664120.3593     961455.0000  1435.6859
    664120.3593     961425.0000  1435.3633
    664120.3593     961395.0000  1434.6609
    664120.3593     961365.0000  1434.4387
    664120.3593     961335.0000  1434.3702
    664120.3593     961305.0000  1434.3782
    664120.3593     961275.0000  1434.3853
    664120.3593     961245.0000  1434.3196
    664120.3593     961215.0000  1433.9827
    664120.3593     961185.0000  1433.5402
    664120.3593     961155.0000  1433.4587
    664120.3593     961125.0000  1433.2963
    664120.3593     961095.0000  1433.1530
    664120.3593     961065.0000  1432.5596
    664120.3593     961035.0000  1432.2938
    664120.3593     961005.0000  1432.1945
    664120.3593     960975.0000  1432.0089
    664120.3593     960945.0000  1431.9171
    664120.3593     960915.0000  1431.8778
    664120.3593     960885.0000  1431.6455
    664120.3593     960855.0000  1432.1943
    664120.3593     960825.0000  1432.5504
    664120.3593     960795.0000  1431.8431
    664120.3593     960765.0000  1431.2202
    664120.3593     960735.0000  1430.5704
    664120.3593     960705.0000  1429.9224
    664120.3593     960675.0000  1427.9565
    664120.3593     960645.0000  1428.2130
    664120.3593     960615.0000  1429.5350
    664120.3593     960585.0000  1430.0491
    664120.3593     960555.0000  1429.5876
    664120.3593     960525.0000  1429.6711
    664120.3593     960495.0000  1429.2557
    664120.3593     960465.0000  1429.6656
    664120.3593     960435.0000  1429.7821
    664120.3593     960405.0000  1429.5782
    664120.3593     960375.0000  1429.4694
    664120.3593     960345.0000  1429.6040
    664120.3593     960315.0000  1429.8591
    664120.3593     960285.0000  1429.6736
    664120.3593     960255.0000  1429.1375
    664120.3593     960225.0000  1428.5604
    664120.3593     960195.0000  1428.5153
    664120.3593     960165.0000  1428.7355
    664120.3593     960135.0000  1428.6302
    664120.3593     960105.0000  1428.6718
    664120.3593     960075.0000  1428.6990
    664120.3593     960045.0000  1428.7184
    664120.3593     960015.0000  1428.7378
    664120.3593     959985.0000  1428.7572
    664120.3593     959955.0000  1428.7766
    664120.3593     959925.0000  1428.7960
    664120.3593     959895.0000  1428.5023
    664120.3593     959865.0000  1427.1259
    664120.3593     959835.0000  1427.9287
    664120.3593     959805.0000  1427.0177
    664120.3593     959775.0000  1425.7257
    664120.3593     959745.0000  1425.5060
    664120.3593     959715.0000  1425.3929
    664120.3593     959685.0000  1424.3939
    664120.3593     959655.0000  1423.7126
    664120.3593     959625.0000  1425.2012
    664120.3593     959595.0000  1425.7266
    664120.3593     959565.0000  1425.4263
    664120.3593     959535.0000  1425.1251
    664120.3593     959505.0000  1425.0326
    664120.3593     959475.0000  1424.8666
    664120.3593     959445.0000  1424.7251
    664120.3593     959415.0000  1423.0176
    664120.3593     959385.0000  1422.7800
    664120.3593     959355.0000  1422.9210
    664120.3593     959325.0000  1422.7472
    664120.3593     959295.0000  1422.6033
    664120.3593     959265.0000  1422.3232
    664120.3593     959235.0000  1421.9399
    664120.3593     959205.0000  1419.1863
    664120.3593     959175.0000  1419.5392
    664120.3593     959145.0000  1422.0195
    664120.3593     959115.0000  1422.2129
    664120.3593     959085.0000  1423.4637
    664120.3593     959055.0000  1423.2963
    664120.3593     959025.0000  1423.0341
    664120.3593     958995.0000  1422.0425
    664120.3593     958965.0000  1420.5983
    664120.3593     958935.0000  1420.4966
    664120.3593     958905.0000  1420.8193
    664120.3593     958875.0000  1421.0081
    664120.3593     958845.0000  1420.9652
    664120.3593     958815.0000  1420.8037
    664120.3593     958785.0000  1420.8077
    664120.3593     958755.0000  1420.7864
    664120.3593     958725.0000  1420.7150
    664120.3593     958695.0000  1420.5547
    664120.3593     958665.0000  1420.3663
    664120.3593     958635.0000  1419.9283
    664120.3593     958605.0000  1420.0514
    664120.3593     958575.0000  1420.1714
    664120.3593     958545.0000  1420.2075
    664120.3593     958515.0000  1420.1412
    664120.3593     958485.0000  1420.0657
    664120.3593     958455.0000  1419.9077
    664120.3593     958425.0000  1420.0865
    664120.3593     958395.0000  1420.2648
    664120.3593     958365.0000  1420.2174
    664120.3593     958335.0000  1420.1079
    664120.3593     958305.0000  1419.7103
    664120.3593     958275.0000  1420.4137
    664120.3593     958245.0000  1420.7518
    664120.3593     958215.0000  1420.6564
    664120.3593     958185.0000  1420.4204
    664120.3593     958155.0000  1420.0508
    664120.3593     958125.0000  1419.9156
    664120.3593     958095.0000  1419.7743
    664120.3593     958065.0000  1418.9808
    664120.3593     958035.0000  1418.7264
    664120.3593     958005.0000  1418.5909
    664120.3593     957975.0000  1418.5179
    664120.3593     957945.0000  1419.4946
    664120.3593     957915.0000  1420.0084
    664120.3593     957885.0000  1420.5012
    664120.3593     957855.0000  1420.1498
    664120.3593     957825.0000  1419.9956
    664120.3593     957795.0000  1419.9211
    664120.3593     957765.0000  1419.0485
    664120.3593     957735.0000  1417.7245
    664120.3593     957705.0000  1418.2919
    664120.3593     957675.0000  1418.3102
    664120.3593     957645.0000  1417.8619
    664120.3593     957615.0000  1410.7543
    664120.3593     957585.0000  1410.7035
    664120.3593     957555.0000  1419.4353
    664120.3593     957525.0000  1419.8767
    664120.3593     957495.0000  1419.7045
    664120.3593     957465.0000  1418.9902
    664120.3593     957435.0000  1418.1913
    664120.3593     957405.0000  1417.3528
    664120.3593     957375.0000  1416.5040
    664150.3593     963885.0000  1446.3486
    664150.3593     963855.0000  1446.0045
    664150.3593     963825.0000  1445.7765
    664150.3593     963795.0000  1445.6516
    664150.3593     963765.0000  1445.4084
    664150.3593     963735.0000  1445.1958
    664150.3593     963705.0000  1445.0294
    664150.3593     963675.0000  1444.8634
    664150.3593     963645.0000  1444.6965
    664150.3593     963615.0000  1444.5784
    664150.3593     963585.0000  1444.5593
    664150.3593     963555.0000  1444.2479
    664150.3593     963525.0000  1442.3354
    664150.3593     963495.0000  1435.6919
    664150.3593     963465.0000  1430.8242
    664150.3593     963435.0000  1430.2014
    664150.3593     963405.0000  1434.7043
    664150.3593     963375.0000  1440.3361
    664150.3593     963345.0000  1442.9792
    664150.3593     963315.0000  1443.4817
    664150.3593     963285.0000  1443.3978
    664150.3593     963255.0000  1443.6177
    664150.3593     963225.0000  1444.0182
    664150.3593     963195.0000  1443.9407
    664150.3593     963165.0000  1443.9401
    664150.3593     963135.0000  1443.8134
    664150.3593     963105.0000  1443.6423
    664150.3593     963075.0000  1443.5100
    664150.3593     963045.0000  1443.2345
    664150.3593     963015.0000  1443.0115
    664150.3593     962985.0000  1442.8900
    664150.3593     962955.0000  1442.8561
    664150.3593     962925.0000  1442.8647
    664150.3593     962895.0000  1442.8943
    664150.3593     962865.0000  1442.9409
    664150.3593     962835.0000  1442.8879
    664150.3593     962805.0000  1442.7637
    664150.3593     962775.0000  1442.6541
    664150.3593     962745.0000  1442.5067
    664150.3593     962715.0000  1442.3331
    664150.3593     962685.0000  1442.0846
    664150.3593     962655.0000  1441.8221
    664150.3593     962625.0000  1441.6825
    664150.3593     962595.0000  1441.6893
    664150.3593     962565.0000  1441.7311
    664150.3593     962535.0000  1441.0885
    664150.3593     962505.0000  1440.8141
    664150.3593     962475.0000  1440.5431
    664150.3593     962445.0000  1440.3051
    664150.3593     962415.0000  1440.1731
    664150.3593     962385.0000  1440.0190
    664150.3593     962355.0000  1439.9290
    664150.3593     962325.0000  1439.8788
    664150.3593     962295.0000  1439.8279
    664150.3593     962265.0000  1439.6217
    664150.3593     962235.0000  1439.3728
    664150.3593     962205.0000  1439.6066
    664150.3593     962175.0000  1439.9989
    664150.3593     962145.0000  1440.0873
    664150.3593     962115.0000  1439.8748
    664150.3593     962085.0000  1439.8124
    664150.3593     962055.0000  1439.8954
    664150.3593     962025.0000  1440.0331
    664150.3593     961995.0000  1440.2822
    664150.3593     961965.0000  1440.4099
    664150.3593     961935.0000  1440.5061
    664150.3593     961905.0000  1440.4695
    664150.3593     961875.0000  1439.7858
    664150.3593     961845.0000  1439.0029
    664150.3593     961815.0000  1438.5150
    664150.3593     961785.0000  1438.2017
    664150.3593     961755.0000  1437.9381
    664150.3593     961725.0000  1437.7549
    664150.3593     961695.0000  1437.6335
    664150.3593     961665.0000  1437.5742
    664150.3593     961635.0000  1437.4298
    664150.3593     961605.0000  1436.7919
    664150.3593     961575.0000  1436.2576
    664150.3593     961545.0000  1436.2689
    664150.3593     961515.0000  1436.2257
    664150.3593     961485.0000  1436.2112
    664150.3593     961455.0000  1435.8510
    664150.3593     961425.0000  1435.5443
    664150.3593     961395.0000  1435.2969
    664150.3593     961365.0000  1434.4321
    664150.3593     961335.0000  1434.4117
    664150.3593     961305.0000  1434.3855
    664150.3593     961275.0000  1434.3588
    664150.3593     961245.0000  1434.2839
    664150.3593     961215.0000  1433.7068
    664150.3593     961185.0000  1433.4484
    664150.3593     961155.0000  1433.6371
    664150.3593     961125.0000  1433.5034
    664150.3593     961095.0000  1433.3744
    664150.3593     961065.0000  1432.5386
    664150.3593     961035.0000  1432.3069
    664150.3593     961005.0000  1432.2300
    664150.3593     960975.0000  1432.1364
    664150.3593     960945.0000  1432.1025
    664150.3593     960915.0000  1432.0721
    664150.3593     960885.0000  1431.7207
    664150.3593     960855.0000  1432.1940
    664150.3593     960825.0000  1432.5647
    664150.3593     960795.0000  1431.9175
    664150.3593     960765.0000  1431.2769
    664150.3593     960735.0000  1430.6163
    664150.3593     960705.0000  1429.9651
    664150.3593     960675.0000  1428.0767
    664150.3593     960645.0000  1428.4701
    664150.3593     960615.0000  1429.6624
    664150.3593     960585.0000  1430.1433
    664150.3593     960555.0000  1429.6492
    664150.3593     960525.0000  1429.6678
    664150.3593     960495.0000  1429.2281
    664150.3593     960465.0000  1429.7341
    664150.3593     960435.0000  1429.2346
    664150.3593     960405.0000  1428.8705
    664150.3593     960375.0000  1428.8748
    664150.3593     960345.0000  1428.7679
    664150.3593     960315.0000  1429.0671
    664150.3593     960285.0000  1428.7955
    664150.3593     960255.0000  1428.5121
    664150.3593     960225.0000  1428.2579
    664150.3593     960195.0000  1428.4807
    664150.3593     960165.0000  1428.7112
    664150.3593     960135.0000  1428.7947
    664150.3593     960105.0000  1428.8398
    664150.3593     960075.0000  1428.8695
    664150.3593     960045.0000  1428.8923
    664150.3593     960015.0000  1428.9149
    664150.3593     959985.0000  1428.9374
    664150.3593     959955.0000  1428.9600
    664150.3593     959925.0000  1428.9825
    664150.3593     959895.0000  1428.9275
    664150.3593     959865.0000  1428.3138
    664150.3593     959835.0000  1427.8774
    664150.3593     959805.0000  1426.9254
    664150.3593     959775.0000  1426.0754
    664150.3593     959745.0000  1425.6564
    664150.3593     959715.0000  1425.2118
    664150.3593     959685.0000  1424.4482
    664150.3593     959655.0000  1423.7870
    664150.3593     959625.0000  1425.2311
    664150.3593     959595.0000  1425.8744
    664150.3593     959565.0000  1425.4801
    664150.3593     959535.0000  1425.1353
    664150.3593     959505.0000  1424.9581
    664150.3593     959475.0000  1424.9070
    664150.3593     959445.0000  1424.7046
    664150.3593     959415.0000  1423.1506
    664150.3593     959385.0000  1422.8309
    664150.3593     959355.0000  1423.0012
    664150.3593     959325.0000  1422.8534
    664150.3593     959295.0000  1422.7052
    664150.3593     959265.0000  1422.4050
    664150.3593     959235.0000  1421.7302
    664150.3593     959205.0000  1418.6698
    664150.3593     959175.0000  1419.3678
    664150.3593     959145.0000  1422.0964
    664150.3593     959115.0000  1422.3110
    664150.3593     959085.0000  1423.4830
    664150.3593     959055.0000  1423.3835
    664150.3593     959025.0000  1423.1675
    664150.3593     958995.0000  1422.1111
    664150.3593     958965.0000  1420.6753
    664150.3593     958935.0000  1420.5967
    664150.3593     958905.0000  1420.8707
    664150.3593     958875.0000  1421.0262
    664150.3593     958845.0000  1421.0365
    664150.3593     958815.0000  1420.9987
    664150.3593     958785.0000  1420.8447
    664150.3593     958755.0000  1420.8232
    664150.3593     958725.0000  1420.8259
    664150.3593     958695.0000  1420.6827
