X     1  X-Cross-Section-1
 2.10          1422.42
 3.10          1422.21
 4.20          1421.72
 5.20          1421.42
 6.30          1421.07
 7.30          1420.73
 8.40          1420.31
 9.40          1420.04
 10.50         1419.44
 11.50         1417.84
 12.60         1416.46
 13.60         1414.98
 14.70         1413.21
 15.70         1412.11
 16.80         1412.11
 17.80         1412.11
 18.80         1412.11
 19.90         1412.11
 20.90         1412.10
 22.00         1412.10
 23.00         1412.10
 24.10         1412.10
 25.10         1412.10
 26.20         1412.10
 27.20         1412.10
 28.30         1412.10
 29.30         1412.10
 30.40         1412.10
 31.40         1412.09
 32.50         1412.08
 33.50         1412.08
 34.50         1412.07
 35.60         1412.06
 36.60         1412.06
 37.70         1412.05
 38.70         1412.04
 39.80         1412.05
 40.80         1412.05
 41.90         1412.05
 42.90         1412.05
 44.00         1412.05
 45.00         1412.05
 46.40         1412.06
 47.80         1412.14
 49.20         1413.58
 50.60         1415.31
 52.00         1417.28
 53.40         1419.54
 54.80         1421.15
 54.80         1421.15
X     4  Cross-Section-1
 0.00          1422.66
 1.00          1422.46
 2.10          1422.22
 3.10          1422.01
 4.20          1421.50
 5.20          1421.16
 6.30          1420.76
 7.30          1420.37
 8.30          1419.87
 9.40          1419.59
 10.40         1419.01
 11.50         1417.48
 12.50         1416.16
 13.60         1414.73
 14.60         1413.04
 15.60         1411.98
 16.70         1411.98
 17.70         1411.98
 18.80         1411.98
 19.80         1411.97
 20.80         1411.97
 21.90         1411.97
 22.90         1411.97
 24.00         1411.97
 25.00         1411.97
 26.10         1411.97
 27.10         1411.97
 28.10         1411.97
 29.20         1411.96
 30.20         1411.96
 31.30         1411.95
 32.30         1411.94
 33.40         1411.94
 34.40         1411.93
 35.40         1411.92
 36.50         1411.92
 37.50         1411.91
 38.60         1411.90
 39.60         1411.91
 40.70         1411.92
 41.70         1411.92
 42.70         1411.92
 43.80         1411.91
 44.80         1411.91
 46.20         1411.92
 47.60         1412.03
 49.00         1413.50
 50.40         1415.23
 51.70         1417.18
 53.10         1419.41
 54.50         1420.98
 54.50         1420.98
X     5  Cross-Section-1
 0.00          1422.46
 1.00          1422.26
 2.10          1422.03
 3.10          1421.83
 4.10          1421.30
 5.20          1420.93
 6.20          1420.49
 7.30          1420.04
 8.30          1419.47
 9.30          1419.18
 10.40         1418.63
 11.40         1417.16
 12.50         1415.88
 13.50         1414.51
 14.50         1412.88
 15.60         1411.86
 16.60         1411.86
 17.60         1411.86
 18.70         1411.86
 19.70         1411.86
 20.80         1411.85
 21.80         1411.85
 22.80         1411.85
 23.90         1411.85
 24.90         1411.85
 26.00         1411.85
 27.00         1411.85
 28.00         1411.84
 29.10         1411.84
 30.10         1411.84
 31.10         1411.83
 32.20         1411.82
 33.20         1411.82
 34.30         1411.81
 35.30         1411.80
 36.30         1411.80
 37.40         1411.80
 38.40         1411.79
 39.50         1411.80
 40.50         1411.79
 41.50         1411.79
 42.60         1411.79
 43.60         1411.78
 44.60         1411.78
 46.00         1411.79
 47.40         1411.94
 48.80         1413.43
 50.20         1415.15
 51.50         1417.08
 52.90         1419.29
 54.30         1420.83
 54.30         1420.83
X     6  Cross-Section-1
 0.00          1422.24
 1.00          1422.05
 2.10          1421.83
 3.10          1421.63
 4.10          1421.07
 5.20          1420.67
 6.20          1420.18
 7.20          1419.68
 8.30          1419.03
 9.30          1418.73
 10.30         1418.20
 11.40         1416.79
 12.40         1415.57
 13.40         1414.26
 14.50         1412.71
 15.50         1411.73
 16.50         1411.73
 17.60         1411.73
 18.60         1411.73
 19.60         1411.73
 20.70         1411.72
 21.70         1411.72
 22.80         1411.72
 23.80         1411.72
 24.80         1411.72
 25.80         1411.71
 26.90         1411.71
 27.90         1411.71
 28.90         1411.71
 30.00         1411.71
 31.00         1411.70
 32.10         1411.69
 33.10         1411.69
 34.10         1411.68
 35.20         1411.67
 36.20         1411.66
 37.20         1411.66
 38.30         1411.65
 39.30         1411.66
 40.30         1411.66
 41.40         1411.66
 42.40         1411.65
 43.40         1411.64
 44.50         1411.64
 45.80         1411.65
 47.20         1411.83
 48.60         1413.36
 50.00         1415.07
 51.30         1416.98
 52.70         1419.16
 54.10         1420.67
 54.10         1420.67
X     7  Cross-Section-1
 0.00          1422.01
 1.00          1421.82
 2.10          1421.60
 3.10          1421.42
 4.10          1420.83
 5.10          1420.39
 6.20          1419.85
 7.20          1419.29
 8.20          1418.54
 9.30          1418.24
 10.30         1417.74
 11.30         1416.40
 12.30         1415.24
 13.40         1413.99
 14.40         1412.52
 15.40         1411.59
 16.50         1411.59
 17.50         1411.59
 18.50         1411.58
 19.60         1411.58
 20.60         1411.58
 21.60         1411.58
 22.60         1411.58
 23.70         1411.57
 24.70         1411.57
 25.70         1411.57
 26.80         1411.57
 27.80         1411.56
 28.80         1411.56
 29.80         1411.56
 30.90         1411.55
 31.90         1411.54
 32.90         1411.54
 34.00         1411.53
 35.00         1411.52
 36.00         1411.52
 37.00         1411.51
 38.10         1411.51
 39.10         1411.51
 40.10         1411.51
 41.20         1411.51
 42.20         1411.50
 43.20         1411.49
 44.20         1411.49
 45.60         1411.50
 47.00         1411.72
 48.40         1413.27
 49.70         1414.98
 51.10         1416.87
 52.50         1419.01
 53.80         1420.48
 53.80         1420.48
X     8  Cross-Section-1
 0.00          1421.79
 1.00          1421.61
 2.00          1421.40
 3.10          1421.22
 4.10          1420.61
 5.10          1420.13
 6.20          1419.55
 7.20          1418.93
 8.20          1418.10
 9.20          1417.79
 10.20         1417.31
 11.30         1416.04
 12.30         1414.94
 13.30         1413.75
 14.30         1412.34
 15.40         1411.46
 16.40         1411.46
 17.40         1411.46
 18.40         1411.45
 19.50         1411.45
 20.50         1411.45
 21.50         1411.45
 22.50         1411.44
 23.60         1411.44
 24.60         1411.44
 25.60         1411.44
 26.60         1411.43
 27.70         1411.43
 28.70         1411.43
 29.70         1411.42
 30.70         1411.41
 31.80         1411.40
 32.80         1411.40
 33.80         1411.39
 34.80         1411.38
 35.90         1411.38
 36.90         1411.38
 37.90         1411.37
 38.90         1411.37
 40.00         1411.37
 41.00         1411.37
 42.00         1411.37
 43.00         1411.36
 44.10         1411.35
 45.40         1411.37
 46.80         1411.61
 48.10         1413.20
 49.50         1414.89
 50.90         1416.77
 52.20         1418.88
 53.60         1420.32
 53.60         1420.32
X     9  Cross-Section-1
 0.00          1421.59
 1.00          1421.42
 2.00          1421.21
 3.10          1421.04
 4.10          1420.41
 5.10          1419.89
 6.10          1419.27
 7.10          1418.60
 8.20          1417.70
 9.20          1417.38
 10.20         1416.93
 11.20         1415.71
 12.20         1414.66
 13.30         1413.53
 14.30         1412.18
 15.30         1411.34
 16.30         1411.34
 17.30         1411.34
 18.40         1411.34
 19.40         1411.33
 20.40         1411.33
 21.40         1411.33
 22.50         1411.32
 23.50         1411.32
 24.50         1411.32
 25.50         1411.31
 26.50         1411.31
 27.60         1411.31
 28.60         1411.31
 29.60         1411.30
 30.60         1411.29
 31.60         1411.28
 32.70         1411.28
 33.70         1411.27
 34.70         1411.26
 35.70         1411.26
 36.70         1411.26
 37.80         1411.25
 38.80         1411.25
 39.80         1411.25
 40.80         1411.24
 41.80         1411.24
 42.90         1411.23
 43.90         1411.23
 45.20         1411.24
 46.60         1411.52
 48.00         1413.13
 49.30         1414.82
 50.70         1416.68
 52.00         1418.77
 53.40         1420.17
 53.40         1420.17
X     10  Cross-Section-1
 0.00          1421.38
 1.00          1421.21
 2.00          1421.01
 3.00          1420.84
 4.10          1420.19
 5.10          1419.63
 6.10          1418.97
 7.10          1418.24
 8.10          1417.26
 9.10          1416.94
 10.20         1416.50
 11.20         1415.35
 12.20         1414.35
 13.20         1413.28
 14.20         1412.01
 15.20         1411.21
 16.30         1411.21
 17.30         1411.21
 18.30         1411.21
 19.30         1411.20
 20.30         1411.20
 21.30         1411.20
 22.40         1411.19
 23.40         1411.19
 24.40         1411.19
 25.40         1411.18
 26.40         1411.18
 27.40         1411.17
 28.50         1411.17
 29.50         1411.17
 30.50         1411.16
 31.50         1411.15
 32.50         1411.15
 33.50         1411.14
 34.60         1411.13
 35.60         1411.12
 36.60         1411.12
 37.60         1411.11
 38.60         1411.11
 39.60         1411.11
 40.70         1411.11
 41.70         1411.10
 42.70         1411.09
 43.70         1411.09
 45.00         1411.10
 46.40         1411.41
 47.80         1413.05
 49.10         1414.73
 50.40         1416.58
 51.80         1418.64
 53.10         1420.00
 53.10         1420.00
X     11  Cross-Section-1
 0.00          1421.14
 1.00          1420.98
 2.00          1420.79
 3.00          1420.62
 4.00          1419.95
 5.10          1419.35
 6.10          1418.64
 7.10          1417.85
 8.10          1416.77
 9.10          1416.44
 10.10         1416.04
 11.10         1414.96
 12.10         1414.02
 13.10         1413.01
 14.20         1411.82
 15.20         1411.07
 16.20         1411.07
 17.20         1411.07
 18.20         1411.06
 19.20         1411.06
 20.20         1411.05
 21.20         1411.05
 22.30         1411.05
 23.30         1411.04
 24.30         1411.04
 25.30         1411.04
 26.30         1411.03
 27.30         1411.03
 28.30         1411.02
 29.30         1411.02
 30.30         1411.01
 31.30         1411.00
 32.40         1411.00
 33.40         1410.99
 34.40         1410.98
 35.40         1410.98
 36.40         1410.97
 37.40         1410.96
 38.40         1410.97
 39.40         1410.96
 40.50         1410.96
 41.50         1410.95
 42.50         1410.94
 43.50         1410.94
 44.80         1410.95
 46.20         1411.30
 47.50         1412.97
 48.90         1414.64
 50.20         1416.47
 51.60         1418.49
 52.90         1419.82
X     12  Cross-Section-1
 0.00          1420.92
 1.00          1420.76
 2.00          1420.58
 3.00          1420.42
 4.00          1419.73
 5.00          1419.09
 6.00          1418.34
 7.00          1417.49
 8.10          1416.33
 9.10          1415.99
 10.10         1415.61
 11.10         1414.59
 12.10         1413.72
 13.10         1412.77
 14.10         1411.64
 15.10         1410.94
 16.10         1410.94
 17.10         1410.94
 18.10         1410.93
 19.10         1410.93
 20.10         1410.92
 21.10         1410.92
 22.20         1410.92
 23.20         1410.91
 24.20         1410.91
 25.20         1410.90
 26.20         1410.90
 27.20         1410.89
 28.20         1410.89
 29.20         1410.89
 30.20         1410.88
 31.20         1410.87
 32.20         1410.87
 33.20         1410.86
 34.20         1410.85
 35.20         1410.84
 36.20         1410.84
 37.30         1410.83
 38.30         1410.83
 39.30         1410.83
 40.30         1410.82
 41.30         1410.82
 42.30         1410.81
 43.30         1410.80
 44.60         1410.82
 46.00         1411.19
 47.30         1412.89
 48.60         1414.55
 50.00         1416.36
 51.30         1418.36
 52.70         1419.65
 52.70         1419.65
X     13  Cross-Section-1
 0.00          1420.73
 1.00          1420.57
 2.00          1420.40
 3.00          1420.24
 4.00          1419.53
 5.00          1418.86
 6.00          1418.06
 7.00          1417.17
 8.00          1415.93
 9.00          1415.59
 10.00         1415.23
 11.00         1414.27
 12.00         1413.44
 13.00         1412.55
 14.00         1411.49
 15.00         1410.82
 16.00         1410.82
 17.00         1410.82
 18.10         1410.81
 19.10         1410.81
 20.10         1410.80
 21.10         1410.80
 22.10         1410.80
 23.10         1410.79
 24.10         1410.79
 25.10         1410.78
 26.10         1410.78
 27.10         1410.77
 28.10         1410.77
 29.10         1410.76
 30.10         1410.75
 31.10         1410.74
 32.10         1410.74
 33.10         1410.73
 34.10         1410.72
 35.10         1410.72
 36.10         1410.72
 37.10         1410.71
 38.10         1410.71
 39.10         1410.70
 40.10         1410.70
 41.10         1410.69
 42.10         1410.68
 43.10         1410.68
 44.50         1410.69
 45.80         1411.10
 47.10         1412.82
 48.50         1414.48
 49.80         1416.27
 51.10         1418.24
 52.50         1419.50
 52.50         1419.50
X     14  Cross-Section-1
 0.00          1420.51
 1.00          1420.36
 2.00          1420.19
 3.00          1420.04
 4.00          1419.30
 5.00          1418.60
 6.00          1417.76
 7.00          1416.81
 8.00          1415.48
 9.00          1415.14
 10.00         1414.80
 11.00         1413.91
 12.00         1413.13
 13.00         1412.30
 14.00         1411.31
 15.00         1410.69
 16.00         1410.69
 17.00         1410.69
 18.00         1410.68
 19.00         1410.68
 20.00         1410.67
 21.00         1410.67
 22.00         1410.66
 23.00         1410.66
 24.00         1410.65
 25.00         1410.65
 26.00         1410.64
 27.00         1410.64
 28.00         1410.63
 29.00         1410.63
 29.90         1410.62
 30.90         1410.61
 32.00         1410.61
 32.90         1410.60
 33.90         1410.59
 34.90         1410.58
 35.90         1410.58
 36.90         1410.57
 37.90         1410.57
 38.90         1410.57
 39.90         1410.56
 40.90         1410.56
 41.90         1410.55
 42.90         1410.54
 44.30         1410.56
 45.60         1410.99
 46.90         1412.75
 48.20         1414.39
 49.60         1416.17
 50.90         1418.11
 52.20         1419.33
 52.20         1419.33
X     15  Cross-Section-1
 0.00          1420.27
 1.00          1420.13
 2.00          1419.97
 3.00          1419.82
 4.00          1419.06
 5.00          1418.32
 6.00          1417.43
 7.00          1416.41
 7.90          1415.00
 8.90          1414.65
 9.90          1414.34
 10.90         1413.51
 11.90         1412.80
 12.90         1412.03
 13.90         1411.12
 14.90         1410.55
 15.90         1410.55
 16.90         1410.55
 17.90         1410.54
 18.90         1410.54
 19.90         1410.53
 20.90         1410.52
 21.90         1410.52
 22.90         1410.51
 23.80         1410.51
 24.80         1410.50
 25.80         1410.50
 26.80         1410.49
 27.80         1410.49
 28.80         1410.48
 29.80         1410.47
 30.80         1410.46
 31.80         1410.46
 32.80         1410.45
 33.80         1410.44
 34.80         1410.44
 35.80         1410.43
 36.80         1410.42
 37.80         1410.42
 38.70         1410.42
 39.70         1410.41
 40.70         1410.41
 41.70         1410.40
 42.70         1410.39
 44.00         1410.41
 45.40         1410.88
 46.70         1412.66
 48.00         1414.30
 49.30         1416.06
 50.60         1417.97
 52.00         1419.15
 52.00         1419.15
X     16  Cross-Section-1
 0.00          1420.05
 1.00          1419.92
 2.00          1419.77
 3.00          1419.62
 4.00          1418.84
 4.90          1418.06
 5.90          1417.12
 6.90          1416.05
 7.90          1414.56
 8.90          1414.20
 9.90          1413.91
 10.90         1413.15
 11.90         1412.50
 12.90         1411.79
 13.90         1410.95
 14.80         1410.42
 15.80         1410.42
 16.80         1410.42
 17.80         1410.41
 18.80         1410.40
 19.80         1410.40
 20.80         1410.39
 21.80         1410.39
 22.70         1410.38
 23.70         1410.38
 24.70         1410.37
 25.70         1410.36
 26.70         1410.36
 27.70         1410.35
 28.70         1410.35
 29.70         1410.34
 30.70         1410.33
 31.70         1410.33
 32.60         1410.32
 33.60         1410.31
 34.60         1410.30
 35.60         1410.30
 36.60         1410.29
 37.60         1410.29
 38.60         1410.28
 39.60         1410.27
 40.60         1410.27
 41.50         1410.26
 42.50         1410.25
 43.80         1410.27
 45.20         1410.77
 46.50         1412.59
 47.80         1414.22
 49.10         1415.96
 50.40         1417.84
 51.70         1418.98
 51.70         1418.98
X     17  Cross-Section-1
 0.00          1419.86
 1.00          1419.73
 2.00          1419.58
 3.00          1419.44
 3.90          1418.64
 4.90          1417.82
 5.90          1416.85
 6.90          1415.73
 7.90          1414.16
 8.90          1413.79
 9.80          1413.53
 10.80         1412.82
 11.80         1412.22
 12.80         1411.56
 13.80         1410.79
 14.80         1410.30
 15.80         1410.30
 16.70         1410.30
 17.70         1410.29
 18.70         1410.29
 19.70         1410.28
 20.70         1410.27
 21.70         1410.27
 22.70         1410.26
 23.60         1410.26
 24.60         1410.25
 25.60         1410.24
 26.60         1410.24
 27.60         1410.23
 28.60         1410.23
 29.50         1410.22
 30.50         1410.21
 31.50         1410.21
 32.50         1410.20
 33.50         1410.19
 34.50         1410.18
 35.50         1410.17
 36.40         1410.16
 37.40         1410.16
 38.40         1410.16
 39.40         1410.15
 40.40         1410.14
 41.40         1410.13
 42.40         1410.13
 43.70         1410.14
 45.00         1410.68
 46.30         1412.52
 47.60         1414.14
 48.90         1415.87
 50.20         1417.72
 51.50         1418.83
 51.50         1418.83
X     18  Cross-Section-1
 0.00          1419.64
 1.00          1419.51
 2.00          1419.38
 2.90          1419.24
 3.90          1418.42
 4.90          1417.57
 5.90          1416.55
 6.90          1415.37
 7.80          1413.71
 8.80          1413.34
 9.80          1413.10
 10.80         1412.46
 11.80         1411.91
 12.70         1411.32
 13.70         1410.61
 14.70         1410.17
 15.70         1410.17
 16.70         1410.17
 17.70         1410.16
 18.60         1410.15
 19.60         1410.15
 20.60         1410.14
 21.60         1410.14
 22.60         1410.13
 23.50         1410.12
 24.50         1410.12
 25.50         1410.11
 26.50         1410.10
 27.50         1410.10
 28.40         1410.09
 29.40         1410.08
 30.40         1410.07
 31.40         1410.07
 32.40         1410.06
 33.30         1410.05
 34.30         1410.04
 35.30         1410.04
 36.30         1410.03
 37.30         1410.03
 38.20         1410.02
 39.20         1410.01
 40.20         1410.01
 41.20         1410.00
 42.20         1409.99
 43.50         1410.01
 44.80         1410.57
 46.10         1412.44
 47.40         1414.06
 48.70         1415.77
 50.00         1417.59
 51.30         1418.67
 51.30         1418.67
X     19  Cross-Section-1
 0.00          1419.40
 1.00          1419.28
 1.90          1419.15
 2.90          1419.03
 3.90          1418.18
 4.90          1417.28
 5.90          1416.21
 6.80          1414.97
 7.80          1413.23
 8.80          1412.85
 9.80          1412.64
 10.70         1412.07
 11.70         1411.58
 12.70         1411.05
 13.70         1410.42
 14.60         1410.03
 15.60         1410.03
 16.60         1410.02
 17.60         1410.02
 18.50         1410.01
 19.50         1410.00
 20.50         1410.00
 21.50         1409.99
 22.40         1409.98
 23.40         1409.98
 24.40         1409.97
 25.40         1409.96
 26.30         1409.96
 27.30         1409.95
 28.30         1409.94
 29.30         1409.93
 30.20         1409.92
 31.20         1409.92
 32.20         1409.91
 33.20         1409.90
 34.20         1409.90
 35.10         1409.89
 36.10         1409.88
 37.10         1409.88
 38.10         1409.87
 39.00         1409.86
 40.00         1409.86
 41.00         1409.85
 42.00         1409.84
 43.30         1409.86
 44.60         1410.46
 45.90         1412.36
 47.10         1413.96
 48.40         1415.65
 49.70         1417.45
 51.00         1418.48
 51.00         1418.48
X     20  Cross-Section-1
 0.00          1419.19
 1.00          1419.07
 1.90          1418.95
 2.90          1418.83
 3.90          1417.96
 4.90          1417.03
 5.80          1415.91
 6.80          1414.62
 7.80          1412.79
 8.70          1412.40
 9.70          1412.21
 10.70         1411.71
 11.70         1411.27
 12.60         1410.80
 13.60         1410.25
 14.60         1409.90
 15.50         1409.90
 16.50         1409.89
 17.50         1409.89
 18.50         1409.88
 19.40         1409.87
 20.40         1409.87
 21.40         1409.86
 22.30         1409.85
 23.30         1409.84
 24.30         1409.84
 25.30         1409.83
 26.20         1409.82
 27.20         1409.82
 28.20         1409.81
 29.10         1409.80
 30.10         1409.79
 31.10         1409.79
 32.10         1409.78
 33.00         1409.77
 34.00         1409.76
 35.00         1409.75
 35.90         1409.74
 36.90         1409.74
 37.90         1409.73
 38.90         1409.73
 39.80         1409.72
 40.80         1409.71
 41.80         1409.70
 43.10         1409.72
 44.30         1410.35
 45.60         1412.28
 46.90         1413.88
 48.20         1415.55
 49.50         1417.32
 50.80         1418.32
X     21  Cross-Section-1
 0.00          1418.99
 1.00          1418.88
 1.90          1418.76
 2.90          1418.65
 3.90          1417.76
 4.80          1416.79
 5.80          1415.64
 6.80          1414.29
 7.70          1412.39
 8.70          1411.99
 9.70          1411.83
 10.60         1411.38
 11.60         1411.00
 12.60         1410.58
 13.50         1410.09
 14.50         1409.78
 15.50         1409.78
 16.40         1409.78
 17.40         1409.77
 18.40         1409.76
 19.30         1409.75
 20.30         1409.75
 21.30         1409.74
 22.20         1409.73
 23.20         1409.72
 24.20         1409.72
 25.10         1409.71
 26.10         1409.70
 27.10         1409.69
 28.10         1409.69
 29.00         1409.68
 30.00         1409.67
 31.00         1409.67
 31.90         1409.66
 32.90         1409.65
 33.90         1409.64
 34.80         1409.63
 35.80         1409.62
 36.80         1409.62
 37.70         1409.61
 38.70         1409.60
 39.70         1409.59
 40.60         1409.59
 41.60         1409.58
 42.90         1409.60
 44.20         1410.26
 45.50         1412.21
 46.70         1413.80
 48.00         1415.46
 49.30         1417.20
 50.60         1418.17
 50.60         1418.17
X     22  Cross-Section-1
 0.00          1418.77
 1.00          1418.67
 1.90          1418.56
 2.90          1418.45
 3.80          1417.54
 4.80          1416.53
 5.80          1415.33
 6.70          1413.93
 7.70          1411.94
 8.70          1411.54
 9.60          1411.40
 10.60         1411.02
 11.60         1410.69
 12.50         1410.34
 13.50         1409.91
 14.40         1409.65
 15.40         1409.65
 16.40         1409.65
 17.30         1409.64
 18.30         1409.63
 19.30         1409.62
 20.20         1409.62
 21.20         1409.61
 22.10         1409.60
 23.10         1409.59
 24.10         1409.58
 25.00         1409.58
 26.00         1409.57
 27.00         1409.56
 27.90         1409.55
 28.90         1409.54
 29.80         1409.53
 30.80         1409.53
 31.80         1409.52
 32.70         1409.51
 33.70         1409.50
 34.70         1409.50
 35.60         1409.49
 36.60         1409.48
 37.60         1409.47
 38.50         1409.47
 39.50         1409.46
 40.40         1409.45
 41.40         1409.44
 42.70         1409.46
 44.00         1410.15
 45.20         1412.13
 46.50         1413.72
 47.80         1415.36
 49.10         1417.07
 50.40         1418.00
 50.40         1418.00
X     23  Cross-Section-1
 0.00          1418.53
 1.00          1418.44
 1.90          1418.33
 2.90          1418.23
 3.80          1417.29
 4.80          1416.25
 5.80          1415.00
 6.70          1413.54
 7.70          1411.46
 8.60          1411.05
 9.60          1410.94
 10.50         1410.62
 11.50         1410.36
 12.50         1410.07
 13.40         1409.72
 14.40         1409.51
 15.30         1409.51
 16.30         1409.50
 17.20         1409.50
 18.20         1409.49
 19.20         1409.48
 20.10         1409.47
 21.10         1409.46
 22.00         1409.45
 23.00         1409.45
 23.90         1409.44
 24.90         1409.43
 25.90         1409.42
 26.80         1409.41
 27.80         1409.41
 28.70         1409.40
 29.70         1409.39
 30.70         1409.39
 31.60         1409.38
 32.60         1409.37
 33.50         1409.36
 34.50         1409.35
 35.40         1409.34
 36.40         1409.33
 37.40         1409.32
 38.30         1409.32
 39.30         1409.31
 40.20         1409.30
 41.20         1409.29
 42.50         1409.31
 43.70         1410.04
 45.00         1412.05
 46.30         1413.63
 47.60         1415.25
 48.80         1416.93
 50.10         1417.82
 50.10         1417.82
X     24  Cross-Section-1
 0.00          1418.32
 1.00          1418.23
 1.90          1418.13
 2.90          1418.03
 3.80          1417.07
 4.80          1415.99
 5.70          1414.70
 6.70          1413.18
 7.60          1411.02
 8.60          1410.60
 9.50          1410.51
 10.50         1410.26
 11.40         1410.05
 12.40         1409.82
 13.40         1409.55
 14.30         1409.38
 15.30         1409.38
 16.20         1409.37
 17.20         1409.37
 18.10         1409.36
 19.10         1409.35
 20.00         1409.34
 21.00         1409.33
 21.90         1409.32
 22.90         1409.31
 23.80         1409.31
 24.80         1409.30
 25.70         1409.29
 26.70         1409.28
 27.70         1409.27
 28.60         1409.26
 29.60         1409.25
 30.50         1409.25
 31.50         1409.24
 32.40         1409.23
 33.40         1409.22
 34.30         1409.21
 35.30         1409.20
 36.20         1409.20
 37.20         1409.19
 38.10         1409.18
 39.10         1409.17
 40.10         1409.16
 41.00         1409.15
 42.30         1409.17
 43.50         1409.93
 44.80         1411.97
 46.10         1413.54
 47.30         1415.15
 48.60         1416.80
 49.90         1417.65
 49.90         1417.65
X     25  Cross-Section-1
 0.00          1418.12
 1.00          1418.03
 1.90          1417.94
 2.80          1417.85
 3.80          1416.87
 4.70          1415.76
 5.70          1414.42
 6.60          1412.85
 7.60          1410.62
 8.50          1410.19
 9.50          1410.13
 10.40         1409.94
 11.40         1409.78
 12.30         1409.60
 13.30         1409.39
 14.20         1409.27
 15.20         1409.27
 16.10         1409.26
 17.10         1409.25
 18.00         1409.24
 19.00         1409.23
 19.90         1409.22
 20.90         1409.21
 21.80         1409.20
 22.80         1409.19
 23.70         1409.18
 24.70         1409.18
 25.60         1409.17
 26.60         1409.16
 27.50         1409.15
 28.50         1409.14
 29.40         1409.13
 30.40         1409.13
 31.30         1409.12
 32.30         1409.11
 33.20         1409.10
 34.20         1409.09
 35.10         1409.08
 36.10         1409.07
 37.00         1409.06
 38.00         1409.05
 38.90         1409.05
 39.90         1409.04
 40.80         1409.03
 42.10         1409.05
 43.40         1409.84
 44.60         1411.91
 45.90         1413.47
 47.10         1415.06
 48.40         1416.68
 49.70         1417.50
 49.70         1417.50
X     26  Cross-Section-1
 0.00          1417.92
 0.90          1417.84
 1.90          1417.76
 2.80          1417.67
 3.80          1416.67
 4.70          1415.52
 5.70          1414.15
 6.60          1412.53
 7.60          1410.21
 8.50          1409.79
 9.50          1409.74
 10.40         1409.61
 11.30         1409.50
 12.30         1409.38
 13.20         1409.23
 14.20         1409.15
 15.10         1409.15
 16.10         1409.14
 17.00         1409.13
 18.00         1409.12
 18.90         1409.11
 19.90         1409.10
 20.80         1409.09
 21.70         1409.08
 22.70         1409.07
 23.60         1409.06
 24.60         1409.05
 25.50         1409.05
 26.50         1409.04
 27.40         1409.03
 28.40         1409.02
 29.30         1409.01
 30.30         1409.01
 31.20         1409.00
 32.10         1408.99
 33.10         1408.98
 34.00         1408.97
 35.00         1408.96
 35.90         1408.95
 36.90         1408.94
 37.80         1408.93
 38.80         1408.92
 39.70         1408.91
 40.70         1408.90
 41.90         1408.92
 43.20         1409.74
 44.40         1411.84
 45.70         1413.39
 46.90         1414.96
 48.20         1416.56
 49.50         1417.35
 49.50         1417.35
X     27  Cross-Section-1
 0.00          1417.73
 0.90          1417.65
 1.90          1417.57
 2.80          1417.49
 3.80          1416.47
 4.70          1415.29
 5.70          1413.87
 6.60          1412.20
 7.50          1409.81
 8.50          1409.38
 9.40          1409.36
 10.40         1409.28
 11.30         1409.23
 12.20         1409.16
