0.0  0
L  4
L  1190
D  6  1426.783
D  3  1426.783
D  7  1426.783
L  1203
D  3  1424.7225
D  7  1424.7225
L  1204
D  5  1424.7731
L  1317
D  6  1438.3091
D  3  1438.3091
D  7  1438.3091
L  1353
D  6  1432.1876
D  3  1432.0673
D  7  1432.0057
L  1380
D  1  1429.484
D  5  1429.5052
D  8  1429.3796
L  1386
D  6  1427.4963
D  3  1427.4963
D  7  1427.4963
L  1398
D  1  1426.9797
D  5  1426.9797
D  8  1426.9797
L  1408
D  6  1426.9873
D  3  1426.9873
D  7  1426.9873
L  1422
D  1  1424.7731
D  5  1424.6316
D  8  1424.7225
L  1492
D  3  1447.766
L  1493
D  7  1447.6356
D  4  1447.6356
D  8  1447.6356
L  1494
D  7  1447.491
D  4  1447.491
D  8  1447.491
L  1495
D  7  1447.3381
D  4  1447.3381
D  8  1447.3381
L  1496
D  7  1447.1484
D  4  1447.1484
D  8  1447.1484
L  1497
D  7  1447.0004
D  4  1447.0004
D  8  1447.0004
L  1498
D  7  1446.8304
D  4  1446.8304
D  8  1446.8304
L  1499
D  7  1446.7019
D  4  1446.7019
D  8  1446.7019
L  1500
D  7  1446.5946
D  4  1446.5946
D  8  1446.5946
L  1501
D  7  1446.3184
D  4  1446.4213
D  8  1446.5249
L  1502
D  7  1445.8346
D  4  1445.8346
D  8  1446.4213
L  1503
D  7  1445.3448
D  4  1445.3448
D  8  1445.8
L  1504
D  7  1444.8507
D  4  1444.8507
D  8  1445.2217
L  1505
D  7  1444.6055
D  4  1444.6055
D  8  1444.7137
L  1506
D  7  1444.3695
D  4  1444.3695
D  8  1444.4214
L  1507
D  7  1444.0709
D  4  1444.0709
D  8  1444.1833
L  1508
D  7  1443.8112
D  4  1443.8112
D  8  1443.9427
L  1509
D  7  1443.4078
D  4  1443.5857
D  8  1443.7581
L  1510
D  7  1442.6602
D  4  1443.2957
D  8  1443.5857
L  1511
D  4  1442.6602
D  8  1443.2957
L  1513
D  6  1443.1626
D  3  1443.0074
L  1514
D  7  1443.0074
D  4  1443.0074
D  8  1443.0074
L  1515
D  7  1442.8695
D  4  1442.8695
D  8  1442.8695
L  1516
D  7  1442.6226
D  4  1442.6226
D  8  1442.6226
L  1517
D  7  1442.4875
D  4  1442.4875
D  8  1442.4875
L  1518
D  7  1442.345
D  4  1442.345
D  8  1442.345
L  1519
D  7  1441.8043
D  4  1441.8043
D  8  1441.8043
L  1520
D  7  1440.2618
D  4  1440.4287
D  8  1440.7544
L  1521
D  7  1440.2225
D  4  1440.2618
D  8  1440.4287
L  1522
D  7  1440.0565
D  4  1440.2225
D  8  1440.2618
L  1523
D  7  1439.9065
D  4  1440.0565
D  8  1440.2225
L  1524
D  7  1440.1947
D  4  1440.1947
D  8  1440.1947
L  1525
D  7  1440.0518
D  4  1440.0518
D  8  1440.0518
L  1526
D  7  1439.9563
D  4  1439.9563
D  8  1439.9563
L  1527
D  7  1439.7177
D  4  1439.8411
D  8  1439.9545
L  1528
D  7  1439.4951
D  4  1439.7177
D  8  1439.8411
L  1529
D  7  1439.1829
D  4  1439.1829
D  8  1439.7177
L  1530
D  7  1439.101
D  4  1439.101
D  8  1439.101
L  1531
D  7  1439.0992
D  4  1439.0992
D  8  1439.0992
L  1532
D  7  1438.8419
D  4  1438.8419
D  8  1438.8419
L  1533
D  7  1438.8439
D  4  1438.8439
D  8  1438.8439
L  1534
D  7  1438.955
D  4  1438.955
D  8  1438.955
L  1535
D  6  1438.4718
D  3  1438.4718
D  7  1438.4718
D  4  1438.4718
D  8  1438.5043
L  1571
D  6  1432.1776
D  3  1432.1876
D  7  1432.0673
L  1598
D  1  1429.5052
D  5  1429.5194
D  8  1429.484
L  1604
D  6  1427.7286
D  3  1427.7286
D  7  1427.7286
L  1616
D  1  1427.0933
D  5  1427.0933
D  8  1427.0933
L  1626
D  6  1427.0675
D  3  1427.0675
D  7  1427.0675
L  1640
D  1  1424.6339
D  5  1425.2736
D  8  1424.7731
L  1731
D  6  1443.0452
D  3  1443.1626
D  7  1443.0452
L  1753
D  6  1438.6564
D  3  1438.6564
D  7  1438.6564
L  1789
D  6  1432.256
D  3  1432.1776
D  7  1432.1876
L  1816
D  1  1429.5194
D  5  1429.556
D  8  1429.5052
L  1822
D  6  1427.9263
D  3  1427.9263
D  7  1427.9263
L  1834
D  1  1427.1989
D  5  1427.1989
D  8  1427.1989
L  1844
D  6  1427.2224
D  3  1427.2224
D  7  1427.2224
L  1857
D  6  1425.2856
L  1858
D  1  1425.2736
D  8  1424.8654
L  1949
D  6  1443.1918
D  3  1443.1918
D  7  1443.1918
L  1971
D  6  1438.8472
D  3  1438.8472
D  7  1438.8472
L  2007
D  6  1432.2246
D  3  1432.256
D  7  1432.1776
L  2034
D  1  1429.556
D  5  1429.6333
D  8  1429.5194
L  2040
D  6  1428.1154
D  3  1428.1154
D  7  1428.1154
L  2052
D  1  1427.3018
D  5  1427.5065
D  8  1427.3018
L  2062
D  6  1427.436
D  3  1427.436
D  7  1427.436
L  2075
D  6  1425.8594
D  3  1425.8186
D  7  1425.8186
L  2189
D  6  1438.9583
D  3  1438.9583
D  7  1438.9583
L  2225
D  6  1432.1672
D  3  1432.2246
D  7  1432.256
L  2252
D  1  1429.6333
D  5  1429.6084
D  8  1429.556
L  2258
D  6  1428.3184
D  3  1428.3184
D  7  1428.3184
L  2270
D  1  1427.5065
D  5  1427.6759
D  8  1427.4242
L  2280
D  6  1427.6552
D  3  1427.6552
D  7  1427.6552
L  2293
D  3  1426.3589
D  7  1426.3589
L  2294
D  5  1427.0199
D  2  1426.4863
L  2385
D  7  1443.0657
D  6  1443.0657
L  2398
D  5  1440.1061
D  2  1439.785
L  2401
D  5  1438.9077
L  2407
D  6  1438.835
D  3  1438.835
D  7  1438.835
L  2443
D  6  1432.2731
D  3  1432.1672
D  7  1432.2246
L  2470
D  1  1429.6084
D  5  1429.6251
D  8  1429.6333
L  2476
D  6  1428.4243
D  3  1428.4243
D  7  1428.4243
L  2488
D  1  1427.6759
D  5  1427.8402
D  8  1427.5997
L  2498
D  6  1427.8282
D  3  1427.8282
D  7  1427.8282
L  2512
D  6  1426.4863
D  3  1426.4863
D  7  1426.4863
L  2603
D  6  1442.9454
D  3  1442.9454
D  7  1442.9454
L  2616
D  6  1439.785
D  3  1439.785
D  7  1439.785
L  2619
D  1  1439.1031
D  5  1439.1031
D  8  1439.1031
L  2625
D  6  1438.6105
D  3  1438.6105
D  7  1438.6105
L  2661
D  6  1432.6932
D  3  1432.2731
D  7  1432.1672
L  2688
D  1  1429.6251
D  5  1429.6718
D  8  1429.6084
L  2694
D  6  1428.5923
D  3  1428.5923
D  7  1428.5923
L  2706
D  1  1427.9462
D  5  1428.3823
D  8  1427.9462
L  2716
D  6  1427.8726
D  3  1427.8726
D  7  1427.8726
L  2730
D  7  1426.2489
L  2731
D  1  1426.2489
D  5  1426.3348
L  2821
D  6  1442.8677
D  3  1442.8677
D  7  1442.8677
L  2834
D  6  1439.8383
D  3  1439.8383
D  7  1439.8383
L  2837
D  1  1439.0657
D  5  1439.355
D  8  1439.0657
L  2843
D  6  1438.2566
D  3  1438.2566
D  7  1438.2566
L  2879
D  6  1432.8027
D  3  1432.6932
D  7  1432.2731
L  2906
D  1  1429.6718
D  5  1429.832
D  8  1429.6251
L  2912
D  6  1428.5811
D  3  1428.5811
D  7  1428.5811
L  2924
D  1  1428.3823
D  5  1428.798
D  8  1428.3473
L  2934
D  6  1427.8824
D  3  1427.8824
D  7  1427.8824
L  2949
D  1  1426.3348
D  8  1426.2489
L  3006
D  2  1449.8658
D  6  1449.9261
D  3  1449.8431
L  3040
D  6  1442.7837
D  3  1442.7837
D  7  1442.7837
L  3053
D  6  1439.9263
D  3  1439.9263
D  7  1439.9263
L  3056
D  1  1439.355
D  5  1439.2159
D  8  1439.1311
L  3062
D  6  1438.2653
D  3  1438.2653
D  7  1438.2653
L  3098
D  6  1432.7738
D  3  1432.8027
D  7  1432.6932
L  3125
D  1  1429.832
D  5  1429.8951
D  8  1429.6718
L  3131
D  6  1428.6597
D  3  1428.6597
D  7  1428.6597
L  3143
D  1  1428.798
D  5  1429.0377
D  8  1428.6973
L  3153
D  6  1428.0334
D  3  1428.0334
D  7  1428.0334
L  3168
D  1  1426.4282
D  5  1425.8784
L  3225
D  1  1450.4421
D  5  1450.6691
D  8  1450.3041
L  3259
D  6  1442.6543
D  3  1442.6543
D  7  1442.676
L  3272
D  6  1440.0808
D  3  1440.0808
D  7  1440.0808
L  3275
D  1  1439.2159
D  5  1439.9492
D  8  1439.355
L  3281
D  6  1438.3795
D  3  1438.3795
D  7  1438.3795
L  3317
D  6  1433.1631
D  3  1432.7738
D  7  1432.8027
L  3344
D  1  1429.8951
D  5  1429.8043
D  8  1429.832
L  3350
D  6  1429.0105
D  3  1429.0105
D  7  1429.0105
L  3362
D  1  1429.0886
D  5  1429.2495
D  8  1429.0886
L  3372
D  6  1428.2194
D  3  1428.2194
D  7  1428.2194
L  3387
D  1  1425.7706
D  5  1425.9711
D  2  1425.7706
D  8  1426.4282
L  3444
D  1  1450.6691
D  5  1450.2753
D  8  1450.4421
L  3478
D  3  1442.5264
D  7  1442.5264
L  3479
D  5  1442.2284
D  2  1442.2141
L  3487
D  6  1440.9685
L  3488
D  5  1441.0306
D  2  1440.8728
D  6  1440.6558
L  3489
D  5  1440.8728
D  2  1440.6558
D  6  1440.5875
L  3490
D  5  1440.6558
D  2  1440.488
D  6  1440.488
L  3491
D  1  1440.488
D  4  1440.4417
D  8  1440.4417
L  3494
D  2  1439.6106
D  6  1439.3911
D  1  1439.9492
D  5  1439.7618
D  8  1439.3911
L  3495
D  5  1439.6106
D  2  1439.3632
L  3499
D  6  1438.2394
L  3500
D  1  1438.0923
D  4  1438.3795
D  8  1438.7411
L  3536
D  6  1433.4669
D  3  1433.1631
D  7  1432.7738
L  3563
D  1  1429.8043
D  5  1430.01
D  8  1429.8951
L  3569
D  6  1429.1219
D  3  1429.1219
D  7  1429.1219
L  3581
D  1  1429.2694
D  5  1429.5081
D  8  1429.2694
L  3591
D  1  1428.5261
D  5  1428.5569
D  4  1428.4415
D  8  1428.4415
L  3606
D  6  1425.9205
D  3  1425.7406
D  7  1425.7074
L  3663
D  1  1450.2753
D  5  1450.0447
D  8  1450.6691
L  3714
D  7  1439.3632
L  3715
D  7  1439.1714
D  4  1439.1714
D  8  1439.2168
L  3716
D  7  1439.0134
D  4  1439.0134
D  8  1439.0134
L  3717
D  7  1438.8204
D  4  1438.8204
D  8  1438.8204
L  3718
D  4  1438.3546
D  8  1438.4442
L  3751
D  2  1433.6029
D  6  1433.6029
L  3752
D  5  1433.2717
D  2  1433.2717
D  6  1433.2717
L  3753
D  5  1433.0142
D  2  1433.0142
D  6  1433.0142
L  3754
D  5  1431.9755
D  2  1431.9755
D  6  1431.9755
L  3755
D  5  1433.1766
D  2  1433.1766
D  6  1433.1766
D  3  1433.4669
D  7  1433.1766
L  3782
D  1  1430.01
D  5  1430.0767
D  8  1429.8043
L  3788
D  6  1429.2035
D  3  1429.1285
D  7  1429.1285
L  3800
D  1  1429.5142
D  5  1429.7301
D  8  1429.5142
L  3810
D  1  1428.5569
D  5  1428.6279
D  8  1428.5546
L  3825
D  7  1425.7406
L  3826
D  1  1425.9205
D  5  1426.0314
L  3882
D  7  1450.1367
D  4  1450.1367
L  3883
D  7  1450.0098
D  4  1450.0359
D  8  1449.9937
L  3884
D  7  1449.902
D  4  1450.0098
D  8  1450.0359
L  3885
D  7  1449.5968
D  4  1449.902
D  8  1450.0098
L  3886
D  7  1449.368
D  4  1449.5968
D  8  1449.902
L  3887
D  7  1449.1449
D  4  1449.368
D  8  1449.5968
L  3888
D  7  1449.1974
D  4  1449.1974
D  8  1449.368
L  3889
D  7  1449.306
D  4  1449.306
D  8  1449.306
L  3890
D  7  1449.1338
D  4  1449.1338
D  8  1449.1338
L  3891
D  1  1449.1338
D  5  1449.1779
D  2  1448.6335
L  3894
D  2  1447.8705
D  6  1447.809
L  3895
D  5  1447.8705
D  2  1447.809
D  6  1447.62
L  3896
D  5  1447.809
D  2  1447.62
D  6  1447.3965
L  3897
D  5  1447.62
D  2  1447.3965
L  3970
D  1  1434.3866
D  5  1434.9288
D  8  1433.9988
L  3974
D  6  1431.774
D  3  1431.9131
D  7  1433.4669
L  4001
D  1  1430.0767
D  5  1430.0912
D  8  1430.01
L  4007
D  6  1429.2916
D  3  1429.2916
D  7  1429.2916
L  4019
D  1  1429.8384
D  5  1429.8384
D  8  1429.8384
L  4029
D  1  1428.6382
D  5  1428.6941
D  8  1428.6382
L  4080
D  2  1452.8865
D  6  1452.8285
D  3  1452.4281
L  4081
D  7  1452.4281
D  4  1452.4281
D  8  1452.4281
L  4082
D  7  1452.4192
D  4  1452.4192
D  8  1452.4192
L  4083
D  7  1452.428
D  4  1452.428
D  8  1452.428
L  4084
D  7  1452.4633
D  4  1452.4633
D  8  1452.4633
L  4085
D  7  1452.5083
D  4  1452.5083
D  8  1452.5083
L  4086
D  7  1452.5482
D  4  1452.5482
D  8  1452.5482
L  4087
D  7  1452.5757
D  4  1452.5757
D  8  1452.5757
L  4089
D  7  1452.9878
D  4  1452.9878
L  4090
D  5  1452.548
D  1  1452.9878
L  4110
D  6  1448.582
D  3  1448.582
D  7  1448.582
L  4113
D  1  1447.8705
D  5  1447.8705
D  8  1447.8705
L  4116
D  7  1447.3965
L  4117
D  7  1447.1674
D  4  1447.1674
D  8  1447.1674
L  4118
D  7  1446.9645
D  4  1446.9645
D  8  1446.9645
L  4119
D  7  1446.7944
D  4  1446.7944
D  8  1446.7944
L  4120
D  7  1446.6262
D  4  1446.6262
D  8  1446.6262
L  4121
D  4  1446.4747
D  8  1446.4747
L  4145
D  5  1441.3979
L  4189
D  1  1434.9288
D  5  1435.3976
D  8  1434.3866
L  4193
D  6  1431.6644
D  3  1431.774
D  7  1431.9131
L  4220
D  1  1430.0912
D  5  1430.1765
D  8  1430.0767
L  4226
D  6  1429.4436
D  3  1429.4436
D  7  1429.4436
L  4237
D  6  1430.3478
L  4238
D  1  1430.0939
D  8  1430.0939
L  4248
D  1  1428.6941
D  5  1428.8069
D  8  1428.6577
L  4264
D  1  1426.5957
D  5  1427.049
D  8  1426.4432
L  4309
D  1  1452.548
D  5  1453.1091
D  8  1452.9878
L  4329
D  6  1448.5131
D  3  1448.5131
D  7  1448.5131
L  4332
D  1  1447.9719
D  5  1447.9719
D  8  1447.9719
L  4364
D  1  1441.5135
D  5  1441.5135
D  8  1441.5135
L  4408
D  1  1435.3976
D  5  1434.0117
D  8  1434.9288
L  4412
D  7  1431.774
L  4413
D  1  1431.6644
D  5  1431.6644
D  2  1431.6644
D  6  1431.6644
L  4414
D  5  1431.7766
D  2  1431.7766
D  6  1431.7766
L  4415
D  5  1432.1108
L  4438
D  6  1430.1765
D  3  1430.1765
L  4439
D  8  1430.0912
L  4444
D  7  1429.6619
L  4445
D  4  1429.5526
D  8  1429.5898
L  4456
D  6  1430.7402
D  3  1430.3478
D  7  1430.0939
L  4467
D  1  1428.8069
D  5  1428.9775
D  8  1428.7415
L  4483
D  1  1427.049
D  5  1427.2764
D  2  1427.3395
D  8  1426.9479
L  4518
D  1  1453.2494
D  5  1453.2494
D  8  1453.2494
L  4528
D  1  1453.1091
D  5  1453.3826
D  8  1452.548
L  4548
D  6  1448.4888
D  3  1448.4888
D  7  1448.4888
L  4551
D  8  1448.0181
L  4583
D  1  1441.6842
D  5  1441.6842
D  8  1441.6842
L  4627
D  1  1434.0117
D  5  1433.6084
D  8  1435.3976
L  4634
D  4  1432.1108
L  4657
D  6  1430.271
D  3  1430.271
D  7  1430.271
L  4675
D  6  1430.9954
D  3  1430.7402
D  7  1430.3478
L  4686
D  1  1428.9775
D  5  1429.1705
D  8  1428.8442
L  4702
D  7  1427.3395
L  4703
D  1  1427.3395
D  5  1427.745
L  4737
D  1  1453.4302
D  5  1453.4302
D  8  1453.4302
L  4747
D  1  1453.3826
D  5  1453.5486
D  8  1453.1091
L  4767
D  6  1448.5162
D  3  1448.5162
D  7  1448.5162
L  4802
D  1  1441.9253
D  5  1441.9253
D  8  1441.9253
L  4846
D  1  1433.6084
D  5  1433.688
D  8  1434.0117
L  4876
D  6  1430.3218
D  3  1430.3218
D  7  1430.3218
L  4884
D  5  1429.7788
L  4894
D  6  1431.3149
D  3  1430.9954
D  7  1430.7402
L  4905
D  1  1429.1705
D  5  1429.325
D  8  1428.9775
L  4922
D  1  1427.745
D  5  1427.6031
D  8  1427.3395
L  4956
D  1  1453.614
D  5  1453.614
D  8  1453.614
L  4966
D  1  1453.5486
D  5  1454.001
D  8  1453.3826
L  4986
D  6  1448.6068
D  3  1448.6068
D  7  1448.6068
L  4999
D  1  1446.9108
D  5  1447.1565
D  8  1446.4128
L  5021
D  1  1442.2905
D  5  1442.2905
D  8  1442.2905
L  5065
D  1  1433.688
D  5  1433.9944
D  8  1433.6084
L  5095
D  6  1430.4884
D  3  1430.4884
D  7  1430.4884
L  5103
D  1  1429.7788
D  5  1429.9655
D  8  1429.6564
L  5113
D  6  1431.5447
D  3  1431.3149
D  7  1431.0145
L  5124
D  1  1429.325
D  5  1429.899
D  8  1429.2134
L  5141
D  1  1427.6031
D  5  1427.4927
D  2  1427.3171
D  8  1427.745
L  5175
D  1  1454.0183
D  5  1454.0183
D  8  1454.0183
L  5185
D  1  1454.001
D  5  1454.14
D  8  1453.5486
L  5205
D  6  1448.9514
D  3  1448.9514
D  7  1448.9514
L  5218
D  1  1447.1565
D  5  1446.8027
D  8  1446.9108
L  5240
D  1  1442.3662
D  5  1442.3662
D  8  1442.3662
L  5284
D  1  1433.9944
D  5  1433.7202
D  8  1433.688
L  5314
D  6  1430.6655
D  3  1430.6655
D  7  1430.6655
L  5322
D  1  1429.9655
D  5  1430.2205
D  8  1429.8539
L  5332
D  6  1431.8356
D  3  1431.5447
D  7  1431.3149
L  5343
D  1  1429.899
D  5  1430.2173
D  8  1429.5776
L  5360
D  6  1427.3171
D  3  1427.3171
D  7  1427.3171
L  5394
D  1  1454.1665
D  5  1454.3724
D  8  1454.1665
L  5404
D  1  1454.14
D  5  1454.1064
D  8  1454.001
L  5424
D  6  1449.178
D  3  1449.178
D  7  1449.178
L  5437
D  1  1446.8027
D  5  1447.1127
D  8  1447.1565
L  5459
D  1  1442.4885
D  5  1442.4885
D  8  1442.4885
L  5503
D  1  1433.7202
D  5  1433.3698
D  8  1433.9944
L  5533
D  6  1430.8361
D  3  1430.8361
D  7  1430.8361
L  5541
D  1  1430.2953
D  5  1430.54
D  8  1430.2953
L  5551
D  6  1432.1282
D  3  1431.8356
D  7  1431.5852
L  5562
D  1  1430.2173
D  5  1430.1743
D  8  1429.899
L  5579
D  3  1427.1156
D  7  1427.1156
L  5580
D  5  1427.1117
L  5613
D  1  1454.3724
D  5  1454.7556
D  8  1454.351
L  5623
D  1  1454.1064
D  5  1453.9775
D  8  1454.14
L  5643
D  6  1449.2903
D  3  1449.2903
D  7  1449.2903
L  5656
D  1  1447.1127
D  5  1447.2195
D  8  1446.8027
L  5678
D  1  1442.4371
D  5  1442.4371
D  8  1442.4371
L  5722
D  1  1433.3698
D  5  1434.3313
D  8  1433.7202
L  5752
D  6  1431.0143
D  3  1431.0143
D  7  1431.0143
L  5760
D  1  1430.6857
D  5  1430.8008
D  8  1430.6857
L  5770
D  6  1431.9612
D  3  1432.1282
D  7  1431.9271
L  5781
D  1  1430.1743
D  5  1430.3536
D  8  1430.2173
L  5799
D  1  1427.0458
D  5  1427.2223
D  2  1427.0458
D  8  1427.1156
L  5832
D  1  1454.948
D  5  1455.0269
D  8  1454.948
L  5842
D  1  1453.9775
D  5  1454.3433
D  8  1454.1064
L  5862
D  7  1449.6246
L  5875
D  1  1447.2195
D  5  1447.2507
D  8  1447.1127
L  5897
D  1  1442.4442
D  5  1442.4442
D  8  1442.4442
L  5941
D  1  1434.3313
D  5  1434.2008
D  8  1433.3698
L  5971
D  6  1431.2415
D  3  1431.2415
D  7  1431.2415
L  5978
D  6  1430.8008
L  5979
D  1  1430.847
D  8  1430.847
L  5989
D  6  1432.1104
D  3  1432.1104
D  7  1432.1282
L  6000
D  1  1430.3536
D  5  1430.7375
D  8  1430.1743
L  6018
D  6  1427.6173
D  3  1427.4707
D  7  1427.3641
L  6062
D  1  1454.3433
D  5  1454.2753
D  8  1453.9775
L  6082
D  6  1449.4911
L  6095
D  5  1447.0309
L  6117
D  8  1442.355
L  6161
D  1  1434.2008
D  5  1436.1217
D  8  1434.3313
L  6191
D  6  1431.2635
D  3  1431.2635
D  7  1431.2635
L  6198
D  3  1430.8831
D  7  1430.8831
L  6199
D  5  1430.9989
L  6209
D  6  1431.9686
D  3  1431.9686
D  7  1431.9686
L  6220
D  1  1430.7375
D  5  1431.1531
D  8  1430.3536
L  6238
D  3  1427.6802
D  7  1427.6802
L  6239
D  5  1428.8455
L  6272
D  5  1455.6606
L  6282
D  1  1454.2753
D  5  1454.9586
D  8  1454.3433
L  6302
D  3  1449.7601
D  7  1449.7601
L  6315
D  1  1447.0309
D  5  1446.9786
D  8  1447.2507
L  6327
D  4  1443.0847
D  8  1442.8201
D  7  1442.6649
L  6328
D  7  1442.5981
D  4  1442.6163
D  8  1443.0847
L  6329
D  7  1442.8502
D  4  1442.5981
D  8  1442.6163
L  6330
D  7  1443.0011
D  4  1442.8502
D  8  1442.5981
L  6331
D  7  1442.9913
D  4  1443.0011
D  8  1442.8502
L  6332
D  7  1442.9052
D  4  1442.9913
D  8  1443.0011
L  6333
D  7  1442.8833
D  4  1442.9052
D  8  1442.9913
L  6334
D  7  1442.8988
D  4  1442.8988
D  8  1442.9052
L  6335
D  7  1442.8308
D  4  1442.8308
D  8  1442.8308
L  6336
D  7  1442.6748
D  4  1442.6748
D  8  1442.6748
L  6381
D  1  1436.1217
D  5  1436.153
D  8  1434.2008
L  6411
D  6  1431.4065
D  3  1431.4065
D  7  1431.4065
L  6418
D  6  1431.0663
L  6419
D  1  1430.9989
D  8  1430.8831
L  6429
D  6  1431.8849
D  3  1431.8849
D  7  1431.8849
L  6440
D  1  1431.1531
D  5  1431.3546
D  8  1430.7411
L  6459
D  1  1428.8455
D  5  1428.4784
D  8  1427.8235
L  6492
D  1  1455.7084
D  5  1455.7084
D  8  1455.7084
L  6502
D  1  1454.9586
D  5  1455.5682
D  8  1454.2753
L  6535
D  1  1446.9786
D  5  1447.062
D  8  1447.0309
L  6601
D  1  1436.153
D  5  1436.0914
D  8  1436.1217
L  6631
D  6  1431.6769
D  3  1431.6769
D  7  1431.6769
L  6638
D  3  1431.2014
D  7  1431.2014
L  6639
D  5  1431.6808
D  2  1431.427
D  6  1431.522
L  6640
D  5  1431.427
D  2  1431.522
D  6  1431.6525
L  6641
D  5  1431.522
D  2  1431.6525
D  6  1431.7628
L  6649
D  6  1431.8844
D  3  1431.8844
D  7  1431.8844
L  6660
D  1  1431.3546
D  5  1431.4918
D  8  1431.1531
L  6679
D  1  1428.4784
D  5  1428.1179
D  2  1428.1096
D  8  1428.8455
L  6712
D  1  1455.778
D  5  1455.778
D  8  1455.778
L  6722
D  1  1455.5682
D  5  1455.5747
D  8  1454.9586
L  6742
D  6  1449.3826
D  3  1449.3826
L  6755
D  1  1447.062
D  5  1447.2416
D  8  1446.9786
L  6821
D  1  1436.0914
