S  Grnway1  1  1  35372  34515  0  0.0  0.0  0.0
T  1.91  80.7  0.0
T  2.07  90.8  0.0
T  2.22  100.9  0.0
T  2.9  151.3  0.0
T  3.52  201.8  0.0
T  4.06  252.2  0.0
T  4.57  302.7  0.0
T  5.06  353.1  0.0
T  5.52  403.6  0.0
T  5.97  454.0  0.0
T  6.41  504.5  0.0
T  7.28  605.4  0.0
T  8.17  706.2  0.0
T  9.11  807.1  0.0
T  10.13  908.0  0.0
T  11.24  1008.9  0.0
T  11.82  1057.8  0.0
T  12.19  1088.4  0.0
T  12.51  1113.9  0.0
T  12.8  1136.3  0.0
T  13.07  1156.7  0.0
T  13.32  1175.4  0.0
T  13.55  1192.9  0.0
T  13.78  1209.4  0.0
S  CULV_070  2  1  18191  18198  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.1  0.4  0.0
T  0.2  0.8  0.0
T  0.39  1.1  0.0
T  0.55  2.2  0.0
T  0.68  3.3  0.0
T  0.78  4.4  0.0
T  0.88  5.5  0.0
T  0.97  6.6  0.0
T  1.05  7.7  0.0
T  1.12  8.8  0.0
T  1.19  9.9  0.0
T  1.26  11.0  0.0
T  1.56  16.5  0.0
T  1.82  22.0  0.0
T  2.06  27.5  0.0
T  2.33  33.0  0.0
T  2.57  38.5  0.0
T  2.8  44.0  0.0
T  3.02  49.5  0.0
T  3.23  55.0  0.0
T  3.64  66.0  0.0
T  4.07  77.0  0.0
T  4.53  88.0  0.0
T  5.03  99.0  0.0
T  5.59  110.0  0.0
T  5.73  112.6  0.0
T  5.82  114.2  0.0
T  5.9  115.6  0.0
T  5.96  116.7  0.0
T  6.03  117.8  0.0
T  6.08  118.8  0.0
T  6.14  119.7  0.0
T  6.19  120.6  0.0
S  CULV_122  0  2  2399  1731  0  0.0  100.0  5.0
F  1  1  0.015  0.5  8.0  1
S  CULV_125  2  1  22655  21898  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.25  0.5  0.0
T  0.5  1.0  0.0
T  0.7  2.0  0.0
T  0.93  3.0  0.0
T  1.03  3.5  0.0
T  1.12  4.0  0.0
T  1.2  4.5  0.0
T  1.29  5.0  0.0
T  1.45  6.0  0.0
T  1.62  7.0  0.0
T  1.81  8.0  0.0
T  1.98  8.8  0.0
T  2.0  8.9  0.0
T  2.01  8.9  0.0
T  2.02  9.0  0.0
T  2.03  9.0  0.0
T  2.04  9.1  0.0
T  2.05  9.1  0.0
T  2.06  9.2  0.0
T  2.07  9.2  0.0
T  2.08  9.3  0.0
T  2.09  9.3  0.0
T  2.1  9.4  0.0
T  2.11  9.4  0.0
T  2.12  9.4  0.0
T  2.15  9.6  0.0
T  2.17  9.6  0.0
T  2.19  9.7  0.0
T  2.2  9.8  0.0
T  2.24  9.9  0.0
T  2.27  10.1  0.0
S  CULV_126  2  1  30281  29873  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.2  1.0  0.0
T  0.45  2.5  0.0
T  0.49  3.0  0.0
T  0.54  3.5  0.0
T  0.61  4.5  0.0
T  0.68  5.6  0.0
T  0.75  6.7  0.0
T  0.81  7.8  0.0
T  0.87  8.9  0.0
T  0.92  10.1  0.0
T  0.98  11.2  0.0
T  1.21  16.8  0.0
T  1.41  22.4  0.0
T  1.61  28.0  0.0
T  1.81  33.5  0.0
T  2.0  39.1  0.0
T  2.18  44.7  0.0
T  2.34  50.3  0.0
T  2.51  55.9  0.0
T  2.83  67.1  0.0
T  3.17  78.3  0.0
T  3.54  89.5  0.0
T  3.95  100.7  0.0
T  4.41  111.8  0.0
T  4.54  114.9  0.0
T  4.63  116.8  0.0
T  4.7  118.3  0.0
T  4.76  119.7  0.0
T  4.82  120.9  0.0
T  4.87  122.0  0.0
T  4.92  123.1  0.0
T  4.97  124.1  0.0
S  CULV_128  0  1  13304  12598  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.1  1.0  0.0
T  0.3  2.0  0.0
T  0.4  3.0  0.0
T  0.55  3.9  0.0
T  0.74  7.7  0.0
T  0.89  11.6  0.0
T  1.02  15.4  0.0
T  1.13  19.2  0.0
T  1.23  23.1  0.0
T  1.32  26.9  0.0
T  1.4  30.8  0.0
T  1.48  34.6  0.0
T  1.56  38.5  0.0
T  1.9  57.8  0.0
T  2.19  77.0  0.0
T  2.46  96.2  0.0
T  2.71  115.5  0.0
T  2.94  134.8  0.0
T  3.17  154.0  0.0
T  3.39  173.2  0.0
T  3.6  192.5  0.0
T  4.03  231.0  0.0
T  4.48  269.5  0.0
T  5.02  308.0  0.0
T  5.63  346.5  0.0
T  6.29  385.0  0.0
T  6.63  403.1  0.0
T  6.84  414.3  0.0
T  7.02  425.1  0.0
T  7.19  433.7  0.0
T  7.35  440.0  0.0
T  7.5  443.6  0.0
T  7.65  444.8  0.0
S  CULV_129  0  1  13485  12954  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.1  0.5  0.0
T  0.2  1.0  0.0
T  0.32  1.7  0.0
T  0.45  3.5  0.0
T  0.55  5.2  0.0
T  0.63  7.0  0.0
T  0.71  8.7  0.0
T  0.78  10.5  0.0
T  0.84  12.2  0.0
T  0.91  14.0  0.0
T  0.96  15.7  0.0
T  1.02  17.4  0.0
T  1.26  26.2  0.0
T  1.47  34.9  0.0
T  1.67  43.6  0.0
T  1.86  52.3  0.0
T  2.05  61.1  0.0
T  2.22  69.8  0.0
T  2.39  78.5  0.0
T  2.57  87.2  0.0
T  2.92  104.7  0.0
T  3.28  122.1  0.0
T  3.68  139.6  0.0
T  4.12  157.0  0.0
T  4.61  174.5  0.0
T  4.84  182.3  0.0
T  4.99  187.1  0.0
T  5.12  190.8  0.0
T  5.24  192.8  0.0
T  5.35  194.4  0.0
T  5.45  196.3  0.0
T  5.55  197.0  0.0
T  5.65  196.5  0.0
S  CULV_129B  0  1  13490  12954  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.1  0.5  0.0
T  0.2  1.0  0.0
T  0.32  1.7  0.0
T  0.45  3.5  0.0
T  0.55  5.2  0.0
T  0.63  7.0  0.0
T  0.71  8.7  0.0
T  0.78  10.5  0.0
T  0.84  12.2  0.0
T  0.91  14.0  0.0
T  0.96  15.7  0.0
T  1.02  17.4  0.0
T  1.26  26.2  0.0
T  1.47  34.9  0.0
T  1.67  43.6  0.0
T  1.86  52.3  0.0
T  2.05  61.1  0.0
T  2.22  69.8  0.0
T  2.39  78.5  0.0
T  2.57  87.2  0.0
T  2.92  104.7  0.0
T  3.28  122.1  0.0
T  3.68  139.6  0.0
T  4.12  157.0  0.0
T  4.61  174.5  0.0
T  4.84  182.3  0.0
T  4.99  187.1  0.0
T  5.12  190.8  0.0
T  5.24  192.8  0.0
T  5.35  194.4  0.0
T  5.45  196.3  0.0
T  5.55  197.0  0.0
T  5.65  196.5  0.0
S  CULV_129C  0  1  13494  12954  0  0.0  0.0  0.0
T  0.0  0.0  0.0
T  0.1  0.5  0.0
T  0.2  1.0  0.0
T  0.32  1.7  0.0
T  0.45  3.5  0.0
T  0.55  5.2  0.0
T  0.63  7.0  0.0
T  0.71  8.7  0.0
T  0.78  10.5  0.0
T  0.84  12.2  0.0
T  0.91  14.0  0.0
T  0.96  15.7  0.0
T  1.02  17.4  0.0
T  1.26  26.2  0.0
T  1.47  34.9  0.0
T  1.67  43.6  0.0
T  1.86  52.3  0.0
T  2.05  61.1  0.0
T  2.22  69.8  0.0
T  2.39  78.5  0.0
T  2.57  87.2  0.0
T  2.92  104.7  0.0
T  3.28  122.1  0.0
T  3.68  139.6  0.0
T  4.12  157.0  0.0
T  4.61  174.5  0.0
T  4.84  182.3  0.0
T  4.99  187.1  0.0
T  5.12  190.8  0.0
T  5.24  192.8  0.0
T  5.35  194.4  0.0
T  5.45  196.3  0.0
T  5.55  197.0  0.0
T  5.65  196.5  0.0
D  12954  600.0
