   0.00   0.00   0.00
N  23049  0.04  36.21  141
N  22856  0.04  42.43  142
N  22663  0.04  42.43  143
N  22471  0.04  36.21  144
N  22280  0.04  36.21  145
N  22089  0.04  42.43  146
N  21898  0.04  42.43  147
N  21708  0.04  36.21  148
N  21519  0.04  36.21  149
N  21330  0.04  42.43  150
N  21141  0.04  36.21  151
N  20954  0.04  36.21  152
N  20766  0.04  42.43  153
N  20579  0.04  42.43  154
N  20392  0.04  36.21  155
N  20207  0.04  36.21  156
N  20021  0.04  36.21  157
N  19837  0.04  30.0  158
N  19653  0.04  36.21  159
N  19469  0.04  36.21  160
N  19286  0.04  30.0  161
N  19104  0.04  30.0  162
N  18922  0.04  36.21  163
N  18740  0.04  36.21  164
N  18559  0.04  36.21  165
N  18378  0.04  36.21  166
N  18198  0.04  30.0  167
N  18019  0.04  30.0  168
N  17840  0.04  30.0  169
   0.00   0.00   0.00
N  17127  0.04  30.0  170
N  16949  0.04  30.0  171
N  16771  0.04  30.0  172
N  16593  0.04  30.0  173
N  16415  0.04  30.0  174
N  16237  0.04  30.0  175
N  16060  0.04  30.0  176
N  15883  0.04  30.0  177
N  15706  0.04  30.0  178
N  15529  0.04  30.0  179
N  15352  0.04  30.0  180
N  15175  0.04  30.0  181
N  14998  0.04  30.0  182
N  14821  0.04  30.0  183
N  14644  0.04  30.0  184
N  14467  0.04  30.0  185
N  14290  0.04  30.0  186
N  14113  0.04  30.0  187
N  13936  0.04  30.0  188
N  13759  0.04  30.0  189
N  13582  0.04  30.0  190
N  13405  0.04  30.0  191
N  13228  0.04  30.0  192
N  13051  0.04  30.0  193
N  12874  0.04  30.0  194
N  12697  0.04  30.0  195
N  12520  0.04  30.0  196
N  12343  0.04  30.0  197
N  12166  0.04  30.0  198
N  11989  0.04  30.0  199
N  11812  0.04  30.0  200
N  11635  0.04  30.0  201
N  11458  0.04  30.0  202
N  11281  0.04  30.0  203
N  11104  0.04  30.0  204
N  10927  0.04  30.0  205
N  10750  0.04  30.0  206
N  10573  0.04  30.0  207
N  10396  0.04  30.0  208
N  10219  0.04  30.0  209
N  10042  0.04  30.0  210
N  9865  0.04  30.0  211
N  9688  0.04  30.0  212
N  9512  0.04  30.0  213
N  9336  0.04  30.0  214
N  9160  0.04  30.0  215
N  8984  0.04  30.0  216
N  8809  0.04  30.0  217
N  8634  0.04  30.0  218
N  8459  0.04  30.0  219
N  8285  0.04  30.0  220
N  8111  0.04  30.0  221
N  7937  0.04  30.0  222
N  7763  0.04  30.0  223
N  7590  0.04  30.0  224
N  7417  0.04  30.0  225
N  7244  0.04  30.0  226
N  7071  0.04  30.0  227
N  6899  0.04  30.0  228
N  6727  0.04  36.21  229
N  6554  0.04  36.21  230
N  6382  0.04  30.0  231
N  6211  0.04  30.0  232
N  6040  0.04  36.21  233
N  5868  0.04  36.21  234
N  5697  0.04  30.0  235
N  5527  0.04  30.0  236
N  5357  0.04  36.21  237
N  5186  0.04  36.21  238
N  5016  0.04  30.0  239
N  4847  0.04  30.0  240
N  4678  0.04  36.21  241
N  4508  0.04  36.21  242
N  4339  0.04  36.21  243
N  4170  0.04  36.21  244
N  4002  0.04  36.21  245
N  3833  0.04  36.21  246
N  3665  0.04  36.21  247
N  3496  0.04  36.21  248
N  3328  0.04  30.0  249
N  3160  0.04  36.21  250
N  2991  0.04  36.21  251
N  2823  0.04  30.0  252
N  2656  0.04  36.21  253
N  2488  0.04  36.21  254
N  2321  0.04  36.21  255
N  2153  0.04  36.21  256
N  1986  0.04  30.0  257
N  1819  0.04  30.0  258
N  1652  0.04  30.0  259
N  1485  0.04  30.0  260
N  1318  0.04  30.0  261
N  1151  0.04  30.0  262
N  985  0.04  30.0  263
N  819  0.04  30.0  264
N  653  0.04  36.21  265
N  488  0.04  36.21  266
N  322  0.04  30.0  267
N  156  0.04  30.0  268
