123        552397.500    45608.950
124        552397.500    45708.950
125        552397.500    45808.950
126        552397.500    45908.950
127        552397.500    46908.950
128        552397.500    47008.950
129        552397.500    47108.950
130        552397.500    47208.950
131        552397.500    47308.950
132        552397.500    47408.950
133        552497.500    45108.950
134        552497.500    45208.950
135        552497.500    45308.950
136        552497.500    45408.950
137        552497.500    45508.950
138        552497.500    45608.950
139        552497.500    45708.950
140        552497.500    45808.950
141        552497.500    46808.950
142        552497.500    46908.950
143        552497.500    47008.950
144        552497.500    47108.950
145        552497.500    47208.950
146        552497.500    47308.950
147        552497.500    47408.950
148        552497.500    47508.950
149        552597.500    45108.950
150        552597.500    45208.950
151        552597.500    45308.950
152        552597.500    45408.950
153        552597.500    45508.950
154        552597.500    45608.950
155        552597.500    45708.950
156        552597.500    45808.950
157        552597.500    46708.950
158        552597.500    46808.950
159        552597.500    46908.950
160        552597.500    47008.950
161        552597.500    47108.950
162        552597.500    47208.950
163        552597.500    47308.950
164        552597.500    47408.950
165        552597.500    47508.950
166        552597.500    47608.950
167        552597.500    47708.950
168        552597.500    47808.950
169        552597.500    47908.950
170        552597.500    48008.950
171        552597.500    48108.950
172        552697.500    45108.950
173        552697.500    45208.950
174        552697.500    45308.950
175        552697.500    45408.950
176        552697.500    45508.950
177        552697.500    45608.950
178        552697.500    45708.950
179        552697.500    45808.950
180        552697.500    46708.950
181        552697.500    46808.950
182        552697.500    46908.950
183        552697.500    47008.950
184        552697.500    47108.950
185        552697.500    47208.950
186        552697.500    47308.950
187        552697.500    47408.950
188        552697.500    47508.950
189        552697.500    47608.950
190        552697.500    47708.950
191        552697.500    47808.950
192        552697.500    47908.950
193        552697.500    48008.950
194        552697.500    48108.950
195        552697.500    48208.950
196        552797.500    45208.950
197        552797.500    45308.950
198        552797.500    45408.950
199        552797.500    45508.950
200        552797.500    45608.950
201        552797.500    45708.950
202        552797.500    45808.950
203        552797.500    46708.950
204        552797.500    46808.950
205        552797.500    46908.950
206        552797.500    47008.950
207        552797.500    47108.950
208        552797.500    47208.950
209        552797.500    47308.950
210        552797.500    47408.950
211        552797.500    47508.950
212        552797.500    47608.950
213        552797.500    47708.950
214        552797.500    47808.950
215        552797.500    47908.950
216        552797.500    48008.950
217        552797.500    48108.950
218        552797.500    48208.950
219        552797.500    48308.950
220        552797.500    48408.950
221        552797.500    48508.950
222        552897.500    45208.950
223        552897.500    45308.950
224        552897.500    45408.950
225        552897.500    45508.950
226        552897.500    45608.950
227        552897.500    45708.950
228        552897.500    45808.950
229        552897.500    46608.950
230        552897.500    46708.950
231        552897.500    46808.950
232        552897.500    46908.950
233        552897.500    47008.950
234        552897.500    47108.950
235        552897.500    47208.950
236        552897.500    47308.950
237        552897.500    47408.950
238        552897.500    47508.950
239        552897.500    47608.950
240        552897.500    47708.950
241        552897.500    47808.950
242        552897.500    47908.950
243        552897.500    48008.950
244        552897.500    48108.950
245        552897.500    48208.950
246        552897.500    48308.950
247        552897.500    48408.950
248        552897.500    48508.950
249        552897.500    48608.950
250        552897.500    48708.950
251        552897.500    48808.950
252        552997.500    45308.950
253        552997.500    45408.950
254        552997.500    45508.950
255        552997.500    45608.950
256        552997.500    45708.950
257        552997.500    45808.950
258        552997.500    46608.950
259        552997.500    46708.950
260        552997.500    46808.950
261        552997.500    46908.950
262        552997.500    47008.950
263        552997.500    47108.950
264        552997.500    47208.950
265        552997.500    47308.950
266        552997.500    47408.950
267        552997.500    47508.950
268        552997.500    47608.950
269        552997.500    47708.950
270        552997.500    47808.950
271        552997.500    47908.950
272        552997.500    48008.950
273        552997.500    48108.950
274        552997.500    48208.950
275        552997.500    48308.950
276        552997.500    48408.950
277        552997.500    48508.950
278        552997.500    48608.950
279        552997.500    48708.950
280        552997.500    48808.950
281        552997.500    48908.950
282        552997.500    49008.950
283        552997.500    49108.950
284        553097.500    45308.950
285        553097.500    45408.950
286        553097.500    45508.950
287        553097.500    45608.950
288        553097.500    45708.950
289        553097.500    45808.950
290        553097.500    46608.950
291        553097.500    46708.950
292        553097.500    46808.950
293        553097.500    46908.950
294        553097.500    47008.950
295        553097.500    47108.950
296        553097.500    47208.950
297        553097.500    47308.950
298        553097.500    47408.950
299        553097.500    47508.950
300        553097.500    47608.950
301        553097.500    47708.950
302        553097.500    47808.950
303        553097.500    47908.950
304        553097.500    48008.950
305        553097.500    48108.950
306        553097.500    48208.950
307        553097.500    48308.950
308        553097.500    48408.950
309        553097.500    48508.950
310        553097.500    48608.950
311        553097.500    48708.950
312        553097.500    48808.950
313        553097.500    48908.950
314        553097.500    49008.950
315        553097.500    49108.950
316        553097.500    49208.950
317        553197.500    42908.950
318        553197.500    43008.950
319        553197.500    43108.950
320        553197.500    43208.950
321        553197.500    43608.950
322        553197.500    43708.950
323        553197.500    44708.950
324        553197.500    44808.950
325        553197.500    44908.950
326        553197.500    45208.950
327        553197.500    45308.950
328        553197.500    45408.950
329        553197.500    45508.950
330        553197.500    45608.950
331        553197.500    45708.950
332        553197.500    45808.950
333        553197.500    46508.950
334        553197.500    46608.950
335        553197.500    46708.950
336        553197.500    46808.950
337        553197.500    46908.950
338        553197.500    47008.950
339        553197.500    47108.950
340        553197.500    47208.950
341        553197.500    47308.950
342        553197.500    47408.950
343        553197.500    47508.950
344        553197.500    47608.950
345        553197.500    47708.950
346        553197.500    47808.950
347        553197.500    47908.950
348        553197.500    48008.950
349        553197.500    48108.950
350        553197.500    48208.950
351        553197.500    48308.950
352        553197.500    48408.950
353        553197.500    48508.950
354        553197.500    48608.950
355        553197.500    48708.950
356        553197.500    48808.950
357        553197.500    48908.950
358        553197.500    49008.950
359        553197.500    49108.950
360        553297.500    42808.950
361        553297.500    42908.950
362        553297.500    43008.950
363        553297.500    43108.950
364        553297.500    43208.950
365        553297.500    43308.950
366        553297.500    43508.950
367        553297.500    43608.950
368        553297.500    43708.950
369        553297.500    43808.950
370        553297.500    44608.950
371        553297.500    44708.950
372        553297.500    44808.950
373        553297.500    44908.950
374        553297.500    45008.950
375        553297.500    45108.950
376        553297.500    45208.950
377        553297.500    45308.950
378        553297.500    45408.950
379        553297.500    45508.950
380        553297.500    45608.950
381        553297.500    45708.950
382        553297.500    45808.950
383        553297.500    45908.950
384        553297.500    46508.950
385        553297.500    46608.950
386        553297.500    46708.950
387        553297.500    46808.950
388        553297.500    46908.950
389        553297.500    47008.950
390        553297.500    47108.950
391        553297.500    47208.950
392        553297.500    47308.950
393        553297.500    47408.950
394        553297.500    47508.950
395        553297.500    47608.950
396        553297.500    47708.950
397        553297.500    47808.950
398        553297.500    47908.950
399        553297.500    48008.950
400        553297.500    48108.950
401        553297.500    48208.950
402        553297.500    48308.950
403        553297.500    48408.950
404        553297.500    48508.950
405        553297.500    48608.950
406        553297.500    48708.950
407        553297.500    48808.950
408        553297.500    48908.950
409        553297.500    49008.950
410        553297.500    49108.950
411        553397.500    42708.950
412        553397.500    42808.950
413        553397.500    42908.950
414        553397.500    43008.950
415        553397.500    43108.950
416        553397.500    43208.950
417        553397.500    43308.950
418        553397.500    43408.950
419        553397.500    43508.950
420        553397.500    43608.950
421        553397.500    43708.950
422        553397.500    43808.950
423        553397.500    44508.950
424        553397.500    44608.950
425        553397.500    44708.950
426        553397.500    44808.950
427        553397.500    44908.950
428        553397.500    45008.950
429        553397.500    45108.950
430        553397.500    45208.950
431        553397.500    45308.950
432        553397.500    45408.950
433        553397.500    45508.950
434        553397.500    45608.950
435        553397.500    45708.950
436        553397.500    45808.950
437        553397.500    45908.950
438        553397.500    46008.950
439        553397.500    46508.950
440        553397.500    46608.950
441        553397.500    46708.950
442        553397.500    46808.950
443        553397.500    46908.950
444        553397.500    47008.950
445        553397.500    47108.950
446        553397.500    47208.950
447        553397.500    47308.950
448        553397.500    47408.950
449        553397.500    47508.950
450        553397.500    47608.950
451        553397.500    47708.950
452        553397.500    47808.950
453        553397.500    47908.950
454        553397.500    48008.950
455        553397.500    48108.950
456        553397.500    48208.950
457        553397.500    48308.950
458        553397.500    48408.950
459        553397.500    48508.950
460        553397.500    48608.950
461        553397.500    48708.950
462        553397.500    48808.950
463        553397.500    48908.950
464        553397.500    49008.950
465        553497.500    42708.950
466        553497.500    42808.950
467        553497.500    42908.950
468        553497.500    43008.950
469        553497.500    43108.950
470        553497.500    43208.950
471        553497.500    43308.950
472        553497.500    43408.950
473        553497.500    43508.950
474        553497.500    43608.950
475        553497.500    43708.950
476        553497.500    43808.950
477        553497.500    44308.950
478        553497.500    44408.950
479        553497.500    44508.950
480        553497.500    44608.950
481        553497.500    44708.950
482        553497.500    44808.950
483        553497.500    44908.950
484        553497.500    45008.950
485        553497.500    45108.950
486        553497.500    45208.950
487        553497.500    45308.950
488        553497.500    45408.950
489        553497.500    45508.950
490        553497.500    45608.950
491        553497.500    45708.950
492        553497.500    45808.950
493        553497.500    45908.950
494        553497.500    46008.950
495        553497.500    46108.950
496        553497.500    46208.950
497        553497.500    46308.950
498        553497.500    46408.950
499        553497.500    46508.950
500        553497.500    46608.950
501        553497.500    46708.950
502        553497.500    46808.950
503        553497.500    46908.950
504        553497.500    47008.950
505        553497.500    47108.950
506        553497.500    47208.950
507        553497.500    47308.950
508        553497.500    47408.950
509        553497.500    47508.950
510        553497.500    47608.950
511        553497.500    47708.950
512        553497.500    47808.950
513        553497.500    47908.950
514        553497.500    48008.950
515        553497.500    48108.950
516        553497.500    48208.950
517        553497.500    48308.950
518        553497.500    48408.950
519        553497.500    48508.950
520        553497.500    48608.950
521        553497.500    48708.950
522        553497.500    48808.950
523        553497.500    48908.950
524        553597.500    42808.950
525        553597.500    42908.950
526        553597.500    43008.950
527        553597.500    43108.950
528        553597.500    43208.950
529        553597.500    43308.950
530        553597.500    43408.950
531        553597.500    43508.950
532        553597.500    43608.950
533        553597.500    43708.950
534        553597.500    44108.950
535        553597.500    44208.950
536        553597.500    44308.950
537        553597.500    44408.950
538        553597.500    44508.950
539        553597.500    44608.950
540        553597.500    44708.950
541        553597.500    44808.950
542        553597.500    44908.950
543        553597.500    45008.950
544        553597.500    45108.950
545        553597.500    45208.950
546        553597.500    45308.950
547        553597.500    45408.950
548        553597.500    45508.950
549        553597.500    45608.950
550        553597.500    45708.950
551        553597.500    45808.950
552        553597.500    45908.950
553        553597.500    46008.950
554        553597.500    46108.950
555        553597.500    46208.950
556        553597.500    46308.950
557        553597.500    46408.950
558        553597.500    46508.950
559        553597.500    46608.950
560        553597.500    46708.950
561        553597.500    46808.950
562        553597.500    46908.950
563        553597.500    47008.950
564        553597.500    47108.950
565        553597.500    47208.950
566        553597.500    47308.950
567        553597.500    47408.950
568        553597.500    47508.950
569        553597.500    47608.950
570        553597.500    47708.950
571        553597.500    47808.950
572        553597.500    47908.950
573        553597.500    48008.950
574        553597.500    48108.950
575        553597.500    48208.950
576        553597.500    48308.950
577        553597.500    48408.950
578        553597.500    48508.950
579        553597.500    48608.950
580        553597.500    48708.950
581        553597.500    48808.950
582        553697.500    42808.950
583        553697.500    42908.950
584        553697.500    43008.950
585        553697.500    43108.950
586        553697.500    43208.950
587        553697.500    43308.950
588        553697.500    43408.950
589        553697.500    43508.950
590        553697.500    43608.950
591        553697.500    44008.950
592        553697.500    44108.950
593        553697.500    44208.950
594        553697.500    44308.950
595        553697.500    44408.950
596        553697.500    44508.950
597        553697.500    44608.950
598        553697.500    44708.950
599        553697.500    44808.950
600        553697.500    44908.950
601        553697.500    45008.950
602        553697.500    45108.950
603        553697.500    45208.950
604        553697.500    45308.950
605        553697.500    45408.950
606        553697.500    45508.950
607        553697.500    45608.950
608        553697.500    45708.950
609        553697.500    45808.950
610        553697.500    45908.950
611        553697.500    46008.950
612        553697.500    46108.950
613        553697.500    46208.950
614        553697.500    46308.950
615        553697.500    46408.950
616        553697.500    46508.950
617        553697.500    46608.950
618        553697.500    46708.950
619        553697.500    46808.950
620        553697.500    46908.950
621        553697.500    47008.950
622        553697.500    47108.950
623        553697.500    47208.950
624        553697.500    47308.950
625        553697.500    47408.950
626        553697.500    47508.950
627        553697.500    47608.950
628        553697.500    47708.950
629        553697.500    47808.950
630        553697.500    47908.950
631        553697.500    48008.950
632        553697.500    48108.950
633        553697.500    48208.950
634        553697.500    48308.950
635        553697.500    48408.950
636        553697.500    48508.950
637        553697.500    48608.950
638        553697.500    48708.950
639        553797.500    42908.950
640        553797.500    43008.950
641        553797.500    43108.950
642        553797.500    43208.950
643        553797.500    43308.950
644        553797.500    43408.950
645        553797.500    43508.950
646        553797.500    43608.950
647        553797.500    43708.950
648        553797.500    43808.950
649        553797.500    43908.950
650        553797.500    44008.950
651        553797.500    44108.950
652        553797.500    44208.950
653        553797.500    44308.950
654        553797.500    44408.950
655        553797.500    44508.950
656        553797.500    44608.950
657        553797.500    44708.950
658        553797.500    44808.950
659        553797.500    44908.950
660        553797.500    45008.950
661        553797.500    45108.950
662        553797.500    45208.950
663        553797.500    45308.950
664        553797.500    45408.950
665        553797.500    45508.950
666        553797.500    45608.950
667        553797.500    45708.950
668        553797.500    45808.950
669        553797.500    45908.950
670        553797.500    46008.950
671        553797.500    46108.950
672        553797.500    46208.950
673        553797.500    46308.950
674        553797.500    46408.950
675        553797.500    46508.950
676        553797.500    46608.950
677        553797.500    46708.950
678        553797.500    46808.950
679        553797.500    46908.950
680        553797.500    47008.950
681        553797.500    47108.950
682        553797.500    47208.950
683        553797.500    47308.950
684        553797.500    47408.950
685        553797.500    47508.950
686        553797.500    47608.950
687        553797.500    47708.950
688        553797.500    47808.950
689        553797.500    47908.950
690        553797.500    48008.950
691        553797.500    48108.950
692        553797.500    48208.950
693        553797.500    48308.950
694        553797.500    48408.950
695        553797.500    48508.950
696        553797.500    48608.950
697        553797.500    48708.950
698        553897.500    42908.950
699        553897.500    43008.950
700        553897.500    43108.950
701        553897.500    43208.950
702        553897.500    43308.950
703        553897.500    43408.950
704        553897.500    43508.950
705        553897.500    43608.950
706        553897.500    43708.950
707        553897.500    43808.950
708        553897.500    43908.950
709        553897.500    44008.950
710        553897.500    44108.950
711        553897.500    44208.950
712        553897.500    44308.950
713        553897.500    44408.950
714        553897.500    44508.950
715        553897.500    44608.950
716        553897.500    44708.950
717        553897.500    44808.950
718        553897.500    44908.950
719        553897.500    45008.950
720        553897.500    45108.950
721        553897.500    45208.950
722        553897.500    45308.950
723        553897.500    45408.950
724        553897.500    45508.950
725        553897.500    45608.950
726        553897.500    45708.950
727        553897.500    45808.950
728        553897.500    45908.950
729        553897.500    46008.950
730        553897.500    46108.950
731        553897.500    46208.950
732        553897.500    46308.950
733        553897.500    46408.950
734        553897.500    46508.950
735        553897.500    46608.950
736        553897.500    46708.950
737        553897.500    46808.950
738        553897.500    46908.950
739        553897.500    47008.950
740        553897.500    47108.950
741        553897.500    47208.950
742        553897.500    47308.950
743        553897.500    47408.950
744        553897.500    47508.950
745        553897.500    47608.950
746        553897.500    47708.950
747        553897.500    47808.950
748        553897.500    47908.950
749        553897.500    48008.950
750        553897.500    48108.950
751        553897.500    48208.950
752        553897.500    48308.950
753        553897.500    48408.950
754        553897.500    48508.950
755        553897.500    48608.950
756        553897.500    48708.950
757        553997.500    42908.950
758        553997.500    43008.950
759        553997.500    43108.950
760        553997.500    43208.950
761        553997.500    43308.950
762        553997.500    43408.950
763        553997.500    43508.950
764        553997.500    43608.950
765        553997.500    43708.950
766        553997.500    43808.950
767        553997.500    43908.950
768        553997.500    44008.950
769        553997.500    44108.950
770        553997.500    44208.950
771        553997.500    44308.950
772        553997.500    44408.950
773        553997.500    44508.950
774        553997.500    44608.950
775        553997.500    44708.950
776        553997.500    44808.950
777        553997.500    44908.950
778        553997.500    45008.950
779        553997.500    45108.950
780        553997.500    45208.950
781        553997.500    45308.950
782        553997.500    45408.950
783        553997.500    45508.950
784        553997.500    45608.950
785        553997.500    45708.950
786        553997.500    45808.950
787        553997.500    45908.950
788        553997.500    46008.950
789        553997.500    46108.950
790        553997.500    46208.950
791        553997.500    46308.950
792        553997.500    46408.950
793        553997.500    46508.950
794        553997.500    46608.950
795        553997.500    46708.950
796        553997.500    46808.950
797        553997.500    46908.950
798        553997.500    47008.950
799        553997.500    47108.950
800        553997.500    47208.950
801        553997.500    47308.950
802        553997.500    47408.950
803        553997.500    47508.950
804        553997.500    47608.950
805        553997.500    47708.950
806        553997.500    47808.950
807        553997.500    47908.950
808        553997.500    48008.950
809        553997.500    48108.950
810        553997.500    48208.950
811        553997.500    48308.950
812        553997.500    48408.950
813        553997.500    48508.950
814        553997.500    48608.950
815        554097.500    42808.950
816        554097.500    42908.950
817        554097.500    43008.950
818        554097.500    43108.950
819        554097.500    43208.950
820        554097.500    43308.950
821        554097.500    43408.950
822        554097.500    43508.950
823        554097.500    43608.950
824        554097.500    43708.950
825        554097.500    43808.950
826        554097.500    43908.950
827        554097.500    44008.950
828        554097.500    44108.950
829        554097.500    44208.950
830        554097.500    44308.950
831        554097.500    44408.950
832        554097.500    44508.950
833        554097.500    44608.950
834        554097.500    44708.950
835        554097.500    44808.950
836        554097.500    44908.950
837        554097.500    45008.950
838        554097.500    45108.950
839        554097.500    45208.950
840        554097.500    45308.950
841        554097.500    45408.950
842        554097.500    45508.950
843        554097.500    45608.950
844        554097.500    45708.950
845        554097.500    45808.950
846        554097.500    45908.950
847        554097.500    46008.950
848        554097.500    46108.950
849        554097.500    46208.950
850        554097.500    46308.950
851        554097.500    46408.950
852        554097.500    46508.950
853        554097.500    46608.950
854        554097.500    46708.950
855        554097.500    46808.950
856        554097.500    46908.950
857        554097.500    47008.950
858        554097.500    47108.950
859        554097.500    47208.950
860        554097.500    47308.950
861        554097.500    47408.950
862        554097.500    47508.950
863        554097.500    47608.950
864        554097.500    47708.950
865        554097.500    47808.950
866        554097.500    47908.950
867        554097.500    48008.950
868        554097.500    48108.950
869        554097.500    48208.950
870        554097.500    48308.950
871        554097.500    48408.950
872        554097.500    48508.950
873        554197.500    42808.950
874        554197.500    42908.950
875        554197.500    43008.950
876        554197.500    43108.950
877        554197.500    43208.950
878        554197.500    43308.950
879        554197.500    43408.950
880        554197.500    43508.950
881        554197.500    43608.950
882        554197.500    43708.950
883        554197.500    43808.950
884        554197.500    43908.950
885        554197.500    44008.950
886        554197.500    44108.950
887        554197.500    44208.950
888        554197.500    44308.950
889        554197.500    44408.950
890        554197.500    44508.950
891        554197.500    44608.950
892        554197.500    44708.950
893        554197.500    44808.950
894        554197.500    44908.950
895        554197.500    45008.950
896        554197.500    45108.950
897        554197.500    45208.950
898        554197.500    45308.950
899        554197.500    45408.950
900        554197.500    45508.950
901        554197.500    45608.950
902        554197.500    45708.950
903        554197.500    45808.950
904        554197.500    45908.950
905        554197.500    46008.950
906        554197.500    46108.950
907        554197.500    46208.950
908        554197.500    46308.950
909        554197.500    46408.950
910        554197.500    46508.950
911        554197.500    46608.950
912        554197.500    46708.950
913        554197.500    46808.950
914        554197.500    46908.950
915        554197.500    47008.950
916        554197.500    47108.950
917        554197.500    47208.950
918        554197.500    47308.950
919        554197.500    47408.950
920        554197.500    47508.950
921        554197.500    47608.950
922        554197.500    47708.950
923        554197.500    47808.950
924        554197.500    47908.950
925        554197.500    48008.950
926        554197.500    48108.950
927        554197.500    48208.950
928        554197.500    48308.950
929        554197.500    48408.950
930        554197.500    48508.950
931        554297.500    42708.950
932        554297.500    42808.950
933        554297.500    42908.950
934        554297.500    43008.950
935        554297.500    43108.950
936        554297.500    43208.950
937        554297.500    43308.950
938        554297.500    43408.950
939        554297.500    43508.950
940        554297.500    43608.950
941        554297.500    43708.950
942        554297.500    43808.950
943        554297.500    43908.950
944        554297.500    44008.950
945        554297.500    44108.950
946        554297.500    44208.950
947        554297.500    44308.950
948        554297.500    44408.950
949        554297.500    44508.950
950        554297.500    44608.950
951        554297.500    44708.950
952        554297.500    44808.950
953        554297.500    44908.950
954        554297.500    45008.950
955        554297.500    45108.950
956        554297.500    45208.950
957        554297.500    45308.950
958        554297.500    45408.950
959        554297.500    45508.950
960        554297.500    45608.950
961        554297.500    45708.950
962        554297.500    45808.950
963        554297.500    45908.950
964        554297.500    46008.950
965        554297.500    46108.950
966        554297.500    46208.950
967        554297.500    46308.950
968        554297.500    46408.950
969        554297.500    46508.950
970        554297.500    46608.950
971        554297.500    46708.950
972        554297.500    46808.950
973        554297.500    46908.950
974        554297.500    47008.950
975        554297.500    47108.950
976        554297.500    47208.950
977        554297.500    47308.950
978        554297.500    47408.950
979        554297.500    47508.950
980        554297.500    47608.950
981        554297.500    47708.950
982        554297.500    47808.950
983        554297.500    47908.950
984        554297.500    48008.950
985        554297.500    48108.950
986        554297.500    48208.950
987        554297.500    48308.950
988        554297.500    48408.950
989        554297.500    48508.950
990        554397.500    42608.950
991        554397.500    42708.950
992        554397.500    42808.950
993        554397.500    42908.950
994        554397.500    43008.950
995        554397.500    43108.950
996        554397.500    43208.950
997        554397.500    43308.950
998        554397.500    43408.950
999        554397.500    43508.950
1000       554397.500    43608.950
1001       554397.500    43708.950
1002       554397.500    43808.950
1003       554397.500    43908.950
1004       554397.500    44008.950
1005       554397.500    44108.950
1006       554397.500    44208.950
1007       554397.500    44308.950
1008       554397.500    44408.950
1009       554397.500    44508.950
1010       554397.500    44608.950
1011       554397.500    44708.950
1012       554397.500    44808.950
1013       554397.500    44908.950
1014       554397.500    45008.950
1015       554397.500    45108.950
1016       554397.500    45208.950
1017       554397.500    45308.950
1018       554397.500    45408.950
1019       554397.500    45508.950
1020       554397.500    45608.950
1021       554397.500    45708.950
1022       554397.500    45808.950
1023       554397.500    45908.950
1024       554397.500    46008.950
1025       554397.500    46108.950
1026       554397.500    46208.950
1027       554397.500    46308.950
1028       554397.500    46408.950
1029       554397.500    46508.950
1030       554397.500    46608.950
1031       554397.500    46708.950
1032       554397.500    46808.950
1033       554397.500    46908.950
1034       554397.500    47008.950
1035       554397.500    47108.950
1036       554397.500    47208.950
1037       554397.500    47308.950
1038       554397.500    47408.950
1039       554397.500    47508.950
1040       554397.500    47608.950
1041       554397.500    47708.950
1042       554397.500    47808.950
1043       554397.500    47908.950
1044       554397.500    48008.950
1045       554397.500    48108.950
1046       554397.500    48208.950
1047       554397.500    48308.950
1048       554397.500    48408.950
1049       554397.500    48508.950
1050       554497.500    42508.950
1051       554497.500    42608.950
1052       554497.500    42708.950
1053       554497.500    42808.950
1054       554497.500    42908.950
1055       554497.500    43008.950
1056       554497.500    43108.950
1057       554497.500    43208.950
1058       554497.500    43308.950
1059       554497.500    43408.950
1060       554497.500    43508.950
1061       554497.500    43608.950
1062       554497.500    43708.950
1063       554497.500    43808.950
1064       554497.500    43908.950
1065       554497.500    44008.950
1066       554497.500    44108.950
1067       554497.500    44208.950
1068       554497.500    44308.950
1069       554497.500    44408.950
1070       554497.500    44508.950
1071       554497.500    44608.950
1072       554497.500    44708.950
1073       554497.500    44808.950
1074       554497.500    44908.950
1075       554497.500    45008.950
1076       554497.500    45108.950
1077       554497.500    45208.950
1078       554497.500    45308.950
1079       554497.500    45408.950
1080       554497.500    45508.950
1081       554497.500    45608.950
1082       554497.500    45708.950
1083       554497.500    45808.950
1084       554497.500    45908.950
1085       554497.500    46008.950
1086       554497.500    46108.950
1087       554497.500    46208.950
1088       554497.500    46308.950
1089       554497.500    46408.950
1090       554497.500    46508.950
1091       554497.500    46608.950
1092       554497.500    46708.950
1093       554497.500    46808.950
1094       554497.500    46908.950
1095       554497.500    47008.950
1096       554497.500    47108.950
1097       554497.500    47208.950
1098       554497.500    47308.950
1099       554497.500    47408.950
1100       554497.500    47508.950
1101       554497.500    47608.950
1102       554497.500    47708.950
1103       554497.500    47808.950
1104       554497.500    47908.950
1105       554497.500    48008.950
1106       554497.500    48108.950
1107       554497.500    48208.950
1108       554497.500    48308.950
1109       554497.500    48408.950
1110       554497.500    48508.950
1111       554597.500    42508.950
1112       554597.500    42608.950
1113       554597.500    42708.950
1114       554597.500    42808.950
1115       554597.500    42908.950
1116       554597.500    43008.950
1117       554597.500    43108.950
1118       554597.500    43208.950
1119       554597.500    43308.950
1120       554597.500    43408.950
1121       554597.500    43508.950
1122       554597.500    43608.950
1123       554597.500    43708.950
1124       554597.500    43808.950
1125       554597.500    43908.950
1126       554597.500    44008.950
1127       554597.500    44108.950
1128       554597.500    44208.950
1129       554597.500    44308.950
1130       554597.500    44408.950
1131       554597.500    44508.950
1132       554597.500    44608.950
1133       554597.500    44708.950
1134       554597.500    44808.950
1135       554597.500    44908.950
1136       554597.500    45008.950
1137       554597.500    45108.950
1138       554597.500    45208.950
1139       554597.500    45308.950
1140       554597.500    45408.950
1141       554597.500    45508.950
1142       554597.500    45608.950
1143       554597.500    45708.950
1144       554597.500    45808.950
1145       554597.500    45908.950
1146       554597.500    46008.950
1147       554597.500    46108.950
1148       554597.500    46208.950
1149       554597.500    46308.950
1150       554597.500    46408.950
1151       554597.500    46508.950
1152       554597.500    46608.950
1153       554597.500    46708.950
