 0.0 3.0 1.0 1 0.04 0.0 0.0 0.0
 4390 5.1 2.00 0 0.035
 4391 5.1 2.00 0 0.035
 4540 5.1 2.00 0 0.035
 4541 5.1 2.00 0 0.035
 4542 5.1 2.00 0 0.035
 4692 5.1 2.00 0 0.035
 4693 5.1 2.00 0 0.035
 4694 5.1 2.00 0 0.035
 4695 5.1 2.00 0 0.035
 4696 5.1 2.00 0 0.035
 4697 5.1 2.00 0 0.035
 4698 5.1 2.00 0 0.035
 4699 5.1 2.00 0 0.035
 4700 5.1 2.00 0 0.035
 4701 5.1 2.00 0 0.035
 4702 5.1 2.00 0 0.035
 4703 5.1 2.00 0 0.035
 4704 5.1 2.00 0 0.035
 4705 5.1 2.00 0 0.035
 4706 5.1 2.00 0 0.035
 4707 5.1 2.00 0 0.035
 4708 5.1 2.00 0 0.035
 4859 5.1 2.00 0 0.035
 4860 5.1 2.00 0 0.035
 4862 5.1 2.00 0 0.035
 4863 5.1 2.00 0 0.035
 4864 5.1 2.00 0 0.035
 4865 5.1 2.00 0 0.035
 4866 5.1 2.00 0 0.035
 4867 5.1 2.00 0 0.035
 4868 5.1 2.00 0 0.035
 4873 5.1 2.00 0 0.035
 4874 5.1 2.00 0 0.035
 4875 5.1 2.00 0 0.035
 4876 5.1 2.00 0 0.035
 4877 5.1 2.00 0 0.035
 5012 5.1 2.00 0 0.035
 5013 5.1 2.00 0 0.035
 5014 5.1 2.00 0 0.035
 5017 5.1 2.00 0 0.035
 5020 5.1 2.00 0 0.035
 5021 5.1 2.00 0 0.035
 5022 5.1 2.00 0 0.035
 5023 5.1 2.00 0 0.035
 5024 5.1 2.00 0 0.035
 5025 5.1 2.00 0 0.035
 5029 5.1 2.00 0 0.035
 5030 5.1 2.00 0 0.035
 5183 5.1 2.00 0 0.035
 5184 5.1 2.00 0 0.035
 5185 5.1 2.00 0 0.035
 5186 5.1 2.00 0 0.035
 5199 5.1 2.00 0 0.035
 5200 5.1 2.00 0 0.035
 5347 5.1 2.00 0 0.035
 5348 5.1 2.00 0 0.035
 5349 5.1 2.00 0 0.035
 5350 5.1 2.00 0 0.035
 5351 5.1 2.00 0 0.035
 5352 5.1 2.00 0 0.035
 5353 5.1 2.00 0 0.035
 5355 5.1 2.00 0 0.035
 5356 5.1 2.00 0 0.035
 5357 5.1 2.00 0 0.035
 5358 5.1 2.00 0 0.035
 5359 5.1 2.00 0 0.035
 5360 5.1 2.00 0 0.035
 5361 5.1 2.00 0 0.035
 5517 5.1 2.00 0 0.035
 5518 5.1 2.00 0 0.035
 5519 5.1 2.00 0 0.035
 5525 5.1 2.00 0 0.035
 5526 5.1 2.00 0 0.035
 5527 5.1 2.00 0 0.035
 5528 5.1 2.00 0 0.035
 5700 5.1 2.00 0 0.035
 5701 5.1 2.00 0 0.035
 5702 5.1 2.00 0 0.035
 5879 5.1 2.00 0 0.035
 5880 5.1 2.00 0 0.035
 5888 5.1 2.00 0 0.035
 5889 5.1 2.00 0 0.035
 5890 5.1 2.00 0 0.035
 5891 5.1 2.00 0 0.035
 5892 5.1 2.00 0 0.035
 5893 5.1 2.00 0 0.035
 5894 5.1 2.00 0 0.035
 5895 5.1 2.00 0 0.035
 5896 5.1 2.00 0 0.035
 5897 5.1 2.00 0 0.035
 5898 5.1 2.00 0 0.035
 6061 5.1 2.00 0 0.035
 6062 5.1 2.00 0 0.035
 6065 5.1 2.00 0 0.035
 6066 5.1 2.00 0 0.035
 6067 5.1 2.00 0 0.035
 6068 5.1 2.00 0 0.035
 6078 5.1 2.00 0 0.035
 6079 5.1 2.00 0 0.035
 6244 5.1 2.00 0 0.035
 6245 5.1 2.00 0 0.035
 6246 5.1 2.00 0 0.035
 6247 5.1 2.00 0 0.035
 6261 5.1 2.00 0 0.035
 6262 5.1 2.00 0 0.035
 6263 5.1 2.00 0 0.035
 6264 5.1 2.00 0 0.035
 6265 5.1 2.00 0 0.035
 6448 5.1 2.00 0 0.035
 6449 5.1 2.00 0 0.035
 6634 5.1 2.00 0 0.035
 6635 5.1 2.00 0 0.035
 6636 5.1 2.00 0 0.035
 6637 5.1 2.00 0 0.035
 6638 5.1 2.00 0 0.035
 6639 5.1 2.00 0 0.035
 6640 5.1 2.00 0 0.035
 6641 5.1 2.00 0 0.035
 6825 5.1 2.00 0 0.035
 6826 5.1 2.00 0 0.035
 7007 5.1 2.00 0 0.035
 7008 5.1 2.00 0 0.035
 7009 5.1 2.00 0 0.035
 7010 5.1 2.00 0 0.035
 7186 5.1 2.00 0 0.035
 7187 5.1 2.00 0 0.035
 7188 5.1 2.00 0 0.035
 7189 5.1 2.00 0 0.035
 7365 5.1 2.00 0 0.035
 7366 5.1 2.00 0 0.035
 7533 5.1 2.00 0 0.035
 7534 5.1 2.00 0 0.035
 7690 5.1 2.00 0 0.035
 7836 5.1 2.00 0 0.035
 7837 5.1 2.00 0 0.035
 7838 5.1 2.00 0 0.035
 7976 5.1 2.00 0 0.035
 7977 5.1 2.00 0 0.035
 8106 5.1 2.00 0 0.035
 8107 5.1 2.00 0 0.035
 8232 5.1 2.00 0 0.035
 8233 5.1 2.00 0 0.035
 8234 5.1 2.00 0 0.035
 8235 5.1 2.00 0 0.035
 8356 5.1 2.00 0 0.035
 8357 5.1 2.00 0 0.035
 8358 5.1 2.00 0 0.035
 8359 5.1 2.00 0 0.035
 8478 5.1 2.00 0 0.035
 8479 5.1 2.00 0 0.035
 8480 5.1 2.00 0 0.035
 8481 5.1 2.00 0 0.035
 8599 5.1 2.00 0 0.035
 8600 5.1 2.00 0 0.035
 8601 5.1 2.00 0 0.035
 8708 5.1 2.00 0 0.035
 8709 5.1 2.00 0 0.035
 8804 5.1 2.00 0 0.035
 8805 5.1 2.00 0 0.035
 8884 5.1 2.00 0 0.035
 8885 5.1 2.00 0 0.035
 8886 5.1 2.00 0 0.035
 8887 5.1 2.00 0 0.035
 8936 5.1 2.00 0 0.035
 8937 5.1 2.00 0 0.035
 8938 5.1 2.00 0 0.035
 8973 5.1 2.00 0 0.035
 8974 5.1 2.00 0 0.035
 8975 5.1 2.00 0 0.035
 8976 5.1 2.00 0 0.035
