     553397.500      47608.950        8.16
     553397.500      47708.950        6.78
     553397.500      47808.950        7.70
     553397.500      47908.950        9.04
     553397.500      48008.950       10.07
     553397.500      48108.950        8.89
     553397.500      48208.950        9.00
     553397.500      48308.950        8.96
     553397.500      48408.950        8.90
     553397.500      48508.950        9.77
     553397.500      48608.950       11.45
     553397.500      48708.950       11.93
     553397.500      48808.950       12.00
     553397.500      48908.950       13.73
     553397.500      49008.950       16.42
     553497.500      42708.950        4.69
     553497.500      42808.950        5.88
     553497.500      42908.950        4.66
     553497.500      43008.950        0.20
     553497.500      43108.950        0.20
     553497.500      43208.950        0.20
     553497.500      43308.950        5.24
     553497.500      43408.950        4.66
     553497.500      43508.950        6.32
     553497.500      43608.950        6.90
     553497.500      43708.950        6.70
     553497.500      43808.950        4.45
     553497.500      44308.950        2.85
     553497.500      44408.950        3.63
     553497.500      44508.950        4.61
     553497.500      44608.950        5.72
     553497.500      44708.950        6.51
     553497.500      44808.950        6.50
     553497.500      44908.950        5.51
     553497.500      45008.950        4.10
     553497.500      45108.950        4.00
     553497.500      45208.950        3.68
     553497.500      45308.950        4.40
     553497.500      45408.950        6.80
     553497.500      45508.950        7.05
     553497.500      45608.950        8.68
     553497.500      45708.950        6.76
     553497.500      45808.950        6.32
     553497.500      45908.950        5.86
     553497.500      46008.950        7.91
     553497.500      46108.950        6.90
     553497.500      46208.950        5.74
     553497.500      46308.950        5.44
     553497.500      46408.950        5.05
     553497.500      46508.950        5.92
     553497.500      46608.950        5.64
     553497.500      46708.950        5.36
     553497.500      46808.950        5.53
     553497.500      46908.950        6.19
     553497.500      47008.950        6.78
     553497.500      47108.950        6.70
     553497.500      47208.950        6.88
     553497.500      47308.950        7.50
     553497.500      47408.950        7.32
     553497.500      47508.950        7.68
     553497.500      47608.950        7.87
     553497.500      47708.950        6.23
     553497.500      47808.950        7.67
     553497.500      47908.950        9.08
     553497.500      48008.950        9.96
     553497.500      48108.950        9.95
     553497.500      48208.950       10.45
     553497.500      48308.950       10.48
     553497.500      48408.950       12.34
     553497.500      48508.950       12.42
     553497.500      48608.950       11.52
     553497.500      48708.950       11.84
     553497.500      48808.950       12.00
     553497.500      48908.950       16.00
     553597.500      42808.950        5.27
     553597.500      42908.950        4.98
     553597.500      43008.950        0.20
     553597.500      43108.950        0.20
     553597.500      43208.950        0.20
     553597.500      43308.950        4.40
     553597.500      43408.950        5.70
     553597.500      43508.950        5.78
     553597.500      43608.950        6.10
     553597.500      43708.950        2.02
     553597.500      44108.950        2.01
     553597.500      44208.950        2.16
     553597.500      44308.950        3.99
     553597.500      44408.950        3.94
     553597.500      44508.950        4.99
     553597.500      44608.950        7.45
     553597.500      44708.950        6.78
     553597.500      44808.950        5.40
     553597.500      44908.950        4.71
     553597.500      45008.950        3.64
     553597.500      45108.950        3.72
     553597.500      45208.950        3.37
     553597.500      45308.950        3.91
     553597.500      45408.950        6.26
     553597.500      45508.950        8.34
     553597.500      45608.950        9.30
     553597.500      45708.950        9.05
     553597.500      45808.950        6.39
     553597.500      45908.950        5.92
     553597.500      46008.950        7.98
     553597.500      46108.950        7.72
     553597.500      46208.950        6.53
     553597.500      46308.950        5.52
     553597.500      46408.950        5.55
     553597.500      46508.950        5.82
     553597.500      46608.950        5.53
     553597.500      46708.950        5.32
     553597.500      46808.950        5.96
     553597.500      46908.950        6.78
     553597.500      47008.950        6.78
     553597.500      47108.950        6.76
     553597.500      47208.950        8.00
     553597.500      47308.950        8.05
     553597.500      47408.950        8.73
     553597.500      47508.950        7.94
     553597.500      47608.950        7.54
     553597.500      47708.950        7.48
     553597.500      47808.950        7.80
     553597.500      47908.950        8.55
     553597.500      48008.950        9.34
     553597.500      48108.950        9.95
     553597.500      48208.950        9.65
     553597.500      48308.950       10.96
     553597.500      48408.950       12.83
     553597.500      48508.950       13.80
     553597.500      48608.950       12.95
     553597.500      48708.950       11.97
     553597.500      48808.950       16.00
     553697.500      42808.950        4.73
     553697.500      42908.950        4.94
     553697.500      43008.950        0.20
     553697.500      43108.950        0.20
     553697.500      43208.950        0.20
     553697.500      43308.950        0.20
     553697.500      43408.950        0.20
     553697.500      43508.950        6.79
     553697.500      43608.950        5.50
     553697.500      44008.950        4.96
     553697.500      44108.950        4.45
     553697.500      44208.950        4.77
     553697.500      44308.950        4.25
     553697.500      44408.950        5.93
     553697.500      44508.950        5.86
     553697.500      44608.950        6.00
     553697.500      44708.950        5.50
     553697.500      44808.950        5.30
     553697.500      44908.950        4.62
     553697.500      45008.950        3.77
     553697.500      45108.950        3.91
     553697.500      45208.950        3.56
     553697.500      45308.950        4.00
     553697.500      45408.950        4.12
     553697.500      45508.950        7.87
     553697.500      45608.950        8.23
     553697.500      45708.950        6.91
     553697.500      45808.950        6.67
     553697.500      45908.950        5.52
     553697.500      46008.950        5.69
     553697.500      46108.950        7.72
     553697.500      46208.950        7.79
     553697.500      46308.950        6.09
     553697.500      46408.950        6.62
     553697.500      46508.950        6.19
     553697.500      46608.950        5.80
     553697.500      46708.950        5.85
     553697.500      46808.950        6.08
     553697.500      46908.950        6.86
     553697.500      47008.950        6.78
     553697.500      47108.950        6.80
     553697.500      47208.950        7.63
     553697.500      47308.950        8.00
     553697.500      47408.950        8.06
     553697.500      47508.950        8.15
     553697.500      47608.950        7.45
     553697.500      47708.950        7.35
     553697.500      47808.950        7.87
     553697.500      47908.950        8.26
     553697.500      48008.950        8.28
     553697.500      48108.950        9.94
     553697.500      48208.950        9.88
     553697.500      48308.950       11.39
     553697.500      48408.950       12.06
     553697.500      48508.950       13.07
     553697.500      48608.950       12.02
     553697.500      48708.950       15.98
     553797.500      42908.950        4.41
     553797.500      43008.950        5.03
     553797.500      43108.950        0.20
     553797.500      43208.950        0.20
     553797.500      43308.950        0.20
     553797.500      43408.950        0.20
     553797.500      43508.950        0.20
     553797.500      43608.950        5.80
     553797.500      43708.950        5.17
     553797.500      43808.950        4.25
     553797.500      43908.950        4.70
     553797.500      44008.950        3.43
     553797.500      44108.950        4.38
     553797.500      44208.950        5.13
     553797.500      44308.950        5.07
     553797.500      44408.950        5.52
     553797.500      44508.950        5.50
     553797.500      44608.950        5.20
     553797.500      44708.950        5.04
     553797.500      44808.950        5.62
     553797.500      44908.950        4.76
     553797.500      45008.950        4.50
     553797.500      45108.950        4.00
     553797.500      45208.950        3.87
     553797.500      45308.950        3.53
     553797.500      45408.950        3.57
     553797.500      45508.950        6.56
     553797.500      45608.950        6.30
     553797.500      45708.950        6.57
     553797.500      45808.950        6.37
     553797.500      45908.950        5.30
     553797.500      46008.950        5.51
     553797.500      46108.950        6.84
     553797.500      46208.950        6.54
     553797.500      46308.950        6.22
     553797.500      46408.950        6.55
     553797.500      46508.950        6.42
     553797.500      46608.950        6.30
     553797.500      46708.950        6.00
     553797.500      46808.950        6.16
     553797.500      46908.950        6.37
     553797.500      47008.950        6.73
     553797.500      47108.950        6.80
     553797.500      47208.950        7.01
     553797.500      47308.950        6.86
     553797.500      47408.950        6.97
     553797.500      47508.950        6.93
     553797.500      47608.950        6.74
     553797.500      47708.950        7.66
     553797.500      47808.950        7.82
     553797.500      47908.950        7.88
     553797.500      48008.950        8.07
     553797.500      48108.950        8.21
     553797.500      48208.950        9.65
     553797.500      48308.950       11.86
     553797.500      48408.950       11.91
     553797.500      48508.950       11.92
     553797.500      48608.950       11.80
     553797.500      48708.950       15.91
     553897.500      42908.950        5.10
     553897.500      43008.950        5.12
     553897.500      43108.950        2.07
     553897.500      43208.950        0.20
     553897.500      43308.950        0.20
     553897.500      43408.950        0.20
     553897.500      43508.950        6.18
     553897.500      43608.950        6.28
     553897.500      43708.950        5.20
     553897.500      43808.950        4.81
     553897.500      43908.950        4.12
     553897.500      44008.950        5.59
     553897.500      44108.950        6.00
     553897.500      44208.950        5.79
     553897.500      44308.950        4.96
     553897.500      44408.950        5.76
     553897.500      44508.950        5.76
     553897.500      44608.950        5.04
     553897.500      44708.950        4.96
     553897.500      44808.950        6.02
     553897.500      44908.950        6.09
     553897.500      45008.950        4.67
     553897.500      45108.950        4.10
     553897.500      45208.950        3.73
     553897.500      45308.950        4.69
     553897.500      45408.950        4.58
     553897.500      45508.950        5.94
     553897.500      45608.950        6.20
     553897.500      45708.950        6.54
     553897.500      45808.950        6.54
     553897.500      45908.950        5.56
     553897.500      46008.950        5.53
     553897.500      46108.950        6.41
     553897.500      46208.950        6.51
     553897.500      46308.950        6.55
     553897.500      46408.950        6.04
     553897.500      46508.950        5.85
     553897.500      46608.950        6.01
     553897.500      46708.950        6.01
     553897.500      46808.950        6.25
     553897.500      46908.950        6.64
     553897.500      47008.950        6.60
     553897.500      47108.950        7.29
     553897.500      47208.950        7.15
     553897.500      47308.950        6.82
     553897.500      47408.950        6.69
     553897.500      47508.950        6.52
     553897.500      47608.950        6.50
     553897.500      47708.950        7.74
     553897.500      47808.950        7.82
     553897.500      47908.950        7.72
     553897.500      48008.950        8.04
     553897.500      48108.950        8.38
     553897.500      48208.950        9.14
     553897.500      48308.950       11.72
     553897.500      48408.950       11.93
     553897.500      48508.950       11.94
     553897.500      48608.950       11.99
     553897.500      48708.950       15.98
     553997.500      42908.950        5.82
     553997.500      43008.950        5.82
     553997.500      43108.950        2.47
     553997.500      43208.950        0.20
     553997.500      43308.950        0.20
     553997.500      43408.950        0.20
     553997.500      43508.950        3.80
     553997.500      43608.950        5.31
     553997.500      43708.950        5.80
     553997.500      43808.950        6.58
     553997.500      43908.950        8.00
     553997.500      44008.950        7.88
     553997.500      44108.950        7.10
     553997.500      44208.950        5.49
     553997.500      44308.950        5.57
     553997.500      44408.950        5.84
     553997.500      44508.950        5.21
     553997.500      44608.950        5.09
     553997.500      44708.950        5.20
     553997.500      44808.950        5.08
     553997.500      44908.950        5.08
     553997.500      45008.950        4.50
     553997.500      45108.950        3.40
     553997.500      45208.950        3.86
     553997.500      45308.950        5.13
     553997.500      45408.950        4.58
     553997.500      45508.950        5.87
     553997.500      45608.950        6.05
     553997.500      45708.950        5.90
     553997.500      45808.950        6.02
     553997.500      45908.950        5.94
     553997.500      46008.950        5.59
     553997.500      46108.950        6.35
     553997.500      46208.950        6.86
     553997.500      46308.950        6.50
     553997.500      46408.950        5.95
     553997.500      46508.950        5.51
     553997.500      46608.950        5.71
     553997.500      46708.950        6.45
     553997.500      46808.950        6.75
     553997.500      46908.950        6.70
     553997.500      47008.950        7.11
     553997.500      47108.950        6.63
     553997.500      47208.950        6.65
     553997.500      47308.950        6.78
     553997.500      47408.950        6.00
     553997.500      47508.950        6.02
     553997.500      47608.950        7.44
     553997.500      47708.950        6.86
     553997.500      47808.950        8.02
     553997.500      47908.950        8.30
     553997.500      48008.950        8.16
     553997.500      48108.950        8.25
     553997.500      48208.950        9.18
     553997.500      48308.950       11.85
     553997.500      48408.950       12.00
     553997.500      48508.950       13.00
     553997.500      48608.950       15.00
     554097.500      42808.950        2.22
     554097.500      42908.950        5.44
     554097.500      43008.950        5.57
     554097.500      43108.950        2.39
     554097.500      43208.950        2.02
     554097.500      43308.950        8.01
     554097.500      43408.950        3.12
     554097.500      43508.950        3.17
     554097.500      43608.950        4.94
     554097.500      43708.950        5.83
     554097.500      43808.950        7.14
     554097.500      43908.950        8.00
     554097.500      44008.950        7.69
     554097.500      44108.950        5.21
     554097.500      44208.950        5.50
     554097.500      44308.950        5.24
     554097.500      44408.950        4.22
     554097.500      44508.950        3.80
     554097.500      44608.950        4.80
     554097.500      44708.950        4.96
     554097.500      44808.950        4.86
     554097.500      44908.950        4.82
     554097.500      45008.950        4.37
     554097.500      45108.950        3.87
     554097.500      45208.950        4.00
     554097.500      45308.950        4.62
     554097.500      45408.950        3.97
     554097.500      45508.950        5.36
     554097.500      45608.950        5.43
     554097.500      45708.950        5.74
     554097.500      45808.950        5.92
     554097.500      45908.950        6.92
     554097.500      46008.950        5.60
     554097.500      46108.950        5.84
     554097.500      46208.950        6.18
     554097.500      46308.950        6.08
     554097.500      46408.950        5.63
     554097.500      46508.950        5.62
     554097.500      46608.950        6.20
     554097.500      46708.950        7.49
     554097.500      46808.950        7.44
     554097.500      46908.950        6.53
     554097.500      47008.950        6.87
     554097.500      47108.950        7.42
     554097.500      47208.950        6.66
     554097.500      47308.950        6.18
     554097.500      47408.950        5.97
     554097.500      47508.950        6.06
     554097.500      47608.950        7.07
     554097.500      47708.950        6.20
     554097.500      47808.950        8.23
     554097.500      47908.950        8.38
     554097.500      48008.950        8.37
     554097.500      48108.950        8.28
     554097.500      48208.950       11.65
     554097.500      48308.950       11.94
     554097.500      48408.950       12.00
     554097.500      48508.950       15.00
     554197.500      42808.950        3.80
     554197.500      42908.950        5.50
     554197.500      43008.950        5.29
     554197.500      43108.950        3.49
     554197.500      43208.950        4.44
     554197.500      43308.950        8.61
     554197.500      43408.950        7.59
     554197.500      43508.950        7.49
     554197.500      43608.950        6.00
     554197.500      43708.950        5.90
     554197.500      43808.950        5.81
     554197.500      43908.950        7.98
     554197.500      44008.950        7.58
     554197.500      44108.950        5.08
     554197.500      44208.950        5.09
     554197.500      44308.950        4.23
     554197.500      44408.950        3.68
     554197.500      44508.950        3.41
     554197.500      44608.950        3.88
     554197.500      44708.950        4.56
     554197.500      44808.950        4.33
     554197.500      44908.950        4.25
     554197.500      45008.950        4.24
     554197.500      45108.950        4.48
     554197.500      45208.950        4.60
     554197.500      45308.950        4.02
     554197.500      45408.950        3.54
     554197.500      45508.950        4.32
     554197.500      45608.950        4.65
     554197.500      45708.950        5.69
     554197.500      45808.950        5.83
     554197.500      45908.950        6.82
     554197.500      46008.950        6.10
     554197.500      46108.950        6.06
     554197.500      46208.950        6.20
     554197.500      46308.950        5.92
     554197.500      46408.950        5.86
     554197.500      46508.950        6.08
     554197.500      46608.950        6.23
     554197.500      46708.950        6.51
     554197.500      46808.950        6.32
     554197.500      46908.950        6.07
     554197.500      47008.950        6.10
     554197.500      47108.950        6.53
     554197.500      47208.950        6.69
     554197.500      47308.950        6.05
     554197.500      47408.950        5.90
     554197.500      47508.950        7.25
     554197.500      47608.950        7.11
     554197.500      47708.950        6.74
     554197.500      47808.950        7.76
     554197.500      47908.950        8.41
     554197.500      48008.950        8.90
     554197.500      48108.950        9.05
     554197.500      48208.950       11.76
     554197.500      48308.950       11.78
     554197.500      48408.950       11.79
     554197.500      48508.950       15.92
     554297.500      42708.950        3.37
     554297.500      42808.950        5.08
     554297.500      42908.950        5.14
