1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 64       0.7790  4.6310  0.2660  0.1220  0.0000  0.2600 
F 65       0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 66       0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 67       0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 68       0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 69       0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 70       0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 71       0.6440  4.1280  0.2790  0.1200  0.5060  1.6700 
F 72       0.6440  4.1280  0.2750  0.1130  0.5560  1.6700 
F 73       0.6440  4.1280  0.2780  0.1190  0.5130  1.6700 
F 74       0.6440  4.1280  0.2850  0.1100  0.5440  1.6700 
F 75       0.6440  4.1280  0.2810  0.1190  0.4700  1.6700 
F 76       0.6440  4.1280  0.2540  0.0780  0.7330  1.6700 
F 77       0.6440  4.1280  0.2660  0.0970  0.6570  1.6700 
F 78       0.6440  4.1280  0.2850  0.1320  0.4300  1.6700 
F 79       0.6900  4.3640  0.2630  0.0850  0.7400  0.9870 
F 80       0.7420  4.6310  0.2820  0.1120  0.5620  0.2600 
F 81       0.7420  4.6310  0.2850  0.1160  0.5340  0.2600 
F 82       0.7710  4.6310  0.2690  0.0880  0.7160  0.2600 
F 83       0.7790  4.6310  0.2920  0.1290  0.4500  0.2600 
F 84       0.7790  4.6310  0.2940  0.1330  0.4260  0.2600 
F 85       0.7790  4.6310  0.2940  0.1200  0.4910  0.2600 
F 86       0.7790  4.6310  0.2770  0.0940  0.6630  0.2600 
F 87       0.7790  4.6310  0.2940  0.1320  0.4280  0.2600 
F 88       0.7790  4.6310  0.2720  0.0940  0.6810  0.2600 
F 89       0.7790  4.6310  0.2760  0.1020  0.6200  0.2600 
F 90       0.7790  4.6310  0.2730  0.0960  0.6660  0.2600 
F 91       0.7790  4.6310  0.2820  0.1110  0.5660  0.2600 
F 92       0.7790  4.6310  0.2680  0.0870  0.7190  0.2600 
F 93       0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 94       0.7790  4.6310  0.2700  0.0890  0.7120  0.2600 
F 95       0.7790  4.6310  0.3260  0.1710  0.1590  0.2600 
F 96       0.7790  4.6450  0.2940  0.1460  0.1760  0.2600 
F 97       0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 98       0.7790  4.6300  0.2700  0.1270  0.0000  0.2600 
F 99       0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 100      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 101      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 102      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 103      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 104      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 105      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 106      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 107      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 108      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 109      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 110      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 111      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 112      0.7790  4.6360  0.2670  0.1230  0.0000  0.2600 
F 113      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 114      0.7790  4.6310  0.3310  0.1730  0.1320  0.2600 
F 115      0.7790  4.6310  0.3300  0.1990  0.0000  0.2600 
F 116      0.7790  4.6310  0.3030  0.1630  0.0590  0.2600 
F 117      0.7790  4.6310  0.2560  0.0650  0.8570  0.2600 
F 118      0.7790  4.6310  0.2980  0.1400  0.3810  0.2600 
F 119      0.7790  4.6310  0.3100  0.1620  0.2460  0.2600 
F 120      0.7790  4.6310  0.2840  0.1140  0.5550  0.2600 
F 121      0.7790  4.6310  0.2760  0.1010  0.6430  0.2600 
F 122      0.7790  4.6310  0.2720  0.0940  0.6750  0.2600 
F 123      0.6440  4.1280  0.2580  0.0900  0.5840  1.6700 
F 124      0.6440  4.1280  0.2410  0.0700  0.5810  1.6700 
F 125      0.6440  4.1280  0.2500  0.0740  0.7300  1.6700 
F 126      0.6440  4.1280  0.2570  0.0810  0.7580  1.6700 
F 127      0.6440  4.1280  0.2400  0.0500  0.9500  1.6700 
F 128      0.6440  4.1280  0.2550  0.0770  0.7810  1.6700 
F 129      0.6440  4.1280  0.2720  0.1090  0.5790  1.6700 
F 130      0.6440  4.1280  0.2720  0.1080  0.5800  1.6700 
F 131      0.6440  4.1300  0.2720  0.1080  0.5810  1.6630 
F 132      0.7100  4.4670  0.2780  0.1080  0.5830  0.7030 
F 133      0.7490  4.6310  0.2750  0.1020  0.5840  0.2600 
F 134      0.7790  4.6310  0.2660  0.0900  0.5940  0.2600 
F 135      0.7790  4.6310  0.2540  0.0600  0.8870  0.2600 
F 136      0.7790  4.6310  0.2510  0.0550  0.9200  0.2600 
F 137      0.7790  4.6310  0.2540  0.0750  0.6020  0.2600 
F 138      0.7790  4.6310  0.2800  0.1080  0.5710  0.2600 
F 139      0.7790  4.6310  0.2810  0.1100  0.5710  0.2600 
F 140      0.7790  4.6310  0.2780  0.1070  0.5710  0.2600 
F 141      0.7790  4.6310  0.2770  0.1050  0.5720  0.2600 
F 142      0.7790  4.6310  0.2800  0.1080  0.5720  0.2600 
F 143      0.7790  4.6310  0.2760  0.1030  0.5730  0.2600 
F 144      0.7790  4.6310  0.2610  0.0730  0.8050  0.2600 
F 145      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 146      0.7790  4.6310  0.2700  0.0900  0.7040  0.2600 
F 147      0.7790  4.6310  0.3260  0.1570  0.1840  0.2600 
F 148      0.7790  4.6330  0.2970  0.1370  0.2830  0.2600 
F 149      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 150      0.7790  4.6200  0.2660  0.1210  0.0000  0.2600 
F 151      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 152      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 153      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 154      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 155      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 156      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 157      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 158      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 159      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 160      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 161      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 162      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 163      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 164      0.7790  4.6420  0.2760  0.1350  0.0000  0.2600 
F 165      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 166      0.7790  4.6270  0.3310  0.1720  0.1370  0.2600 
F 167      0.7790  4.6310  0.3310  0.2000  0.0010  0.2600 
F 168      0.7790  4.6310  0.3210  0.1820  0.1140  0.2600 
F 169      0.7790  4.6310  0.2830  0.1200  0.4300  0.2600 
F 170      0.7790  4.6310  0.2660  0.0820  0.7530  0.2600 
F 171      0.7790  4.6310  0.2740  0.0970  0.6620  0.2600 
F 172      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 173      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 174      0.7790  4.6310  0.2500  0.0530  0.9380  0.2600 
F 175      0.7790  4.6310  0.2540  0.0620  0.8840  0.2600 
F 176      0.7790  4.6310  0.2560  0.0650  0.8370  0.2600 
F 177      0.7790  4.6310  0.2570  0.0660  0.8550  0.2600 
F 178      0.7790  4.6310  0.2540  0.0620  0.8830  0.2600 
F 179      0.7790  4.6310  0.2570  0.0660  0.8550  0.2600 
F 180      0.7790  4.6310  0.2560  0.0640  0.8650  0.2600 
F 181      0.7790  4.6310  0.2540  0.0610  0.8870  0.2600 
F 182      0.7790  4.6310  0.2570  0.0660  0.8540  0.2600 
F 183      0.7790  4.6310  0.2490  0.0510  0.9450  0.2600 
F 184      0.7790  4.6310  0.2600  0.0710  0.8270  0.2600 
F 185      0.7790  4.6310  0.2740  0.0970  0.6540  0.2600 
F 186      0.7790  4.6310  0.2640  0.0790  0.7640  0.2600 
F 187      0.7790  4.6310  0.2980  0.1400  0.3740  0.2600 
F 188      0.7790  4.6310  0.3290  0.1600  0.1860  0.2600 
F 189      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 190      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 191      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 192      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 193      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 194      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 195      0.6440  4.1280  0.3190  0.1930  0.0420  1.6700 
F 196      0.6440  4.1280  0.2790  0.1250  0.4230  1.6700 
F 197      0.6440  4.1280  0.2600  0.0890  0.6690  1.6700 
F 198      0.6440  4.1280  0.2610  0.0890  0.7250  1.6700 
F 199      0.6440  4.1280  0.2410  0.0530  0.9340  1.6700 
F 200      0.6440  4.1280  0.3080  0.1730  0.1750  1.6700 
F 201      0.6440  4.1280  0.3030  0.1630  0.2330  1.6700 
F 202      0.6440  4.1280  0.2860  0.1330  0.4320  1.6700 
F 203      0.6440  4.1280  0.2850  0.1490  0.0920  1.6700 
F 204      0.6470  4.1450  0.2810  0.1240  0.4820  1.6200 
F 205      0.7310  4.4740  0.2760  0.1080  0.5460  0.6820 
F 206      0.7790  4.6310  0.2900  0.1480  0.0650  0.2600 
F 207      0.7790  4.6310  0.2630  0.0930  0.4620  0.2600 
F 208      0.7790  4.6310  0.2800  0.1080  0.5850  0.2600 
F 209      0.7790  4.6310  0.2800  0.1180  0.3920  0.2600 
F 210      0.7790  4.6310  0.2650  0.0810  0.7450  0.2600 
F 211      0.7790  4.6310  0.2920  0.1300  0.4440  0.2600 
F 212      0.7790  4.6310  0.3210  0.1880  0.0000  0.2600 
F 213      0.7790  4.6310  0.3010  0.1540  0.1850  0.2600 
F 214      0.7790  4.6310  0.2790  0.1100  0.5260  0.2600 
F 215      0.7790  4.6310  0.2700  0.1000  0.4980  0.2600 
F 216      0.7790  4.6310  0.3080  0.1590  0.2630  0.2600 
F 217      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 218      0.7790  4.6310  0.2710  0.0920  0.6960  0.2600 
F 219      0.7790  4.6310  0.3160  0.1540  0.1400  0.2600 
F 220      0.7790  4.6480  0.2930  0.1420  0.2270  0.2600 
F 221      0.7790  4.6200  0.2970  0.1570  0.0210  0.2600 
F 222      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 223      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 224      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 225      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 226      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 227      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 228      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 229      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 230      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 231      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 232      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 233      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 234      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 235      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 236      0.7790  4.6350  0.2820  0.1410  0.0000  0.2600 
F 237      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 238      0.7790  4.6150  0.2880  0.1210  0.1370  0.2600 
F 239      0.7790  4.6310  0.3170  0.1790  0.0720  0.2600 
F 240      0.7790  4.6310  0.2730  0.0950  0.6750  0.2600 
F 241      0.7790  4.6310  0.2530  0.0630  0.8150  0.2600 
F 242      0.7790  4.6310  0.2580  0.0910  0.4190  0.2600 
F 243      0.7790  4.6310  0.2570  0.0700  0.7970  0.2600 
F 244      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 245      0.7790  4.6310  0.2770  0.1020  0.6250  0.2600 
F 246      0.7790  4.6310  0.2780  0.1100  0.4980  0.2600 
F 247      0.7790  4.6310  0.2700  0.1010  0.4970  0.2600 
F 248      0.7790  4.6310  0.2880  0.1220  0.4970  0.2600 
F 249      0.7790  4.6310  0.2730  0.0960  0.6690  0.2600 
F 250      0.7790  4.6310  0.2680  0.0860  0.7330  0.2600 
F 251      0.7790  4.6310  0.2810  0.1100  0.5780  0.2600 
F 252      0.7790  4.6310  0.2740  0.0960  0.6660  0.2600 
F 253      0.7790  4.6310  0.2670  0.0840  0.7460  0.2600 
F 254      0.7790  4.6310  0.2800  0.1080  0.5880  0.2600 
F 255      0.7790  4.6310  0.2540  0.0600  0.8870  0.2600 
F 256      0.7790  4.6310  0.2650  0.0800  0.7690  0.2600 
F 257      0.7790  4.6310  0.2740  0.0970  0.6540  0.2600 
F 258      0.7790  4.6310  0.2690  0.0870  0.7140  0.2600 
F 259      0.7790  4.6310  0.3040  0.1510  0.3090  0.2600 
F 260      0.7790  4.6310  0.3310  0.1620  0.1900  0.2600 
F 261      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 262      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 263      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 264      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 265      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 266      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 267      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 268      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 269      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 270      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 271      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 272      0.7790  4.6310  0.3310  0.1210  0.3970  0.2600 
F 273      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 274      0.7790  4.6310  0.3160  0.1720  0.1760  0.2600 
F 275      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 276      0.7790  4.6310  0.2570  0.0670  0.8380  0.2600 
F 277      0.7790  4.6310  0.2520  0.0690  0.7010  0.2600 
F 278      0.7790  4.6310  0.2500  0.0540  0.9330  0.2600 
F 279      0.7790  4.6310  0.2750  0.0990  0.6490  0.2600 
F 280      0.7730  4.6560  0.2480  0.0500  0.9500  0.2610 
F 281      0.4670  6.8240  0.2150  0.0500  0.9510  0.3660 
F 282      0.2100  12.5010 0.2120  0.1080  0.5960  0.5310 
F 283      0.1580  15.4940 0.2690  0.1950  0.0000  0.5900 
F 284      0.1580  15.4940 0.2450  0.1770  0.0000  0.5900 
F 285      0.1580  15.4940 0.1440  0.0500  0.9470  0.5900 
F 286      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 287      0.6440  4.1280  0.3070  0.1710  0.1890  1.6700 
F 288      0.6440  4.1280  0.2480  0.0650  0.8540  1.6700 
F 289      0.6440  4.1280  0.2600  0.0850  0.7250  1.6700 
F 290      0.6440  4.1280  0.2710  0.1170  0.3970  1.6700 
F 291      0.6440  4.1280  0.2410  0.0530  0.9100  1.6700 
F 292      0.6440  4.1280  0.2450  0.0590  0.9140  1.6700 
F 293      0.6440  4.1280  0.2490  0.0660  0.8560  1.6700 
F 294      0.6440  4.1280  0.2400  0.0500  0.9500  1.6700 
F 295      0.6440  4.1280  0.2800  0.1230  0.4930  1.6700 
F 296      0.6440  4.1280  0.2870  0.1350  0.4120  1.6700 
F 297      0.7450  4.5070  0.2460  0.0540  0.8800  0.5930 
F 298      0.7790  4.6310  0.2790  0.1060  0.5990  0.2600 
F 299      0.7790  4.6310  0.2810  0.1090  0.5820  0.2600 
F 300      0.7790  4.6310  0.2830  0.0890  0.6710  0.2600 
F 301      0.7790  4.6310  0.2870  0.1020  0.4930  0.2600 
F 302      0.7790  4.6310  0.2630  0.0820  0.6870  0.2600 
F 303      0.7790  4.6310  0.2960  0.1360  0.4060  0.2600 
F 304      0.7790  4.6310  0.2970  0.1390  0.4000  0.2600 
F 305      0.7790  4.6310  0.3030  0.1490  0.3360  0.2600 
F 306      0.7790  4.6310  0.2480  0.0500  0.9540  0.2600 
F 307      0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 308      0.7790  4.6310  0.2710  0.0920  0.6990  0.2600 
F 309      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 310      0.7790  4.6310  0.2630  0.0820  0.6870  0.2600 
F 311      0.7790  4.6310  0.3070  0.1410  0.1490  0.2600 
F 312      0.7790  4.6310  0.2840  0.1430  0.0160  0.2600 
F 313      0.7790  4.6310  0.2480  0.0880  0.2430  0.2600 
F 314      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 315      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 316      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 317      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 318      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 319      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 320      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 321      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 322      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 323      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 324      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 325      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 326      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 327      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 328      0.7790  4.6350  0.2820  0.1410  0.0000  0.2600 
F 329      0.7790  4.6300  0.3310  0.1970  0.0140  0.2600 
F 330      0.7790  4.6300  0.3310  0.1740  0.1300  0.2600 
F 331      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 332      0.7790  4.6310  0.3150  0.1710  0.1850  0.2600 
F 333      0.7790  4.6310  0.2760  0.1010  0.6260  0.2600 
F 334      0.7790  4.6310  0.2720  0.0930  0.6810  0.2600 
F 335      0.7790  4.6310  0.2690  0.0880  0.7190  0.2600 
F 336      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 337      0.7790  4.6310  0.2870  0.1200  0.5180  0.2600 
F 338      0.7790  4.6310  0.2510  0.0580  0.8830  0.2600 
F 339      0.7790  4.6310  0.2510  0.0590  0.8630  0.2600 
F 340      0.7790  4.6310  0.3000  0.1450  0.3600  0.2600 
F 341      0.7790  4.6310  0.2740  0.0970  0.6530  0.2600 
F 342      0.7790  4.6310  0.2680  0.0870  0.7200  0.2600 
F 343      0.7790  4.6310  0.2870  0.1200  0.5050  0.2600 
F 344      0.7790  4.6310  0.2600  0.0710  0.8200  0.2600 
F 345      0.7790  4.6310  0.2710  0.0910  0.6910  0.2600 
F 346      0.7790  4.6310  0.2770  0.1030  0.6160  0.2600 
F 347      0.7790  4.6310  0.2670  0.0840  0.7420  0.2600 
F 348      0.7790  4.6310  0.2690  0.0880  0.7140  0.2600 
F 349      0.7790  4.6310  0.2670  0.0840  0.7370  0.2600 
F 350      0.7790  4.6310  0.2520  0.0560  0.9090  0.2600 
F 351      0.7790  4.6310  0.2910  0.1280  0.4540  0.2600 
F 352      0.7790  4.6310  0.3310  0.1610  0.1930  0.2600 
F 353      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 354      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 355      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 356      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 357      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 358      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 359      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 360      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 361      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 362      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 363      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 364      0.7790  4.6310  0.3220  0.1110  0.3930  0.2600 
F 365      0.7790  4.6310  0.2820  0.1410  0.0000  0.2600 
F 366      0.7790  4.6310  0.2740  0.1220  0.1850  0.2600 
F 367      0.7790  4.6310  0.2870  0.1200  0.5090  0.2600 
F 368      0.7790  4.6310  0.2860  0.1190  0.5150  0.2600 
F 369      0.7790  4.6310  0.2810  0.1100  0.5810  0.2600 
F 370      0.7790  4.6310  0.2500  0.0530  0.9350  0.2600 
F 371      0.5430  6.0840  0.2490  0.0930  0.6920  0.3350 
F 372      0.2140  12.2950 0.1940  0.0850  0.7320  0.5270 
F 373      0.1580  15.4940 0.1900  0.1020  0.6260  0.5900 
F 374      0.1580  15.4940 0.2530  0.1740  0.1710  0.5900 
F 375      0.1580  15.4940 0.2560  0.1770  0.1500  0.5900 
F 376      0.1580  15.4940 0.2760  0.2000  0.0000  0.5900 
F 377      0.1580  15.4940 0.1450  0.0510  0.9450  0.5900 
F 378      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 379      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 380      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 381      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 382      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 383      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 384      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 385      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 386      0.1580  15.4940 0.1840  0.1130  0.3290  0.5900 
F 387      0.1580  15.4940 0.1520  0.0770  0.5650  0.5900 
F 388      0.1580  15.4940 0.1740  0.1030  0.3730  0.5900 
F 389      0.1580  15.4940 0.1750  0.1040  0.3760  0.5900 
F 390      0.1580  15.4940 0.1720  0.1010  0.3860  0.5900 
F 391      0.1580  15.4940 0.1680  0.0980  0.3950  0.5900 
F 392      0.1580  15.4940 0.1690  0.0980  0.4050  0.5900 
F 393      0.1750  14.3450 0.1910  0.1150  0.3040  0.5690 
F 394      0.4810  6.6720  0.2650  0.1560  0.0000  0.3600 
F 395      0.7790  4.6310  0.3240  0.1870  0.0820  0.2600 
F 396      0.7790  4.6310  0.2480  0.0500  0.9550  0.2600 
F 397      0.7790  4.6310  0.2560  0.0780  0.6110  0.2600 
