    662890.3593     962715.0000  1421.7847
    662890.3593     962685.0000  1421.6317
    662890.3593     962655.0000  1421.5657
    662890.3593     962625.0000  1422.7620
    662890.3593     962595.0000  1426.9500
    662890.3593     962565.0000  1434.3085
    662890.3593     962535.0000  1436.1364
    662890.3593     962505.0000  1436.1427
    662890.3593     962475.0000  1436.0223
    662890.3593     962445.0000  1434.9954
    662890.3593     962415.0000  1434.5664
    662890.3593     962385.0000  1434.5691
    662890.3593     962355.0000  1434.5773
    662890.3593     962325.0000  1434.5685
    662890.3593     962295.0000  1434.5369
    662890.3593     962265.0000  1434.4424
    662890.3593     962235.0000  1434.3497
    662890.3593     962205.0000  1434.2588
    662890.3593     962175.0000  1434.1921
    662890.3593     962145.0000  1434.1145
    662890.3593     962115.0000  1433.8329
    662890.3593     962085.0000  1433.5227
    662890.3593     962055.0000  1433.6461
    662890.3593     962025.0000  1434.2721
    662890.3593     961995.0000  1434.4523
    662890.3593     961965.0000  1434.6013
    662890.3593     961935.0000  1434.1357
    662890.3593     961905.0000  1432.9163
    662890.3593     961875.0000  1432.7867
    662890.3593     961845.0000  1432.6660
    662890.3593     961815.0000  1432.1141
    662890.3593     961785.0000  1431.5072
    662890.3593     961755.0000  1431.5363
    662920.3593     963885.0000  1440.8309
    662920.3593     963855.0000  1440.6659
    662920.3593     963825.0000  1440.4955
    662920.3593     963795.0000  1440.4888
    662920.3593     963765.0000  1440.0879
    662920.3593     963735.0000  1440.3274
    662920.3593     963705.0000  1440.4380
    662920.3593     963675.0000  1440.1484
    662920.3593     963645.0000  1439.9912
    662920.3593     963615.0000  1439.8815
    662920.3593     963585.0000  1439.7733
    662920.3593     963555.0000  1439.7061
    662920.3593     963525.0000  1439.4871
    662920.3593     963495.0000  1439.1246
    662920.3593     963465.0000  1439.4048
    662920.3593     963435.0000  1439.4365
    662920.3593     963405.0000  1439.4607
    662920.3593     963375.0000  1439.4130
    662920.3593     963345.0000  1439.2831
    662920.3593     963315.0000  1439.1683
    662920.3593     963285.0000  1439.0348
    662920.3593     963255.0000  1438.5969
    662920.3593     963225.0000  1438.0092
    662920.3593     963195.0000  1437.4442
    662920.3593     963165.0000  1434.2430
    662920.3593     963135.0000  1429.5868
    662920.3593     963105.0000  1425.1073
    662920.3593     963075.0000  1422.1276
    662920.3593     963045.0000  1422.0422
    662920.3593     963015.0000  1422.0107
    662920.3593     962985.0000  1422.1063
    662920.3593     962955.0000  1422.2699
    662920.3593     962925.0000  1422.4353
    662920.3593     962895.0000  1422.6007
    662920.3593     962865.0000  1422.7662
    662920.3593     962835.0000  1422.7559
    662920.3593     962805.0000  1422.5261
    662920.3593     962775.0000  1422.3292
    662920.3593     962745.0000  1422.1823
    662920.3593     962715.0000  1422.0842
    662920.3593     962685.0000  1421.9891
    662920.3593     962655.0000  1421.8621
    662920.3593     962625.0000  1422.8456
    662920.3593     962595.0000  1426.9163
    662920.3593     962565.0000  1434.3193
    662920.3593     962535.0000  1436.0905
    662920.3593     962505.0000  1436.0475
    662920.3593     962475.0000  1435.8934
    662920.3593     962445.0000  1434.8676
    662920.3593     962415.0000  1434.6860
    662920.3593     962385.0000  1434.8029
    662920.3593     962355.0000  1434.8749
    662920.3593     962325.0000  1434.8035
    662920.3593     962295.0000  1434.6018
    662920.3593     962265.0000  1434.3436
    662920.3593     962235.0000  1434.2687
    662920.3593     962205.0000  1434.1344
    662920.3593     962175.0000  1434.0493
    662920.3593     962145.0000  1433.9791
    662920.3593     962115.0000  1433.8934
    662920.3593     962085.0000  1433.4406
    662920.3593     962055.0000  1433.6217
    662920.3593     962025.0000  1434.3088
    662920.3593     961995.0000  1434.4668
    662920.3593     961965.0000  1434.5985
    662920.3593     961935.0000  1434.1575
    662920.3593     961905.0000  1433.0996
    662920.3593     961875.0000  1433.0239
    662920.3593     961845.0000  1432.9348
    662920.3593     961815.0000  1432.3824
    662920.3593     961785.0000  1431.7164
    662920.3593     961755.0000  1431.9795
    662920.3593     961725.0000  1431.7169
    662920.3593     961695.0000  1431.4597
    662920.3593     961665.0000  1431.3569
    662920.3593     961635.0000  1431.2983
    662920.3593     961605.0000  1431.2578
    662920.3593     961575.0000  1431.1790
    662920.3593     961545.0000  1430.5432
    662920.3593     961515.0000  1430.5361
    662920.3593     961485.0000  1430.5291
    662920.3593     961455.0000  1430.5178
    662920.3593     961425.0000  1429.7825
    662920.3593     961395.0000  1429.5173
    662920.3593     961365.0000  1430.2753
    662920.3593     961335.0000  1430.3616
    662920.3593     961305.0000  1430.2457
    662920.3593     961275.0000  1430.1304
    662920.3593     961245.0000  1429.4606
    662920.3593     961215.0000  1427.4999
    662920.3593     961185.0000  1429.8866
    662920.3593     961155.0000  1430.2776
    662950.3593     963885.0000  1440.9044
    662950.3593     963855.0000  1440.6750
    662950.3593     963825.0000  1440.5519
    662950.3593     963795.0000  1440.6145
    662950.3593     963765.0000  1440.2174
    662950.3593     963735.0000  1440.4785
    662950.3593     963705.0000  1440.6180
    662950.3593     963675.0000  1440.3525
    662950.3593     963645.0000  1440.1376
    662950.3593     963615.0000  1440.0409
    662950.3593     963585.0000  1439.9578
    662950.3593     963555.0000  1439.9170
    662950.3593     963525.0000  1439.7126
    662950.3593     963495.0000  1439.3929
    662950.3593     963465.0000  1439.5590
    662950.3593     963435.0000  1439.6257
    662950.3593     963405.0000  1439.5923
    662950.3593     963375.0000  1439.5465
    662950.3593     963345.0000  1439.5331
    662950.3593     963315.0000  1439.3490
    662950.3593     963285.0000  1439.1683
    662950.3593     963255.0000  1438.7299
    662950.3593     963225.0000  1438.1591
    662950.3593     963195.0000  1437.5676
    662950.3593     963165.0000  1434.4921
    662950.3593     963135.0000  1429.6366
    662950.3593     963105.0000  1425.1637
    662950.3593     963075.0000  1422.0066
    662950.3593     963045.0000  1421.8368
    662950.3593     963015.0000  1421.8999
    662950.3593     962985.0000  1422.0413
    662950.3593     962955.0000  1422.2070
    662950.3593     962925.0000  1422.3728
    662950.3593     962895.0000  1422.5386
    662950.3593     962865.0000  1422.7043
    662950.3593     962835.0000  1422.8182
    662950.3593     962805.0000  1422.6882
    662950.3593     962775.0000  1422.5618
    662950.3593     962745.0000  1422.4330
    662950.3593     962715.0000  1422.2992
    662950.3593     962685.0000  1422.1630
    662950.3593     962655.0000  1421.9919
    662950.3593     962625.0000  1422.9001
    662950.3593     962595.0000  1427.1604
    662950.3593     962565.0000  1434.3434
    662950.3593     962535.0000  1435.9561
    662950.3593     962505.0000  1435.9785
    662950.3593     962475.0000  1435.9460
    662950.3593     962445.0000  1435.2209
    662950.3593     962415.0000  1434.8136
    662950.3593     962385.0000  1435.5377
    662950.3593     962355.0000  1435.9336
    662950.3593     962325.0000  1436.0298
    662950.3593     962295.0000  1435.9565
    662950.3593     962265.0000  1435.1764
    662950.3593     962235.0000  1435.0210
    662950.3593     962205.0000  1434.9110
    662950.3593     962175.0000  1434.8239
    662950.3593     962145.0000  1434.8693
    662950.3593     962115.0000  1434.7244
    662950.3593     962085.0000  1433.4650
    662950.3593     962055.0000  1433.5244
    662950.3593     962025.0000  1434.1837
    662950.3593     961995.0000  1434.3995
    662950.3593     961965.0000  1434.5706
    662950.3593     961935.0000  1434.1128
    662950.3593     961905.0000  1433.0839
    662950.3593     961875.0000  1433.0298
    662950.3593     961845.0000  1432.9513
    662950.3593     961815.0000  1432.5908
    662950.3593     961785.0000  1431.9904
    662950.3593     961755.0000  1432.0691
    662950.3593     961725.0000  1431.9011
    662950.3593     961695.0000  1431.7169
    662950.3593     961665.0000  1431.5002
    662950.3593     961635.0000  1431.3590
    662950.3593     961605.0000  1431.3721
    662950.3593     961575.0000  1431.2784
    662950.3593     961545.0000  1430.3505
    662950.3593     961515.0000  1430.4150
    662950.3593     961485.0000  1430.4918
    662950.3593     961455.0000  1430.5571
    662950.3593     961425.0000  1429.9150
    662950.3593     961395.0000  1429.6691
    662950.3593     961365.0000  1430.3402
    662950.3593     961335.0000  1430.3918
    662950.3593     961305.0000  1430.2577
    662950.3593     961275.0000  1430.1281
    662950.3593     961245.0000  1429.4159
    662950.3593     961215.0000  1427.5708
    662950.3593     961185.0000  1429.9592
    662950.3593     961155.0000  1430.2837
    662950.3593     961125.0000  1430.2345
    662950.3593     961095.0000  1429.7516
    662950.3593     961065.0000  1429.2732
    662950.3593     961035.0000  1429.1060
    662950.3593     961005.0000  1429.6743
    662950.3593     960975.0000  1430.0582
    662950.3593     960945.0000  1430.1866
    662950.3593     960915.0000  1430.1705
    662950.3593     960885.0000  1429.6501
    662950.3593     960855.0000  1429.1923
    662950.3593     960825.0000  1428.9069
    662950.3593     960795.0000  1428.7618
    662950.3593     960765.0000  1428.5957
    662950.3593     960735.0000  1428.3760
    662950.3593     960705.0000  1428.2319
    662950.3593     960675.0000  1428.0621
    662950.3593     960645.0000  1427.9473
    662950.3593     960615.0000  1427.9496
    662950.3593     960585.0000  1428.7748
    662950.3593     960555.0000  1428.3566
    662950.3593     960525.0000  1427.8627
    662950.3593     957585.0000  1416.4641
    662950.3593     957555.0000  1416.8812
    662950.3593     957525.0000  1416.9501
    662950.3593     957495.0000  1416.7302
    662950.3593     957465.0000  1416.1626
    662980.3593     963885.0000  1441.0751
    662980.3593     963855.0000  1440.8387
    662980.3593     963825.0000  1440.6666
    662980.3593     963795.0000  1440.7190
    662980.3593     963765.0000  1440.3502
    662980.3593     963735.0000  1440.5452
    662980.3593     963705.0000  1440.6558
    662980.3593     963675.0000  1440.4724
    662980.3593     963645.0000  1440.2583
    662980.3593     963615.0000  1440.1530
    662980.3593     963585.0000  1440.0817
    662980.3593     963555.0000  1440.0389
    662980.3593     963525.0000  1439.8850
    662980.3593     963495.0000  1439.6620
    662980.3593     963465.0000  1439.6849
    662980.3593     963435.0000  1439.7617
    662980.3593     963405.0000  1439.8226
    662980.3593     963375.0000  1439.7957
    662980.3593     963345.0000  1439.6940
    662980.3593     963315.0000  1439.5012
    662980.3593     963285.0000  1439.3008
    662980.3593     963255.0000  1438.7633
    662980.3593     963225.0000  1438.2683
    662980.3593     963195.0000  1437.7002
    662980.3593     963165.0000  1434.5660
    662980.3593     963135.0000  1430.0133
    662980.3593     963105.0000  1424.7262
    662980.3593     963075.0000  1422.0696
    662980.3593     963045.0000  1421.8473
    662980.3593     963015.0000  1421.8986
    662980.3593     962985.0000  1422.0330
    662980.3593     962955.0000  1422.1995
    662980.3593     962925.0000  1422.3663
    662980.3593     962895.0000  1422.5332
    662980.3593     962865.0000  1422.7000
    662980.3593     962835.0000  1422.8394
    662980.3593     962805.0000  1422.7223
    662980.3593     962775.0000  1422.5576
    662980.3593     962745.0000  1422.4141
    662980.3593     962715.0000  1422.2794
    662980.3593     962685.0000  1422.1433
    662980.3593     962655.0000  1421.9958
    662980.3593     962625.0000  1422.8582
    662980.3593     962595.0000  1427.4897
    662980.3593     962565.0000  1434.4979
    662980.3593     962535.0000  1436.0494
    662980.3593     962505.0000  1436.0945
    662980.3593     962475.0000  1436.1493
    662980.3593     962445.0000  1435.5658
    662980.3593     962415.0000  1434.8746
    662980.3593     962385.0000  1435.5336
    662980.3593     962355.0000  1436.1094
    662980.3593     962325.0000  1436.3142
    662980.3593     962295.0000  1436.3564
    662980.3593     962265.0000  1435.2771
    662980.3593     962235.0000  1435.0564
    662980.3593     962205.0000  1434.8817
    662980.3593     962175.0000  1434.7592
    662980.3593     962145.0000  1434.7554
    662980.3593     962115.0000  1434.5138
    662980.3593     962085.0000  1433.3723
    662980.3593     962055.0000  1433.4539
    662980.3593     962025.0000  1434.1274
    662980.3593     961995.0000  1434.3365
    662980.3593     961965.0000  1434.4991
    662980.3593     961935.0000  1434.1495
    662980.3593     961905.0000  1433.2926
    662980.3593     961875.0000  1433.2181
    662980.3593     961845.0000  1433.1093
    662980.3593     961815.0000  1432.8418
    662980.3593     961785.0000  1432.1929
    662980.3593     961755.0000  1432.0192
    662980.3593     961725.0000  1431.8573
    662980.3593     961695.0000  1431.7166
    662980.3593     961665.0000  1431.5981
    662980.3593     961635.0000  1431.5032
    662980.3593     961605.0000  1431.4611
    662980.3593     961575.0000  1431.2797
    662980.3593     961545.0000  1430.0062
    662980.3593     961515.0000  1430.1863
    662980.3593     961485.0000  1430.4242
    662980.3593     961455.0000  1430.6565
    662980.3593     961425.0000  1430.1062
    662980.3593     961395.0000  1429.8156
    662980.3593     961365.0000  1430.4156
    662980.3593     961335.0000  1430.4548
    662980.3593     961305.0000  1430.3140
    662980.3593     961275.0000  1430.1663
    662980.3593     961245.0000  1429.4185
    662980.3593     961215.0000  1427.6202
    662980.3593     961185.0000  1430.0250
    662980.3593     961155.0000  1430.2494
    662980.3593     961125.0000  1430.2137
    662980.3593     961095.0000  1429.8846
    662980.3593     961065.0000  1429.2972
    662980.3593     961035.0000  1429.2772
    662980.3593     961005.0000  1429.6300
    662980.3593     960975.0000  1430.0277
    662980.3593     960945.0000  1430.2822
    662980.3593     960915.0000  1430.4905
    662980.3593     960885.0000  1429.8491
    662980.3593     960855.0000  1429.0789
    662980.3593     960825.0000  1428.6556
    662980.3593     960795.0000  1428.5173
    662980.3593     960765.0000  1428.2430
    662980.3593     960735.0000  1427.9122
    662980.3593     960705.0000  1427.7662
    662980.3593     960675.0000  1428.6639
    662980.3593     960645.0000  1428.2534
    662980.3593     960615.0000  1428.0015
    662980.3593     960585.0000  1428.7507
    662980.3593     960555.0000  1428.4004
    662980.3593     960525.0000  1428.2413
    662980.3593     960495.0000  1428.5259
    662980.3593     960465.0000  1428.8184
    662980.3593     960435.0000  1428.6863
    662980.3593     960405.0000  1428.6935
    662980.3593     960375.0000  1428.5438
    662980.3593     960345.0000  1428.1268
    662980.3593     960315.0000  1427.9077
    662980.3593     960285.0000  1427.4673
    662980.3593     960255.0000  1426.7944
    662980.3593     960225.0000  1426.4579
    662980.3593     960195.0000  1426.2256
    662980.3593     960165.0000  1425.9642
    662980.3593     960135.0000  1425.6879
    662980.3593     960105.0000  1425.2991
    662980.3593     960075.0000  1424.8788
    662980.3593     960045.0000  1424.4779
    662980.3593     960015.0000  1424.0248
    662980.3593     959985.0000  1423.7352
    662980.3593     959955.0000  1423.5729
    662980.3593     959925.0000  1422.6489
    662980.3593     957765.0000  1414.6127
    662980.3593     957735.0000  1414.9844
    662980.3593     957705.0000  1414.9692
    662980.3593     957675.0000  1415.8793
    662980.3593     957645.0000  1408.1299
    662980.3593     957615.0000  1407.9370
    662980.3593     957585.0000  1416.3586
    662980.3593     957555.0000  1416.8755
    662980.3593     957525.0000  1417.0117
    662980.3593     957495.0000  1416.8645
    662980.3593     957465.0000  1416.1803
    663010.3593     963885.0000  1441.2426
    663010.3593     963855.0000  1441.1010
    663010.3593     963825.0000  1440.9551
    663010.3593     963795.0000  1440.8813
    663010.3593     963765.0000  1440.5259
    663010.3593     963735.0000  1440.6467
    663010.3593     963705.0000  1440.6941
    663010.3593     963675.0000  1440.5186
    663010.3593     963645.0000  1440.3485
    663010.3593     963615.0000  1440.2510
    663010.3593     963585.0000  1440.1849
    663010.3593     963555.0000  1440.1410
    663010.3593     963525.0000  1440.0272
    663010.3593     963495.0000  1439.8632
    663010.3593     963465.0000  1439.8280
    663010.3593     963435.0000  1439.9054
    663010.3593     963405.0000  1439.9982
    663010.3593     963375.0000  1440.0122
    663010.3593     963345.0000  1439.8356
    663010.3593     963315.0000  1439.6213
    663010.3593     963285.0000  1439.4027
    663010.3593     963255.0000  1438.9481
    663010.3593     963225.0000  1438.3776
    663010.3593     963195.0000  1437.8466
    663010.3593     963165.0000  1434.3268
    663010.3593     963135.0000  1430.1459
    663010.3593     963105.0000  1424.4532
    663010.3593     963075.0000  1422.1633
    663010.3593     963045.0000  1422.0051
    663010.3593     963015.0000  1421.9318
    663010.3593     962985.0000  1422.0569
    663010.3593     962955.0000  1422.2178
    663010.3593     962925.0000  1422.3844
    663010.3593     962895.0000  1422.5511
    663010.3593     962865.0000  1422.7180
    663010.3593     962835.0000  1422.8573
    663010.3593     962805.0000  1422.7385
    663010.3593     962775.0000  1422.5559
    663010.3593     962745.0000  1422.3740
    663010.3593     962715.0000  1422.2050
    663010.3593     962685.0000  1422.0591
    663010.3593     962655.0000  1421.9419
    663010.3593     962625.0000  1422.8905
    663010.3593     962595.0000  1427.4922
    663010.3593     962565.0000  1434.6396
    663010.3593     962535.0000  1436.2771
    663010.3593     962505.0000  1436.3716
    663010.3593     962475.0000  1436.4797
    663010.3593     962445.0000  1435.8707
    663010.3593     962415.0000  1435.0048
    663010.3593     962385.0000  1435.6937
    663010.3593     962355.0000  1436.1473
    663010.3593     962325.0000  1436.4174
    663010.3593     962295.0000  1436.5514
    663010.3593     962265.0000  1435.2959
    663010.3593     962235.0000  1435.0576
    663010.3593     962205.0000  1434.8364
    663010.3593     962175.0000  1434.6577
    663010.3593     962145.0000  1434.5492
    663010.3593     962115.0000  1434.2617
    663010.3593     962085.0000  1433.2968
    663010.3593     962055.0000  1433.3384
    663010.3593     962025.0000  1434.1858
    663010.3593     961995.0000  1434.3074
    663010.3593     961965.0000  1434.3888
    663010.3593     961935.0000  1434.1422
    663010.3593     961905.0000  1433.4941
    663010.3593     961875.0000  1433.3677
    663010.3593     961845.0000  1433.2397
    663010.3593     961815.0000  1433.0133
    663010.3593     961785.0000  1432.3904
    663010.3593     961755.0000  1432.0931
    663010.3593     961725.0000  1431.9792
    663010.3593     961695.0000  1431.8864
    663010.3593     961665.0000  1431.7975
    663010.3593     961635.0000  1431.7090
    663010.3593     961605.0000  1431.6213
    663010.3593     961575.0000  1431.3604
    663010.3593     961545.0000  1430.6495
    663010.3593     961515.0000  1430.6686
    663010.3593     961485.0000  1430.9008
    663010.3593     961455.0000  1431.1202
    663010.3593     961425.0000  1430.3335
    663010.3593     961395.0000  1429.9402
    663010.3593     961365.0000  1430.5582
    663010.3593     961335.0000  1430.6135
    663010.3593     961305.0000  1430.4885
    663010.3593     961275.0000  1430.3650
    663010.3593     961245.0000  1429.5846
    663010.3593     961215.0000  1427.7286
    663010.3593     961185.0000  1430.0868
    663010.3593     961155.0000  1430.2189
    663010.3593     961125.0000  1430.0769
    663010.3593     961095.0000  1429.6580
    663010.3593     961065.0000  1429.3118
    663010.3593     961035.0000  1429.5300
    663010.3593     961005.0000  1429.6541
    663010.3593     960975.0000  1430.0049
    663010.3593     960945.0000  1430.4238
    663010.3593     960915.0000  1430.7129
    663010.3593     960885.0000  1430.0457
    663010.3593     960855.0000  1429.2529
    663010.3593     960825.0000  1429.0269
    663010.3593     960795.0000  1429.1674
    663010.3593     960765.0000  1429.1259
    663010.3593     960735.0000  1428.9618
    663010.3593     960705.0000  1429.0205
    663010.3593     960675.0000  1429.2239
    663010.3593     960645.0000  1428.9208
    663010.3593     960615.0000  1428.0295
    663010.3593     960585.0000  1428.6309
    663010.3593     960555.0000  1428.4658
    663010.3593     960525.0000  1428.3976
    663010.3593     960495.0000  1428.6948
    663010.3593     960465.0000  1428.6683
    663010.3593     960435.0000  1428.7301
    663010.3593     960405.0000  1428.6433
    663010.3593     960375.0000  1428.5308
    663010.3593     960345.0000  1427.9619
    663010.3593     960315.0000  1427.4382
    663010.3593     960285.0000  1426.9120
    663010.3593     960255.0000  1426.2966
    663010.3593     960225.0000  1424.4567
    663010.3593     960195.0000  1426.0038
    663010.3593     960165.0000  1425.8177
    663010.3593     960135.0000  1425.5692
    663010.3593     960105.0000  1425.2592
    663010.3593     960075.0000  1424.8430
    663010.3593     960045.0000  1424.4537
    663010.3593     960015.0000  1424.1876
    663010.3593     959985.0000  1423.8048
    663010.3593     959955.0000  1423.5479
    663010.3593     959925.0000  1422.6810
    663010.3593     959895.0000  1421.7382
    663010.3593     959865.0000  1421.7953
    663010.3593     959835.0000  1421.6837
    663010.3593     959805.0000  1421.1648
    663010.3593     959775.0000  1421.6664
    663010.3593     959745.0000  1421.5094
    663010.3593     959715.0000  1420.9054
    663010.3593     959685.0000  1420.4308
    663010.3593     959655.0000  1420.3743
    663010.3593     959625.0000  1420.3914
    663010.3593     959595.0000  1420.7004
    663010.3593     959565.0000  1420.9441
    663010.3593     959535.0000  1421.1051
    663010.3593     959505.0000  1420.8989
    663010.3593     959475.0000  1420.8055
    663010.3593     959445.0000  1420.1691
    663010.3593     959415.0000  1420.4377
    663010.3593     959385.0000  1421.1536
    663010.3593     959355.0000  1420.9442
    663010.3593     959325.0000  1420.6676
    663010.3593     959295.0000  1420.3478
    663010.3593     957915.0000  1415.8939
    663010.3593     957885.0000  1416.3505
    663010.3593     957855.0000  1416.4373
    663010.3593     957825.0000  1416.1633
    663010.3593     957795.0000  1414.8728
    663010.3593     957765.0000  1414.5066
    663010.3593     957735.0000  1414.8273
    663010.3593     957705.0000  1414.8009
    663010.3593     957675.0000  1415.6893
    663010.3593     957645.0000  1409.4930
    663010.3593     957615.0000  1406.7635
    663010.3593     957585.0000  1416.2965
    663010.3593     957555.0000  1417.0184
    663010.3593     957525.0000  1417.1292
    663010.3593     957495.0000  1416.8842
    663010.3593     957465.0000  1416.3070
    663040.3593     963885.0000  1441.3958
    663040.3593     963855.0000  1441.2543
    663040.3593     963825.0000  1441.1077
    663040.3593     963795.0000  1441.0237
    663040.3593     963765.0000  1440.6873
    663040.3593     963735.0000  1440.7965
    663040.3593     963705.0000  1440.7455
    663040.3593     963675.0000  1440.5970
    663040.3593     963645.0000  1440.4397
    663040.3593     963615.0000  1440.3480
    663040.3593     963585.0000  1440.2869
    663040.3593     963555.0000  1440.2489
    663040.3593     963525.0000  1440.1722
    663040.3593     963495.0000  1439.9982
    663040.3593     963465.0000  1439.9591
    663040.3593     963435.0000  1440.0708
    663040.3593     963405.0000  1440.2017
    663040.3593     963375.0000  1440.2178
