0.0  0
L  115
L  2194
D  6  1421.7507
D  3  1421.7507
D  7  1421.7507
L  2251
D  6  1443.2787
D  3  1443.1624
D  7  1442.9628
L  2270
D  7  1440.6752
D  4  1440.6761
D  8  1440.5771
L  2271
D  7  1440.2592
D  4  1440.6752
D  8  1440.6761
L  2272
D  4  1440.2592
D  8  1440.6752
L  2284
D  7  1437.6759
L  2292
D  7  1437.7358
D  4  1437.8627
L  2293
D  7  1437.6427
D  4  1437.7358
D  8  1437.8627
L  2294
D  7  1436.8644
D  4  1437.6427
D  8  1437.7358
L  2295
D  7  1436.45
D  4  1436.6222
D  8  1437.6427
L  2339
D  7  1428.233
D  4  1428.4968
L  2340
D  7  1428.1575
D  4  1428.233
D  8  1428.4968
L  2341
D  8  1428.233
L  2350
D  3  1426.5215
D  7  1427.007
D  4  1427.0844
L  2351
D  5  1426.4095
D  2  1426.4095
D  6  1426.4095
L  2352
D  5  1426.2313
D  2  1426.2313
D  6  1426.2313
L  2353
D  1  1426.2313
D  7  1426.2261
D  4  1426.4684
D  8  1426.7272
L  2358
D  5  1425.4312
D  2  1425.4312
D  6  1425.4312
L  2359
D  5  1425.174
D  2  1425.174
D  6  1425.174
L  2360
D  5  1424.9493
D  2  1424.9493
D  6  1424.9493
L  2361
D  1  1424.9493
D  8  1425.9236
L  2394
D  3  1422.0312
D  7  1422.3007
L  2395
D  5  1421.9973
D  2  1421.9973
D  6  1421.9973
L  2396
D  1  1421.9973
D  4  1422.1349
D  8  1422.3007
L  2397
D  3  1422.0883
D  7  1422.1119
D  4  1422.0272
L  2398
D  5  1422.0883
D  2  1422.0883
D  6  1422.0883
L  2399
D  5  1422.1335
D  2  1422.1335
D  6  1422.1335
L  2400
D  1  1422.1335
D  8  1422.1232
L  2405
D  6  1421.2927
L  2406
D  5  1422.1007
D  2  1422.1007
D  6  1422.1007
L  2407
D  5  1421.9896
D  2  1421.9896
D  6  1421.9896
L  2408
D  5  1422.1384
D  2  1422.1384
D  6  1422.1384
L  2409
D  5  1422.1564
D  2  1422.1564
D  6  1422.1564
L  2410
D  6  1421.5597
D  3  1421.5597
D  7  1421.5597
D  5  1421.5597
D  2  1421.5597
L  2467
D  6  1443.3098
D  3  1443.2787
D  7  1443.1624
L  2621
D  6  1422.7124
L  2622
D  5  1421.8065
D  2  1422.7124
D  6  1422.6465
L  2623
D  5  1422.7124
D  2  1422.6465
D  6  1422.5209
L  2624
D  5  1422.6465
D  2  1422.5209
D  6  1422.2255
L  2625
D  5  1422.5209
D  2  1422.2255
D  6  1421.7456
L  2626
D  5  1422.2255
D  2  1421.7456
L  2683
D  6  1443.4066
D  3  1443.3098
D  7  1443.2787
L  2698
D  7  1442.1108
D  4  1442.1108
D  8  1442.1108
L  2699
D  7  1441.8398
D  4  1441.8398
D  8  1441.8398
L  2700
D  1  1441.8398
D  5  1442.3783
L  2718
D  2  1438.697
D  6  1438.3107
L  2727
D  6  1438.9727
L  2728
D  5  1436.9196
D  2  1438.9727
D  6  1438.8716
L  2729
D  5  1438.9727
D  2  1438.8716
D  6  1438.7042
L  2730
D  5  1438.8716
D  2  1438.7042
D  6  1438.5642
L  2731
D  5  1438.7042
D  2  1438.5642
D  6  1438.5427
L  2732
D  5  1438.5642
D  2  1438.5427
D  6  1438.5753
L  2733
D  5  1438.5427
D  2  1438.5753
D  6  1437.6654
L  2734
D  5  1438.5753
D  2  1437.6654
D  6  1437.4711
L  2735
D  5  1437.6654
D  2  1437.4711
D  6  1437.3539
L  2736
D  5  1437.4711
D  2  1437.3539
L  2737
D  5  1437.3539
D  2  1437.2941
D  6  1437.1592
L  2738
D  5  1437.2941
D  2  1437.1592
D  6  1437.1818
L  2739
D  5  1437.1592
D  2  1437.1818
D  6  1437.259
L  2740
D  5  1437.1818
D  2  1437.259
D  6  1436.9209
L  2741
D  5  1437.259
D  2  1436.9209
D  6  1436.9844
L  2742
D  5  1436.9209
D  2  1436.9844
D  6  1436.8275
L  2743
D  5  1436.9844
D  2  1436.8275
D  6  1437.0577
L  2744
D  5  1436.8275
D  2  1437.0577
D  6  1437.075
L  2745
D  5  1437.0577
D  2  1437.075
D  6  1436.6924
L  2746
D  5  1437.075
D  2  1436.6924
L  2752
D  2  1431.5546
D  6  1431.5546
L  2753
D  5  1431.2478
D  2  1431.358
D  6  1431.5026
L  2754
D  5  1431.358
D  2  1431.5026
D  6  1431.6498
L  2755
D  5  1431.5026
D  2  1431.6498
D  6  1431.6482
L  2756
D  5  1431.6498
D  2  1431.6482
D  6  1431.6696
L  2757
D  5  1431.6482
D  2  1431.6696
D  6  1431.651
L  2758
D  5  1431.6696
D  2  1431.651
D  6  1431.4426
L  2759
D  5  1431.651
D  2  1431.4426
L  2761
D  2  1430.7258
D  6  1429.8766
L  2762
D  5  1430.7258
D  2  1429.8766
D  6  1429.3999
L  2763
D  5  1429.8766
D  2  1429.3999
D  6  1428.8787
L  2764
D  5  1429.3999
D  2  1428.8787
L  2765
D  5  1428.8787
D  2  1428.6554
D  6  1428.3092
L  2766
D  5  1428.6554
D  2  1428.3092
D  6  1428.1016
L  2767
D  5  1428.3092
D  2  1428.1016
D  6  1428.2039
L  2768
D  5  1428.1371
L  2769
D  2  1428.0537
L  2782
D  1  1427.3341
D  5  1428.0059
L  2793
D  2  1427.3025
D  6  1427.7313
L  2794
D  5  1427.3025
D  2  1427.7313
D  6  1427.72
L  2795
D  5  1427.7313
D  2  1427.72
D  6  1426.5784
L  2801
D  6  1425.3795
D  3  1425.3795
L  2802
D  7  1424.7665
D  4  1424.7665
D  8  1424.7665
L  2803
D  7  1424.6398
D  4  1424.6398
D  8  1424.6398
L  2804
D  1  1424.6398
D  5  1424.8219
L  2815
D  6  1423.6069
D  3  1423.1108
L  2816
D  7  1422.847
L  2817
D  7  1422.6934
D  4  1422.6934
D  8  1422.6934
L  2818
D  7  1422.6516
D  4  1422.6516
D  8  1422.6516
L  2819
D  4  1422.6218
D  8  1422.6218
L  2820
D  7  1422.3892
L  2821
D  7  1422.3524
D  4  1422.3524
D  8  1422.3524
L  2822
D  7  1422.3748
D  4  1422.3748
D  8  1422.3748
L  2823
D  7  1422.4039
D  4  1422.4039
D  8  1422.4039
L  2824
D  7  1422.4292
D  4  1422.4292
D  8  1422.4292
L  2825
D  1  1422.4292
D  5  1422.6874
D  2  1422.6182
L  2842
D  6  1421.7456
D  3  1421.7456
D  7  1421.7456
L  2899
D  6  1443.4879
D  3  1443.4066
D  7  1443.3098
L  2916
D  1  1442.3783
D  5  1442.8352
D  8  1441.8398
L  2932
D  6  1438.5819
L  2933
D  1  1438.7329
D  7  1438.7329
D  4  1438.7329
D  8  1438.7329
L  2934
D  8  1438.697
L  2943
D  6  1438.9965
D  3  1438.9727
L  2962
D  6  1436.6924
D  3  1436.6924
D  7  1436.6924
L  2968
D  1  1432.9851
D  5  1433.0175
D  8  1433.4323
L  2985
D  6  1428.5483
D  3  1428.0563
D  7  1428.0537
L  2998
D  1  1428.0059
D  5  1428.6285
D  8  1427.3341
L  3009
D  1  1427.3025
D  5  1427.3025
D  8  1427.3025
L  3020
D  1  1424.8219
D  5  1425.1775
D  8  1424.6759
L  3031
D  3  1423.6953
D  7  1423.6953
D  6  1423.6953
L  3041
D  6  1422.6619
D  3  1422.6182
D  7  1422.6182
L  3058
D  6  1421.9064
D  3  1421.9064
D  7  1421.9064
L  3115
D  6  1443.6473
D  3  1443.4879
D  7  1443.4066
L  3132
D  1  1442.8352
D  5  1442.9908
D  8  1442.3783
L  3148
D  6  1438.5177
D  3  1438.5819
D  7  1438.7329
L  3159
D  6  1438.7238
D  3  1438.9965
D  7  1438.9727
L  3178
D  6  1436.6532
D  3  1436.6532
D  7  1436.6532
L  3184
D  1  1433.0175
D  5  1433.0597
D  8  1432.9851
L  3201
D  3  1428.5483
D  7  1428.0563
L  3214
D  1  1428.6285
D  5  1428.5271
D  8  1428.0059
L  3225
D  1  1427.4598
D  5  1427.4598
D  8  1427.4598
L  3236
D  1  1425.1775
D  5  1425.1866
D  8  1424.8219
L  3247
D  6  1423.6008
D  3  1423.6552
D  7  1423.6069
L  3257
D  6  1422.9508
D  3  1422.6859
D  7  1422.6859
L  3274
D  6  1421.8259
D  7  1421.8259
L  3275
D  1  1421.8259
L  3331
D  6  1443.7853
D  3  1443.6473
D  7  1443.4879
L  3348
D  1  1442.9908
D  5  1443.1058
D  8  1442.8352
L  3364
D  6  1438.6367
D  3  1438.5177
D  7  1438.5819
L  3375
D  6  1438.4094
D  3  1438.7238
D  7  1438.9965
L  3394
D  6  1436.5665
D  3  1436.5665
D  7  1436.5665
L  3400
D  1  1433.0597
D  5  1433.8323
D  8  1433.0175
L  3430
D  1  1428.5271
D  5  1428.6494
D  8  1428.6285
L  3441
D  1  1427.5817
D  5  1427.5817
D  8  1427.5817
L  3452
D  1  1425.1866
D  5  1425.2052
D  8  1425.1775
L  3463
D  6  1423.4655
D  3  1423.481
D  7  1423.6552
L  3473
D  6  1423.2015
D  3  1422.9508
D  7  1422.795
L  3474
D  7  1422.9508
D  4  1422.9508
L  3475
D  7  1423.0614
D  4  1423.0614
D  8  1423.0614
L  3476
D  7  1423.1331
D  4  1423.1331
D  8  1423.1331
L  3477
D  7  1423.1276
D  4  1423.1276
D  8  1423.1276
L  3478
D  7  1422.8939
D  4  1422.8939
D  8  1422.8939
L  3479
D  7  1422.7384
D  4  1422.7384
D  8  1422.7384
L  3480
D  7  1422.7197
D  4  1422.7197
D  8  1422.7197
L  3481
D  7  1422.5802
D  4  1422.6333
D  8  1422.6549
L  3482
D  7  1422.4501
D  4  1422.46
D  8  1422.6333
L  3483
D  1  1422.4501
D  5  1422.8118
D  2  1422.5137
L  3490
D  6  1422.0907
D  3  1422.0907
D  7  1422.0907
L  3547
D  6  1443.999
D  3  1443.7853
D  7  1443.6473
L  3564
D  1  1443.1058
D  5  1443.0586
D  8  1442.9908
L  3580
D  6  1438.6775
D  3  1438.6367
D  7  1438.5177
L  3591
D  6  1438.4779
D  3  1438.4094
D  7  1438.7238
L  3610
D  6  1436.4819
D  3  1436.4819
D  7  1436.4819
L  3616
D  8  1433.9154
D  1  1433.9154
D  5  1433.9154
L  3646
D  1  1428.6494
D  5  1428.7975
D  8  1428.5271
L  3657
D  1  1427.6458
D  5  1427.6458
D  8  1427.6458
L  3668
D  1  1425.2052
D  5  1425.2037
D  8  1425.1866
L  3679
D  6  1423.6743
D  3  1423.4871
D  7  1423.4871
L  3689
D  6  1423.4039
D  3  1423.2015
D  7  1422.9916
L  3699
D  3  1422.5137
D  7  1422.5137
L  3706
D  6  1422.3502
D  3  1422.3502
D  7  1422.3502
L  3763
D  6  1444.2191
D  3  1443.999
D  7  1443.7853
L  3780
D  1  1443.0586
D  5  1443.1063
D  8  1443.1058
L  3796
D  6  1438.9553
D  3  1438.6775
D  7  1438.6367
L  3807
D  6  1438.4402
D  3  1438.4779
D  7  1438.4094
L  3826
D  6  1436.4192
D  3  1436.4192
D  7  1436.4192
L  3832
D  1  1433.2134
D  5  1432.9387
D  8  1433.8323
L  3862
D  1  1428.7975
D  5  1428.834
D  8  1428.6494
L  3873
D  1  1427.7218
D  5  1427.7218
D  8  1427.7218
L  3883
D  6  1425.2037
D  3  1425.2037
L  3884
D  8  1425.2052
L  3895
D  6  1423.9014
D  3  1423.78
D  7  1423.78
L  3905
D  6  1423.5697
D  3  1423.4039
D  7  1423.2015
L  3922
D  6  1422.457
D  3  1422.457
D  7  1422.457
L  3979
D  6  1444.4056
D  3  1444.2191
D  7  1443.999
L  3996
D  1  1443.1063
D  5  1443.1147
D  8  1443.0586
L  4012
D  6  1439.1393
D  3  1438.9553
D  7  1438.6775
L  4023
D  6  1438.4242
D  3  1438.4402
D  7  1438.4779
L  4042
D  6  1434.2029
D  3  1434.2029
D  7  1434.3243
L  4048
D  1  1432.9387
D  5  1433.0353
D  8  1433.2134
L  4078
D  1  1428.834
D  5  1428.3459
D  8  1428.7975
L  4089
D  1  1427.79
D  5  1427.79
D  8  1427.79
L  4099
D  6  1425.1393
D  3  1425.1393
D  7  1425.1393
L  4111
D  6  1424.0326
D  3  1423.9554
D  7  1423.9554
L  4121
D  6  1423.6893
D  3  1423.5697
D  7  1423.4039
L  4138
D  6  1422.7156
D  3  1422.7156
D  7  1422.7156
L  4195
D  6  1444.6676
D  3  1444.4056
D  7  1444.2191
L  4212
D  1  1443.1147
D  5  1443.1073
D  8  1443.1063
L  4221
D  6  1440.6693
D  3  1440.6693
D  7  1440.6693
L  4228
D  6  1439.2495
D  3  1439.1393
D  7  1438.9553
L  4239
D  6  1438.6892
D  3  1438.6892
D  7  1438.6892
L  4258
D  2  1435.0985
D  6  1433.8936
D  3  1434.1241
D  7  1434.1622
L  4264
D  1  1433.0353
D  5  1433.2025
D  8  1432.9387
L  4294
D  1  1428.4124
D  5  1428.7865
D  8  1428.834
L  4305
D  1  1427.7666
D  5  1427.7666
D  8  1427.7666
L  4315
D  6  1425.1389
D  3  1425.1389
D  7  1425.1389
L  4327
D  6  1424.1493
D  3  1424.0934
D  7  1424.0934
L  4337
D  6  1423.7434
D  3  1423.6893
D  7  1423.5697
L  4354
D  7  1423.0193
L  4355
D  1  1423.0193
D  5  1423.2061
L  4411
D  6  1444.8833
D  3  1444.6676
D  7  1444.4056
L  4428
D  1  1443.1073
D  5  1443.1415
D  8  1443.1147
L  4437
D  6  1440.7876
D  3  1440.7876
D  7  1440.7876
L  4444
D  6  1439.2239
D  3  1439.2495
D  7  1439.1393
L  4455
D  6  1438.7809
D  3  1438.7809
D  7  1438.7809
L  4472
D  2  1435.7496
D  6  1435.7496
D  3  1435.7496
L  4473
D  7  1435.1379
D  4  1435.1379
D  8  1435.5973
L  4474
D  8  1435.0985
L  4480
D  1  1433.2025
D  5  1433.7245
D  8  1433.0353
L  4510
D  1  1428.7865
D  5  1429.3387
D  8  1428.6254
L  4521
D  1  1427.6715
D  5  1427.6715
D  8  1427.6715
L  4531
D  6  1426.4093
D  3  1426.4093
D  7  1426.4093
L  4542
D  6  1424.4495
D  3  1424.2587
L  4543
D  4  1424.2587
D  8  1424.2587
L  4553
D  6  1423.7897
D  3  1423.7434
D  7  1423.6893
L  4570
D  6  1423.2061
L  4571
D  1  1423.2061
D  8  1423.0193
L  4627
D  6  1445.162
D  3  1444.8833
D  7  1444.6676
L  4644
D  1  1443.1415
D  5  1443.3094
D  8  1443.1073
L  4653
D  6  1440.7839
D  3  1440.7839
D  7  1440.7839
L  4660
D  6  1439.3184
D  3  1439.2239
D  7  1439.2495
L  4671
D  6  1438.6719
D  3  1438.712
D  7  1438.6719
L  4726
D  1  1429.3387
D  5  1430.3665
D  8  1428.9557
L  4737
D  1  1427.6013
D  5  1427.6013
D  8  1427.6013
L  4747
D  6  1427.1105
D  3  1427.1105
D  7  1427.1105
L  4758
D  7  1424.2587
L  4769
D  6  1423.6656
D  3  1423.7897
D  7  1423.7434
L  4779
D  1  1423.4015
D  5  1423.2367
D  8  1423.5653
L  4786
D  6  1423.4014
D  3  1423.4014
D  7  1423.4014
L  4844
D  6  1445.3021
D  3  1445.162
D  7  1444.8833
L  4861
D  1  1443.3094
D  5  1443.4199
D  8  1443.1415
L  4870
D  6  1440.99
D  3  1440.99
D  7  1440.99
L  4877
D  6  1439.6819
D  3  1439.6819
D  7  1439.6819
L  4888
D  6  1438.8949
D  3  1438.7661
D  7  1438.7661
L  4913
D  1  1433.2743
D  5  1432.9038
L  4943
D  1  1430.3665
D  5  1431.0355
D  8  1430.2555
L  4954
D  1  1427.5885
D  5  1427.5885
D  8  1427.5885
L  4964
D  6  1427.1461
D  3  1427.1461
D  7  1427.1461
L  4975
D  3  1424.6766
L  4981
D  2  1424.6483
D  6  1424.4401
L  4982
D  5  1424.6483
D  2  1424.4401
D  6  1424.2229
L  4983
D  5  1424.4401
D  2  1424.2229
D  6  1424.0461
L  4984
D  5  1424.2229
D  2  1424.0382
D  6  1423.9653
L  4985
D  5  1424.0382
D  2  1423.8744
D  6  1423.8365
L  4986
D  5  1423.8744
D  2  1423.7576
D  6  1423.7146
D  3  1423.7146
D  7  1423.7897
L  4987
D  5  1423.7576
D  2  1423.6656
D  6  1423.6656
L  4988
D  5  1423.6239
D  2  1423.5867
D  6  1423.5867
L  4989
D  5  1423.5078
D  2  1423.5078
D  6  1423.5078
L  4990
D  5  1423.4351
D  2  1423.4351
D  6  1423.4351
L  4991
D  5  1423.4021
D  2  1423.384
D  6  1423.3638
L  4992
D  5  1423.384
D  2  1423.3044
D  6  1423.2726
L  4993
D  5  1423.3044
D  2  1423.2316
D  6  1423.3025
L  4994
D  5  1423.2316
D  2  1423.3025
D  6  1423.3702
L  4995
D  5  1423.3025
D  2  1423.3702
D  6  1423.2501
L  4996
D  1  1423.2367
D  8  1423.4015
L  5003
D  6  1423.4918
D  3  1423.4918
D  7  1423.4918
L  5061
D  6  1445.3396
D  3  1445.3021
D  7  1445.162
L  5078
D  1  1443.4199
D  5  1443.4729
D  8  1443.3094
L  5087
D  6  1441.1565
D  3  1441.1565
D  7  1441.1565
L  5094
D  6  1440.0756
D  3  1439.8546
D  7  1439.8546
L  5105
D  6  1439.5032
D  3  1439.0164
D  7  1439.0164
L  5122
D  3  1436.0114
D  7  1436.0114
L  5123
D  5  1435.4182
D  2  1435.3016
D  6  1435.3016
L  5124
D  5  1434.975
D  2  1434.975
L  5130
D  1  1432.9038
D  5  1432.953
D  8  1433.2743
L  5160
D  1  1431.0355
D  5  1430.9249
D  8  1430.9038
L  5171
D  1  1427.5459
D  5  1427.5459
D  8  1427.5459
L  5181
D  6  1426.7791
D  3  1426.7791
D  7  1426.7791
L  5192
D  6  1425.1345
D  3  1424.9141
D  7  1424.6766
L  5198
D  1  1424.6658
D  5  1424.9004
D  8  1424.6483
L  5220
D  6  1423.4915
D  3  1423.4915
D  7  1423.4915
L  5278
D  6  1445.4397
D  3  1445.3396
D  7  1445.3021
L  5295
D  1  1443.4729
D  5  1443.512
D  8  1443.4199
L  5304
D  6  1441.4335
D  3  1441.4335
D  7  1441.4335
L  5311
D  6  1440.4392
D  3  1440.1815
D  7  1440.1815
L  5322
D  6  1439.967
D  3  1439.7142
D  7  1439.7142
L  5341
D  6  1434.3323
D  3  1434.1901
D  7  1434.2488
L  5347
D  1  1433.0995
D  5  1433.0995
D  8  1433.0995
L  5377
D  1  1431.015
D  5  1431.015
D  8  1431.0355
L  5388
D  1  1427.5817
D  5  1427.5817
D  8  1427.5817
L  5398
D  6  1426.0897
D  3  1426.0897
D  7  1426.0897
L  5409
D  7  1425.2292
L  5415
D  1  1424.9004
D  5  1425.088
D  8  1424.7023
L  5437
D  6  1423.5627
D  3  1423.5627
D  7  1423.5627
L  5495
D  6  1445.5891
D  3  1445.4397
D  7  1445.3396
L  5512
D  1  1443.512
D  5  1443.3673
D  8  1443.4729
L  5521
D  6  1442.354
D  3  1441.7252
D  7  1441.7252
L  5528
D  6  1440.811
D  3  1440.5028
D  7  1440.5028
L  5539
D  6  1440.8448
D  3  1440.8448
D  7  1440.8448
L  5558
D  6  1434.9442
D  3  1434.9442
D  7  1434.9442
L  5564
D  1  1433.4148
D  5  1433.5265
D  8  1433.4148
L  5594
D  1  1430.8253
D  5  1430.8158
D  8  1430.9249
L  5605
D  1  1427.6079
D  5  1427.6079
D  8  1427.6079
L  5615
D  6  1425.754
D  3  1425.754
D  7  1425.754
L  5626
D  6  1425.5251
D  3  1425.5251
L  5632
D  1  1425.088
D  5  1425.1036
D  8  1424.9004
L  5654
D  7  1423.6882
D  6  1423.6882
D  3  1423.6882
L  5712
D  6  1445.7267
D  3  1445.5891
D  7  1445.4397
L  5729
D  1  1443.3673
D  5  1443.1196
D  8  1443.512
L  5738
D  6  1442.6028
D  3  1442.354
D  7  1442.1627
L  5745
D  6  1441.1069
D  3  1441.1049
D  7  1441.1049
L  5756
D  6  1440.7938
D  3  1440.7938
D  7  1440.7938
L  5775
D  6  1435.4053
D  3  1435.4053
D  7  1435.4053
L  5781
D  3  1434.283
D  7  1433.9689
D  4  1433.9689
L  5782
D  5  1434.6255
D  2  1434.6614
D  6  1434.6708
L  5783
D  5  1434.6614
D  2  1434.6708
L  5811
D  1  1430.751
D  5  1430.5397
D  8  1430.8253
L  5822
D  7  1427.6086
D  4  1427.6086
L  5823
D  7  1427.2595
D  4  1427.3822
D  8  1427.6079
L  5824
D  7  1426.9982
D  4  1427.2595
D  8  1427.3822
L  5825
D  7  1426.8604
D  4  1426.8604
D  8  1427.2595
L  5826
D  7  1426.2014
D  4  1426.2014
D  8  1426.8114
L  5827
D  1  1426.2014
D  5  1426.6571
L  5832
D  6  1425.5764
D  3  1425.4551
D  7  1425.385
L  5843
D  6  1425.6362
D  3  1425.6362
D  7  1425.6362
L  5849
D  1  1425.1036
D  5  1425.0911
D  8  1425.088
L  5871
D  6  1423.8531
D  3  1423.8531
D  7  1423.8531
L  5929
D  6  1446.1541
D  3  1445.7267
D  7  1445.5891
L  5946
D  1  1443.1196
D  5  1443.8451
D  8  1443.3673
L  5955
D  6  1442.847
D  3  1442.6028
D  7  1442.4501
L  5962
D  6  1441.4564
D  3  1441.4564
D  7  1441.4564
L  5973
D  6  1440.7954
D  3  1440.7954
D  7  1440.7954
L  5992
D  6  1435.7983
D  3  1435.7983
D  7  1435.7983
L  6028
D  1  1430.5127
D  5  1430.2935
D  8  1430.751
L  6044
D  1  1426.6571
D  5  1426.8346
D  8  1426.2014
L  6049
D  6  1425.7971
D  3  1425.5764
D  7  1425.4551
L  6060
D  6  1425.6405
D  3  1425.6405
