3827 0.04
3828 0.04
3829 0.04
3830 0.04
3831 0.04
3916 0.04
3917 0.04
3923 0.04
3924 0.04
3925 0.04
3926 0.04
3927 0.04
3957 0.04
3958 0.04
4043 0.04
4044 0.04
4045 0.04
4046 0.04
4047 0.04
4132 0.04
4133 0.04
4139 0.04
4140 0.04
4141 0.04
4142 0.04
4143 0.04
4173 0.04
4174 0.04
4259 0.04
4260 0.04
4261 0.04
4262 0.04
4263 0.04
4348 0.04
4349 0.04
4355 0.04
4356 0.04
4357 0.04
4358 0.04
4359 0.04
4389 0.04
4390 0.04
4475 0.04
4476 0.04
4477 0.04
4478 0.04
4479 0.04
4564 0.04
4565 0.04
4571 0.04
4572 0.04
4573 0.04
4574 0.04
4575 0.04
4605 0.04
4606 0.04
4691 0.04
4692 0.04
4693 0.04
4694 0.04
4695 0.04
4780 0.04
4781 0.04
4787 0.04
4788 0.04
4789 0.04
4790 0.04
4791 0.04
4822 0.04
4823 0.04
4908 0.04
4909 0.04
4910 0.04
4911 0.04
4912 0.04
4997 0.04
5004 0.04
5005 0.04
5006 0.04
5007 0.04
5008 0.04
5038 0.04
5039 0.04
5040 0.04
5125 0.04
5126 0.04
5127 0.04
5128 0.04
5129 0.04
5214 0.04
5221 0.04
5222 0.04
5223 0.04
5224 0.04
5225 0.04
5255 0.04
5256 0.04
5257 0.04
5342 0.04
5343 0.04
5344 0.04
5345 0.04
5346 0.04
5431 0.04
5438 0.04
5439 0.04
5440 0.04
5441 0.04
5442 0.04
5472 0.04
5473 0.04
5474 0.04
5559 0.04
5560 0.04
5561 0.04
5562 0.04
5563 0.04
5648 0.04
5655 0.04
5656 0.04
5657 0.04
5658 0.04
5659 0.04
5689 0.04
5690 0.04
5691 0.04
5776 0.04
5777 0.04
5778 0.04
5779 0.04
5780 0.04
5865 0.04
5872 0.04
5873 0.04
5874 0.04
5875 0.04
5876 0.04
5906 0.04
5907 0.04
5908 0.04
5993 0.04
5994 0.04
5995 0.04
5996 0.04
5997 0.04
6082 0.04
6089 0.04
6090 0.04
6091 0.04
6092 0.04
6093 0.04
6123 0.04
6124 0.04
6125 0.04
6210 0.04
6211 0.04
6212 0.04
6213 0.04
6214 0.04
6299 0.04
6306 0.04
6307 0.04
6308 0.04
6309 0.04
6310 0.04
6340 0.04
6341 0.04
6342 0.04
6427 0.04
6428 0.04
6429 0.04
6430 0.04
6431 0.04
6516 0.04
6523 0.04
6524 0.04
6525 0.04
6526 0.04
6527 0.04
6557 0.04
6558 0.04
6559 0.04
6644 0.04
6645 0.04
6646 0.04
6647 0.04
6648 0.04
6733 0.04
6740 0.04
6741 0.04
6742 0.04
6743 0.04
6744 0.04
6774 0.04
6775 0.04
6776 0.04
6861 0.04
6862 0.04
6863 0.04
6864 0.04
6865 0.04
6950 0.04
6957 0.04
6958 0.04
6959 0.04
6960 0.04
6961 0.04
6991 0.04
6992 0.04
6993 0.04
7078 0.04
7079 0.04
7080 0.04
7081 0.04
7082 0.04
7167 0.04
7174 0.04
7175 0.04
7176 0.04
7177 0.04
7178 0.04
7208 0.04
7209 0.04
7210 0.04
7295 0.04
7296 0.04
7297 0.04
7298 0.04
7299 0.04
7384 0.04
7391 0.04
7392 0.04
7393 0.04
7394 0.04
7395 0.04
7425 0.04
7426 0.04
7427 0.04
7512 0.04
7513 0.04
7514 0.04
7515 0.04
7516 0.04
7601 0.04
7608 0.04
7609 0.04
7610 0.04
7611 0.04
7612 0.04
7642 0.04
7643 0.04
7644 0.04
7728 0.04
7729 0.04
7730 0.04
7731 0.04
7732 0.04
7733 0.04
7818 0.04
7843 0.04
7844 0.04
7845 0.04
7929 0.04
7930 0.04
7931 0.04
7932 0.04
7933 0.04
7934 0.04
8019 0.04
8020 0.04
8021 0.04
8105 0.04
8106 0.04
8107 0.04
8108 0.04
8109 0.04
8110 0.04
8169 0.04
8170 0.04
8171 0.04
8255 0.04
8256 0.04
8257 0.04
8258 0.04
8259 0.04
8260 0.04
8293 0.04
8294 0.04
8295 0.04
