X     1  Cross-Section-2
 31.90         1406.29
 32.90         1406.29
 33.90         1406.29
 34.90         1406.29
 35.90         1406.29
 36.90         1406.30
 37.90         1406.30
 38.90         1406.30
 39.90         1406.29
 40.90         1406.29
 41.90         1406.29
 42.80         1406.73
 43.80         1407.25
 44.80         1408.02
 45.80         1408.82
 46.80         1410.02
 47.80         1411.39
 48.80         1412.76
 49.80         1414.12
 50.80         1415.26
 51.80         1416.08
 51.80         1416.08
X     8  Cross-Section-2
 0.00          1415.57
 1.00          1415.27
 2.00          1414.12
 3.00          1412.94
 4.00          1411.51
 5.00          1410.16
 6.00          1409.13
 7.00          1408.01
 8.00          1406.71
 9.00          1406.18
 10.00         1406.18
 11.00         1406.17
 12.00         1406.17
 13.00         1406.17
 14.00         1406.20
 15.00         1406.20
 16.00         1406.20
 17.00         1406.20
 18.00         1406.19
 19.00         1406.19
 20.00         1406.18
 21.00         1406.17
 22.00         1406.17
 23.00         1406.17
 24.00         1406.18
 25.00         1406.18
 26.00         1406.17
 27.00         1406.17
 28.00         1406.18
 29.00         1406.18
 30.00         1406.18
 31.00         1406.17
 32.00         1406.17
 33.00         1406.17
 34.00         1406.17
 35.00         1406.17
 36.00         1406.18
 37.00         1406.18
 38.00         1406.18
 39.00         1406.18
 40.00         1406.17
 41.00         1406.17
 42.00         1406.18
 43.00         1406.68
 44.00         1407.23
 45.00         1407.99
 46.00         1408.79
 47.00         1409.99
 48.00         1411.35
 49.00         1412.70
 50.00         1414.06
 51.00         1415.22
 52.00         1416.03
 52.00         1416.03
X     9  Cross-Section-2
 0.00          1415.47
 1.00          1415.23
 2.00          1414.03
 3.00          1412.79
 4.00          1411.35
 5.00          1409.99
 6.00          1408.98
 7.00          1407.89
 8.00          1406.64
 9.00          1406.06
 10.00         1406.05
 11.00         1406.07
 12.00         1406.07
 13.00         1406.06
 14.00         1406.05
 15.00         1406.05
 16.00         1406.05
 17.00         1406.05
 18.00         1406.06
 19.00         1406.06
 20.00         1406.06
 21.00         1406.05
 22.00         1406.07
 23.10         1406.06
 24.00         1406.05
 25.00         1406.05
 26.10         1406.05
 27.10         1406.05
 28.10         1406.06
 29.10         1406.05
 30.10         1406.05
 31.10         1406.05
 32.10         1406.05
 33.10         1406.07
 34.10         1406.06
 35.10         1406.06
 36.10         1406.06
 37.10         1406.06
 38.10         1406.06
 39.10         1406.05
 40.10         1406.05
 41.10         1406.05
 42.10         1406.09
 43.10         1406.65
 44.10         1407.23
 45.10         1407.98
 46.10         1408.78
 47.10         1409.98
 48.10         1411.33
 49.10         1412.67
 50.10         1414.02
 51.10         1415.20
 52.10         1415.98
 52.10         1415.98
X     10  Cross-Section-2
 0.00          1415.38
 1.00          1415.18
 2.00          1413.92
 3.00          1412.63
 4.00          1411.17
 5.00          1409.81
 6.00          1408.81
 7.00          1407.76
 8.00          1406.56
 9.00          1405.97
 10.00         1405.96
 11.00         1405.96
 12.10         1405.96
 13.10         1405.96
 14.10         1405.95
 15.10         1405.95
 16.10         1405.94
 17.10         1405.94
 18.10         1405.93
 19.10         1405.93
 20.10         1405.93
 21.10         1405.94
 22.10         1405.94
 23.10         1405.94
 24.10         1405.93
 25.10         1405.95
 26.10         1405.94
 27.10         1405.94
 28.10         1405.93
 29.10         1405.93
 30.10         1405.93
 31.10         1405.95
 32.20         1405.94
 33.20         1405.94
 34.20         1405.94
 35.20         1405.94
 36.20         1405.94
 37.20         1405.94
 38.20         1405.94
 39.20         1405.93
 40.20         1405.93
 41.20         1405.93
 42.20         1406.01
 43.20         1406.60
 44.20         1407.21
 45.20         1407.96
 46.20         1408.74
 47.20         1409.94
 48.20         1411.28
 49.20         1412.62
 50.20         1413.96
 51.20         1415.16
 52.20         1415.93
 52.20         1415.93
X     11  Cross-Section-2
 0.00          1415.29
 1.00          1415.12
 2.00          1413.82
 3.00          1412.47
 4.00          1410.98
 5.00          1409.62
 6.00          1408.65
 7.10          1407.62
 8.10          1406.48
 9.10          1405.88
 10.10         1405.87
 11.10         1405.87
 12.10         1405.87
 13.10         1405.87
 14.10         1405.86
 15.10         1405.86
 16.10         1405.86
 17.10         1405.86
 18.10         1405.85
 19.10         1405.85
 20.20         1405.84
 21.20         1405.83
 22.20         1405.83
 23.20         1405.83
 24.20         1405.82
 25.20         1405.82
 26.20         1405.82
 27.20         1405.82
 28.20         1405.81
 29.20         1405.83
 30.20         1405.82
 31.20         1405.82
 32.20         1405.82
 33.20         1405.82
 34.30         1405.82
 35.30         1405.82
 36.30         1405.82
 37.30         1405.82
 38.30         1405.81
 39.30         1405.81
 40.30         1405.81
 41.30         1405.81
 42.30         1405.94
 43.30         1406.56
 44.30         1407.19
 45.30         1407.93
 46.30         1408.71
 47.40         1409.91
 48.40         1411.24
 49.40         1412.57
 50.40         1413.90
 51.40         1415.12
 52.40         1415.88
 52.40         1415.88
X     12  Cross-Section-2
 0.00          1415.19
 1.00          1415.04
 2.00          1413.69
 3.00          1412.29
 4.00          1410.78
 5.00          1409.41
 6.10          1408.46
 7.10          1407.46
 8.10          1406.38
 9.10          1405.77
 10.10         1405.76
 11.10         1405.76
 12.10         1405.76
 13.10         1405.76
 14.10         1405.75
 15.20         1405.75
 16.20         1405.75
 17.20         1405.75
 18.20         1405.74
 19.20         1405.74
 20.20         1405.74
 21.20         1405.73
 22.20         1405.73
 23.20         1405.73
 24.20         1405.72
 25.30         1405.72
 26.30         1405.71
 27.30         1405.71
 28.30         1405.70
 29.30         1405.70
 30.30         1405.70
 31.30         1405.70
 32.30         1405.70
 33.30         1405.70
 34.40         1405.70
 35.40         1405.70
 36.40         1405.70
 37.40         1405.69
 38.40         1405.69
 39.40         1405.69
 40.40         1405.69
 41.40         1405.69
 42.40         1405.85
 43.40         1406.49
 44.40         1407.14
 45.50         1407.88
 46.50         1408.66
 47.50         1409.85
 48.50         1411.18
 49.50         1412.50
 50.50         1413.82
 51.50         1415.06
 52.50         1415.83
 52.50         1415.83
X     13  Cross-Section-2
 0.00          1415.10
 1.00          1414.94
 2.00          1413.54
 3.00          1412.08
 4.00          1410.56
 5.10          1409.18
 6.10          1408.25
 7.10          1407.28
 8.10          1406.26
 9.10          1405.65
 10.10         1405.64
 11.10         1405.64
 12.20         1405.64
 13.20         1405.63
 14.20         1405.62
 15.20         1405.62
 16.20         1405.62
 17.20         1405.62
 18.20         1405.61
 19.20         1405.61
 20.30         1405.61
 21.30         1405.60
 22.30         1405.60
 23.30         1405.60
 24.30         1405.59
 25.30         1405.59
 26.30         1405.59
 27.40         1405.59
 28.40         1405.58
 29.40         1405.58
 30.40         1405.58
 31.40         1405.58
 32.40         1405.58
 33.40         1405.58
 34.40         1405.57
 35.50         1405.57
 36.50         1405.57
 37.50         1405.57
 38.50         1405.57
 39.50         1405.57
 40.50         1405.57
 41.50         1405.57
 42.50         1405.74
 43.60         1406.40
 44.60         1407.08
 45.60         1407.81
 46.60         1408.59
 47.60         1409.78
 48.60         1411.10
 49.60         1412.40
 50.60         1413.72
 51.70         1414.98
 52.70         1415.79
 52.70         1415.79
X     14  Cross-Section-2
 0.00          1415.00
 1.00          1414.85
 2.00          1413.39
 3.10          1411.88
 4.10          1410.34
 5.10          1408.96
 6.10          1408.05
 7.10          1407.11
 8.10          1406.14
 9.10          1405.52
 10.20         1405.51
 11.20         1405.51
 12.20         1405.51
 13.20         1405.51
 14.20         1405.50
 15.20         1405.50
 16.30         1405.50
 17.30         1405.50
 18.30         1405.49
 19.30         1405.49
 20.30         1405.49
 21.30         1405.48
 22.30         1405.48
 23.40         1405.48
 24.40         1405.47
 25.40         1405.47
 26.40         1405.46
 27.40         1405.46
 28.40         1405.45
 29.50         1405.45
 30.50         1405.45
 31.50         1405.45
 32.50         1405.45
 33.50         1405.45
 34.50         1405.45
 35.60         1405.45
 36.60         1405.45
 37.60         1405.45
 38.60         1405.45
 39.60         1405.45
 40.60         1405.45
 41.60         1405.45
 42.70         1405.62
 43.70         1406.32
 44.70         1407.02
 45.70         1407.75
 46.70         1408.51
 47.70         1409.70
 48.80         1411.01
 49.80         1412.31
 50.80         1413.62
 51.80         1414.90
 52.80         1415.74
 52.80         1415.74
X     15  X-Cross-Section-3
 0.00          1414.91
 1.00          1414.75
 2.00          1413.24
 3.10          1411.68
 4.10          1410.12
 5.10          1408.73
 6.10          1407.84
 7.10          1406.93
 8.10          1406.02
 9.20          1405.39
 10.20         1405.38
 11.20         1405.38
 12.20         1405.38
 13.20         1405.38
 14.30         1405.37
 15.30         1405.37
 16.30         1405.37
 17.30         1405.37
 18.30         1405.36
 19.40         1405.36
 20.40         1405.36
 21.40         1405.35
 22.40         1405.35
 23.40         1405.35
 24.40         1405.34
 25.50         1405.34
 26.50         1405.34
 27.50         1405.34
 28.50         1405.33
 29.50         1405.33
 30.50         1405.33
 31.60         1405.33
 32.60         1405.33
 33.60         1405.33
 34.60         1405.33
 35.70         1405.33
 36.70         1405.33
 37.70         1405.33
 38.70         1405.33
 39.70         1405.33
 40.70         1405.33
 41.80         1405.33
 42.80         1405.51
 43.80         1406.23
 44.80         1406.96
 45.80         1407.68
 46.80         1408.44
 47.90         1409.63
 48.90         1410.93
 49.90         1412.22
 50.90         1413.52
 51.90         1414.82
 53.00         1415.69
X     16  Cross-Section-3
 0.00          1414.87
 1.00          1414.71
 2.00          1413.22
 3.10          1411.68
 4.10          1410.14
 5.10          1408.77
 6.10          1407.87
 7.10          1406.96
 8.10          1406.05
 9.20          1405.43
 10.20         1405.39
 11.20         1405.37
 12.20         1405.34
 13.20         1405.34
 14.20         1405.33
 15.20         1405.33
 16.30         1405.33
 17.30         1405.33
 18.30         1405.32
 19.30         1405.32
 20.30         1405.32
 21.30         1405.31
 22.40         1405.31
 23.40         1405.31
 24.40         1405.30
 25.40         1405.30
 26.40         1405.30
 27.40         1405.30
 28.50         1405.29
 29.50         1405.29
 30.50         1405.29
 31.50         1405.30
 32.50         1405.30
 33.50         1405.30
 34.60         1405.30
 35.60         1405.30
 36.60         1405.30
 37.60         1405.30
 38.60         1405.30
 39.60         1405.30
 40.70         1405.30
 41.70         1405.30
 42.70         1405.48
 43.70         1406.21
 44.70         1406.94
 45.70         1407.67
 46.80         1408.44
 47.80         1409.61
 48.80         1410.90
 49.80         1412.17
 50.80         1413.45
 51.80         1414.73
 52.80         1415.57
 52.80         1415.57
X     17  Cross-Section-3
 0.00          1414.83
 1.00          1414.61
 2.00          1413.14
 3.00          1411.62
 4.10          1410.10
 5.10          1408.74
 6.10          1407.84
 7.10          1406.92
 8.10          1406.03
 9.10          1405.40
 10.10         1405.34
 11.20         1405.29
 12.20         1405.26
 13.20         1405.26
 14.20         1405.27
 15.20         1405.27
 16.20         1405.27
 17.20         1405.27
 18.30         1405.26
 19.30         1405.26
 20.30         1405.26
 21.30         1405.25
 22.30         1405.25
 23.30         1405.25
 24.30         1405.27
 25.40         1405.27
 26.40         1405.27
 27.40         1405.26
 28.40         1405.25
 29.40         1405.25
 30.40         1405.26
 31.40         1405.26
 32.50         1405.26
 33.50         1405.26
 34.50         1405.26
 35.50         1405.26
 36.50         1405.26
 37.50         1405.27
 38.50         1405.27
 39.60         1405.27
 40.60         1405.27
 41.60         1405.27
 42.60         1405.39
 43.60         1406.13
 44.60         1406.87
 45.60         1407.60
 46.70         1408.37
 47.70         1409.54
 48.70         1410.80
 49.70         1412.06
 50.70         1413.32
 51.70         1414.59
 52.70         1415.45
 52.70         1415.45
X     18  Cross-Section-3
 0.00          1414.80
 1.00          1414.43
 2.00          1412.98
 3.00          1411.48
 4.00          1409.99
 5.10          1408.64
 6.10          1407.73
 7.10          1406.81
 8.10          1405.92
 9.10          1405.30
 10.10         1405.21
 11.10         1405.22
 12.10         1405.23
 13.20         1405.21
 14.20         1405.23
 15.20         1405.23
 16.20         1405.23
 17.20         1405.23
 18.20         1405.22
 19.20         1405.22
 20.20         1405.22
 21.30         1405.22
 22.30         1405.22
 23.30         1405.22
 24.30         1405.23
 25.30         1405.23
 26.30         1405.23
 27.30         1405.22
 28.30         1405.21
 29.40         1405.21
 30.40         1405.22
 31.40         1405.23
 32.40         1405.23
 33.40         1405.23
 34.40         1405.23
 35.40         1405.23
 36.40         1405.21
 37.40         1405.21
 38.50         1405.21
 39.50         1405.22
 40.50         1405.22
 41.50         1405.22
 42.50         1405.23
 43.50         1405.97
 44.50         1406.71
 45.50         1407.45
 46.60         1408.23
 47.60         1409.38
 48.60         1410.63
 49.60         1411.87
 50.60         1413.11
 51.60         1414.36
 52.60         1415.33
 52.60         1415.33
X     19  Cross-Section-3
 0.00          1414.76
 1.00          1414.23
 2.00          1412.80
 3.00          1411.32
 4.00          1409.85
 5.00          1408.52
 6.10          1407.60
 7.10          1406.67
 8.10          1405.80
 9.10          1405.19
 10.10         1405.18
 11.10         1405.19
 12.10         1405.19
 13.10         1405.17
 14.10         1405.18
 15.20         1405.19
 16.20         1405.19
 17.20         1405.19
 18.20         1405.18
 19.20         1405.18
 20.20         1405.18
 21.20         1405.18
 22.20         1405.18
 23.20         1405.18
 24.20         1405.17
 25.20         1405.17
 26.30         1405.17
 27.30         1405.18
 28.30         1405.17
 29.30         1405.17
 30.30         1405.19
 31.30         1405.19
 32.30         1405.17
 33.30         1405.17
 34.30         1405.17
 35.40         1405.18
 36.40         1405.18
 37.40         1405.18
 38.40         1405.18
 39.40         1405.18
 40.40         1405.19
 41.40         1405.19
 42.40         1405.18
 43.40         1405.78
 44.40         1406.54
 45.40         1407.28
 46.50         1408.06
 47.50         1409.20
 48.50         1410.43
 49.50         1411.65
 50.50         1412.89
 51.50         1414.12
 52.50         1415.20
 52.50         1415.20
X     20  Cross-Section-3
 0.00          1414.72
 1.00          1414.03
 2.00          1412.61
 3.00          1411.16
 4.00          1409.71
 5.00          1408.39
 6.00          1407.47
 7.10          1406.54
 8.10          1405.67
 9.10          1405.15
 10.10         1405.14
 11.10         1405.13
 12.10         1405.15
 13.10         1405.15
 14.10         1405.14
 15.10         1405.15
 16.10         1405.15
 17.10         1405.15
 18.10         1405.14
 19.10         1405.14
 20.20         1405.15
 21.20         1405.14
 22.20         1405.14
 23.20         1405.14
 24.20         1405.14
 25.20         1405.14
 26.20         1405.14
 27.20         1405.14
 28.20         1405.13
 29.20         1405.13
 30.20         1405.13
 31.20         1405.14
 32.20         1405.14
 33.30         1405.14
 34.30         1405.14
 35.30         1405.14
 36.30         1405.15
 37.30         1405.15
 38.30         1405.15
 39.30         1405.13
 40.30         1405.14
 41.30         1405.14
 42.30         1405.15
 43.30         1405.60
 44.30         1406.36
 45.40         1407.11
 46.40         1407.90
 47.40         1409.03
 48.40         1410.24
 49.40         1411.44
 50.40         1412.66
 51.40         1413.87
 52.40         1415.08
 52.40         1415.08
X     21  Cross-Section-3
 0.00          1414.68
 1.00          1413.83
 2.00          1412.43
 3.00          1411.00
 4.00          1409.57
 5.00          1408.27
 6.00          1407.34
 7.00          1406.40
 8.00          1405.54
 9.10          1405.10
 10.10         1405.11
 11.10         1405.10
 12.10         1405.11
 13.10         1405.11
 14.10         1405.10
 15.10         1405.10
 16.10         1405.11
 17.10         1405.11
 18.10         1405.10
 19.10         1405.10
 20.10         1405.11
 21.10         1405.10
 22.10         1405.10
 23.10         1405.10
 24.10         1405.10
 25.10         1405.10
 26.10         1405.10
 27.20         1405.10
 28.20         1405.09
 29.20         1405.09
 30.20         1405.10
 31.20         1405.10
 32.20         1405.10
 33.20         1405.11
 34.20         1405.11
 35.20         1405.11
 36.20         1405.09
 37.20         1405.10
 38.20         1405.10
 39.20         1405.10
 40.20         1405.11
 41.20         1405.11
 42.20         1405.10
 43.20         1405.42
 44.20         1406.19
 45.30         1406.95
 46.30         1407.73
 47.30         1408.85
 48.30         1410.04
 49.30         1411.23
 50.30         1412.43
 51.30         1413.63
 52.30         1414.96
 52.30         1414.96
X     22  Cross-Section-3
 0.00          1414.65
 1.00          1413.65
 2.00          1412.27
 3.00          1410.86
 4.00          1409.45
 5.00          1408.16
 6.00          1407.23
 7.00          1406.29
 8.00          1405.44
 9.00          1405.06
 10.00         1405.06
 11.00         1405.07
 12.00         1405.05
 13.00         1405.06
 14.10         1405.05
 15.10         1405.05
 16.10         1405.07
 17.10         1405.07
 18.10         1405.06
 19.10         1405.06
 20.10         1405.07
 21.10         1405.06
 22.10         1405.06
 23.10         1405.07
 24.10         1405.06
 25.10         1405.06
 26.10         1405.06
 27.10         1405.06
 28.10         1405.06
 29.10         1405.06
 30.10         1405.06
 31.10         1405.07
 32.10         1405.07
 33.10         1405.05
 34.10         1405.05
 35.10         1405.06
 36.10         1405.06
 37.10         1405.06
 38.10         1405.07
 39.10         1405.07
 40.10         1405.05
 41.10         1405.06
 42.20         1405.05
 43.10         1405.26
 44.20         1406.03
 45.20         1406.80
 46.20         1407.59
 47.20         1408.69
 48.20         1409.87
 49.20         1411.04
 50.20         1412.22
 51.20         1413.40
 52.20         1414.84
 52.20         1414.84
X     23  Cross-Section-3
 0.00          1414.61
 1.00          1413.42
 2.00          1412.07
 3.00          1410.68
 4.00          1409.30
 5.00          1408.02
 6.00          1407.08
 7.00          1406.13
 8.00          1405.29
 9.00          1405.03
 10.00         1405.03
 11.00         1405.03
 12.00         1405.02
 13.00         1405.02
 14.00         1405.01
 15.00         1405.02
 16.00         1405.03
 17.00         1405.03
 18.00         1405.02
 19.00         1405.03
 20.00         1405.03
 21.00         1405.03
 22.00         1405.03
 23.00         1405.03
 24.00         1405.03
 25.00         1405.03
 26.00         1405.03
 27.00         1405.03
 28.00         1405.02
 29.00         1405.03
 30.00         1405.03
 31.00         1405.03
 32.00         1405.01
 33.00         1405.02
 34.10         1405.02
 35.10         1405.02
 36.10         1405.03
 37.10         1405.03
 38.10         1405.01
 39.10         1405.02
 40.10         1405.02
 41.10         1405.03
 42.10         1405.03
 43.10         1405.06
 44.10         1405.84
 45.10         1406.61
 46.10         1407.41
 47.10         1408.49
 48.10         1409.65
 49.10         1410.81
 50.10         1411.97
 51.10         1413.13
 52.10         1414.72
 52.10         1414.72
X     24  Cross-Section-3
 0.00          1414.57
 1.00          1413.25
 2.00          1411.92
 3.00          1410.55
 4.00          1409.19
 5.00          1407.93
 6.00          1406.99
 7.00          1406.03
 8.00          1405.19
 9.00          1404.98
 10.00         1404.98
 11.00         1404.98
 12.00         1404.98
 13.00         1404.98
 14.00         1404.97
 15.00         1404.98
 16.00         1404.98
 17.00         1404.98
 18.00         1404.98
 19.00         1404.98
 20.00         1404.98
 21.00         1404.98
 22.00         1404.98
 23.00         1404.98
 24.00         1404.98
 25.00         1404.98
 26.00         1404.98
 27.00         1404.98
 28.00         1404.98
 29.00         1404.97
 30.00         1404.97
 31.00         1404.98
 32.00         1404.98
 33.00         1404.97
 34.00         1404.97
 35.00         1404.98
 36.00         1404.98
 37.00         1404.98
 38.00         1404.98
 39.00         1404.98
 40.00         1404.97
 41.00         1404.98
 42.00         1404.98
 43.00         1404.98
 44.00         1405.69
 45.00         1406.47
 46.00         1407.27
 47.00         1408.35
 48.00         1409.49
 49.00         1410.63
 50.00         1411.77
 51.00         1412.92
 52.00         1414.60
 52.00         1414.60
X     25  Cross-Section-3
 0.00          1414.53
 1.00          1413.23
 2.00          1411.92
 3.00          1410.57
 4.00          1409.23
 5.00          1407.98
 6.00          1407.04
 7.00          1406.07
 8.00          1405.25
 9.00          1404.94
 10.00         1404.94
 11.00         1404.93
 12.00         1404.94
 13.00         1404.94
 14.00         1404.93
 15.00         1404.94
 16.00         1404.93
 16.90         1404.94
 17.90         1404.94
 18.90         1404.94
 19.90         1404.94
 20.90         1404.94
 21.90         1404.94
 22.90         1404.93
 23.90         1404.94
 24.90         1404.94
 25.90         1404.94
 26.90         1404.94
 27.90         1404.93
 28.90         1404.94
 29.90         1404.94
 30.90         1404.94
 31.90         1404.94
 32.90         1404.94
 33.90         1404.94
 34.90         1404.94
 35.90         1404.94
 36.90         1404.94
 37.90         1404.94
 38.90         1404.93
 39.90         1404.94
 40.90         1404.94
 41.90         1404.94
 42.90         1404.94
 43.90         1405.70
 44.90         1406.48
 45.90         1407.29
 46.90         1408.35
 47.90         1409.47
 48.90         1410.60
 49.90         1411.72
 50.90         1412.85
 51.90         1414.48
 51.90         1414.48
X     26  Cross-Section-3
 0.00          1414.50
 1.00          1413.29
 2.00          1412.00
 3.00          1410.67
 4.00          1409.35
 5.00          1408.12
 6.00          1407.17
 7.00          1406.20
 8.00          1405.38
 9.00          1404.90
 9.90          1404.90
 10.90         1404.90
 11.90         1404.90
 12.90         1404.90
 13.90         1404.89
