D  34911 I5-36-32-55 5 7.85 4.91 0.68 3.0 0 0.0
D  34890 I5-36-32-61 5 7.85 4.91 0.68 3.0 0 0.0
D  34871 I5-36-32-65 5 7.85 4.91 0.68 3.0 0 0.0
D  13883 I5-37-30-10 5 6.28 3.14 0.92 3.0 0 0.0
D  17165 I5-37-30-12 5 7.85 4.91 0.68 3.0 0 0.0
D  17186 I5-37-30-314 5 7.85 4.91 0.68 3.0 0 0.0
D  17411 I5-37-30-8 5 7.85 4.91 0.68 3.0 0 0.0
D  15476 I5-37-30-9 5 6.28 3.14 0.92 3.0 0 0.0
D  30197 I5-37-31-10 5 7.85 4.91 0.68 3.0 0 0.0
D  18504 I5-37-31-12 5 6.28 3.14 0.92 3.0 0 0.0
D  34630 I5-37-31-3 5 7.85 4.91 0.68 3.0 0 0.0
D  34813 I5-37-31-47 5 7.85 4.91 0.68 3.0 0 0.0
D  20520 I5-37-31-5 5 6.28 3.14 0.92 3.0 0 0.0
D  34582 I5-37-31-50 5 7.85 4.91 0.68 3.0 0 0.0
D  22405 I5-37-31-6 5 6.28 3.14 0.92 3.0 0 0.0
D  24732 I5-37-31-7 5 6.28 3.14 0.92 3.0 0 0.0
D  26123 I5-37-31-9 5 7.85 4.91 0.68 3.0 0 0.0
D  38425 I5-37-32-27 5 7.85 4.91 0.68 3.0 0 0.0
D  37990 I5-37-32-28 5 6.28 3.14 0.92 3.0 0 0.0
D  37853 I5-37-32-29 5 7.85 4.91 0.68 3.0 0 0.0
D  44775 I5-37-32-30 5 7.85 4.91 0.68 3.0 0 0.0
D  53970 I5-37-32-32 5 7.85 4.91 0.68 3.0 0 0.0
D  39708 I5-37-32-33 5 6.28 3.14 0.92 3.0 0 0.0
D  41874 I5-37-32-34 5 7.85 4.91 0.68 3.0 0 0.0
D  49140 I5-37-32-35 5 7.85 4.91 0.68 3.0 0 0.0
D  41521 I5-37-32-36 5 7.85 4.91 0.68 3.0 0 0.0
D  17150 I5-38-30-5 5 6.28 3.14 0.92 3.0 0 0.0
D  17162 I5-38-30-6 5 6.28 3.14 0.92 3.0 0 0.0
D  47294 I5-38-32-26 5 6.28 3.14 0.92 3.0 0 0.0
D  50134 I5-38-32-27 5 7.85 4.91 0.68 3.0 0 0.0
D  6357 Ids1 3 12.0 9.0 0.0 3.0 0 0.0
D  7046 Ids2 3 12.0 9.0 0.0 3.0 0 0.0
D  8086 Ids3 3 12.0 9.0 0.0 3.0 0 0.0
D  8958 Ids4 3 12.0 9.0 0.0 3.0 0 0.0
