0.9  0
L  157
D  7  1419.02240853
L  3700
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  3742
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  3784
D  1  1406.46997216
D  5  1406.46997216
D  8  1406.46997216
L  3802
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  3835
D  6  5006.0
D  3  5006.0
D  7  5006.0
D  4  5006.0
L  3844
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  3868
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  3910
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  3952
D  1  1406.46997216
D  5  1406.46997216
D  8  1406.46997216
L  3970
D  2  1413.89081307
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  3993
D  7  1407.62178174
L  3994
D  1  1407.62178174
D  5  1407.62178174
L  4003
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  4012
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  4036
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  4078
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  4120
D  1  1406.46997216
D  5  1406.46997216
D  8  1406.46997216
L  4138
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  4162
D  1  1407.62178174
D  5  1407.62178174
D  2  1407.62178174
D  8  1407.62178174
L  4171
D  7  5006.0
L  4172
D  1  5006.0
D  5  5006.0
L  4180
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  4204
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  4246
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  4288
D  1  1406.46997216
D  5  1406.46997216
D  8  1406.46997216
L  4306
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  4330
D  3  1407.62178174
D  7  1407.62178174
L  4340
D  1  5006.0
D  5  5006.0
D  2  5006.0
D  8  5006.0
L  4349
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  4373
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  4415
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  4457
D  1  1406.46997216
D  5  1406.46997216
D  8  1406.46997216
L  4475
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  4509
D  3  5006.0
D  7  5006.0
L  4510
D  5  5006.0
L  4518
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  4542
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  4584
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  4644
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  4679
D  1  5006.0
D  5  5006.0
D  2  5006.0
D  8  5006.0
L  4687
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  4711
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  4753
D  3  1409.51800289
D  7  1409.51800289
L  4754
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4755
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4756
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4757
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4758
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4759
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4760
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4761
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4762
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4763
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4764
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4765
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4766
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4767
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4768
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4769
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4770
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4771
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4772
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4773
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4774
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4775
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4776
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4777
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4778
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4779
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4780
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4781
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4782
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4783
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4784
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4785
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4786
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4787
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4788
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4789
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4790
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4791
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4792
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4793
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4794
D  5  1409.51800289
D  2  1409.51800289
D  6  1409.51800289
L  4795
D  5  1409.51800289
D  2  1409.51800289
L  4813
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  4839
D  2  1407.97081299
L  4848
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  4856
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  4880
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  4922
D  6  1419.2599409
L  4964
D  6  1407.13994016
D  3  1407.13994016
D  7  1407.13994016
L  4982
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  5008
D  3  1407.97081299
D  7  1407.97081299
L  5009
D  5  1407.97081299
L  5017
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  5026
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  5050
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  5092
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  5134
D  6  1407.13994016
D  3  1407.13994016
D  7  1407.13994016
L  5152
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  5179
D  1  1407.97081299
D  5  1407.97081299
D  2  1407.97081299
D  8  1407.97081299
L  5187
D  3  5006.0
D  7  5006.0
L  5188
D  5  5006.0
L  5196
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  5220
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  5262
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  5304
D  3  1407.13994016
D  7  1407.13994016
L  5322
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  5349
D  3  1407.97081299
D  7  1407.97081299
L  5358
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  5366
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  5390
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  5432
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  5474
D  6  1408.25994018
L  5492
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  5528
D  1  5006.0
D  5  5006.0
D  2  5006.0
D  8  5006.0
L  5560
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  5602
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  5644
D  6  1408.25994018
D  3  1408.25994018
D  7  1408.25994018
L  5662
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  5698
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  5706
D  5  1451.0
D  2  1451.0
D  6  1451.0
L  5707
D  5  1451.0
D  2  1451.0
L  5731
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  5773
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  5815
D  6  1408.25994018
D  3  1408.25994018
D  7  1408.25994018
L  5821
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  5822
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  5823
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  5824
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  5825
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  5826
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  5827
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  5828
D  3  1416.0
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  5829
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  5830
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  5831
D  1  1416.0
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  5833
D  7  1413.89081307
D  4  1413.89081307
L  5834
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5835
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5836
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5837
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5838
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5839
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5840
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5841
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5842
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5843
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5844
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5845
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5846
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  5847
D  1  1413.89081307
D  5  1413.89081307
D  2  1413.89081307
L  5869
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  5878
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  5902
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  5944
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  5986
D  6  1408.25994018
D  3  1408.25994018
D  7  1408.25994018
L  6018
D  2  1413.89081307
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  6033
D  1  1409.26581301
D  5  1409.26581301
L  6040
D  7  5006.0
L  6041
D  1  5006.0
D  5  5006.0
D  2  5006.0
L  6049
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  6073
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  6115
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  6157
D  3  1408.25994018
D  7  1408.25994018
L  6189
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  6212
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  6220
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  6244
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  6286
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  6328
D  6  1410.13994023
D  3  1410.13994023
L  6360
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  6383
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  6392
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  6393
D  7  1428.90738852
D  4  1428.90738852
L  6394
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6395
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6396
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6397
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6398
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6399
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6400
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6401
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6402
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6403
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6404
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6405
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6406
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6407
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6408
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6409
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6410
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6411
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6412
D  7  1428.90738852
D  4  1428.90738852
D  8  1428.90738852
L  6413
D  1  1428.90738852
D  5  1428.90738852
D  2  1428.90738852
D  6  1428.90738852
L  6416
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  6458
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  6500
D  6  1410.13994023
D  3  1410.13994023
D  7  1410.13994023
L  6532
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  6555
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  6564
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  6588
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  6630
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  6672
D  6  1410.13994023
D  3  1410.13994023
D  7  1410.13994023
L  6704
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  6727
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  6736
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  6760
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  6802
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  6844
D  6  1410.13994023
D  3  1410.13994023
D  7  1410.13994023
L  6876
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  6892
D  1  1409.82081302
D  5  1409.82081302
D  8  1409.82081302
L  6899
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  6908
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  6932
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  6974
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  7016
D  3  1410.13994023
D  7  1410.13994023
D  6  1410.77994025
L  7048
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  7064
D  8  1409.82081302
L  7071
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  7081
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  7105
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  7147
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  7221
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  7244
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  7254
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  7278
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  7320
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  7362
D  6  1414.21994046
D  3  1414.21994046
D  7  1414.21994046
L  7394
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  7417
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  7427
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  7451
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  7493
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  7535
D  6  1414.21994046
D  3  1414.21994046
D  7  1414.21994046
L  7567
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  7590
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  7600
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  7624
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  7666
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  7707
D  7  1418.21994073
D  4  1418.21994073
D  8  1418.21994073
L  7708
D  7  1414.21994046
D  1  1418.21994073
D  5  1418.21994073
D  2  1418.21994073
L  7740
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  7756
D  1  1411.30081304
D  5  1411.30081304
D  8  1411.30081304
L  7763
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  7774
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  7798
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  7840
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  7882
D  6  1418.21994073
D  3  1418.21994073
D  7  1418.21994073
L  7914
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  7937
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  7948
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  7972
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  8014
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  8056
D  6  1418.21994073
D  3  1418.21994073
D  7  1418.21994073
L  8088
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  8111
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  8122
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  8146
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  8188
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  8230
D  3  1418.21994073
D  7  1418.21994073
L  8262
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  8285
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  8296
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  8320
D  1  1421.0
D  8  1421.0
L  8362
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  8436
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  8459
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  8471
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  8537
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  8579
D  5  1417.49994049
D  2  1417.49994049
L  8611
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  8627
D  1  1412.78081306
D  5  1412.78081306
D  8  1412.78081306
L  8634
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  8646
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  8712
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  8754
D  6  1417.49994049
D  3  1417.49994049
D  7  1417.49994049
L  8786
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  8802
D  6  1412.78081306
D  3  1412.78081306
D  7  1412.78081306
D  4  1412.78081306
L  8809
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  8821
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  8887
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  8929
D  6  1417.49994049
D  3  1417.49994049
D  7  1417.49994049
L  8961
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  8977
D  6  1412.78081306
D  3  1412.78081306
D  7  1412.78081306
L  8984
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  8997
D  6  1451.0
D  3  1451.0
D  7  1451.0
L  9021
D  5  1423.83114354
L  9059
D  7  1418.57994143
L  9060
D  1  1418.57994143
D  5  1418.57994143
L  9063
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  9105
D  6  1417.49994049
D  3  1417.49994049
D  7  1417.49994049
L  9137
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  9153
D  6  1412.78081306
D  3  1412.78081306
D  7  1412.78081306
L  9160
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  9173
D  3  1451.0
D  7  1451.0
L  9174
D  5  1451.0
D  2  1451.0
D  6  1451.0
L  9175
D  5  1451.0
D  2  1451.0
D  6  1451.0
L  9176
D  5  1451.0
D  2  1451.0
L  9197
D  1  1423.83114354
D  5  1423.83114354
D  8  1423.83114354
L  9236
D  1  1418.57994143
D  5  1418.57994143
D  8  1418.57994143
L  9239
D  6  1419.2599409
D  3  1419.2599409
D  7  1419.2599409
L  9281
D  6  1417.49994049
D  3  1417.49994049
D  7  1417.49994049
L  9313
