    656980.3593     961965.0000  1383.0668
    656980.3593     961935.0000  1382.7880
    656980.3593     961905.0000  1382.4802
    656980.3593     961875.0000  1382.0619
    656980.3593     961845.0000  1381.9038
    656980.3593     961815.0000  1381.8999
    656980.3593     961785.0000  1382.5612
    656980.3593     961755.0000  1384.6542
    656980.3593     961725.0000  1387.7972
    656980.3593     961695.0000  1392.0013
    656980.3593     961665.0000  1394.1492
    656980.3593     961635.0000  1394.0046
    656980.3593     961605.0000  1393.8926
    656980.3593     961575.0000  1393.7804
    656980.3593     961545.0000  1392.8025
    656980.3593     961515.0000  1389.5691
    656980.3593     961485.0000  1391.9844
    656980.3593     961455.0000  1392.5483
    656980.3593     961425.0000  1392.8418
    656980.3593     961395.0000  1393.0906
    656980.3593     961365.0000  1393.4187
    656980.3593     961335.0000  1393.7567
    656980.3593     961305.0000  1394.0869
    656980.3593     961275.0000  1394.3209
    656980.3593     961245.0000  1394.5403
    656980.3593     961215.0000  1394.7399
    656980.3593     961185.0000  1394.9215
    656980.3593     961155.0000  1395.0222
    656980.3593     961125.0000  1395.1080
    656980.3593     961095.0000  1395.1672
    656980.3593     961065.0000  1395.2590
    656980.3593     961035.0000  1395.0980
    656980.3593     961005.0000  1394.9347
    656980.3593     960975.0000  1394.9758
    656980.3593     960945.0000  1394.9667
    656980.3593     960915.0000  1394.9152
    656980.3593     960885.0000  1394.9314
    656980.3593     960855.0000  1395.1125
    656980.3593     960825.0000  1395.4269
    656980.3593     960795.0000  1395.7611
    656980.3593     960765.0000  1396.0952
    656980.3593     960735.0000  1395.5317
    656980.3593     960705.0000  1392.2400
    656980.3593     960675.0000  1392.1709
    656980.3593     960645.0000  1392.3699
    656980.3593     960615.0000  1391.8282
    656980.3593     960585.0000  1391.4476
    656980.3593     960555.0000  1392.0350
    656980.3593     960525.0000  1392.0404
    656980.3593     960495.0000  1391.5211
    656980.3593     960465.0000  1392.0920
    656980.3593     960435.0000  1392.5104
    656980.3593     960405.0000  1392.8469
    656980.3593     960375.0000  1392.9720
    656980.3593     960345.0000  1393.1001
    656980.3593     960315.0000  1393.1317
    656980.3593     960285.0000  1393.1313
    656980.3593     960255.0000  1393.1321
    656980.3593     960225.0000  1393.1501
    656980.3593     960195.0000  1393.1566
    656980.3593     960165.0000  1393.0608
    656980.3593     960135.0000  1392.7017
    656980.3593     960105.0000  1392.2170
    656980.3593     960075.0000  1391.8018
    656980.3593     960045.0000  1390.6976
    656980.3593     960015.0000  1390.0303
    656980.3593     959985.0000  1389.9635
    656980.3593     959955.0000  1390.4385
    656980.3593     959925.0000  1391.1868
    656980.3593     959895.0000  1391.9170
    656980.3593     959865.0000  1392.0682
    656980.3593     959835.0000  1392.3916
    656980.3593     959805.0000  1393.0934
    656980.3593     959775.0000  1393.5900
    656980.3593     959745.0000  1393.6351
    656980.3593     959715.0000  1393.5466
    656980.3593     959685.0000  1393.2855
    656980.3593     959655.0000  1392.9928
    656980.3593     959625.0000  1392.3715
    656980.3593     959595.0000  1391.2874
    656980.3593     959565.0000  1390.3226
    656980.3593     959535.0000  1390.0642
    656980.3593     959505.0000  1389.1653
    656980.3593     959475.0000  1388.5509
    656980.3593     959445.0000  1385.6313
    656980.3593     959415.0000  1380.2361
    656980.3593     959385.0000  1377.9056
    656980.3593     959355.0000  1376.1084
    656980.3593     959325.0000  1376.7659
    656980.3593     959295.0000  1377.7849
    656980.3593     959265.0000  1381.4009
    656980.3593     959235.0000  1387.4541
    656980.3593     959205.0000  1389.1895
    656980.3593     959175.0000  1388.8893
    656980.3593     959145.0000  1388.7788
    656980.3593     959115.0000  1388.6786
    656980.3593     959085.0000  1388.5125
    656980.3593     959055.0000  1388.5730
    656980.3593     959025.0000  1389.4843
    656980.3593     958995.0000  1390.1398
    656980.3593     958965.0000  1390.0992
    656980.3593     958935.0000  1390.2098
    657010.3593     963885.0000  1405.1804
    657010.3593     963855.0000  1405.3114
    657010.3593     963825.0000  1404.8813
    657010.3593     963795.0000  1405.0382
    657010.3593     963765.0000  1405.8120
    657010.3593     963735.0000  1405.7100
    657010.3593     963705.0000  1405.1154
    657010.3593     963675.0000  1403.4995
    657010.3593     963645.0000  1403.6652
    657010.3593     963615.0000  1403.6191
    657010.3593     963585.0000  1403.5896
    657010.3593     963555.0000  1403.5422
    657010.3593     963525.0000  1403.5940
    657010.3593     963495.0000  1403.6088
    657010.3593     963465.0000  1403.1290
    657010.3593     963435.0000  1402.8960
    657010.3593     963405.0000  1402.8875
    657010.3593     963375.0000  1402.9114
    657010.3593     963345.0000  1402.5636
    657010.3593     963315.0000  1401.6705
    657010.3593     963285.0000  1401.9812
    657010.3593     963255.0000  1402.0970
    657010.3593     963225.0000  1399.5032
    657010.3593     963195.0000  1399.2358
    657010.3593     963165.0000  1399.4321
    657010.3593     963135.0000  1399.0449
    657010.3593     963105.0000  1399.6030
    657010.3593     963075.0000  1398.9342
    657010.3593     963045.0000  1396.7988
    657010.3593     963015.0000  1397.2412
    657010.3593     962985.0000  1397.2441
    657010.3593     962955.0000  1397.0184
    657010.3593     962925.0000  1396.7607
    657010.3593     962895.0000  1397.0160
    657010.3593     962865.0000  1397.3911
    657010.3593     962835.0000  1397.4297
    657010.3593     962805.0000  1395.6521
    657010.3593     962775.0000  1395.7332
    657010.3593     962745.0000  1396.8903
    657010.3593     962715.0000  1396.8540
    657010.3593     962685.0000  1396.8545
    657010.3593     962655.0000  1396.6193
    657010.3593     962625.0000  1396.2811
    657010.3593     962595.0000  1395.2413
    657010.3593     962565.0000  1394.4030
    657010.3593     962535.0000  1395.3542
    657010.3593     962505.0000  1393.3085
    657010.3593     962475.0000  1392.2870
    657010.3593     962445.0000  1392.0782
    657010.3593     962415.0000  1391.9244
    657010.3593     962385.0000  1391.4946
    657010.3593     962355.0000  1390.9319
    657010.3593     962325.0000  1390.2662
    657010.3593     962295.0000  1388.8853
    657010.3593     962265.0000  1387.0258
    657010.3593     962235.0000  1386.0703
    657010.3593     962205.0000  1385.5098
    657010.3593     962175.0000  1384.9928
    657010.3593     962145.0000  1384.6083
    657010.3593     962115.0000  1384.4207
    657010.3593     962085.0000  1384.2770
    657010.3593     962055.0000  1383.8939
    657010.3593     962025.0000  1383.4384
    657010.3593     961995.0000  1383.2753
    657010.3593     961965.0000  1383.0383
    657010.3593     961935.0000  1382.8647
    657010.3593     961905.0000  1382.6547
    657010.3593     961875.0000  1382.4999
    657010.3593     961845.0000  1382.3655
    657010.3593     961815.0000  1382.2194
    657010.3593     961785.0000  1382.4395
    657010.3593     961755.0000  1383.7753
    657010.3593     961725.0000  1387.2173
    657010.3593     961695.0000  1392.2554
    657010.3593     961665.0000  1394.3116
    657010.3593     961635.0000  1394.2555
    657010.3593     961605.0000  1394.2107
    657010.3593     961575.0000  1393.9460
    657010.3593     961545.0000  1392.7836
    657010.3593     961515.0000  1389.5033
    657010.3593     961485.0000  1392.0883
    657010.3593     961455.0000  1392.6172
    657010.3593     961425.0000  1392.8218
    657010.3593     961395.0000  1393.1844
    657010.3593     961365.0000  1393.5306
    657010.3593     961335.0000  1393.8967
    657010.3593     961305.0000  1394.3560
    657010.3593     961275.0000  1394.6967
    657010.3593     961245.0000  1394.9369
    657010.3593     961215.0000  1395.0439
    657010.3593     961185.0000  1395.1095
    657010.3593     961155.0000  1394.8472
    657010.3593     961125.0000  1394.9011
    657010.3593     961095.0000  1395.0483
    657010.3593     961065.0000  1395.2025
    657010.3593     961035.0000  1395.0001
    657010.3593     961005.0000  1394.9562
    657010.3593     960975.0000  1395.0437
    657010.3593     960945.0000  1395.1312
    657010.3593     960915.0000  1395.2189
    657010.3593     960885.0000  1395.2966
    657010.3593     960855.0000  1395.3307
    657010.3593     960825.0000  1395.3536
    657010.3593     960795.0000  1395.4791
    657010.3593     960765.0000  1395.7363
    657010.3593     960735.0000  1395.2871
    657010.3593     960705.0000  1391.6797
    657010.3593     960675.0000  1391.5002
    657010.3593     960645.0000  1391.7177
    657010.3593     960615.0000  1392.0240
    657010.3593     960585.0000  1391.6444
    657010.3593     960555.0000  1392.2319
    657010.3593     960525.0000  1392.2057
    657010.3593     960495.0000  1391.6782
    657010.3593     960465.0000  1391.9261
    657010.3593     960435.0000  1392.2310
    657010.3593     960405.0000  1392.4789
    657010.3593     960375.0000  1392.5348
    657010.3593     960345.0000  1392.7942
    657010.3593     960315.0000  1392.8030
    657010.3593     960285.0000  1392.9116
    657010.3593     960255.0000  1393.1428
    657010.3593     960225.0000  1393.2727
    657010.3593     960195.0000  1393.2697
    657010.3593     960165.0000  1393.2502
    657010.3593     960135.0000  1393.1890
    657010.3593     960105.0000  1392.6212
    657010.3593     960075.0000  1392.0087
    657010.3593     960045.0000  1391.6984
    657010.3593     960015.0000  1389.3854
    657010.3593     959985.0000  1387.3541
    657010.3593     959955.0000  1387.7030
    657010.3593     959925.0000  1390.7069
    657010.3593     959895.0000  1392.0565
    657010.3593     959865.0000  1392.2335
    657010.3593     959835.0000  1392.4795
    657010.3593     959805.0000  1393.3419
    657010.3593     959775.0000  1393.9716
    657010.3593     959745.0000  1393.9355
    657010.3593     959715.0000  1393.7454
    657010.3593     959685.0000  1393.5049
    657010.3593     959655.0000  1393.2515
    657010.3593     959625.0000  1392.6809
    657010.3593     959595.0000  1391.6681
    657010.3593     959565.0000  1390.6526
    657010.3593     959535.0000  1390.2653
    657010.3593     959505.0000  1389.4636
    657010.3593     959475.0000  1388.7621
    657010.3593     959445.0000  1387.4337
    657010.3593     959415.0000  1381.9678
    657010.3593     959385.0000  1378.4215
    657010.3593     959355.0000  1376.1589
    657010.3593     959325.0000  1376.8129
    657010.3593     959295.0000  1379.0253
    657010.3593     959265.0000  1384.6492
    657010.3593     959235.0000  1388.9155
    657010.3593     959205.0000  1389.4062
    657010.3593     959175.0000  1389.1737
    657010.3593     959145.0000  1388.9434
    657010.3593     959115.0000  1388.7694
    657010.3593     959085.0000  1388.6152
    657010.3593     959055.0000  1388.6218
    657010.3593     959025.0000  1388.8126
    657010.3593     958995.0000  1389.6250
    657010.3593     958965.0000  1390.1694
    657010.3593     958935.0000  1390.6185
    657040.3593     963885.0000  1406.2654
    657040.3593     963855.0000  1406.2800
    657040.3593     963825.0000  1405.0868
    657040.3593     963795.0000  1404.9614
    657040.3593     963765.0000  1405.8292
    657040.3593     963735.0000  1405.9697
    657040.3593     963705.0000  1405.5625
    657040.3593     963675.0000  1403.7882
    657040.3593     963645.0000  1403.7700
    657040.3593     963615.0000  1403.7041
    657040.3593     963585.0000  1403.5555
    657040.3593     963555.0000  1403.5302
    657040.3593     963525.0000  1403.5409
    657040.3593     963495.0000  1403.2421
    657040.3593     963465.0000  1402.9493
    657040.3593     963435.0000  1402.9381
    657040.3593     963405.0000  1402.9088
    657040.3593     963375.0000  1402.8435
    657040.3593     963345.0000  1401.9427
    657040.3593     963315.0000  1401.8835
    657040.3593     963285.0000  1401.9319
    657040.3593     963255.0000  1401.8345
    657040.3593     963225.0000  1399.0817
    657040.3593     963195.0000  1399.3737
    657040.3593     963165.0000  1399.4937
    657040.3593     963135.0000  1399.0825
    657040.3593     963105.0000  1399.5969
    657040.3593     963075.0000  1398.5963
    657040.3593     963045.0000  1396.4456
    657040.3593     963015.0000  1397.3782
    657040.3593     962985.0000  1397.4542
    657040.3593     962955.0000  1397.2618
    657040.3593     962925.0000  1396.9319
    657040.3593     962895.0000  1397.2159
    657040.3593     962865.0000  1396.8982
    657040.3593     962835.0000  1396.7880
    657040.3593     962805.0000  1396.8943
    657040.3593     962775.0000  1396.5188
    657040.3593     962745.0000  1396.3228
    657040.3593     962715.0000  1396.3441
    657040.3593     962685.0000  1396.3994
    657040.3593     962655.0000  1396.1561
    657040.3593     962625.0000  1395.9216
    657040.3593     962595.0000  1395.6158
    657040.3593     962565.0000  1394.8369
    657040.3593     962535.0000  1395.6923
    657040.3593     962505.0000  1393.6133
    657040.3593     962475.0000  1392.6117
    657040.3593     962445.0000  1392.3856
    657040.3593     962415.0000  1392.2274
    657040.3593     962385.0000  1391.8729
    657040.3593     962355.0000  1391.2192
    657040.3593     962325.0000  1390.3424
    657040.3593     962295.0000  1388.1960
    657040.3593     962265.0000  1386.6917
    657040.3593     962235.0000  1385.8625
    657040.3593     962205.0000  1385.4050
    657040.3593     962175.0000  1385.1527
    657040.3593     962145.0000  1384.7264
    657040.3593     962115.0000  1384.4213
    657040.3593     962085.0000  1384.3553
    657040.3593     962055.0000  1384.1217
    657040.3593     962025.0000  1383.5712
    657040.3593     961995.0000  1383.2273
    657040.3593     961965.0000  1383.0988
    657040.3593     961935.0000  1382.8774
    657040.3593     961905.0000  1382.9059
    657040.3593     961875.0000  1382.7908
    657040.3593     961845.0000  1382.6716
    657040.3593     961815.0000  1382.5664
    657040.3593     961785.0000  1382.8000
    657040.3593     961755.0000  1383.8727
    657040.3593     961725.0000  1387.3549
    657040.3593     961695.0000  1392.4974
    657040.3593     961665.0000  1394.5602
    657040.3593     961635.0000  1394.5916
    657040.3593     961605.0000  1394.5551
    657040.3593     961575.0000  1394.2015
    657040.3593     961545.0000  1392.9745
    657040.3593     961515.0000  1389.4821
    657040.3593     961485.0000  1392.0447
    657040.3593     961455.0000  1392.5784
    657040.3593     961425.0000  1392.8795
    657040.3593     961395.0000  1393.2935
    657040.3593     961365.0000  1393.6663
    657040.3593     961335.0000  1394.0653
    657040.3593     961305.0000  1394.5179
    657040.3593     961275.0000  1395.1271
    657040.3593     961245.0000  1395.3248
    657040.3593     961215.0000  1395.3137
    657040.3593     961185.0000  1395.2893
    657040.3593     961155.0000  1394.8676
    657040.3593     961125.0000  1394.6151
    657040.3593     961095.0000  1394.7798
    657040.3593     961065.0000  1394.9399
    657040.3593     961035.0000  1394.9194
    657040.3593     961005.0000  1394.9728
    657040.3593     960975.0000  1395.0604
    657040.3593     960945.0000  1395.1479
    657040.3593     960915.0000  1395.2354
    657040.3593     960885.0000  1395.3217
    657040.3593     960855.0000  1395.4064
    657040.3593     960825.0000  1395.4893
    657040.3593     960795.0000  1395.5704
    657040.3593     960765.0000  1395.6404
    657040.3593     960735.0000  1395.0903
    657040.3593     960705.0000  1391.5908
    657040.3593     960675.0000  1391.4280
    657040.3593     960645.0000  1391.5028
    657040.3593     960615.0000  1392.1156
    657040.3593     960585.0000  1391.9048
    657040.3593     960555.0000  1392.4357
    657040.3593     960525.0000  1392.4039
    657040.3593     960495.0000  1391.9373
    657040.3593     960465.0000  1391.9504
    657040.3593     960435.0000  1391.9730
    657040.3593     960405.0000  1391.9626
    657040.3593     960375.0000  1391.9712
    657040.3593     960345.0000  1392.1180
    657040.3593     960315.0000  1392.3313
    657040.3593     960285.0000  1392.5712
    657040.3593     960255.0000  1392.7396
    657040.3593     960225.0000  1393.2592
    657040.3593     960195.0000  1393.4220
    657040.3593     960165.0000  1393.3846
    657040.3593     960135.0000  1393.3253
    657040.3593     960105.0000  1393.3175
    657040.3593     960075.0000  1392.6359
    657040.3593     960045.0000  1391.9188
    657040.3593     960015.0000  1391.1921
    657040.3593     959985.0000  1387.6414
    657040.3593     959955.0000  1387.9371
    657040.3593     959925.0000  1391.2216
    657040.3593     959895.0000  1392.2756
    657040.3593     959865.0000  1392.3860
    657040.3593     959835.0000  1392.6942
    657040.3593     959805.0000  1393.5182
    657040.3593     959775.0000  1394.0056
    657040.3593     959745.0000  1394.0552
    657040.3593     959715.0000  1393.9535
    657040.3593     959685.0000  1393.6592
    657040.3593     959655.0000  1393.3376
    657040.3593     959625.0000  1392.8033
    657040.3593     959595.0000  1391.9031
    657040.3593     959565.0000  1391.0151
    657040.3593     959535.0000  1390.4392
    657040.3593     959505.0000  1389.7954
    657040.3593     959475.0000  1388.9856
    657040.3593     959445.0000  1388.8141
    657040.3593     959415.0000  1384.5071
    657040.3593     959385.0000  1378.8574
    657040.3593     959355.0000  1376.3740
    657040.3593     959325.0000  1377.2230
    657040.3593     959295.0000  1382.1310
    657040.3593     959265.0000  1387.8578
    657040.3593     959235.0000  1389.4929
    657040.3593     959205.0000  1389.6552
    657040.3593     959175.0000  1389.3687
    657040.3593     959145.0000  1389.0956
    657040.3593     959115.0000  1388.8964
    657040.3593     959085.0000  1388.7358
    657040.3593     959055.0000  1388.7057
    657040.3593     959025.0000  1388.7438
    657040.3593     958995.0000  1389.0492
    657040.3593     958965.0000  1389.6680
    657040.3593     958935.0000  1390.7135
    657070.3593     963885.0000  1406.7234
    657070.3593     963855.0000  1406.5571
    657070.3593     963825.0000  1404.9662
    657070.3593     963795.0000  1404.8021
    657070.3593     963765.0000  1405.6534
    657070.3593     963735.0000  1405.6764
    657070.3593     963705.0000  1405.4038
    657070.3593     963675.0000  1403.9801
    657070.3593     963645.0000  1403.7450
    657070.3593     963615.0000  1404.1923
    657070.3593     963585.0000  1404.1484
    657070.3593     963555.0000  1404.0667
    657070.3593     963525.0000  1403.6340
    657070.3593     963495.0000  1403.5197
    657070.3593     963465.0000  1403.4194
    657070.3593     963435.0000  1403.5150
    657070.3593     963405.0000  1403.6887
    657070.3593     963375.0000  1403.5468
    657070.3593     963345.0000  1402.4927
    657070.3593     963315.0000  1402.0679
    657070.3593     963285.0000  1401.9742
    657070.3593     963255.0000  1401.8115
    657070.3593     963225.0000  1399.2014
    657070.3593     963195.0000  1399.5366
    657070.3593     963165.0000  1399.5708
    657070.3593     963135.0000  1399.0845
    657070.3593     963105.0000  1399.5718
    657070.3593     963075.0000  1398.3334
    657070.3593     963045.0000  1396.0341
    657070.3593     963015.0000  1396.9731
    657070.3593     962985.0000  1397.1213
    657070.3593     962955.0000  1397.2935
    657070.3593     962925.0000  1397.0697
    657070.3593     962895.0000  1397.1565
    657070.3593     962865.0000  1396.8541
    657070.3593     962835.0000  1396.7462
    657070.3593     962805.0000  1396.5996
    657070.3593     962775.0000  1396.2181
    657070.3593     962745.0000  1395.9512
    657070.3593     962715.0000  1395.9325
    657070.3593     962685.0000  1395.9054
    657070.3593     962655.0000  1395.7638
    657070.3593     962625.0000  1395.6178
    657070.3593     962595.0000  1395.3972
    657070.3593     962565.0000  1395.0741
    657070.3593     962535.0000  1396.1632
    657070.3593     962505.0000  1393.8569
    657070.3593     962475.0000  1392.7435
    657070.3593     962445.0000  1392.6666
    657070.3593     962415.0000  1392.5190
    657070.3593     962385.0000  1392.1744
    657070.3593     962355.0000  1391.5607
    657070.3593     962325.0000  1390.3623
    657070.3593     962295.0000  1388.0164
    657070.3593     962265.0000  1386.6841
    657070.3593     962235.0000  1385.7568
    657070.3593     962205.0000  1385.4326
    657070.3593     962175.0000  1385.3342
    657070.3593     962145.0000  1384.9774
    657070.3593     962115.0000  1384.4905
    657070.3593     962085.0000  1384.3265
    657070.3593     962055.0000  1384.2883
    657070.3593     962025.0000  1383.8357
    657070.3593     961995.0000  1383.3179
    657070.3593     961965.0000  1383.2581
    657070.3593     961935.0000  1383.1812
    657070.3593     961905.0000  1383.0920
    657070.3593     961875.0000  1383.0756
    657070.3593     961845.0000  1382.9540
    657070.3593     961815.0000  1382.9121
    657070.3593     961785.0000  1383.1521
    657070.3593     961755.0000  1384.1627
    657070.3593     961725.0000  1387.6722
    657070.3593     961695.0000  1392.7173
    657070.3593     961665.0000  1394.7996
    657070.3593     961635.0000  1394.8596
    657070.3593     961605.0000  1394.8278
    657070.3593     961575.0000  1394.3737
    657070.3593     961545.0000  1393.2404
    657070.3593     961515.0000  1389.5018
    657070.3593     961485.0000  1391.8618
    657070.3593     961455.0000  1392.5535
    657070.3593     961425.0000  1392.9717
    657070.3593     961395.0000  1393.3960
    657070.3593     961365.0000  1393.8044
    657070.3593     961335.0000  1394.2273
    657070.3593     961305.0000  1394.6503
    657070.3593     961275.0000  1395.3602
    657070.3593     961245.0000  1395.5791
    657070.3593     961215.0000  1395.4818
    657070.3593     961185.0000  1395.3724
    657070.3593     961155.0000  1395.1274
    657070.3593     961125.0000  1394.6936
    657070.3593     961095.0000  1394.6436
    657070.3593     961065.0000  1394.6937
    657070.3593     961035.0000  1394.8375
    657070.3593     961005.0000  1394.9131
    657070.3593     960975.0000  1394.9779
    657070.3593     960945.0000  1395.0427
    657070.3593     960915.0000  1395.1074
    657070.3593     960885.0000  1395.1730
    657070.3593     960855.0000  1395.2388
    657070.3593     960825.0000  1395.3044
    657070.3593     960795.0000  1395.3702
    657070.3593     960765.0000  1395.4360
    657070.3593     960735.0000  1394.9634
    657070.3593     960705.0000  1391.6189
    657070.3593     960675.0000  1391.3425
    657070.3593     960645.0000  1391.3112
    657070.3593     960615.0000  1392.0944
    657070.3593     960585.0000  1392.1719
    657070.3593     960555.0000  1392.7083
    657070.3593     960525.0000  1392.5951
    657070.3593     960495.0000  1392.4037
    657070.3593     960465.0000  1392.0547
    657070.3593     960435.0000  1391.9934
    657070.3593     960405.0000  1391.9178
    657070.3593     960375.0000  1392.0588
    657070.3593     960345.0000  1392.1594
    657070.3593     960315.0000  1392.4382
    657070.3593     960285.0000  1392.6804
    657070.3593     960255.0000  1392.5212
    657070.3593     960225.0000  1392.8628
    657070.3593     960195.0000  1393.4204
    657070.3593     960165.0000  1393.5454
    657070.3593     960135.0000  1393.4520
    657070.3593     960105.0000  1393.3556
    657070.3593     960075.0000  1392.6268
    657070.3593     960045.0000  1391.9254
    657070.3593     960015.0000  1391.9816
    657070.3593     959985.0000  1392.2361
    657070.3593     959955.0000  1392.5778
    657070.3593     959925.0000  1392.7482
    657070.3593     959895.0000  1392.4640
    657070.3593     959865.0000  1392.4860
    657070.3593     959835.0000  1392.8441
    657070.3593     959805.0000  1393.5334
    657070.3593     959775.0000  1393.8644
    657070.3593     959745.0000  1394.0087
    657070.3593     959715.0000  1394.0475
    657070.3593     959685.0000  1393.7177
    657070.3593     959655.0000  1393.3534
    657070.3593     959625.0000  1392.8270
    657070.3593     959595.0000  1392.0586
    657070.3593     959565.0000  1391.3545
    657070.3593     959535.0000  1390.6925
    657070.3593     959505.0000  1390.1626
    657070.3593     959475.0000  1389.2788
    657070.3593     959445.0000  1389.6176
    657070.3593     959415.0000  1387.0419
    657070.3593     959385.0000  1380.0110
    657070.3593     959355.0000  1376.8806
    657070.3593     959325.0000  1377.9247
    657070.3593     959295.0000  1384.3285
    657070.3593     959265.0000  1389.9852
    657070.3593     959235.0000  1390.3556
    657070.3593     959205.0000  1389.8563
    657070.3593     959175.0000  1389.4957
    657070.3593     959145.0000  1389.2522
    657070.3593     959115.0000  1389.0216
    657070.3593     959085.0000  1388.8611
    657070.3593     959055.0000  1388.8311
    657070.3593     959025.0000  1388.8567
    657070.3593     958995.0000  1389.0786
    657070.3593     958965.0000  1389.5188
    657070.3593     958935.0000  1390.8250
    657100.3593     963885.0000  1406.8224
    657100.3593     963855.0000  1406.6237
    657100.3593     963825.0000  1404.8550
    657100.3593     963795.0000  1404.6920
    657100.3593     963765.0000  1405.4762
    657100.3593     963735.0000  1405.4686
    657100.3593     963705.0000  1405.3451
    657100.3593     963675.0000  1404.0714
    657100.3593     963645.0000  1403.9978
    657100.3593     963615.0000  1404.3425
    657100.3593     963585.0000  1404.3000
    657100.3593     963555.0000  1404.2765
    657100.3593     963525.0000  1403.9214
    657100.3593     963495.0000  1403.9651
    657100.3593     963465.0000  1403.9990
    657100.3593     963435.0000  1404.0244
    657100.3593     963405.0000  1403.9856
    657100.3593     963375.0000  1403.6266
    657100.3593     963345.0000  1403.0498
    657100.3593     963315.0000  1402.1162
    657100.3593     963285.0000  1401.9303
    657100.3593     963255.0000  1401.3850
    657100.3593     963225.0000  1399.0796
    657100.3593     963195.0000  1399.6398
    657100.3593     963165.0000  1399.6300
    657100.3593     963135.0000  1399.0499
    657100.3593     963105.0000  1399.5685
    657100.3593     963075.0000  1398.3541
    657100.3593     963045.0000  1395.3691
    657100.3593     963015.0000  1396.2788
    657100.3593     962985.0000  1396.5277
    657100.3593     962955.0000  1397.3114
    657100.3593     962925.0000  1397.2438
    657100.3593     962895.0000  1397.3132
    657100.3593     962865.0000  1397.4819
    657100.3593     962835.0000  1397.3202
    657100.3593     962805.0000  1397.0381
    657100.3593     962775.0000  1397.0479
    657100.3593     962745.0000  1396.6146
    657100.3593     962715.0000  1396.4797
    657100.3593     962685.0000  1396.4050
    657100.3593     962655.0000  1396.3137
    657100.3593     962625.0000  1396.2128
    657100.3593     962595.0000  1395.9165
    657100.3593     962565.0000  1395.1803
    657100.3593     962535.0000  1396.1461
    657100.3593     962505.0000  1394.0439
    657100.3593     962475.0000  1393.2455
    657100.3593     962445.0000  1393.1381
    657100.3593     962415.0000  1393.0188
    657100.3593     962385.0000  1392.5896
    657100.3593     962355.0000  1391.7076
    657100.3593     962325.0000  1390.4298
    657100.3593     962295.0000  1388.4242
    657100.3593     962265.0000  1386.7550
    657100.3593     962235.0000  1385.9066
    657100.3593     962205.0000  1385.6548
    657100.3593     962175.0000  1385.4456
    657100.3593     962145.0000  1385.2347
    657100.3593     962115.0000  1384.7323
    657100.3593     962085.0000  1384.3024
    657100.3593     962055.0000  1384.3292
    657100.3593     962025.0000  1384.1414
    657100.3593     961995.0000  1383.7871
    657100.3593     961965.0000  1383.5696
    657100.3593     961935.0000  1383.4943
    657100.3593     961905.0000  1383.3228
    657100.3593     961875.0000  1383.3091
    657100.3593     961845.0000  1383.2400
    657100.3593     961815.0000  1383.2130
    657100.3593     961785.0000  1383.4969
    657100.3593     961755.0000  1384.5441
