X     1  Cross-Section-14
 23.00         1382.35
 24.10         1382.35
 25.10         1382.39
 26.10         1382.41
 27.10         1382.42
 28.10         1382.44
 29.10         1382.45
 30.10         1382.46
 31.10         1382.47
 32.10         1382.48
 33.10         1382.50
 34.10         1382.51
 35.10         1382.53
 36.10         1382.53
 37.10         1382.54
 38.10         1382.56
 39.10         1382.57
 40.10         1382.59
 41.10         1382.60
 42.10         1382.60
 43.10         1382.62
 44.10         1382.63
 45.10         1382.65
 46.10         1382.66
 47.10         1382.68
 48.10         1382.70
 49.10         1383.29
 50.10         1384.05
 51.10         1384.81
 52.10         1385.59
 53.10         1386.37
 54.10         1387.23
 55.10         1387.93
 56.10         1389.37
 57.10         1390.78
 58.10         1392.30
 59.10         1393.79
 60.10         1394.77
 61.10         1395.13
 62.10         1395.65
 63.10         1396.03
 64.10         1396.41
 65.10         1396.78
 66.20         1396.95
 67.20         1397.08
 68.20         1397.21
 69.20         1397.33
 70.20         1397.44
 71.20         1397.55
 71.20         1397.55
X     10  Cross-Section-15
 0.00          1396.57
 1.00          1396.38
 2.00          1396.19
 3.00          1395.96
 4.00          1395.68
 5.00          1395.40
 6.00          1395.11
 7.00          1394.82
 8.00          1394.54
 9.00          1394.25
 10.00         1393.97
 11.00         1393.65
 12.00         1393.42
 13.00         1392.45
 14.00         1390.83
 15.00         1388.84
 16.00         1387.53
 17.00         1386.69
 18.00         1385.92
 19.00         1385.13
 20.00         1384.21
 21.00         1383.52
 22.00         1382.66
 23.00         1382.26
 24.10         1382.26
 25.10         1382.33
 26.10         1382.34
 27.10         1382.35
 28.10         1382.37
 29.10         1382.37
 30.10         1382.38
 31.10         1382.40
 32.10         1382.40
 33.10         1382.42
 34.10         1382.43
 35.10         1382.44
 36.10         1382.45
 37.10         1382.45
 38.10         1382.47
 39.10         1382.48
 40.10         1382.50
 41.10         1382.50
 42.10         1382.51
 43.10         1382.52
 44.10         1382.53
 45.10         1382.54
 46.10         1382.56
 47.10         1382.57
 48.10         1382.59
 49.10         1383.14
 50.10         1383.84
 51.10         1384.56
 52.10         1385.28
 53.10         1386.01
 54.10         1386.89
 55.10         1387.60
 56.10         1389.02
 57.10         1390.33
 58.10         1391.88
 59.10         1393.35
 60.10         1394.36
 61.10         1394.70
 62.10         1395.36
 63.10         1395.77
 64.10         1396.15
 65.10         1396.53
 66.20         1396.72
 67.20         1396.87
 68.20         1397.00
 69.20         1397.12
 70.20         1397.23
 71.20         1397.34
 71.20         1397.34
X     11  Cross-Section-15
 0.00          1396.41
 1.00          1396.22
 2.00          1396.04
 3.00          1395.82
 4.00          1395.54
 5.00          1395.26
 6.00          1394.97
 7.00          1394.68
 8.00          1394.40
 9.00          1394.11
 10.00         1393.83
 11.00         1393.50
 12.00         1393.28
 13.00         1392.37
 14.00         1390.82
 15.00         1388.72
 16.00         1387.51
 17.00         1386.62
 18.00         1385.84
 19.00         1385.04
 20.00         1384.07
 21.00         1383.43
 22.00         1382.54
 23.00         1382.16
 24.10         1382.17
 25.10         1382.26
 26.10         1382.28
 27.10         1382.28
 28.10         1382.29
 29.10         1382.30
 30.10         1382.31
 31.10         1382.32
 32.10         1382.32
 33.10         1382.34
 34.10         1382.35
 35.10         1382.36
 36.10         1382.36
 37.10         1382.37
 38.10         1382.38
 39.10         1382.39
 40.10         1382.40
 41.10         1382.41
 42.10         1382.41
 43.10         1382.43
 44.10         1382.43
 45.10         1382.44
 46.10         1382.45
 47.10         1382.47
 48.10         1382.48
 49.10         1382.99
 50.10         1383.64
 51.10         1384.30
 52.10         1384.98
 53.10         1385.65
 54.10         1386.55
 55.10         1387.28
 56.10         1388.66
 57.10         1389.88
 58.10         1391.45
 59.10         1392.92
 60.10         1393.96
 61.10         1394.26
 62.10         1395.08
 63.10         1395.50
 64.10         1395.89
 65.10         1396.27
 66.20         1396.48
 67.20         1396.65
 68.20         1396.80
 69.20         1396.92
 70.20         1397.03
 71.20         1397.13
 71.20         1397.13
X     12  Cross-Section-15
 0.00          1396.24
 1.00          1396.07
 2.00          1395.89
 3.00          1395.68
 4.00          1395.40
 5.00          1395.12
 6.00          1394.83
 7.00          1394.55
 8.00          1394.27
 9.00          1393.98
 10.00         1393.70
 11.00         1393.35
 12.00         1393.15
 13.00         1392.28
 14.00         1390.81
 15.00         1388.61
 16.00         1387.48
 17.00         1386.54
 18.00         1385.77
 19.00         1384.96
 20.00         1383.93
 21.00         1383.33
 22.00         1382.42
 23.00         1382.07
 24.10         1382.07
 25.10         1382.20
 26.10         1382.21
 27.10         1382.21
 28.10         1382.22
 29.10         1382.22
 30.10         1382.23
 31.10         1382.24
 32.10         1382.24
 33.10         1382.26
 34.10         1382.26
 35.10         1382.28
 36.10         1382.28
 37.10         1382.28
 38.10         1382.29
 39.10         1382.30
 40.10         1382.31
 41.10         1382.31
 42.10         1382.31
 43.10         1382.33
 44.10         1382.33
 45.10         1382.34
 46.10         1382.35
 47.10         1382.36
 48.10         1382.37
 49.10         1382.83
 50.10         1383.44
 51.10         1384.05
 52.10         1384.67
 53.10         1385.28
 54.10         1386.20
 55.10         1386.95
 56.10         1388.30
 57.10         1389.42
 58.10         1391.03
 59.10         1392.49
 60.10         1393.55
 61.10         1393.83
 62.10         1394.79
 63.10         1395.24
 64.10         1395.63
 65.10         1396.02
 66.20         1396.24
 67.20         1396.44
 68.20         1396.60
 69.20         1396.71
 70.20         1396.82
 71.20         1396.91
 71.20         1396.91
X     13  Cross-Section-15
 0.00          1396.08
 1.00          1395.91
 2.00          1395.74
 3.00          1395.54
 4.00          1395.27
 5.00          1394.99
 6.00          1394.70
 7.00          1394.41
 8.00          1394.13
 9.00          1393.84
 10.00         1393.56
 11.00         1393.19
 12.00         1393.01
 13.00         1392.19
 14.00         1390.80
 15.00         1388.49
 16.00         1387.46
 17.00         1386.47
 18.00         1385.69
 19.00         1384.88
 20.00         1383.78
 21.00         1383.24
 22.00         1382.44
 23.00         1381.98
 24.10         1381.98
 25.10         1381.99
 26.10         1382.14
 27.10         1382.14
 28.10         1382.15
 29.10         1382.15
 30.10         1382.16
 31.10         1382.17
 32.10         1382.16
 33.10         1382.18
 34.10         1382.18
 35.10         1382.19
 36.10         1382.19
 37.10         1382.19
 38.10         1382.20
 39.10         1382.21
 40.10         1382.22
 41.10         1382.22
 42.10         1382.22
 43.10         1382.23
 44.10         1382.23
 45.10         1382.23
 46.10         1382.24
 47.10         1382.25
 48.10         1382.26
 49.10         1382.68
 50.10         1383.23
 51.10         1383.79
 52.10         1384.36
 53.10         1384.92
 54.10         1385.86
 55.10         1386.63
 56.10         1387.94
 57.10         1388.97
 58.10         1390.60
 59.10         1392.05
 60.10         1393.14
 61.10         1393.40
 62.10         1394.51
 63.10         1394.97
 64.10         1395.36
 65.10         1395.76
 66.20         1396.01
 67.20         1396.22
 68.20         1396.40
 69.20         1396.51
 70.20         1396.62
 71.20         1396.70
 71.20         1396.70
X     14  Cross-Section-15
 0.00          1395.92
 1.00          1395.76
 2.00          1395.59
 3.00          1395.40
 4.00          1395.13
 5.00          1394.85
 6.00          1394.56
 7.00          1394.27
 8.00          1393.99
 9.00          1393.71
 10.00         1393.43
 11.00         1393.04
 12.00         1392.87
 13.00         1392.10
 14.00         1390.78
 15.00         1388.37
 16.00         1387.43
 17.00         1386.40
 18.00         1385.61
 19.00         1384.80
 20.00         1383.64
 21.00         1383.15
 22.00         1382.35
 23.00         1381.89
 24.10         1381.89
 25.10         1381.89
 26.10         1382.07
 27.10         1382.07
 28.10         1382.08
 29.10         1382.08
 30.10         1382.08
 31.10         1382.09
 32.10         1382.09
 33.10         1382.09
 34.10         1382.10
 35.10         1382.11
 36.10         1382.11
 37.10         1382.10
 38.10         1382.11
 39.10         1382.12
 40.10         1382.13
 41.10         1382.12
 42.10         1382.12
 43.10         1382.13
 44.10         1382.13
 45.10         1382.13
 46.10         1382.14
 47.10         1382.14
 48.10         1382.15
 49.10         1382.53
 50.10         1383.03
 51.10         1383.53
 52.10         1384.05
 53.10         1384.56
 54.10         1385.52
 55.10         1386.31
 56.10         1387.59
 57.10         1388.52
 58.10         1390.18
 59.10         1391.62
 60.10         1392.73
 61.10         1392.97
 62.10         1394.22
 63.10         1394.71
 64.10         1395.10
 65.10         1395.50
 66.20         1395.77
 67.20         1396.01
 68.20         1396.19
 69.20         1396.31
 70.20         1396.42
 71.20         1396.49
 71.20         1396.49
X     15  Cross-Section-15
 0.00          1395.74
 1.00          1395.58
 2.00          1395.42
 3.00          1395.24
 4.00          1394.98
 5.00          1394.70
 6.00          1394.41
 7.00          1394.12
 8.00          1393.84
 9.00          1393.56
 10.00         1393.28
 11.00         1392.87
 12.00         1392.72
 13.00         1392.01
 14.00         1390.77
 15.00         1388.24
 16.00         1387.41
 17.00         1386.31
 18.00         1385.53
 19.00         1384.71
 20.00         1383.49
 21.00         1383.05
 22.00         1382.25
 23.00         1381.79
 24.10         1381.78
 25.10         1381.79
 26.10         1382.00
 27.10         1382.00
 28.10         1382.00
 29.10         1381.99
 30.10         1382.00
 31.10         1382.01
 32.10         1382.00
 33.10         1382.00
 34.10         1382.01
 35.10         1382.02
 36.10         1382.01
 37.10         1382.01
 38.10         1382.01
 39.10         1382.02
 40.10         1382.02
 41.10         1382.02
 42.10         1382.01
 43.10         1382.02
 44.10         1382.02
 45.10         1382.01
 46.10         1382.02
 47.10         1382.02
 48.10         1382.03
 49.10         1382.37
 50.10         1382.81
 51.10         1383.25
 52.10         1383.71
 53.10         1384.16
 54.10         1385.14
 55.10         1385.95
 56.10         1387.19
 57.10         1388.02
 58.10         1389.71
 59.10         1391.14
 60.10         1392.28
 61.10         1392.49
 62.10         1393.91
 63.10         1394.41
 64.10         1394.82
 65.10         1395.22
 66.20         1395.51
 67.20         1395.77
 68.20         1395.97
 69.20         1396.08
 70.20         1396.19
 71.20         1396.26
 71.20         1396.26
X     16  Cross-Section-15
 0.00          1395.55
 1.00          1395.40
 2.00          1395.24
 3.00          1395.07
 4.00          1394.81
 5.00          1394.53
 6.00          1394.24
 7.00          1393.96
 8.00          1393.68
 9.00          1393.39
 10.00         1393.11
 11.00         1392.69
 12.00         1392.56
 13.00         1391.90
 14.00         1390.76
 15.00         1388.09
 16.00         1387.38
 17.00         1386.22
 18.00         1385.44
 19.00         1384.61
 20.00         1383.32
 21.00         1382.94
 22.00         1382.14
 23.00         1381.92
 24.10         1381.91
 25.10         1381.91
 26.10         1381.92
 27.10         1381.91
 28.10         1381.91
 29.10         1381.90
 30.10         1381.91
 31.10         1381.91
 32.10         1381.90
 33.10         1381.91
 34.10         1381.91
 35.10         1381.92
 36.10         1381.91
 37.10         1381.90
 38.10         1381.90
 39.10         1381.91
 40.10         1381.91
 41.10         1381.90
 42.10         1381.90
 43.10         1381.91
 44.10         1381.68
 45.10         1381.67
 46.10         1381.68
 47.10         1381.89
 48.10         1381.90
 49.10         1382.18
 50.10         1382.56
 51.10         1382.94
 52.10         1383.34
 53.10         1383.73
 54.10         1384.73
 55.10         1385.56
 56.10         1386.76
 57.10         1387.48
 58.10         1389.19
 59.10         1390.62
 60.10         1391.79
 61.10         1391.97
 62.10         1393.56
 63.10         1394.09
 64.10         1394.50
 65.10         1394.91
 66.20         1395.22
 67.20         1395.51
 68.20         1395.73
 69.20         1395.83
 70.20         1395.94
 71.20         1396.00
 71.20         1396.00
X     17  Cross-Section-15
 0.00          1395.37
 1.00          1395.22
 2.00          1395.08
 3.00          1394.92
 4.00          1394.66
 5.00          1394.38
 6.00          1394.09
 7.00          1393.81
 8.00          1393.53
 9.00          1393.24
 10.00         1392.96
 11.00         1392.52
 12.00         1392.41
 13.00         1391.80
 14.00         1390.74
 15.00         1387.96
 16.00         1387.35
 17.00         1386.14
 18.00         1385.35
 19.00         1384.52
 20.00         1383.16
 21.00         1382.84
 22.00         1382.04
 23.00         1381.85
 24.10         1381.84
 25.10         1381.84
 26.10         1381.84
 27.10         1381.83
 28.10         1381.83
 29.10         1381.82
 30.10         1381.83
 31.10         1381.83
 32.10         1381.82
 33.10         1381.82
 34.10         1381.82
 35.10         1381.82
 36.10         1381.82
 37.10         1381.80
 38.10         1381.80
 39.10         1381.81
 40.10         1381.81
 41.10         1381.80
 42.10         1381.79
 43.10         1381.80
 44.10         1381.79
 45.10         1381.77
 46.10         1381.57
 47.10         1381.57
 48.10         1381.58
 49.10         1382.02
 50.10         1382.34
 51.10         1382.66
 52.10         1383.00
 53.10         1383.33
 54.10         1384.36
 55.10         1385.20
 56.10         1386.37
 57.10         1386.98
 58.10         1388.72
 59.10         1390.14
 60.10         1391.34
 61.10         1391.49
 62.10         1393.25
 63.10         1393.80
 64.10         1394.21
 65.10         1394.63
 66.20         1394.96
 67.20         1395.27
 68.20         1395.50
 69.20         1395.61
 70.20         1395.72
 71.20         1395.77
 71.20         1395.77
X     18  Cross-Section-15
 0.00          1395.21
 1.00          1395.07
 2.00          1394.93
 3.00          1394.78
 4.00          1394.53
 5.00          1394.25
 6.00          1393.96
 7.00          1393.67
 8.00          1393.39
 9.00          1393.11
 10.00         1392.83
 11.00         1392.37
 12.00         1392.27
 13.00         1391.71
 14.00         1390.73
 15.00         1387.84
 16.00         1387.33
 17.00         1386.07
 18.00         1385.28
 19.00         1384.43
 20.00         1383.02
 21.00         1382.75
 22.00         1381.95
 23.00         1381.79
 24.10         1381.77
 25.10         1381.77
 26.10         1381.77
 27.10         1381.76
 28.10         1381.76
 29.10         1381.75
 30.10         1381.75
 31.10         1381.75
 32.10         1381.74
 33.10         1381.74
 34.10         1381.74
 35.10         1381.74
 36.10         1381.73
 37.10         1381.71
 38.10         1381.72
 39.10         1381.72
 40.10         1381.72
 41.10         1381.70
 42.10         1381.69
 43.10         1381.70
 44.10         1381.69
 45.10         1381.67
 46.10         1381.49
 47.10         1381.48
 48.10         1381.49
 49.10         1381.86
 50.10         1382.13
 51.10         1382.40
 52.10         1382.69
 53.10         1382.96
 54.10         1384.01
 55.10         1384.88
 56.10         1386.01
 57.10         1386.53
 58.10         1388.30
 59.10         1389.71
 60.10         1390.93
 61.10         1391.06
 62.10         1392.96
 63.10         1393.54
 64.10         1393.95
 65.10         1394.37
 66.20         1394.73
 67.20         1395.06
 68.20         1395.30
 69.20         1395.41
 70.20         1395.52
 71.20         1395.56
 71.20         1395.56
X     19  Cross-Section-15
 0.00          1395.03
 1.00          1394.90
 2.00          1394.76
 3.00          1394.62
 4.00          1394.37
 5.00          1394.09
 6.00          1393.80
 7.00          1393.52
 8.00          1393.24
 9.00          1392.96
 10.00         1392.68
 11.00         1392.20
 12.00         1392.12
 13.00         1391.62
 14.00         1390.72
 15.00         1387.71
 16.00         1387.30
 17.00         1385.99
 18.00         1385.20
 19.00         1384.34
 20.00         1382.86
 21.00         1382.64
 22.00         1381.85
 23.00         1381.72
 24.10         1381.70
 25.10         1381.70
 26.10         1381.70
 27.10         1381.69
 28.10         1381.68
 29.10         1381.67
 30.10         1381.67
 31.10         1381.67
 32.10         1381.65
 33.10         1381.65
 34.10         1381.65
 35.10         1381.65
 36.10         1381.64
 37.10         1381.62
 38.10         1381.62
 39.10         1381.62
 40.10         1381.62
 41.10         1381.60
 42.10         1381.59
 43.10         1381.59
 44.10         1381.58
 45.10         1381.56
 46.10         1381.39
 47.10         1381.38
 48.10         1381.38
 49.10         1381.70
 50.10         1381.91
 51.10         1382.12
 52.10         1382.35
 53.10         1382.57
 54.10         1383.64
 55.10         1384.52
 56.10         1385.62
 57.10         1386.03
 58.10         1387.83
 59.10         1389.23
