1
F 164      0.1220  16.8990 0.2190  0.0840  0.6600  1.5100 
F 165      0.1220  16.8990 0.2190  0.0850  0.6520  1.5100 
F 166      0.1220  16.8990 0.2440  0.1130  0.4690  1.5100 
F 167      0.2860  14.4610 0.1860  0.0930  0.2850  0.8200 
F 168      0.2680  14.4230 0.1880  0.1120  0.0150  1.0110 
F 169      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 170      0.2480  14.3750 0.1700  0.0550  0.9350  1.2500 
F 171      0.2480  14.3750 0.2340  0.1300  0.4470  1.2500 
F 172      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 173      0.2480  14.3750 0.2460  0.1430  0.3620  1.2500 
F 174      0.2480  14.3750 0.2100  0.1020  0.6320  1.2500 
F 175      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 176      0.2480  14.3750 0.1650  0.0500  0.9490  1.2500 
F 177      0.2480  14.3750 0.1650  0.0500  0.9420  1.2500 
F 178      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 179      0.2480  14.3750 0.1660  0.0510  0.9420  1.2500 
F 180      0.2480  14.3750 0.1690  0.0550  0.9170  1.2500 
F 181      0.2480  14.3750 0.1660  0.0510  0.9350  1.2500 
F 182      0.2480  14.3750 0.1700  0.0560  0.9110  1.2500 
F 183      0.2480  14.3750 0.1780  0.0670  0.8250  1.2500 
F 184      0.2480  14.3750 0.1650  0.0520  0.9070  1.2500 
F 185      0.2480  14.3750 0.2180  0.1120  0.5610  1.2500 
F 186      0.2480  14.3750 0.2440  0.1420  0.3610  1.2500 
F 187      0.2480  14.3750 0.1700  0.0550  0.9160  1.2500 
F 188      0.2480  14.3750 0.2130  0.1050  0.6060  1.2500 
F 189      0.2480  14.3750 0.2920  0.1980  0.0000  1.2500 
F 190      0.2480  14.3750 0.1700  0.0550  0.9200  1.2500 
F 191      0.2480  14.3750 0.1650  0.0660  0.6410  1.2500 
F 192      0.2480  14.3750 0.1650  0.0970  0.0610  1.2500 
F 193      0.2480  14.3750 0.1650  0.0510  0.9290  1.2500 
F 194      0.2480  14.3750 0.1780  0.0770  0.6440  1.2500 
F 195      0.2480  14.3750 0.1660  0.0780  0.4340  1.2500 
F 196      0.2480  14.3750 0.1650  0.0520  0.9170  1.2500 
F 197      0.2480  14.3750 0.1890  0.0780  0.7740  1.2500 
F 198      0.2480  14.3750 0.1950  0.0850  0.7410  1.2500 
F 199      0.2480  14.3750 0.1650  0.0500  0.9550  1.2500 
F 200      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 201      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 202      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 203      0.2480  14.3750 0.1650  0.0890  0.2030  1.2500 
F 204      0.2480  14.3750 0.1700  0.0910  0.2480  1.2500 
F 205      0.2480  14.3750 0.1710  0.0570  0.9080  1.2500 
F 206      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 207      0.2480  14.3750 0.1800  0.0670  0.8410  1.2500 
F 208      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 209      0.2480  14.3750 0.1660  0.0520  0.9400  1.2500 
F 210      0.2480  14.3750 0.1970  0.0870  0.7320  1.2500 
F 211      0.2480  14.3750 0.1650  0.0500  0.9540  1.2500 
F 212      0.2480  14.3750 0.2030  0.0950  0.6460  1.2500 
F 213      0.2480  14.3750 0.2300  0.1450  0.0920  1.2500 
F 214      0.2480  14.3750 0.2470  0.1540  0.1810  1.2500 
F 215      0.2480  14.3750 0.2930  0.1980  0.0000  1.2500 
F 216      0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 217      0.2480  14.3750 0.2740  0.1840  0.0000  1.2500 
F 218      0.2480  14.3750 0.2870  0.1940  0.0000  1.2500 
F 219      0.2480  14.3750 0.1890  0.1140  0.0800  1.2500 
F 220      0.2480  14.3750 0.1790  0.0970  0.2770  1.2500 
F 221      0.2480  14.3750 0.1760  0.0950  0.2550  1.2500 
F 222      0.2480  14.3750 0.1650  0.0990  0.0240  1.2500 
F 223      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 224      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 225      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 226      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 227      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 228      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 229      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 230      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 231      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 232      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 233      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 234      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 235      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 236      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 237      0.2480  14.3750 0.2710  0.1810  0.0000  1.2500 
F 238      0.2480  14.3750 0.2540  0.1680  0.0000  1.2500 
F 239      0.2480  14.3750 0.2610  0.1740  0.0000  1.2500 
F 240      0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 241      0.2480  14.3750 0.2950  0.1340  0.3290  1.2500 
F 242      0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 243      0.2480  14.3750 0.2540  0.0840  0.6430  1.2500 
F 244      0.2480  14.3750 0.2170  0.0700  0.7810  1.2500 
F 245      0.2480  14.3750 0.2230  0.1070  0.2320  1.2500 
F 246      0.2480  14.3750 0.2950  0.2260  0.4910  1.2500 
F 247      0.2480  14.3750 0.1990  0.0890  0.7040  1.2500 
F 248      0.2480  14.3750 0.1860  0.0740  0.8020  1.2500 
F 249      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 250      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 251      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 252      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 253      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 254      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 255      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 256      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 257      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 258      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 259      0.2480  14.3750 0.1650  0.0500  0.9560  1.2500 
F 260      0.2480  14.3750 0.1650  0.0500  0.9800  1.2500 
F 261      0.2480  14.3750 0.1650  0.0500  0.9620  1.2500 
F 262      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 263      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 264      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 265      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 266      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 267      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 268      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 269      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 270      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 271      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 272      0.2480  14.3750 0.1650  0.0630  0.7020  1.2500 
F 273      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 274      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 275      0.1230  16.6020 0.1360  0.1000  0.0000  0.8050 
F 276      0.1130  16.8990 0.1320  0.0900  0.1990  0.7500 
F 277      0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 278      0.1130  16.8990 0.1450  0.0670  0.8030  0.7500 
F 279      0.1130  16.8990 0.1540  0.0820  0.6560  0.7500 
F 280      0.1130  16.8990 0.1320  0.0500  0.9510  0.7500 
F 281      0.1130  16.8990 0.1620  0.0850  0.7360  0.7500 
F 282      0.1130  16.8850 0.1420  0.0610  0.8820  0.7520 
F 283      0.1610  15.7140 0.1570  0.0620  0.8820  0.9750 
F 284      0.2480  14.3750 0.1670  0.0520  0.9430  1.2500 
F 285      0.2480  14.3750 0.1780  0.0650  0.8610  1.2500 
F 286      0.2480  14.3750 0.1650  0.0500  0.9580  1.2500 
F 287      0.2480  14.3750 0.1740  0.0600  0.8960  1.2500 
F 288      0.2480  14.3750 0.1710  0.0570  0.9260  1.2500 
F 289      0.2480  14.3750 0.1650  0.0500  0.9550  1.2500 
F 290      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 291      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 292      0.2480  14.3750 0.1680  0.0530  0.9380  1.2500 
F 293      0.2480  14.3750 0.1700  0.0560  0.9130  1.2500 
F 294      0.2480  14.3750 0.1670  0.0520  0.9380  1.2500 
F 295      0.2480  14.3750 0.1920  0.0820  0.7500  1.2500 
F 296      0.2480  14.3750 0.1760  0.0770  0.6000  1.2500 
F 297      0.2480  14.3750 0.1650  0.0770  0.4460  1.2500 
F 298      0.2480  14.3750 0.1790  0.0870  0.4490  1.2500 
F 299      0.2480  14.3750 0.2220  0.1360  0.1470  1.2500 
F 300      0.2480  14.3750 0.1760  0.0700  0.7380  1.2500 
F 301      0.2480  14.3750 0.1960  0.0850  0.7310  1.2500 
F 302      0.2480  14.3750 0.2950  0.1770  0.1130  1.2500 
F 303      0.1790  15.4920 0.2800  0.1000  0.5000  1.3700 
F 304      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 305      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 306      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 307      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 308      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 309      0.1220  16.8990 0.2630  0.1230  0.3860  1.5100 
F 310      0.1220  16.8990 0.2380  0.1710  0.1880  1.5100 
F 311      0.1220  16.8990 0.1320  0.0500  0.9510  1.5100 
F 312      0.1220  16.8990 0.2350  0.1680  0.2050  1.5100 
F 313      0.1220  16.8990 0.1370  0.0560  0.9130  1.5100 
F 314      0.1220  16.8990 0.1900  0.1300  0.2580  1.5100 
F 315      0.1220  16.8990 0.1410  0.0960  0.2140  1.5100 
F 316      0.1220  16.8990 0.2490  0.1850  0.0950  1.5100 
F 317      0.1220  16.8990 0.1980  0.1470  0.0790  1.5100 
F 318      0.1220  16.8990 0.2490  0.1000  0.0000  1.5100 
F 319      0.1220  16.8990 0.2150  0.1060  0.0190  1.5100 
F 320      0.1220  16.8990 0.2330  0.1810  0.0600  1.5100 
F 321      0.1220  16.8990 0.1830  0.1390  0.0010  1.5100 
F 322      0.1220  16.8990 0.2630  0.1220  0.3890  1.5100 
F 323      0.1220  16.8990 0.2630  0.1280  0.3610  1.5100 
F 324      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 325      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 326      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 327      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 328      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 329      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 330      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 331      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 332      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 333      0.2860  14.4610 0.1860  0.0950  0.2410  0.8200 
F 334      0.2550  14.3920 0.2010  0.1100  0.2960  1.1680 
F 335      0.2480  14.3750 0.1710  0.0570  0.9190  1.2500 
F 336      0.2480  14.3750 0.1700  0.0560  0.9300  1.2500 
F 337      0.2480  14.3750 0.2410  0.1380  0.3960  1.2500 
F 338      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 339      0.2480  14.3750 0.2450  0.1430  0.3660  1.2500 
F 340      0.2480  14.3750 0.2370  0.1330  0.4360  1.2500 
F 341      0.2480  14.3750 0.2390  0.1360  0.4100  1.2500 
F 342      0.2480  14.3750 0.2270  0.1220  0.5020  1.2500 
F 343      0.2480  14.3750 0.2330  0.1290  0.4420  1.2500 
F 344      0.2480  14.3750 0.1750  0.0860  0.4220  1.2500 
F 345      0.2480  14.3750 0.2190  0.1170  0.4740  1.2500 
F 346      0.2480  14.3750 0.2250  0.1190  0.5140  1.2500 
F 347      0.2480  14.3750 0.1850  0.0940  0.4110  1.2500 
F 348      0.2480  14.3750 0.1840  0.0870  0.5250  1.2500 
F 349      0.2480  14.3750 0.1990  0.0890  0.7010  1.2500 
F 350      0.2480  14.3750 0.2010  0.0910  0.6880  1.2500 
F 351      0.2480  14.3750 0.2340  0.1290  0.4580  1.2500 
F 352      0.2480  14.3750 0.2690  0.1690  0.1980  1.2500 
F 353      0.2480  14.3750 0.1700  0.0550  0.9160  1.2500 
F 354      0.2480  14.3750 0.2070  0.1010  0.6050  1.2500 
F 355      0.2480  14.3750 0.1770  0.1090  0.0000  1.2500 
F 356      0.2480  14.3750 0.1650  0.0520  0.9230  1.2500 
F 357      0.2480  14.3750 0.1650  0.0670  0.6380  1.2500 
F 358      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 359      0.2480  14.3750 0.1870  0.1120  0.0910  1.2500 
F 360      0.2480  14.3750 0.1790  0.1020  0.1790  1.2500 
F 361      0.2480  14.3750 0.1650  0.0860  0.2750  1.2500 
F 362      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 363      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 364      0.2480  14.3750 0.1770  0.0640  0.8730  1.2500 
F 365      0.2480  14.3750 0.1650  0.0500  0.9550  1.2500 
F 366      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 367      0.2480  14.3750 0.1650  0.0500  0.9640  1.2500 
F 368      0.2480  14.3750 0.1650  0.0500  0.9680  1.2500 
F 369      0.2480  14.3750 0.1750  0.0620  0.8880  1.2500 
F 370      0.2480  14.3750 0.1680  0.0530  0.9510  1.2500 
F 371      0.2480  14.3750 0.1800  0.0680  0.8540  1.2500 
F 372      0.2480  14.3750 0.1800  0.0680  0.8560  1.2500 
F 373      0.2480  14.3750 0.1840  0.0710  0.8220  1.2500 
F 374      0.2480  14.3750 0.1810  0.0680  0.8530  1.2500 
F 375      0.2480  14.3750 0.1830  0.0710  0.8380  1.2500 
F 376      0.2480  14.3750 0.2180  0.1120  0.5650  1.2500 
F 377      0.2480  14.3750 0.1720  0.0580  0.9010  1.2500 
F 378      0.2480  14.3750 0.2150  0.1080  0.5830  1.2500 
F 379      0.2480  14.3750 0.2410  0.1580  0.0000  1.2500 
F 380      0.2480  14.3750 0.2270  0.1320  0.3080  1.2500 
F 381      0.2480  14.3750 0.2460  0.1630  0.0000  1.2500 
F 382      0.2480  14.3750 0.2740  0.1840  0.0000  1.2500 
F 383      0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 384      0.2480  14.3750 0.2900  0.1960  0.0000  1.2500 
F 385      0.2480  14.3750 0.2100  0.1340  0.0000  1.2500 
F 386      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 387      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 388      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 389      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 390      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 391      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 392      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 393      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 394      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 395      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 396      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 397      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 398      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
