X     1  Cross-Section-3
 18.10         1404.39
 19.10         1404.40
 20.10         1404.41
 21.10         1404.42
 22.10         1404.42
 23.10         1404.43
 24.10         1404.44
 25.10         1404.45
 26.10         1404.45
 27.10         1404.46
 28.10         1404.47
 29.10         1404.47
 30.20         1404.48
 31.20         1404.49
 32.20         1404.50
 33.20         1404.50
 34.20         1404.52
 35.20         1404.53
 36.20         1404.54
 37.20         1404.55
 38.20         1404.56
 39.20         1404.58
 40.20         1404.59
 41.20         1404.83
 42.20         1405.71
 43.20         1406.59
 44.20         1407.46
 45.20         1408.34
 46.20         1409.22
 47.20         1410.09
 48.20         1410.97
 49.30         1411.85
 50.30         1412.73
X     7  Cross-Section-4
 0.00          1414.39
 0.70          1414.17
 1.40          1412.55
 2.10          1412.52
 2.80          1411.67
 3.50          1410.82
 4.20          1410.79
 4.90          1409.92
 5.60          1409.89
 6.40          1408.87
 7.10          1407.80
 7.80          1407.57
 8.50          1406.78
 9.20          1406.06
 9.90          1405.83
 10.60         1405.14
 11.30         1404.94
 12.00         1404.32
 12.70         1404.33
 13.40         1404.33
 14.10         1404.32
 14.80         1404.32
 15.50         1404.32
 16.20         1404.33
 16.90         1404.34
 17.70         1404.34
 18.40         1404.33
 19.10         1404.32
 19.80         1404.32
 20.50         1404.33
 21.20         1404.33
 21.90         1404.34
 22.60         1404.33
 23.30         1404.32
 24.00         1404.32
 24.70         1404.34
 25.40         1404.32
 26.10         1404.33
 26.80         1404.33
 27.50         1404.34
 28.20         1404.33
 29.00         1404.33
 29.70         1404.34
 30.40         1404.34
 31.10         1404.32
 31.80         1404.32
 32.50         1404.32
 33.20         1404.33
 33.90         1404.33
 34.60         1404.33
 35.30         1404.34
 36.00         1404.32
 36.70         1404.32
 37.40         1404.34
 38.10         1404.34
 38.80         1404.32
 39.50         1404.32
 40.20         1404.33
 41.00         1404.32
 41.70         1404.32
 42.40         1404.33
 43.10         1404.32
 43.80         1404.32
 44.50         1404.33
 45.20         1404.34
 45.90         1404.34
 46.60         1404.62
 47.30         1404.61
 48.00         1405.40
 48.70         1406.35
 49.40         1406.61
 50.10         1407.57
 50.80         1407.82
 51.50         1408.78
 52.30         1409.73
 53.00         1409.99
 53.70         1410.95
 54.40         1411.82
 55.10         1411.98
 55.80         1412.83
 56.50         1413.62
 56.50         1413.62
X     8  Cross-Section-4
 0.00          1414.82
 0.80          1414.63
 1.60          1412.48
 2.40          1412.42
 3.20          1411.77
 4.00          1411.13
 4.70          1411.06
 5.50          1410.39
 6.30          1410.32
 7.10          1409.30
 7.90          1408.22
 8.70          1407.72
 9.50          1406.83
 10.30         1405.99
 11.10         1405.50
 11.90         1404.72
 12.70         1404.30
 13.40         1404.28
 14.20         1404.28
 15.00         1404.28
 15.80         1404.27
 16.60         1404.27
 17.40         1404.28
 18.20         1404.28
 19.00         1404.28
 19.80         1404.28
 20.60         1404.28
 21.40         1404.28
 22.20         1404.28
 22.90         1404.28
 23.70         1404.28
 24.50         1404.28
 25.30         1404.28
 26.10         1404.28
 26.90         1404.28
 27.70         1404.28
 28.50         1404.28
 29.30         1404.28
 30.10         1404.28
 30.90         1404.28
 31.70         1404.28
 32.40         1404.28
 33.20         1404.28
 34.00         1404.28
 34.80         1404.28
 35.60         1404.28
 36.40         1404.28
 37.20         1404.28
 38.00         1404.28
 38.80         1404.28
 39.60         1404.28
 40.40         1404.28
 41.10         1404.28
 41.90         1404.28
 42.70         1404.28
 43.50         1404.28
 44.30         1404.28
 45.10         1404.28
 45.90         1404.27
 46.70         1404.27
 47.50         1404.28
 48.30         1404.28
 49.10         1404.28
 49.90         1404.28
 50.60         1404.28
 51.40         1404.28
 52.20         1404.28
 53.00         1404.28
 53.80         1404.28
 54.60         1405.27
 55.40         1405.81
 56.20         1406.85
 57.00         1407.39
 57.80         1408.44
 58.60         1409.48
 59.30         1410.01
 60.10         1411.06
 60.90         1411.92
 61.70         1412.26
 62.50         1413.08
 63.30         1414.59
 63.30         1414.59
X     9  Cross-Section-4
 0.00          1415.21
 0.90          1413.54
 1.70          1413.08
 2.60          1412.99
 3.50          1412.53
 4.30          1412.07
 5.20          1411.96
 6.10          1411.47
 7.00          1411.37
 7.80          1410.36
 8.70          1409.25
 9.60          1408.52
 10.40         1407.54
 11.30         1406.59
 12.20         1405.86
 13.00         1404.99
 13.90         1404.37
 14.80         1404.24
 15.60         1404.24
 16.50         1404.24
 17.40         1404.24
 18.30         1404.24
 19.10         1404.24
 20.00         1404.24
 20.90         1404.24
 21.70         1404.24
 22.60         1404.24
 23.50         1404.24
 24.30         1404.24
 25.20         1404.24
 26.10         1404.24
 26.90         1404.24
 27.80         1404.24
 28.70         1404.24
 29.60         1404.24
 30.40         1404.24
 31.30         1404.24
 32.20         1404.24
 33.00         1404.24
 33.90         1404.24
 34.80         1404.24
 35.60         1404.24
 36.50         1404.24
 37.40         1404.24
 38.20         1404.23
 39.10         1404.23
 40.00         1404.24
 40.80         1404.24
 41.70         1404.24
 42.60         1404.24
 43.50         1404.23
 44.30         1404.24
 45.20         1404.24
 46.10         1404.23
 46.90         1404.23
 47.80         1404.24
 48.70         1404.24
 49.50         1404.24
 50.40         1404.24
 51.30         1404.24
 52.10         1404.24
 53.00         1404.24
 53.90         1404.24
 54.80         1404.24
 55.60         1404.24
 56.50         1404.24
 57.40         1404.24
 58.20         1404.24
 59.10         1404.24
 60.00         1404.94
 60.80         1405.74
 61.70         1406.86
 62.60         1407.66
 63.40         1408.78
 64.30         1409.90
 65.20         1410.69
 66.10         1411.82
 66.90         1412.68
 67.80         1413.17
 68.70         1415.46
 69.50         1415.49
 69.50         1415.49
X     10  Cross-Section-4
 0.00          1415.57
 0.90          1414.81
 1.90          1414.52
 2.80          1414.41
 3.80          1414.11
 4.70          1413.82
 5.60          1413.69
 6.60          1413.36
 7.50          1413.23
 8.50          1412.22
 9.40          1411.09
 10.30         1410.15
 11.30         1409.08
 12.20         1408.03
 13.20         1407.09
 14.10         1406.14
 15.00         1405.33
 16.00         1404.34
 16.90         1404.20
 17.80         1404.20
 18.80         1404.21
 19.70         1404.21
 20.70         1404.21
 21.60         1404.21
 22.60         1404.21
 23.50         1404.21
 24.40         1404.21
 25.40         1404.21
 26.30         1404.21
 27.30         1404.20
 28.20         1404.21
 29.10         1404.21
 30.10         1404.20
 31.00         1404.20
 32.00         1404.20
 32.90         1404.21
 33.80         1404.20
 34.80         1404.21
 35.70         1404.20
 36.60         1404.21
 37.60         1404.20
 38.50         1404.22
 39.50         1404.22
 40.40         1404.21
 41.30         1404.20
 42.30         1404.20
 43.20         1404.21
 44.20         1404.21
 45.10         1404.21
 46.00         1404.20
 47.00         1404.20
 47.90         1404.21
 48.90         1404.20
 49.80         1404.21
 50.70         1404.21
 51.70         1404.21
 52.60         1404.21
 53.60         1404.21
 54.50         1404.21
 55.40         1404.21
 56.40         1404.21
 57.30         1404.20
 58.30         1404.21
 59.20         1404.20
 60.10         1404.20
 61.10         1404.20
 62.00         1404.21
 63.00         1404.21
 63.90         1404.34
 64.80         1405.54
 65.80         1406.57
 66.70         1407.76
 67.70         1408.80
 68.60         1409.99
 69.50         1411.19
 70.50         1412.21
 71.40         1413.41
 72.40         1414.26
 73.30         1414.89
 74.20         1416.26
 75.20         1416.29
 75.20         1416.29
X     11  X-Cross-Section-5
 0.00          1415.93
 1.00          1415.79
 2.00          1415.66
 3.00          1415.53
 4.00          1415.40
 5.10          1415.27
 6.10          1415.11
 7.10          1414.94
 8.10          1414.78
 9.10          1413.78
 10.10         1412.63
 11.10         1411.47
 12.10         1410.32
 13.10         1409.17
 14.10         1408.02
 15.10         1406.99
 16.20         1406.00
 17.20         1404.91
 18.20         1404.37
 19.20         1404.37
 20.20         1404.37
 21.20         1404.37
 22.20         1404.37
 23.20         1404.37
 24.20         1404.37
 25.30         1404.37
 26.30         1404.37
 27.30         1404.36
 28.30         1404.36
 29.30         1404.35
 30.30         1404.34
 31.30         1404.34
 32.30         1404.33
 33.30         1404.32
 34.30         1404.32
 35.40         1404.31
 36.40         1404.30
 37.40         1404.30
 38.40         1404.29
 39.40         1404.28
 40.40         1404.27
 41.40         1404.26
 42.40         1404.26
 43.40         1404.25
 44.50         1404.24
 45.50         1404.24
 46.50         1404.23
 47.50         1404.22
 48.50         1404.22
 49.50         1404.21
 50.50         1404.20
 51.50         1404.21
 52.50         1404.21
 53.50         1404.21
 54.50         1404.21
 55.60         1404.21
 56.60         1404.21
 57.60         1404.21
 58.60         1404.21
 59.60         1404.21
 60.60         1404.21
 61.60         1404.21
 62.60         1404.20
 63.70         1404.19
 64.70         1404.18
 65.70         1404.18
 66.70         1404.17
 67.70         1404.16
 68.70         1404.57
 69.70         1405.84
 70.70         1407.11
 71.70         1408.37
 72.70         1409.64
 73.80         1410.90
 74.80         1412.17
 75.80         1413.43
 76.80         1414.70
 77.80         1415.54
 78.80         1416.32
 79.80         1417.06
 80.80         1417.10
X     12  X-Cross-Section-6
 0.00          1413.87
 1.00          1413.60
 2.00          1413.33
 3.00          1413.05
 4.00          1412.65
 5.10          1411.65
 6.10          1410.64
 7.10          1409.62
 8.10          1407.45
 9.10          1405.74
 10.10         1405.04
 11.10         1404.35
 12.10         1403.65
 13.10         1402.95
 14.10         1402.85
 15.10         1402.80
 16.10         1402.73
 17.10         1402.66
 18.20         1402.59
 19.20         1402.52
 20.20         1402.46
 21.20         1402.39
 22.20         1402.32
 23.20         1402.25
 24.20         1402.18
 25.20         1402.11
 26.20         1401.77
 27.20         1401.22
 28.20         1400.53
 29.30         1399.98
 30.30         1399.45
 31.30         1398.92
 32.30         1398.39
 33.30         1398.20
 34.30         1398.20
 35.30         1398.19
 36.30         1398.18
 37.30         1398.17
 38.30         1398.17
 39.30         1398.16
 40.40         1398.15
 41.40         1398.14
 42.40         1398.13
 43.40         1398.12
 44.40         1398.12
 45.40         1398.11
 46.40         1398.11
 47.40         1398.10
 48.40         1398.10
 49.40         1398.09
 50.50         1398.08
 51.50         1398.07
 52.50         1398.06
 53.50         1398.54
 54.50         1399.29
 55.50         1400.04
 56.50         1400.79
 57.50         1401.55
 58.50         1402.30
 59.50         1403.02
 60.50         1403.71
 61.50         1404.41
 62.60         1405.10
 63.60         1405.80
 64.60         1406.50
 65.60         1407.19
 66.60         1408.86
 67.60         1411.08
 68.60         1412.29
 69.60         1412.90
 70.60         1413.51
 71.60         1414.11
 72.70         1414.72
 73.70         1415.28
 74.70         1415.85
 75.70         1416.42
 76.70         1417.16
 77.70         1417.17
 78.70         1417.19
X     13  Cross-Section-6
 0.00          1414.04
 0.90          1413.76
 1.80          1413.48
 2.70          1413.27
 3.60          1412.89
 4.60          1412.07
 5.50          1411.31
 6.40          1410.45
 7.30          1408.82
 8.20          1407.46
 9.10          1406.63
 10.00         1406.12
 10.90         1405.24
 11.80         1404.72
 12.70         1403.92
 13.70         1403.52
 14.60         1403.47
 15.50         1403.24
 16.40         1403.19
 17.30         1402.95
 18.20         1402.73
 19.10         1402.68
 20.00         1402.44
 20.90         1402.39
 21.80         1402.16
 22.70         1401.92
 23.70         1401.67
 24.60         1401.07
 25.50         1400.55
 26.40         1399.96
 27.30         1399.38
 28.20         1398.98
 29.10         1398.41
 30.00         1398.26
 30.90         1398.16
 31.80         1398.15
 32.80         1398.14
 33.70         1398.14
 34.60         1398.14
 35.50         1398.13
 36.40         1398.12
 37.30         1398.12
 38.20         1398.06
 39.10         1398.05
 40.00         1398.15
 40.90         1398.35
 41.90         1398.35
 42.80         1398.50
 43.70         1398.50
 44.60         1398.65
 45.50         1398.80
 46.40         1398.79
 47.30         1398.93
 48.20         1399.29
 49.10         1400.01
 50.00         1400.72
 51.00         1401.29
 51.90         1402.01
 52.80         1402.57
 53.70         1403.26
 54.60         1403.97
 55.50         1404.50
 56.40         1405.16
 57.30         1405.69
 58.20         1406.46
 59.10         1407.38
 60.00         1408.63
 61.00         1410.71
 61.90         1411.61
 62.80         1412.49
 63.70         1413.30
 64.60         1413.75
 65.50         1414.51
 66.40         1414.93
 67.30         1415.65
 68.20         1416.40
 69.10         1416.95
 70.10         1417.20
 71.00         1417.21
 71.00         1417.21
X     14  Cross-Section-6
 0.00          1414.23
 0.80          1413.94
 1.60          1413.64
 2.40          1413.51
 3.20          1413.16
 4.00          1412.52
 4.80          1412.04
 5.60          1411.35
 6.40          1410.31
 7.20          1409.34
 8.00          1408.37
 8.80          1408.05
 9.60          1406.98
 10.40         1406.65
 11.20         1405.10
 12.00         1404.32
 12.80         1404.28
 13.60         1403.87
 14.40         1403.84
 15.20         1403.43
 16.00         1403.03
 16.80         1402.99
 17.60         1402.58
 18.40         1402.54
 19.20         1402.13
 20.00         1401.71
 20.80         1401.55
 21.60         1400.91
 22.40         1400.58
 23.20         1399.94
 24.00         1399.30
 24.80         1399.05
 25.60         1398.42
 26.40         1398.33
 27.20         1398.11
 28.00         1398.11
 28.80         1398.10
 29.60         1398.10
 30.40         1398.10
 31.20         1398.10
 32.00         1398.10
 32.80         1398.09
 33.70         1398.05
 34.50         1398.04
 35.30         1398.25
 36.10         1398.62
 36.90         1398.62
 37.70         1398.94
 38.50         1398.94
 39.30         1399.26
 40.10         1399.58
 40.90         1399.57
 41.70         1399.89
 42.50         1400.12
 43.30         1400.80
 44.10         1401.47
 44.90         1401.83
 45.70         1402.51
 46.50         1402.87
 47.30         1403.53
 48.10         1404.25
 48.90         1404.59
 49.70         1405.24
 50.50         1405.57
 51.30         1406.41
 52.10         1407.58
 52.90         1408.38
 53.70         1410.29
 54.50         1410.87
 55.30         1412.03
 56.10         1413.08
 56.90         1413.36
 57.70         1414.28
 58.50         1414.54
 59.30         1415.44
 60.10         1416.37
 60.90         1416.73
 61.70         1417.23
 62.50         1417.24
 62.50         1417.24
X     15  Cross-Section-6
 0.00          1414.40
 0.70          1414.10
 1.40          1413.79
 2.10          1413.73
 2.80          1413.40
 3.50          1412.93
 4.20          1412.71
 4.90          1412.17
 5.60          1411.68
 6.30          1411.05
 7.00          1409.97
 7.70          1409.81
 8.40          1408.58
 9.10          1408.42
 9.80          1406.17
 10.50         1405.04
 11.20         1405.03
 11.90         1404.45
 12.60         1404.44
 13.30         1403.87
 14.00         1403.30
 14.70         1403.28
 15.40         1402.70
 16.10         1402.68
 16.80         1402.10
 17.60         1401.52
 18.30         1401.45
 19.00         1400.76
 19.70         1400.60
 20.40         1399.92
 21.10         1399.23
 21.80         1399.11
 22.50         1398.44
 23.20         1398.39
 23.90         1398.07
 24.60         1398.04
 25.30         1398.04
 26.00         1398.04
 26.70         1398.07
 27.40         1398.07
 28.10         1398.07
 28.80         1398.07
 29.50         1398.08
 30.20         1398.07
 30.90         1398.38
 31.60         1398.86
 32.30         1398.86
 33.00         1399.34
 33.70         1399.34
 34.40         1399.81
 35.10         1400.29
 35.80         1400.29
 36.50         1400.76
 37.20         1400.87
 37.90         1401.52
 38.60         1402.16
 39.30         1402.33
 40.00         1402.97
 40.70         1403.14
 41.40         1403.78
 42.10         1404.51
 42.80         1404.67
 43.50         1405.30
 44.20         1405.46
 44.90         1406.37
 45.60         1407.77
 46.30         1408.15
 47.00         1409.92
 47.70         1410.19
 48.40         1411.62
 49.10         1412.87
 49.80         1413.00
 50.50         1414.06
 51.20         1414.19
 51.90         1415.25
 52.60         1416.35
 53.40         1416.52
 54.10         1417.26
 54.80         1417.26
 54.80         1417.26
X     16  X-Cross-Section-7
 0.00          1414.55
 1.00          1414.24
 2.00          1413.93
 3.00          1413.62
 4.10          1413.31
 5.10          1412.92
 6.10          1412.61
 7.10          1411.41
 8.10          1410.02
 9.10          1407.14
 10.20         1405.70
 11.20         1404.98
 12.20         1404.26
 13.20         1403.54
 14.20         1402.81
 15.20         1402.08
 16.20         1401.35
 17.30         1400.62
 18.30         1399.90
 19.30         1399.17
 20.30         1398.45
 21.30         1398.03
 22.40         1398.03
 23.40         1398.04
 24.40         1398.04
 25.40         1398.05
 26.40         1398.06
 27.40         1398.46
 28.40         1399.08
 29.50         1399.70
 30.50         1400.32
 31.50         1400.94
 32.50         1401.55
 33.50         1402.17
 34.50         1402.78
 35.50         1403.39
 36.60         1404.00
 37.60         1404.75
 38.60         1405.36
 39.60         1406.33
 40.60         1407.94
 41.60         1409.58
 42.70         1411.24
 43.70         1412.68
 44.70         1413.87
 45.70         1415.07
 46.70         1416.33
 47.70         1417.28
X     17  Cross-Section-7
 0.00          1414.38
 1.00          1414.05
 2.00          1413.72
 3.00          1413.38
 4.10          1413.04
 5.10          1412.63
 6.10          1412.29
 7.10          1411.10
 8.10          1409.71
 9.10          1406.92
 10.10         1405.51
 11.20         1404.80
 12.20         1404.08
 13.20         1403.37
 14.20         1402.65
 15.20         1401.92
 16.20         1401.20
 17.20         1400.48
 18.30         1399.76
 19.30         1399.06
 20.30         1398.37
 21.30         1397.96
 22.30         1397.96
 23.30         1397.97
 24.30         1397.97
 25.30         1397.98
 26.40         1397.99
 27.40         1398.39
 28.40         1399.01
 29.40         1399.63
 30.40         1400.25
 31.40         1400.87
 32.40         1401.48
 33.50         1402.10
 34.50         1402.71
 35.50         1403.32
 36.50         1403.93
 37.50         1404.67
 38.50         1405.30
 39.50         1406.26
 40.60         1407.84
 41.60         1409.45
 42.60         1411.08
 43.60         1412.50
 44.60         1413.68
 45.60         1414.86
 46.60         1416.11
 47.70         1417.02
 47.70         1417.02
X     18  Cross-Section-7
 0.00          1414.19
 1.00          1413.85
 2.00          1413.48
 3.00          1413.11
 4.00          1412.74
 5.10          1412.31
 6.10          1411.95
 7.10          1410.77
 8.10          1409.37
 9.10          1406.68
 10.10         1405.31
 11.10         1404.60
 12.10         1403.89
 13.20         1403.19
 14.20         1402.47
 15.20         1401.75
 16.20         1401.03
 17.20         1400.32
 18.20         1399.61
 19.20         1398.94
 20.20         1398.27
 21.30         1397.88
 22.30         1397.88
 23.30         1397.89
 24.30         1397.89
 25.30         1397.90
 26.30         1397.91
 27.30         1398.32
 28.30         1398.94
 29.40         1399.56
 30.40         1400.17
 31.40         1400.79
 32.40         1401.40
 33.40         1402.02
 34.40         1402.63
 35.40         1403.24
 36.40         1403.85
 37.50         1404.58
 38.50         1405.23
 39.50         1406.19
 40.50         1407.74
 41.50         1409.32
 42.50         1410.91
 43.50         1412.30
 44.50         1413.47
 45.60         1414.64
 46.60         1415.86
 47.60         1416.74
 47.60         1416.74
X     19  Cross-Section-7
 0.00          1414.02
 1.00          1413.67
 2.00          1413.27
 3.00          1412.87
 4.00          1412.47
 5.10          1412.01
 6.10          1411.63
 7.10          1410.46
 8.10          1409.06
 9.10          1406.46
 10.10         1405.12
 11.10         1404.42
 12.10         1403.72
 13.10         1403.02
 14.10         1402.31
 15.20         1401.59
 16.20         1400.88
 17.20         1400.17
 18.20         1399.47
 19.20         1398.83
 20.20         1398.19
 21.20         1397.81
 22.20         1397.81
 23.20         1397.82
 24.30         1397.82
 25.30         1397.83
 26.30         1397.84
 27.30         1398.25
 28.30         1398.87
 29.30         1399.49
 30.30         1400.11
 31.30         1400.72
 32.30         1401.33
 33.40         1401.95
 34.40         1402.56
 35.40         1403.17
 36.40         1403.78
 37.40         1404.51
 38.40         1405.17
 39.40         1406.12
 40.40         1407.64
 41.40         1409.19
 42.40         1410.75
 43.50         1412.12
 44.50         1413.27
 45.50         1414.43
 46.50         1415.64
 47.50         1416.48
 47.50         1416.48
X     20  Cross-Section-7
 0.00          1413.85
 1.00          1413.48
 2.00          1413.05
 3.00          1412.63
 4.00          1412.20
 5.00          1411.72
 6.00          1411.31
 7.10          1410.16
 8.10          1408.76
 9.10          1406.24
 10.10         1404.94
 11.10         1404.24
 12.10         1403.54
 13.10         1402.85
 14.10         1402.14
 15.10         1401.44
 16.10         1400.73
 17.20         1400.03
 18.20         1399.33
 19.20         1398.72
 20.20         1398.11
 21.20         1397.74
 22.20         1397.74
 23.20         1397.75
 24.20         1397.75
 25.20         1397.76
 26.20         1397.77
 27.20         1398.19
 28.30         1398.80
 29.30         1399.42
 30.30         1400.04
 31.30         1400.65
 32.30         1401.26
 33.30         1401.88
 34.30         1402.49
 35.30         1403.09
 36.30         1403.70
 37.30         1404.43
 38.30         1405.10
 39.30         1406.06
 40.40         1407.55
 41.40         1409.06
 42.40         1410.60
 43.40         1411.94
 44.40         1413.08
 45.40         1414.23
 46.40         1415.42
 47.40         1416.22
 47.40         1416.22
X     21  Cross-Section-7
 0.00          1413.67
 1.00          1413.28
 2.00          1412.82
 3.00          1412.36
 4.00          1411.91
 5.00          1411.40
 6.00          1410.97
 7.10          1409.82
 8.10          1408.42
 9.10          1406.00
 10.10         1404.73
 11.10         1404.04
 12.10         1403.35
 13.10         1402.66
 14.10         1401.96
 15.10         1401.27
 16.10         1400.57
 17.10         1399.87
 18.10         1399.18
 19.10         1398.59
 20.10         1398.01
 21.20         1397.67
 22.20         1397.66
 23.20         1397.67
 24.20         1397.68
 25.20         1397.68
 26.20         1397.69
 27.20         1398.11
 28.20         1398.73
 29.20         1399.34
 30.20         1399.96
 31.20         1400.58
 32.20         1401.18
 33.20         1401.80
 34.20         1402.41
 35.30         1403.01
 36.30         1403.62
 37.30         1404.34
 38.30         1405.04
 39.30         1405.98
 40.30         1407.44
 41.30         1408.92
 42.30         1410.42
 43.30         1411.75
 44.30         1412.87
 45.30         1414.00
 46.30         1415.17
 47.30         1415.94
 47.30         1415.94
X     22  Cross-Section-7
 0.00          1413.50
 1.00          1413.09
 2.00          1412.61
 3.00          1412.12
 4.00          1411.64
 5.00          1411.10
 6.00          1410.65
 7.00          1409.52
 8.00          1408.11
 9.00          1405.78
 10.10         1404.54
 11.10         1403.86
 12.10         1403.18
 13.10         1402.49
 14.10         1401.80
 15.10         1401.11
 16.10         1400.42
 17.10         1399.72
 18.10         1399.04
 19.10         1398.48
 20.10         1397.93
 21.10         1397.60
 22.10         1397.59
 23.10         1397.60
 24.10         1397.61
 25.10         1397.61
 26.10         1397.62
