1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 65       0.1220  16.8990 0.2540  0.1890  0.0680  0.4300 
F 66       0.1220  16.8990 0.1340  0.0530  0.9330  0.4300 
F 67       0.0890  16.6500 0.1900  0.1300  0.4540  0.2700 
F 68       0.0720  16.4810 0.1120  0.0500  0.9530  0.1600 
F 69       0.0720  16.4900 0.1290  0.0770  0.7000  0.1600 
F 70       0.0720  16.4810 0.1350  0.0770  0.7810  0.1600 
F 71       0.0720  16.4810 0.1540  0.1120  0.3700  0.1600 
F 72       0.0720  16.4810 0.1150  0.1020  0.0100  0.1600 
F 73       0.0720  16.4810 0.1130  0.0550  0.8650  0.1600 
F 74       0.0720  16.4810 0.1790  0.1270  0.4410  0.1600 
F 75       0.0760  16.5220 0.1580  0.1070  0.4920  0.1870 
F 76       0.1170  16.8660 0.1510  0.0730  0.8080  0.4090 
F 77       0.1220  16.8990 0.1870  0.1130  0.5490  0.4300 
F 78       0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 79       0.1220  16.8990 0.1810  0.1060  0.5940  0.4300 
F 80       0.1680  15.7140 0.2070  0.1330  0.2500  0.4900 
F 81       0.1680  15.7140 0.1870  0.1160  0.2580  0.4900 
F 82       0.1680  15.7140 0.2340  0.1670  0.0060  0.4900 
F 83       0.1680  15.7140 0.1990  0.1380  0.0260  0.4900 
F 84       0.1680  15.7140 0.2330  0.1620  0.0870  0.4900 
F 85       0.1680  15.7140 0.2120  0.1470  0.0610  0.4900 
F 86       0.2430  11.7130 0.2570  0.1740  0.0120  0.4350 
F 87       0.7330  4.8590  0.3120  0.1720  0.1780  0.2690 
F 88       0.7790  4.6310  0.2800  0.1320  0.1140  0.2600 
F 89       0.7790  4.6310  0.2890  0.1430  0.1200  0.2600 
F 90       0.7790  4.6310  0.2790  0.1160  0.4060  0.2600 
F 91       0.7790  4.6310  0.2640  0.0790  0.7710  0.2600 
F 92       0.7790  4.6310  0.2600  0.0720  0.8130  0.2600 
F 93       0.7790  4.6310  0.2550  0.0630  0.8660  0.2600 
F 94       0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 95       0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 96       0.7790  4.6310  0.2560  0.0640  0.8700  0.2600 
F 97       0.7790  4.6310  0.3040  0.1020  0.5590  0.2600 
F 98       0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 99       0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 100      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 101      0.7790  4.6310  0.3310  0.1560  0.2190  0.2600 
F 102      0.7790  4.6310  0.2950  0.1360  0.4120  0.2600 
F 103      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 104      0.7790  4.6310  0.3120  0.1650  0.2260  0.2600 
F 105      0.7790  4.6310  0.3070  0.1570  0.2710  0.2600 
F 106      0.7790  4.6310  0.2870  0.1210  0.5030  0.2600 
F 107      0.7790  4.6310  0.3290  0.1970  0.0210  0.2600 
F 108      0.7790  4.6310  0.3010  0.1640  0.0000  0.2600 
F 109      0.7790  4.6310  0.3260  0.1780  0.0790  0.2600 
F 110      0.7790  4.6310  0.3290  0.1320  0.3300  0.2600 
F 111      0.7790  4.6310  0.2980  0.1610  0.0000  0.2600 
F 112      0.7790  4.6310  0.2700  0.1270  0.0000  0.2600 
F 113      0.7790  4.6310  0.3050  0.1690  0.0000  0.2600 
F 114      0.7790  4.6310  0.2530  0.1060  0.0000  0.2600 
F 115      0.4290  8.3870  0.2960  0.1820  0.0000  1.0480 
F 116      0.2540  14.1290 0.2470  0.1610  0.0000  1.7400 
F 117      0.2540  14.1290 0.2950  0.1980  0.0000  1.7400 
F 118      0.2540  14.1290 0.2550  0.1670  0.0000  1.7400 
F 119      0.2540  14.1290 0.2800  0.1800  0.1280  1.7400 
F 120      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 121      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 122      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 123      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 124      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 125      0.3260  10.8860 0.2700  0.1720  0.0000  1.3940 
F 126      0.7420  4.6310  0.3060  0.1540  0.2900  0.2600 
F 127      0.7420  4.6310  0.2500  0.0530  0.9300  0.2600 
F 128      0.7420  4.6310  0.2610  0.0730  0.8100  0.2600 
F 129      0.7420  4.6840  0.2630  0.0770  0.7930  0.2600 
F 130      0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 131      0.7420  4.6440  0.2480  0.0500  0.9500  0.2600 
F 132      0.7420  4.6740  0.2480  0.0500  0.9500  0.2600 
F 133      0.7420  4.7040  0.2480  0.0510  0.9510  0.2600 
F 134      0.7420  4.7230  0.2480  0.0510  0.9510  0.2600 
F 135      0.7420  4.7000  0.2480  0.0500  0.9510  0.2600 
F 136      0.7420  4.6730  0.2480  0.0500  0.9510  0.2600 
F 137      0.7420  4.6460  0.2480  0.0500  0.9510  0.2600 
F 138      0.7420  4.6310  0.2480  0.0500  0.9520  0.2600 
F 139      0.7420  4.6310  0.2480  0.0500  0.9520  0.2600 
F 140      0.7420  4.6310  0.2480  0.0500  0.9520  0.2600 
F 141      0.7420  4.6310  0.2480  0.0500  0.9520  0.2600 
F 142      0.7420  4.6310  0.2480  0.0500  0.9520  0.2600 
F 143      0.5180  6.0870  0.2250  0.0500  0.9520  0.3030 
F 144      0.1070  20.2320 0.1250  0.0500  0.9520  0.4900 
F 145      0.1070  20.2320 0.1250  0.0500  0.9520  0.4900 
F 146      0.1070  20.2370 0.1250  0.0500  0.9510  0.4900 
F 147      0.1070  20.2320 0.1520  0.0790  0.7680  0.4900 
F 148      0.1070  20.2320 0.2100  0.1450  0.2800  0.4900 
F 149      0.1070  20.2320 0.1400  0.0660  0.8560  0.4900 
F 150      0.1220  16.8990 0.2160  0.1460  0.3440  0.4300 
F 151      0.1220  16.8990 0.2030  0.1410  0.2510  0.4300 
F 152      0.2000  11.9770 0.2210  0.1170  0.5310  0.3850 
F 153      0.7790  4.6310  0.2560  0.0640  0.8690  0.2600 
F 154      0.7790  4.6310  0.2930  0.1340  0.3940  0.2600 
F 155      0.7790  4.6310  0.2910  0.1270  0.4630  0.2600 
F 156      0.7790  4.6310  0.2650  0.0800  0.7570  0.2600 
F 157      0.7790  4.6310  0.3290  0.1970  0.0180  0.2600 
F 158      0.7790  4.6310  0.2780  0.1040  0.6090  0.2600 
F 159      0.7790  4.6310  0.2810  0.1090  0.5740  0.2600 
F 160      0.7790  4.6310  0.3010  0.1460  0.3420  0.2600 
F 161      0.7790  4.6310  0.2810  0.1100  0.5660  0.2600 
F 162      0.7790  4.6310  0.2890  0.1260  0.4270  0.2600 
F 163      0.7790  4.6310  0.2980  0.1400  0.3820  0.2600 
F 164      0.7790  4.6310  0.2670  0.0850  0.7280  0.2600 
F 165      0.7790  4.6310  0.3190  0.1800  0.1080  0.2600 
F 166      0.1470  15.0050 0.1570  0.0960  0.3280  0.4620 
F 167      0.1680  15.6310 0.1550  0.0590  0.9050  1.0010 
F 168      0.2360  14.3890 0.2210  0.1150  0.5360  1.6070 
F 169      0.2540  14.1290 0.2890  0.1900  0.0630  1.7400 
F 170      0.2540  14.1290 0.1700  0.0540  0.9270  1.7400 
F 171      0.2540  14.1290 0.2660  0.1630  0.2350  1.7400 
F 172      0.2540  14.1290 0.2960  0.1980  0.0140  1.7400 
F 173      0.2540  14.1290 0.1750  0.0590  0.8970  1.7400 
F 174      0.2540  14.1290 0.1920  0.0790  0.7670  1.7400 
F 175      0.2540  14.1290 0.2040  0.0920  0.6840  1.7400 
F 176      0.2540  14.1290 0.2150  0.1050  0.6080  1.7400 
F 177      0.2540  14.1290 0.2690  0.1670  0.2160  1.7400 
F 178      0.2390  14.3410 0.1730  0.0600  0.9160  1.6310 
F 179      0.1510  16.0450 0.2430  0.1650  0.2250  0.8090 
F 180      0.1220  16.8990 0.2220  0.1530  0.2980  0.4300 
F 181      0.0890  16.6490 0.1890  0.1290  0.4670  0.2690 
F 182      0.0720  16.4940 0.1120  0.0500  0.9530  0.1600 
F 183      0.0720  16.4880 0.1300  0.0780  0.6900  0.1600 
F 184      0.0720  16.4810 0.1120  0.0500  0.9500  0.1600 
F 185      0.0720  16.4810 0.1670  0.1170  0.4670  0.1600 
F 186      0.0720  16.4810 0.2200  0.1810  0.0230  0.1600 
F 187      0.0720  16.4810 0.1750  0.1210  0.5000  0.1600 
F 188      0.0720  16.4810 0.1770  0.1240  0.4830  0.1600 
F 189      0.0720  16.4810 0.1510  0.0950  0.6780  0.1600 
F 190      0.0860  16.6210 0.1390  0.0730  0.8080  0.2510 
F 191      0.1220  16.8990 0.1890  0.1150  0.5370  0.4300 
F 192      0.1220  16.8990 0.1680  0.1090  0.3500  0.4300 
F 193      0.1220  16.8990 0.1830  0.1110  0.5370  0.4300 
F 194      0.1680  15.7140 0.1750  0.0880  0.6320  0.4900 
F 195      0.1680  15.7140 0.1600  0.0680  0.7690  0.4900 
F 196      0.1680  15.7140 0.1790  0.0900  0.6480  0.4900 
F 197      0.1680  15.7140 0.1950  0.1040  0.6050  0.4900 
F 198      0.1680  15.7140 0.1490  0.0500  0.9500  0.4900 
F 199      0.2300  12.2290 0.2630  0.1670  0.2080  0.4430 
F 200      0.7150  4.9560  0.3000  0.1500  0.3180  0.2730 
F 201      0.7790  4.6310  0.2750  0.0980  0.6450  0.2600 
F 202      0.7790  4.6310  0.2640  0.1050  0.2690  0.2600 
F 203      0.7790  4.6310  0.2540  0.0830  0.4650  0.2600 
F 204      0.7790  4.6310  0.2750  0.1050  0.5100  0.2600 
F 205      0.7790  4.6310  0.2670  0.0850  0.7320  0.2600 
F 206      0.7790  4.6310  0.2560  0.0640  0.8680  0.2600 
F 207      0.7790  4.6310  0.2720  0.0930  0.6970  0.2600 
F 208      0.7790  4.6310  0.2610  0.0740  0.8260  0.2600 
F 209      0.7790  4.6310  0.2610  0.0730  0.8280  0.2600 
F 210      0.7790  4.6310  0.2600  0.0730  0.8320  0.2600 
F 211      0.7790  4.6310  0.3190  0.1300  0.3860  0.2600 
F 212      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 213      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 214      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 215      0.7790  4.6310  0.3310  0.1560  0.2180  0.2600 
F 216      0.7790  4.6310  0.2950  0.1340  0.4190  0.2600 
F 217      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 218      0.7790  4.6290  0.2960  0.1370  0.4020  0.2600 
F 219      0.7790  4.6290  0.3290  0.1970  0.0110  0.2600 
F 220      0.7790  4.6310  0.3230  0.1890  0.0180  0.2600 
F 221      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 222      0.7790  4.6310  0.3220  0.1890  0.0000  0.2600 
F 223      0.7790  4.6310  0.3230  0.1850  0.0550  0.2600 
F 224      0.7790  4.6310  0.3120  0.1010  0.4160  0.2600 
F 225      0.7790  4.6310  0.3020  0.1480  0.0890  0.2600 
F 226      0.7790  4.6310  0.2900  0.1120  0.1930  0.2600 
F 227      0.7790  4.6310  0.2870  0.1100  0.1870  0.2600 
F 228      0.7790  4.6310  0.2880  0.1060  0.2080  0.2600 
F 229      0.3180  11.3010 0.3000  0.1940  0.0000  1.4440 
F 230      0.2540  14.1290 0.2530  0.1650  0.0000  1.7400 
F 231      0.2540  14.1290 0.2800  0.1860  0.0000  1.7400 
F 232      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 233      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 234      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 235      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 236      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 237      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 238      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 239      0.3800  9.2850  0.3080  0.1980  0.0000  1.1830 
F 240      0.7420  4.6310  0.2760  0.1010  0.6260  0.2600 
F 241      0.7420  4.6310  0.2550  0.0620  0.8730  0.2600 
F 242      0.7420  4.6310  0.2630  0.0850  0.6350  0.2600 
F 243      0.7420  4.6310  0.2530  0.0610  0.8590  0.2600 
F 244      0.7420  4.6390  0.2780  0.1040  0.6180  0.2600 
F 245      0.7420  4.6310  0.2990  0.1410  0.3780  0.2600 
F 246      0.7420  4.6310  0.2540  0.0770  0.5670  0.2600 
F 247      0.7420  4.6310  0.2520  0.0710  0.6490  0.2600 
F 248      0.7420  4.6310  0.2540  0.0720  0.6830  0.2600 
F 249      0.7420  4.6310  0.2780  0.1040  0.6180  0.2600 
F 250      0.7420  4.6310  0.2860  0.1180  0.5300  0.2600 
F 251      0.7420  4.6310  0.2550  0.0820  0.5060  0.2600 
F 252      0.7420  4.6310  0.2630  0.0850  0.6320  0.2600 
F 253      0.7420  4.6310  0.2720  0.1000  0.5710  0.2600 
F 254      0.7420  4.6310  0.2720  0.0940  0.6870  0.2600 
F 255      0.7420  4.6310  0.2610  0.0820  0.6490  0.2600 
F 256      0.7420  4.6310  0.2710  0.1040  0.4650  0.2600 
F 257      0.4240  7.0970  0.2290  0.0800  0.7810  0.3270 
F 258      0.1070  20.2320 0.2050  0.1340  0.4240  0.4900 
F 259      0.1070  20.2320 0.1560  0.0880  0.6640  0.4900 
F 260      0.1070  20.2920 0.1830  0.1160  0.4700  0.4900 
F 261      0.1070  20.2320 0.1500  0.0780  0.7600  0.4900 
F 262      0.1070  20.2320 0.1690  0.1160  0.3030  0.4900 
F 263      0.1070  20.2320 0.1300  0.0550  0.9180  0.4900 
F 264      0.1530  17.9840 0.1880  0.1190  0.2850  1.0200 
F 265      0.2970  14.4610 0.2350  0.1200  0.5070  2.0000 
F 266      0.2970  14.4610 0.1980  0.0760  0.7900  2.0000 
F 267      0.2970  14.4610 0.1960  0.0740  0.7990  2.0000 
F 268      0.2970  14.4610 0.2400  0.1260  0.4700  2.0000 
F 269      0.2970  14.4610 0.2570  0.1450  0.3470  2.0000 
F 270      0.2970  14.4610 0.1800  0.0550  0.9210  2.0000 
F 271      0.2970  14.4610 0.2410  0.1270  0.4630  2.0000 
F 272      0.2970  14.4610 0.1930  0.0780  0.6790  2.0000 
F 273      0.2970  14.4610 0.2610  0.1530  0.2710  2.0000 
F 274      0.2970  14.4330 0.1930  0.0700  0.8260  1.9980 
F 275      0.3130  12.8590 0.1870  0.0850  0.4070  1.8620 
F 276      0.3030  13.7830 0.1780  0.1000  0.0000  1.9430 
F 277      0.2970  14.4600 0.1970  0.1020  0.2910  2.0000 
F 278      0.2970  14.4610 0.1820  0.0570  0.9080  2.0000 
F 279      0.2970  14.4610 0.2450  0.1320  0.4330  2.0000 
F 280      0.2700  14.2580 0.2060  0.0920  0.6840  1.8420 
F 281      0.2540  14.1290 0.1690  0.0640  0.7200  1.7400 
F 282      0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 283      0.2540  14.2740 0.1910  0.0870  0.5960  1.7400 
F 284      0.2540  14.0990 0.1670  0.0500  0.9500  1.7400 
F 285      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 286      0.2540  14.1290 0.1830  0.0690  0.8320  1.7400 
F 287      0.2540  14.1290 0.1760  0.0600  0.8840  1.7400 
F 288      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 289      0.2540  14.1290 0.1670  0.0500  0.9480  1.7400 
F 290      0.2540  14.1290 0.1820  0.0670  0.8430  1.7400 
F 291      0.2540  14.1290 0.1710  0.0550  0.9200  1.7400 
F 292      0.2540  14.1290 0.1700  0.0530  0.9350  1.7400 
F 293      0.2540  14.1290 0.1820  0.0670  0.8560  1.7400 
F 294      0.2710  14.2670 0.1710  0.0500  0.9610  1.8490 
F 295      0.2970  14.4590 0.1760  0.0500  0.9610  1.9980 
F 296      0.2970  14.4610 0.1810  0.0550  0.9290  2.0000 
F 297      0.2970  14.4610 0.1760  0.0500  0.9510  2.0000 
F 298      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 299      0.2970  14.4600 0.1810  0.0560  0.9150  2.0000 
F 300      0.2970  14.4610 0.1780  0.0520  0.9360  2.0000 
F 301      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 302      0.2970  14.4600 0.1850  0.0610  0.8800  2.0000 
F 303      0.2970  14.7000 0.1980  0.0770  0.7870  2.0000 
F 304      0.2970  13.5650 0.1760  0.0510  0.9500  2.0000 
F 305      0.2970  14.4610 0.2010  0.0930  0.5090  2.0000 
F 306      0.2970  14.4610 0.1760  0.0500  0.9520  2.0000 
F 307      0.2770  14.3140 0.2390  0.1370  0.2970  1.8860 
F 308      0.2540  14.1290 0.1760  0.0600  0.8850  1.7400 
F 309      0.2540  14.1290 0.2140  0.1040  0.6070  1.7400 
F 310      0.2540  14.1290 0.2140  0.1040  0.6110  1.7400 
F 311      0.2540  14.1290 0.2320  0.1240  0.4810  1.7400 
F 312      0.2540  14.1290 0.2140  0.1040  0.6060  1.7400 
F 313      0.3660  9.8120  0.1930  0.0500  0.9500  1.2560 
F 314      0.7790  4.6310  0.2500  0.0870  0.2940  0.2600 
F 315      0.7790  4.6310  0.2540  0.0610  0.8810  0.2600 
F 316      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 317      0.7790  4.6310  0.2620  0.0750  0.7940  0.2600 
F 318      0.7790  4.6310  0.2800  0.1070  0.5880  0.2600 
F 319      0.7790  4.6310  0.3230  0.1860  0.0890  0.2600 
F 320      0.7790  4.6310  0.2520  0.0570  0.9100  0.2600 
F 321      0.7790  4.6310  0.2580  0.0790  0.6340  0.2600 
F 322      0.1670  13.5500 0.1680  0.0820  0.5920  0.4010 
F 323      0.1220  16.8990 0.1810  0.1070  0.5620  0.4300 
F 324      0.1220  16.8990 0.1670  0.1130  0.2580  0.4300 
F 325      0.1220  16.8990 0.1680  0.0940  0.6450  0.4300 
F 326      0.1220  16.8990 0.1610  0.0830  0.7460  0.4300 
F 327      0.1220  16.8990 0.2310  0.1260  0.4190  0.4300 
F 328      0.1220  16.8990 0.1600  0.0820  0.7520  0.4300 
F 329      0.1220  16.8990 0.1560  0.0780  0.7620  0.4300 
F 330      0.1220  16.8990 0.1880  0.1160  0.5150  0.4300 
F 331      0.1220  16.8990 0.1590  0.0810  0.7560  0.4300 
F 332      0.1220  16.8990 0.2150  0.1450  0.3510  0.4300 
F 333      0.4870  6.4310  0.2700  0.1200  0.5140  0.3030 
F 334      0.7790  4.6310  0.2550  0.0620  0.8820  0.2600 
F 335      0.7790  4.6310  0.3010  0.1460  0.3410  0.2600 
F 336      0.7790  4.6310  0.2690  0.0880  0.7200  0.2600 
F 337      0.7790  4.6310  0.2550  0.0630  0.8680  0.2600 
F 338      0.7790  4.6310  0.3290  0.1960  0.0230  0.2600 
F 339      0.7790  4.6310  0.2570  0.0810  0.5530  0.2600 
F 340      0.7790  4.6310  0.2570  0.0730  0.7300  0.2600 
F 341      0.7790  4.6310  0.3110  0.1630  0.2370  0.2600 
F 342      0.7790  4.6310  0.2600  0.0800  0.6680  0.2600 
F 343      0.7790  4.6310  0.2710  0.0910  0.6950  0.2600 
F 344      0.7790  4.6310  0.2840  0.1190  0.4480  0.2600 
F 345      0.7790  4.6310  0.2560  0.0640  0.8600  0.2600 
F 346      0.7650  4.7120  0.3030  0.1500  0.3230  0.2830 
F 347      0.2800  12.5760 0.2170  0.0840  0.7200  1.5260 
F 348      0.2540  14.1290 0.1810  0.0620  0.8700  1.7400 
F 349      0.2540  14.1290 0.2830  0.1830  0.1080  1.7400 
F 350      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 351      0.2540  14.1290 0.1970  0.0840  0.7340  1.7400 
F 352      0.2540  14.1290 0.2340  0.1270  0.4660  1.7400 
F 353      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 354      0.2540  14.1290 0.2090  0.0980  0.6510  1.7400 
F 355      0.2540  14.1290 0.1680  0.0510  0.9430  1.7400 
F 356      0.2540  14.1290 0.2280  0.1200  0.5070  1.7400 
F 357      0.2540  14.1290 0.1950  0.0820  0.7500  1.7400 
F 358      0.2540  14.1290 0.2600  0.1560  0.2860  1.7400 
F 359      0.2540  14.1290 0.2200  0.1110  0.5810  1.7400 
F 360      0.2530  14.1480 0.2080  0.1050  0.5210  1.7300 
F 361      0.1800  15.3700 0.2610  0.1840  0.0000  1.1240 
F 362      0.1040  16.1430 0.2100  0.1450  0.3600  0.5160 
F 363      0.0720  17.0720 0.1170  0.0570  0.9120  0.1600 
F 364      0.0720  16.5950 0.1320  0.0770  0.7500  0.1600 
F 365      0.0720  16.4810 0.1120  0.0500  0.9500  0.1600 
F 366      0.0720  16.4810 0.1770  0.1230  0.4850  0.1600 
F 367      0.0720  16.4810 0.1980  0.1470  0.3340  0.1600 
F 368      0.0720  16.4810 0.1120  0.0500  0.9500  0.1600 
F 369      0.0720  16.4810 0.1690  0.1150  0.5360  0.1600 
F 370      0.0720  16.4810 0.1510  0.0950  0.6770  0.1600 
F 371      0.0720  16.4850 0.1200  0.0580  0.9000  0.1620 
F 372      0.1150  16.8480 0.1820  0.1100  0.5780  0.3970 
F 373      0.1220  16.8990 0.1770  0.1160  0.3400  0.4300 
F 374      0.1220  16.8990 0.1520  0.0850  0.5980  0.4300 
F 375      0.1220  16.8990 0.1890  0.1160  0.5460  0.4300 
F 376      0.1680  15.7140 0.1890  0.0970  0.6560  0.4900 
F 377      0.1680  15.7140 0.1490  0.0500  0.9500  0.4900 
F 378      0.1680  15.7140 0.1700  0.0740  0.8010  0.4900 
F 379      0.1680  15.7140 0.1490  0.0510  0.9590  0.4900 
F 380      0.2190  12.7230 0.2120  0.1120  0.5590  0.4500 
F 381      0.6950  5.0720  0.2850  0.1270  0.4620  0.2770 
F 382      0.7790  4.6310  0.2810  0.1100  0.5710  0.2600 
F 383      0.7790  4.6310  0.2490  0.0510  0.9460  0.2600 
F 384      0.7790  4.6310  0.2700  0.0960  0.5770  0.2600 
F 385      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 386      0.7790  4.6310  0.2500  0.0630  0.7560  0.2600 
F 387      0.7790  4.6310  0.2530  0.0630  0.8410  0.2600 
F 388      0.7790  4.6310  0.2670  0.0850  0.7360  0.2600 
F 389      0.7790  4.6310  0.2610  0.0730  0.8280  0.2600 
F 390      0.7790  4.6310  0.2480  0.0500  0.9800  0.2600 
F 391      0.7790  4.6310  0.2480  0.0500  0.9800  0.2600 
F 392      0.7790  4.6310  0.2480  0.0500  0.9800  0.2600 
F 393      0.7790  4.6310  0.3180  0.1270  0.4000  0.2600 
F 394      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 395      0.7790  4.6310  0.3190  0.0930  0.5640  0.2600 
F 396      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 397      0.7790  4.6310  0.3310  0.1570  0.2170  0.2600 
