D  16004 I1-37-32-52-1 2 6.0 1.0 0.42 2.3 0 0.0
D  16433 I1-37-32-53 2 6.0 1.0 0.42 2.3 0 0.0
D  1036 I2-36-31-31 2 3.0 1.0 0.42 2.3 0 0.0
D  3845 I2-36-31-32 2 6.0 1.0 0.42 2.3 0 0.0
D  11513 I2-36-31-36 2 10.0 1.0 0.42 2.3 0 0.0
D  11308 I2-36-31-37 2 6.0 1.0 0.42 2.3 0 0.0
D  7237 I2-36-31-50 2 10.0 1.0 0.42 2.3 0 0.0
D  2387 I2-36-31-53 2 6.0 1.0 0.42 2.3 0 0.0
D  8644 I2-36-31-55 2 6.0 1.0 0.42 2.3 0 0.0
D  1033 I2-37-31-18 2 6.0 1.0 0.42 2.3 0 0.0
D  3651 I2-37-31-19 2 10.0 1.0 0.42 2.3 0 0.0
D  4997 I2-37-31-20 2 17.0 1.0 0.42 2.3 0 0.0
D  6170 I2-37-31-21 2 17.0 1.0 0.42 2.3 0 0.0
D  7196 I3-36-31-165 3 8.0 4.0 0.0 3.0 0 0.0
D  7201 I3-36-31-167 3 8.0 4.0 0.0 3.0 0 0.0
D  7206 I3-36-31-168 3 8.0 4.0 0.0 3.0 0 0.0
D  7176 I3-36-31-171 3 8.0 4.0 0.0 3.0 0 0.0
D  7186 I3-36-31-173 3 12.0 8.0 0.0 3.0 0 0.0
D  12677 I3-37-31-24 3 10.0 2.5 0.0 3.0 0 0.0
D  16483 I3-37-31-42-3 3 9.0 4.5 0.0 3.0 0 0.0
D  17073 I4-37-32-26-1 4 0.0 0.0 0.0 0.0 1 0.0
D  18455 I5-35-32-14-A 5 2.0 1.0 0.25 3.0 0 0.0
D  16379 I5-35-32-34 5 7.85 4.91 0.68 3.0 0 0.0
D  16587 I5-35-32-93 5 7.85 4.91 0.68 3.0 0 0.0
D  16072 I5-36-31-1 5 7.85 4.91 0.68 3.0 0 0.0
D  7216 I5-36-31-134 5 7.85 4.91 0.68 3.0 0 0.0
D  7623 I5-36-31-140 5 6.28 3.14 0.92 3.0 0 0.0
D  7194 I5-36-31-148 5 7.85 4.91 0.68 3.0 0 0.0
D  7615 I5-36-31-149 5 6.28 3.14 0.92 3.0 0 0.0
D  7172 I5-36-31-170 5 7.85 4.91 0.68 3.0 0 0.0
D  6042 I5-36-31-49 2 7.85 1.0 0.42 2.3 0 0.0
D  7233 I5-36-31-74 5 7.85 4.91 0.68 3.0 0 0.0
D  7231 I5-36-31-74-1 5 7.85 4.91 0.68 3.0 0 0.0
D  16350 I5-36-32-55 5 7.85 4.91 0.68 3.0 0 0.0
D  16329 I5-36-32-61 5 7.85 4.91 0.68 3.0 0 0.0
D  16310 I5-36-32-65 5 7.85 4.91 0.68 3.0 0 0.0
D  11636 I5-37-31-10 5 7.85 4.91 0.68 3.0 0 0.0
D  16069 I5-37-31-3 5 7.85 4.91 0.68 3.0 0 0.0
D  16252 I5-37-31-47 5 7.85 4.91 0.68 3.0 0 0.0
D  1959 I5-37-31-5 5 6.28 3.14 0.92 3.0 0 0.0
D  16021 I5-37-31-50 5 7.85 4.91 0.68 3.0 0 0.0
D  3844 I5-37-31-6 5 6.28 3.14 0.92 3.0 0 0.0
D  6171 I5-37-31-7 5 6.28 3.14 0.92 3.0 0 0.0
D  7562 I5-37-31-9 5 7.85 4.91 0.68 3.0 0 0.0
