    660190.3593     963465.0000  1423.1632
    660190.3593     963435.0000  1423.0582
    660190.3593     963405.0000  1423.2198
    660190.3593     963375.0000  1423.2511
    660190.3593     963345.0000  1422.8944
    660190.3593     963315.0000  1422.5696
    660190.3593     963285.0000  1422.3561
    660190.3593     963255.0000  1421.3588
    660190.3593     963225.0000  1420.2955
    660190.3593     963195.0000  1420.3444
    660190.3593     963165.0000  1420.4436
    660190.3593     963135.0000  1420.1251
    660190.3593     963105.0000  1420.0057
    660190.3593     963075.0000  1419.8816
    660190.3593     963045.0000  1419.7550
    660190.3593     963015.0000  1419.5006
    660190.3593     962985.0000  1419.2562
    660190.3593     962955.0000  1419.2035
    660190.3593     962925.0000  1419.1541
    660190.3593     962895.0000  1419.1077
    660190.3593     962865.0000  1418.9768
    660190.3593     962835.0000  1418.2129
    660190.3593     962805.0000  1418.0104
    660190.3593     962775.0000  1417.7567
    660190.3593     962745.0000  1417.7449
    660190.3593     962715.0000  1417.8710
    660190.3593     962685.0000  1417.8317
    660190.3593     962655.0000  1417.6665
    660190.3593     962625.0000  1417.7566
    660190.3593     962595.0000  1417.9327
    660190.3593     962565.0000  1418.1876
    660190.3593     962535.0000  1418.7345
    660190.3593     962505.0000  1418.8370
    660190.3593     962475.0000  1418.6748
    660190.3593     962445.0000  1418.5486
    660190.3593     962415.0000  1418.2898
    660190.3593     962385.0000  1418.1588
    660190.3593     962355.0000  1418.1256
    660190.3593     962325.0000  1417.9236
    660190.3593     962295.0000  1417.6995
    660190.3593     962265.0000  1417.4956
    660190.3593     962235.0000  1417.4427
    660190.3593     962205.0000  1417.4425
    660190.3593     962175.0000  1417.4338
    660190.3593     962145.0000  1417.3600
    660190.3593     962115.0000  1417.2423
    660190.3593     962085.0000  1417.0417
    660190.3593     962055.0000  1416.8417
    660190.3593     962025.0000  1416.7692
    660190.3593     961995.0000  1416.7162
    660190.3593     961965.0000  1416.6385
    660190.3593     961935.0000  1416.5548
    660190.3593     961905.0000  1416.5212
    660190.3593     961875.0000  1416.9028
    660190.3593     961845.0000  1417.6790
    660190.3593     961815.0000  1418.5471
    660190.3593     959775.0000  1409.5280
    660190.3593     959745.0000  1409.5947
    660190.3593     959715.0000  1409.7192
    660190.3593     959685.0000  1409.7592
    660190.3593     959655.0000  1409.7493
    660190.3593     959625.0000  1409.9821
    660190.3593     959595.0000  1409.7909
    660190.3593     959565.0000  1409.4059
    660190.3593     959535.0000  1409.0669
    660190.3593     959505.0000  1408.7560
    660190.3593     959475.0000  1408.4374
    660190.3593     959445.0000  1408.2133
    660190.3593     959415.0000  1408.0627
    660190.3593     959385.0000  1408.0562
    660190.3593     959355.0000  1407.9967
    660190.3593     959325.0000  1407.3514
    660190.3593     959295.0000  1407.5424
    660190.3593     959265.0000  1408.1410
    660190.3593     959235.0000  1407.4998
    660190.3593     959205.0000  1407.2008
    660190.3593     959175.0000  1406.7852
    660190.3593     959145.0000  1406.0494
    660190.3593     959115.0000  1406.2939
    660190.3593     959085.0000  1406.6345
    660190.3593     959055.0000  1405.9214
    660190.3593     959025.0000  1405.4275
    660190.3593     958995.0000  1404.3710
    660190.3593     958965.0000  1402.3490
    660190.3593     958935.0000  1393.2795
    660190.3593     958905.0000  1399.4779
    660190.3593     958875.0000  1406.5334
    660190.3593     958845.0000  1406.2263
    660190.3593     958815.0000  1405.9594
    660190.3593     958785.0000  1406.7567
    660190.3593     958755.0000  1407.5237
    660190.3593     958725.0000  1407.5961
    660190.3593     958695.0000  1407.6503
    660190.3593     958665.0000  1407.7043
    660190.3593     958635.0000  1407.6694
    660190.3593     958605.0000  1406.7987
    660190.3593     958575.0000  1406.6824
    660190.3593     958545.0000  1407.5559
    660190.3593     958515.0000  1407.7791
    660190.3593     958485.0000  1408.0542
    660220.3593     963885.0000  1427.0848
    660220.3593     963855.0000  1426.6879
    660220.3593     963825.0000  1426.3469
    660220.3593     963795.0000  1425.9146
    660220.3593     963765.0000  1425.6418
    660220.3593     963735.0000  1425.1414
    660220.3593     963705.0000  1424.9448
    660220.3593     963675.0000  1424.7385
    660220.3593     963645.0000  1424.1975
    660220.3593     963615.0000  1423.7263
    660220.3593     963585.0000  1423.3273
    660220.3593     963555.0000  1422.6909
    660220.3593     963525.0000  1422.6709
    660220.3593     963495.0000  1423.3738
    660220.3593     963465.0000  1423.2819
    660220.3593     963435.0000  1423.1786
    660220.3593     963405.0000  1423.1821
    660220.3593     963375.0000  1423.1804
    660220.3593     963345.0000  1422.8181
    660220.3593     963315.0000  1422.4581
    660220.3593     963285.0000  1422.2393
    660220.3593     963255.0000  1421.5084
    660220.3593     963225.0000  1420.5483
    660220.3593     963195.0000  1420.4692
    660220.3593     963165.0000  1420.6179
    660220.3593     963135.0000  1420.2915
    660220.3593     963105.0000  1420.1678
    660220.3593     963075.0000  1420.0339
    660220.3593     963045.0000  1419.8972
    660220.3593     963015.0000  1419.5957
    660220.3593     962985.0000  1419.3541
    660220.3593     962955.0000  1419.3329
    660220.3593     962925.0000  1419.3042
    660220.3593     962895.0000  1419.2676
    660220.3593     962865.0000  1419.1633
    660220.3593     962835.0000  1418.6287
    660220.3593     962805.0000  1418.3984
    660220.3593     962775.0000  1418.1212
    660220.3593     962745.0000  1418.1246
    660220.3593     962715.0000  1418.3473
    660220.3593     962685.0000  1418.3320
    660220.3593     962655.0000  1418.1809
    660220.3593     962625.0000  1418.1592
    660220.3593     962595.0000  1418.3948
    660220.3593     962565.0000  1418.7153
    660220.3593     962535.0000  1419.1147
    660220.3593     962505.0000  1419.2296
    660220.3593     962475.0000  1419.0294
    660220.3593     962445.0000  1418.6459
    660220.3593     962415.0000  1418.3749
    660220.3593     962385.0000  1419.2821
    660220.3593     962355.0000  1419.3573
    660220.3593     962325.0000  1419.0005
    660220.3593     962295.0000  1419.0365
    660220.3593     962265.0000  1418.8107
    660220.3593     962235.0000  1418.6158
    660220.3593     962205.0000  1418.6353
    660220.3593     962175.0000  1418.5966
    660220.3593     962145.0000  1418.6425
    660220.3593     962115.0000  1418.4242
    660220.3593     962085.0000  1418.2900
    660220.3593     962055.0000  1418.1876
    660220.3593     962025.0000  1418.1621
    660220.3593     961995.0000  1418.0679
    660220.3593     961965.0000  1417.8682
    660220.3593     961935.0000  1417.7289
    660220.3593     961905.0000  1416.9065
    660220.3593     961875.0000  1417.1746
    660220.3593     961845.0000  1418.0685
    660220.3593     961815.0000  1418.8042
    660220.3593     961785.0000  1418.8392
    660220.3593     961755.0000  1418.8336
    660220.3593     961725.0000  1418.7493
    660220.3593     961695.0000  1418.6306
    660220.3593     961665.0000  1418.6134
    660220.3593     961635.0000  1418.4705
    660220.3593     961605.0000  1418.2277
    660220.3593     961575.0000  1417.9926
    660220.3593     961545.0000  1417.8552
    660220.3593     961515.0000  1417.7456
    660220.3593     961485.0000  1417.6128
    660220.3593     961455.0000  1416.8136
    660220.3593     961425.0000  1414.6704
    660220.3593     961395.0000  1416.3468
    660220.3593     961365.0000  1417.2653
    660220.3593     961335.0000  1417.0986
    660220.3593     961305.0000  1417.0555
    660220.3593     961275.0000  1416.8829
    660220.3593     961245.0000  1415.4144
    660220.3593     961215.0000  1415.0201
    660220.3593     961185.0000  1414.9761
    660220.3593     961155.0000  1415.4537
    660220.3593     961125.0000  1415.7377
    660220.3593     961095.0000  1414.5670
    660220.3593     961065.0000  1413.1716
    660220.3593     961035.0000  1413.2542
    660220.3593     961005.0000  1414.9438
    660220.3593     960975.0000  1415.2682
    660220.3593     960945.0000  1415.3053
    660220.3593     960915.0000  1415.2970
    660220.3593     960885.0000  1415.1871
    660220.3593     960855.0000  1415.0939
    660220.3593     960825.0000  1414.9771
    660220.3593     960795.0000  1414.3267
    660220.3593     960765.0000  1414.0996
    660220.3593     960735.0000  1413.9739
    660220.3593     960705.0000  1413.9586
    660220.3593     960675.0000  1413.9989
    660220.3593     960645.0000  1414.0054
    660220.3593     960615.0000  1413.4454
    660220.3593     960585.0000  1413.3231
    660220.3593     960555.0000  1413.7363
    660220.3593     960525.0000  1413.1949
    660220.3593     960495.0000  1413.3643
    660220.3593     960465.0000  1412.8561
    660220.3593     960435.0000  1412.2688
    660220.3593     960405.0000  1411.7504
    660220.3593     960375.0000  1411.6804
    660220.3593     960345.0000  1411.7867
    660220.3593     960315.0000  1412.2731
    660220.3593     960285.0000  1413.1337
    660220.3593     960255.0000  1413.0377
    660220.3593     960225.0000  1412.2078
    660220.3593     960195.0000  1411.2643
    660220.3593     960165.0000  1410.7827
    660220.3593     960135.0000  1410.7549
    660220.3593     960105.0000  1410.7427
    660220.3593     960075.0000  1410.5946
    660220.3593     960045.0000  1410.2415
    660220.3593     960015.0000  1410.1185
    660220.3593     959985.0000  1410.1700
    660220.3593     959955.0000  1410.2305
    660220.3593     959925.0000  1410.4556
    660220.3593     959895.0000  1410.3364
    660220.3593     959865.0000  1410.0363
    660220.3593     959835.0000  1409.8519
    660220.3593     959805.0000  1409.6796
    660220.3593     959775.0000  1409.6322
    660220.3593     959745.0000  1409.8605
    660220.3593     959715.0000  1410.1036
    660220.3593     959685.0000  1410.1034
    660220.3593     959655.0000  1410.2097
    660220.3593     959625.0000  1410.3002
    660220.3593     959595.0000  1410.0627
    660220.3593     959565.0000  1409.6782
    660220.3593     959535.0000  1409.2755
    660220.3593     959505.0000  1408.9318
    660220.3593     959475.0000  1408.6426
    660220.3593     959445.0000  1408.4069
    660220.3593     959415.0000  1408.2197
    660220.3593     959385.0000  1408.1948
    660220.3593     959355.0000  1408.2770
    660220.3593     959325.0000  1407.9911
    660220.3593     959295.0000  1407.9117
    660220.3593     959265.0000  1408.1495
    660220.3593     959235.0000  1407.7859
    660220.3593     959205.0000  1407.2288
    660220.3593     959175.0000  1406.9174
    660220.3593     959145.0000  1406.5453
    660220.3593     959115.0000  1406.9528
    660220.3593     959085.0000  1407.0361
    660220.3593     959055.0000  1406.1306
    660220.3593     959025.0000  1405.7550
    660220.3593     958995.0000  1404.8339
    660220.3593     958965.0000  1403.5765
    660220.3593     958935.0000  1396.2704
    660220.3593     958905.0000  1396.2661
    660220.3593     958875.0000  1405.4796
    660220.3593     958845.0000  1406.5133
    660220.3593     958815.0000  1406.1954
    660220.3593     958785.0000  1406.7511
    660220.3593     958755.0000  1407.5376
    660220.3593     958725.0000  1407.6736
    660220.3593     958695.0000  1407.7496
    660220.3593     958665.0000  1407.7831
    660220.3593     958635.0000  1407.6786
    660220.3593     958605.0000  1406.8636
    660220.3593     958575.0000  1406.5972
    660220.3593     958545.0000  1406.9244
    660220.3593     958515.0000  1406.9685
    660220.3593     958485.0000  1407.0088
    660220.3593     958455.0000  1407.1736
    660250.3593     963885.0000  1426.8079
    660250.3593     963855.0000  1426.4402
    660250.3593     963825.0000  1426.0298
    660250.3593     963795.0000  1425.6068
    660250.3593     963765.0000  1425.3966
    660250.3593     963735.0000  1425.0387
    660250.3593     963705.0000  1424.9677
    660250.3593     963675.0000  1424.8011
    660250.3593     963645.0000  1424.1735
    660250.3593     963615.0000  1423.5269
    660250.3593     963585.0000  1423.1099
    660250.3593     963555.0000  1422.7180
    660250.3593     963525.0000  1422.8479
    660250.3593     963495.0000  1423.5188
    660250.3593     963465.0000  1423.4310
    660250.3593     963435.0000  1423.3232
    660250.3593     963405.0000  1423.2260
    660250.3593     963375.0000  1423.1090
    660250.3593     963345.0000  1422.7429
    660250.3593     963315.0000  1422.3733
    660250.3593     963285.0000  1422.0997
    660250.3593     963255.0000  1421.7253
    660250.3593     963225.0000  1420.9240
    660250.3593     963195.0000  1420.6149
    660250.3593     963165.0000  1420.9027
    660250.3593     963135.0000  1420.5349
    660250.3593     963105.0000  1420.3251
    660250.3593     963075.0000  1420.2057
    660250.3593     963045.0000  1420.0820
    660250.3593     963015.0000  1419.6498
    660250.3593     962985.0000  1419.4187
    660250.3593     962955.0000  1419.4015
    660250.3593     962925.0000  1419.3845
    660250.3593     962895.0000  1419.3678
    660250.3593     962865.0000  1419.3257
    660250.3593     962835.0000  1419.0154
    660250.3593     962805.0000  1418.7655
    660250.3593     962775.0000  1418.4865
    660250.3593     962745.0000  1418.5216
    660250.3593     962715.0000  1418.6769
    660250.3593     962685.0000  1418.7203
    660250.3593     962655.0000  1418.6473
    660250.3593     962625.0000  1418.5909
    660250.3593     962595.0000  1418.7230
    660250.3593     962565.0000  1418.9425
    660250.3593     962535.0000  1419.3409
    660250.3593     962505.0000  1419.5397
    660250.3593     962475.0000  1419.4672
    660250.3593     962445.0000  1419.2665
    660250.3593     962415.0000  1418.9230
    660250.3593     962385.0000  1421.1829
    660250.3593     962355.0000  1421.3597
    660250.3593     962325.0000  1420.5629
    660250.3593     962295.0000  1420.9529
    660250.3593     962265.0000  1420.9170
    660250.3593     962235.0000  1420.4890
    660250.3593     962205.0000  1420.3379
    660250.3593     962175.0000  1420.2397
    660250.3593     962145.0000  1420.0123
    660250.3593     962115.0000  1419.8322
    660250.3593     962085.0000  1419.8250
    660250.3593     962055.0000  1419.8175
    660250.3593     962025.0000  1419.8579
    660250.3593     961995.0000  1419.8929
    660250.3593     961965.0000  1419.7162
    660250.3593     961935.0000  1419.2406
    660250.3593     961905.0000  1417.2517
    660250.3593     961875.0000  1417.3610
    660250.3593     961845.0000  1418.0911
    660250.3593     961815.0000  1418.7881
    660250.3593     961785.0000  1418.7540
    660250.3593     961755.0000  1418.7848
    660250.3593     961725.0000  1418.6913
    660250.3593     961695.0000  1418.5752
    660250.3593     961665.0000  1418.4471
    660250.3593     961635.0000  1418.2996
    660250.3593     961605.0000  1418.1143
    660250.3593     961575.0000  1417.9077
    660250.3593     961545.0000  1417.5608
    660250.3593     961515.0000  1417.4855
    660250.3593     961485.0000  1417.4288
    660250.3593     961455.0000  1417.3086
    660250.3593     961425.0000  1415.2393
    660250.3593     961395.0000  1416.3689
    660250.3593     961365.0000  1417.3704
    660250.3593     961335.0000  1417.2401
    660250.3593     961305.0000  1417.0817
    660250.3593     961275.0000  1416.6874
    660250.3593     961245.0000  1414.9513
    660250.3593     961215.0000  1415.0673
    660250.3593     961185.0000  1415.0907
    660250.3593     961155.0000  1415.2045
    660250.3593     961125.0000  1415.1566
    660250.3593     961095.0000  1414.1503
    660250.3593     961065.0000  1413.2638
    660250.3593     961035.0000  1413.6483
    660250.3593     961005.0000  1414.8132
    660250.3593     960975.0000  1415.2133
    660250.3593     960945.0000  1415.2142
    660250.3593     960915.0000  1415.1963
    660250.3593     960885.0000  1415.1356
    660250.3593     960855.0000  1415.0803
    660250.3593     960825.0000  1414.9882
    660250.3593     960795.0000  1414.8395
    660250.3593     960765.0000  1414.8108
    660250.3593     960735.0000  1414.8151
    660250.3593     960705.0000  1414.8062
    660250.3593     960675.0000  1414.8315
    660250.3593     960645.0000  1414.8983
    660250.3593     960615.0000  1413.9279
    660250.3593     960585.0000  1413.4639
    660250.3593     960555.0000  1413.9266
    660250.3593     960525.0000  1413.3656
    660250.3593     960495.0000  1413.5646
    660250.3593     960465.0000  1413.6730
    660250.3593     960435.0000  1413.7263
    660250.3593     960405.0000  1413.6464
    660250.3593     960375.0000  1413.5161
    660250.3593     960345.0000  1412.9203
    660250.3593     960315.0000  1412.6821
    660250.3593     960285.0000  1413.3018
    660250.3593     960255.0000  1413.0708
    660250.3593     960225.0000  1412.2861
    660250.3593     960195.0000  1411.4124
    660250.3593     960165.0000  1410.9486
    660250.3593     960135.0000  1410.9585
    660250.3593     960105.0000  1410.9581
    660250.3593     960075.0000  1410.7797
    660250.3593     960045.0000  1410.3757
    660250.3593     960015.0000  1410.2225
    660250.3593     959985.0000  1410.4442
    660250.3593     959955.0000  1410.5006
    660250.3593     959925.0000  1410.5585
    660250.3593     959895.0000  1410.5787
    660250.3593     959865.0000  1410.3273
    660250.3593     959835.0000  1410.2246
    660250.3593     959805.0000  1409.9552
    660250.3593     959775.0000  1409.7850
    660250.3593     959745.0000  1410.0670
    660250.3593     959715.0000  1410.2916
    660250.3593     959685.0000  1410.2257
    660250.3593     959655.0000  1410.0321
    660250.3593     959625.0000  1409.8059
    660250.3593     959595.0000  1409.5983
    660250.3593     959565.0000  1409.3866
    660250.3593     959535.0000  1408.9832
    660250.3593     959505.0000  1408.8949
    660250.3593     959475.0000  1408.6941
    660250.3593     959445.0000  1408.5731
    660250.3593     959415.0000  1408.3811
    660250.3593     959385.0000  1408.3198
    660250.3593     959355.0000  1408.2898
    660250.3593     959325.0000  1408.1268
    660250.3593     959295.0000  1407.8848
    660250.3593     959265.0000  1407.9406
    660250.3593     959235.0000  1407.6058
    660250.3593     959205.0000  1407.2380
    660250.3593     959175.0000  1406.9424
    660250.3593     959145.0000  1406.9541
    660250.3593     959115.0000  1407.5294
    660250.3593     959085.0000  1407.5575
    660250.3593     959055.0000  1406.5394
    660250.3593     959025.0000  1406.0162
    660250.3593     958995.0000  1405.2511
    660250.3593     958965.0000  1404.2461
    660250.3593     958935.0000  1400.1469
    660250.3593     958905.0000  1393.4597
    660250.3593     958875.0000  1403.1654
    660250.3593     958845.0000  1406.6935
    660250.3593     958815.0000  1406.3628
    660250.3593     958785.0000  1406.9393
    660250.3593     958755.0000  1407.5447
    660250.3593     958725.0000  1407.6929
    660250.3593     958695.0000  1407.8271
    660250.3593     958665.0000  1407.8126
    660250.3593     958635.0000  1407.6140
    660250.3593     958605.0000  1406.9315
    660250.3593     958575.0000  1406.5195
    660250.3593     958545.0000  1406.5288
    660250.3593     958515.0000  1406.5446
    660250.3593     958485.0000  1406.6373
    660250.3593     958455.0000  1406.7267
    660280.3593     963885.0000  1426.2791
    660280.3593     963855.0000  1425.9735
    660280.3593     963825.0000  1425.5629
    660280.3593     963795.0000  1425.2031
    660280.3593     963765.0000  1425.0117
    660280.3593     963735.0000  1424.6241
    660280.3593     963705.0000  1424.7993
    660280.3593     963675.0000  1424.4883
    660280.3593     963645.0000  1423.3877
    660280.3593     963615.0000  1422.6758
    660280.3593     963585.0000  1422.7178
    660280.3593     963555.0000  1422.8085
    660280.3593     963525.0000  1422.8055
    660280.3593     963495.0000  1423.0737
    660280.3593     963465.0000  1423.0802
    660280.3593     963435.0000  1423.0291
    660280.3593     963405.0000  1422.9803
    660280.3593     963375.0000  1422.7751
    660280.3593     963345.0000  1422.4423
    660280.3593     963315.0000  1422.0942
    660280.3593     963285.0000  1421.7959
    660280.3593     963255.0000  1421.5851
    660280.3593     963225.0000  1421.1212
    660280.3593     963195.0000  1420.7194
    660280.3593     963165.0000  1421.1173
    660280.3593     963135.0000  1420.8347
    660280.3593     963105.0000  1420.5189
    660280.3593     963075.0000  1420.3380
    660280.3593     963045.0000  1420.0905
    660280.3593     963015.0000  1419.6367
    660280.3593     962985.0000  1419.4932
    660280.3593     962955.0000  1419.4794
    660280.3593     962925.0000  1419.4635
    660280.3593     962895.0000  1419.4521
    660280.3593     962865.0000  1419.4500
    660280.3593     962835.0000  1419.3245
    660280.3593     962805.0000  1419.0964
    660280.3593     962775.0000  1418.8500
    660280.3593     962745.0000  1418.8573
    660280.3593     962715.0000  1418.9581
    660280.3593     962685.0000  1419.1030
    660280.3593     962655.0000  1419.0745
    660280.3593     962625.0000  1419.0165
    660280.3593     962595.0000  1419.0297
    660280.3593     962565.0000  1419.1670
    660280.3593     962535.0000  1419.3491
    660280.3593     962505.0000  1419.4324
    660280.3593     962475.0000  1419.4141
    660280.3593     962445.0000  1419.2975
    660280.3593     962415.0000  1419.3528
    660280.3593     962385.0000  1420.7904
    660280.3593     962355.0000  1420.7898
    660280.3593     962325.0000  1420.7025
    660280.3593     962295.0000  1420.6667
    660280.3593     962265.0000  1420.6038
    660280.3593     962235.0000  1420.5677
    660280.3593     962205.0000  1420.5592
    660280.3593     962175.0000  1420.5461
    660280.3593     962145.0000  1420.4811
    660280.3593     962115.0000  1420.4751
    660280.3593     962085.0000  1420.4719
    660280.3593     962055.0000  1420.4698
    660280.3593     962025.0000  1420.4683
    660280.3593     961995.0000  1420.4628
    660280.3593     961965.0000  1420.4432
    660280.3593     961935.0000  1419.9478
    660280.3593     961905.0000  1417.5389
    660280.3593     961875.0000  1417.5527
    660280.3593     961845.0000  1418.0938
    660280.3593     961815.0000  1418.5665
    660280.3593     961785.0000  1418.5111
    660280.3593     961755.0000  1418.6967
    660280.3593     961725.0000  1418.4912
    660280.3593     961695.0000  1418.3894
    660280.3593     961665.0000  1418.3005
    660280.3593     961635.0000  1418.1899
    660280.3593     961605.0000  1418.0146
    660280.3593     961575.0000  1417.8082
    660280.3593     961545.0000  1417.7247
    660280.3593     961515.0000  1417.6893
    660280.3593     961485.0000  1417.7323
    660280.3593     961455.0000  1417.6129
    660280.3593     961425.0000  1417.0343
    660280.3593     961395.0000  1416.3359
    660280.3593     961365.0000  1416.9993
    660280.3593     961335.0000  1417.1279
    660280.3593     961305.0000  1416.9189
    660280.3593     961275.0000  1416.3654
    660280.3593     961245.0000  1415.7538
    660280.3593     961215.0000  1415.1182
    660280.3593     961185.0000  1414.8313
    660280.3593     961155.0000  1414.5852
    660280.3593     961125.0000  1414.3282
    660280.3593     961095.0000  1413.7354
    660280.3593     961065.0000  1413.4124
    660280.3593     961035.0000  1414.1388
    660280.3593     961005.0000  1414.7712
    660280.3593     960975.0000  1415.0093
    660280.3593     960945.0000  1414.9916
    660280.3593     960915.0000  1414.9458
    660280.3593     960885.0000  1414.9052
    660280.3593     960855.0000  1414.8634
    660280.3593     960825.0000  1414.8131
    660280.3593     960795.0000  1414.7981
    660280.3593     960765.0000  1414.8281
    660280.3593     960735.0000  1414.8286
    660280.3593     960705.0000  1414.8290
    660280.3593     960675.0000  1414.8507
    660280.3593     960645.0000  1414.9814
    660280.3593     960615.0000  1414.0538
    660280.3593     960585.0000  1413.5618
    660280.3593     960555.0000  1414.0332
    660280.3593     960525.0000  1413.5004
    660280.3593     960495.0000  1413.9166
    660280.3593     960465.0000  1413.5007
    660280.3593     960435.0000  1413.2755
    660280.3593     960405.0000  1413.0150
    660280.3593     960375.0000  1412.9332
    660280.3593     960345.0000  1413.0280
    660280.3593     960315.0000  1412.9478
    660280.3593     960285.0000  1413.3293
    660280.3593     960255.0000  1413.0895
    660280.3593     960225.0000  1412.3589
    660280.3593     960195.0000  1411.5701
    660280.3593     960165.0000  1411.2006
    660280.3593     960135.0000  1411.1991
    660280.3593     960105.0000  1411.1012
    660280.3593     960075.0000  1410.7843
    660280.3593     960045.0000  1410.4513
    660280.3593     960015.0000  1410.3085
    660280.3593     959985.0000  1410.4199
    660280.3593     959955.0000  1410.4897
    660280.3593     959925.0000  1410.4657
    660280.3593     959895.0000  1410.4624
    660280.3593     959865.0000  1410.3409
    660280.3593     959835.0000  1410.1523
    660280.3593     959805.0000  1409.9545
    660280.3593     959775.0000  1409.8020
    660280.3593     959745.0000  1409.7334
    660280.3593     959715.0000  1409.6814
    660280.3593     959685.0000  1409.6074
    660280.3593     959655.0000  1409.4562
    660280.3593     959625.0000  1409.2783
    660280.3593     959595.0000  1409.0718
    660280.3593     959565.0000  1408.8618
    660280.3593     959535.0000  1408.6907
    660280.3593     959505.0000  1408.5656
    660280.3593     959475.0000  1408.4081
    660280.3593     959445.0000  1408.2513
    660280.3593     959415.0000  1408.1272
    660280.3593     959385.0000  1408.0026
    660280.3593     959355.0000  1407.8674
    660280.3593     959325.0000  1407.6993
    660280.3593     959295.0000  1407.5436
    660280.3593     959265.0000  1407.3998
    660280.3593     959235.0000  1407.2335
    660280.3593     959205.0000  1407.0546
    660280.3593     959175.0000  1406.7554
    660280.3593     959145.0000  1406.9559
    660280.3593     959115.0000  1407.8562
    660280.3593     959085.0000  1407.9586
    660280.3593     959055.0000  1407.0304
    660280.3593     959025.0000  1406.3596
    660280.3593     958995.0000  1405.8480
    660280.3593     958965.0000  1404.8914
    660280.3593     958935.0000  1403.0518
    660280.3593     958905.0000  1393.9899
    660280.3593     958875.0000  1399.2141
    660280.3593     958845.0000  1406.3204
    660280.3593     958815.0000  1406.4659
    660280.3593     958785.0000  1407.0115
    660280.3593     958755.0000  1407.7036
    660280.3593     958725.0000  1407.8138
    660280.3593     958695.0000  1407.8458
    660280.3593     958665.0000  1408.0397
    660280.3593     958635.0000  1407.7863
    660280.3593     958605.0000  1406.9321
    660280.3593     958575.0000  1406.7601
    660280.3593     958545.0000  1407.2566
