 T   4826
 T   4830
 T   4839
 T   4942
 T   4952
 T   5003
 T   5006
 T   5053
 T   5072
 T   5140
 T   5197
 T   5200
 T   5255
 T   5274
 T   5312
 T   5314
 T   5324
 T   5392
 T   5440
 T   5463
 T   5530
 T   5547
 T   5554
 T   5557
 T   5564
 T   5565
 T   5566
 T   5567
 T   5568
 T   5575
 T   5576
 T   5577
 T   5578
 T   5579
 T   5587
 T   5647
 T   5740
 T   5743
 T   5750
 T   5753
 T   5767
 T   5768
 T   5793
 T   5798
 T   5799
 T   5806
 T   5817
 T   5828
 T   5836
 T   5843
 T   5936
 T   5939
 T   5946
 T   5949
 T   6029
 T   6030
 T   6052
 T   6133
 T   6135
 T   6136
 T   6143
 T   6146
 T   6176
 T   6231
 T   6284
 T   6329
 T   6330
 T   6332
 T   6333
 T   6340
 T   6343
 T   6357
 T   6358
 T   6428
 T   6508
 T   6512
 T   6527
 T   6528
 T   6548
 T   6549
 T   6550
 T   6551
 T   6552
 T   6559
 T   6560
 T   6561
 T   6562
 T   6563
 T   6571
 T   6578
 T   6587
 T   6592
 T   6595
 T   6603
 T   6621
 T   6624
 T   6634
 T   6732
 T   6733
 T   6734
 T   6735
 T   6739
 T   6826
 T   6832
 T   6846
 T   6878
 T   6879
 T   6888
 T   6927
 T   6928
 T   6938
 T   7123
 T   7124
 T   7125
 T   7137
 T   7277
 T   7282
 T   7312
 T   7337
 T   7353
 T   7447
 T   7448
 T   7537
 T   7553
 T   7582
 T   7585
 T   7589
 T   7590
 T   7618
 T   7621
 T   7634
 T   7707
 T   7724
 T   7727
 T   7742
 T   7745
 T   7746
 T   7753
 T   7793
 T   7813
 T   7818
 T   7821
 T   7867
 T   7925
 T   7928
 T   7938
 T   7943
 T   7946
 T   8064
 T   8084
 T   8094
 T   8097
 T   8129
 T   8132
 T   8133
 T   8134
 T   8135
 T   8136
 T   8139
 T   8144
 T   8147
 T   8154
 T   8159
 T   8184
 T   8187
 T   8215
 T   8223
 T   8228
 T   8231
 T   8237
 T   8274
 T   8326
 T   8327
 T   8329
 T   8330
 T   8340
 T   8345
 T   8348
 T   8360
 T   8380
 T   8416
 T   8421
 T   8429
 T   8432
 T   8450
 T   8528
 T   8531
 T   8542
 T   8547
 T   8549
 T   8550
 T   8552
 T   8553
 T   8554
 T   8555
 T   8556
 T   8636
 T   8669
 T   8744
 T   8796
 T   8820
 T   8825
 T   8828
 T   8833
 T   8838
 T   8890
 T   8898
 T   8988
 T   8991
 T   8994
 T   8997
 T   9005
 T   9047
 T   9265
 T   9428
 T   9436
 T   9444
 T   9532
 T   9547
 T   9563
 T   9564
 T   9571
 T   9572
 T   9573
 T   9659
 T   9685
 T   9721
 T   9736
 T   9749
 T   9751
 T   9765
 T   9782
 T   9801
 T   9876
 T   9966
 T   9969
 T   9986
 T   10005
 T   10040
 T   10045
 T   10062
 T   10080
 T   10132
 T   10174
 T   10176
 T   10180
 T   10184
 T   10207
 T   10210
 T   10229
 T   10232
 T   10236
 T   10241
 T   10261
 T   10273
 T   10318
 T   10412
 T   10415
 T   10420
 T   10424
 T   10450
 T   10455
 T   10463
 T   10490
 T   10513
 T   10514
 T   10584
 T   10590
 T   10592
 T   10594
 T   10596
 T   10617
 T   10620
 T   10655
 T   10660
 T   10668
 T   10678
 T   10684
 T   10790
 T   10792
 T   10796
 T   10798
 T   10800
 T   10802
 T   10816
 T   10823
 T   10826
 T   10848
 T   10902
 T   10931
 T   10946
 T   10951
 T   10956
 T   10958
 T   10993
 T   10996
 T   10998
 T   11002
 T   11029
 T   11032
 T   11067
 T   11072
 T   11075
 T   11080
 T   11083
 T   11088
 T   11089
 T   11091
 T   11170
 T   11235
 T   11273
 T   11281
 T   11303
 T   11409
 T   11411
 T   11415
 T   11419
 T   11426
 T   11435
 T   11436
 T   11437
 T   11438
 T   11439
 T   11440
 T   11441
 T   11442
 T   11443
 T   11451
 T   11455
 T   11524
 T   11579
 T   11595
 T   11596
 T   11600
 T   11603
 T   11607
 T   11613
 T   11618
 T   11622
 T   11626
 T   11633
 T   11642
 T   11643
 T   11644
 T   11645
 T   11646
 T   11647
 T   11648
 T   11649
 T   11650
 T   11651
 T   11677
 T   11759
 T   11764
 T   11770
 T   11771
 T   11824
 T   11826
 T   11830
 T   11841
 T   11850
 T   11851
 T   11852
 T   11853
 T   11855
 T   11856
 T   11945
 T   12032
 T   12074
 T   12077
 T   12099
 T   12103
 T   12116
 T   12128
 T   12133
 T   12134
 T   12147
 T   12153
 T   12164
 T   12169
 T   12170
 T   12196
 T   12240
 T   12328
 T   12333
 T   12336
 T   12432
 T   12446
 T   12500
 T   12503
 T   12507
 T   12510
 T   12582
 T   12587
 T   12658
 T   12660
 T   12671
 T   12725
 T   12729
 T   12742
 T   12746
 T   12754
 T   12762
 T   12774
 T   12823
 T   12852
 T   12867
 T   12909
 T   12955
 T   12960
 T   12963
 T   12990
 T   13007
 T   13036
 T   13039
 T   13042
 T   13045
 T   13057
 T   13077
 T   13127
 T   13134
 T   13354
 T   13358
 T   13362
 T   13366
 T   13367
 T   13371
 T   13375
 T   13383
 T   13404
 T   13488
 T   13495
 T   13500
 T   13501
 T   13503
 T   13504
 T   13505
 T   13506
 T   13508
 T   13509
 T   13510
 T   13511
 T   13513
 T   13514
 T   13535
 T   13541
 T   13624
 T   13814
 T   13815
 T   13835
 T   13844
 T   13862
 T   13864
 T   13987
 T   13991
 T   13995
 T   14000
 T   14004
 T   14013
 T   14016
 T   14038
 T   14074
 T   14076
 T   14078
 T   14106
 T   14273
 T   14274
 T   14333
 T   14339
 T   14360
 T   14361
 T   14389
 T   14530
 T   14551
 T   14552
 T   14572
 T   14573
 T   14598
 T   14622
 T   14623
 T   14627
 T   14631
 T   14636
 T   14640
 T   14649
 T   14657
 T   14680
 T   14684
 T   14693
 T   14705
 T   14707
 T   14709
 T   14711
 T   14713
 T   14718
 T   14785
 T   14786
 T   14893
 T   14979
 T   14998
 T   14999
 T   15037
 T   15070
 T   15075
 T   15078
 T   15083
 T   15102
 T   15119
 T   15124
 T   15169
 T   15211
 T   15212
 T   15261
 T   15265
 T   15266
 T   15270
 T   15275
 T   15279
 T   15280
 T   15288
 T   15291
 T   15300
 T   15328
 T   15395
 T   15398
 T   15404
 T   15425
 T   15426
 T   15534
 T   15538
 T   15552
 T   15559
 T   15563
 T   15565
 T   15570
 T   15579
 T   15580
 T   15597
 T   15603
 T   15617
 T   15639
 T   15640
 T   15716
 T   15719
 T   15724
 T   15728
 T   15744
 T   15885
 T   15889
 T   15893
 T   15903
 T   15912
 T   15916
 T   15921
 T   15925
 T   15930
 T   15933
 T   15938
 T   15942
 T   16613
 T   16678
 T   16749
 T   16754
 T   16821
 T   16829
 T   16862
 T   16865
 T   16868
 T   16871
 T   16874
 T   16903
 T   17107
 T   17150
 T   17156
 T   17327
 T   17365
 T   17393
 T   17398
 T   17413
 T   17414
 T   17415
 T   17418
 T   17463
 T   17471
 T   17548
 T   17569
 T   17692
 T   17695
 T   17698
 T   17701
 T   17719
 T   17720
 T   17742
 T   17743
 T   17744
 T   17745
 T   17762
 T   17790
 T   17795
 T   17889
 T   17924
 T   17925
 T   17926
 T   17927
 T   17944
 T   17993
 T   17994
 T   17995
 T   17996
 T   17997
 T   18010
 T   18088
 T   18089
 T   18090
 T   18091
 T   18120
 T   18157
 T   18158
 T   18159
 T   18160
 T   18161
 T   18209
 T   18210
 T   18214
 T   18219
 T   18220
 T   18232
 T   18233
 T   18280
 T   18285
 T   18301
 T   18302
 T   18303
 T   18304
 T   18305
 T   18317
 T   18334
 T   18356
 T   18425
 T   18426
 T   18427
 T   18428
 T   18429
 T   18507
 T   18512
 T   18528
 T   18529
 T   18530
 T   18531
 T   18532
 T   18607
 T   18608
 T   18609
 T   18610
 T   18611
 T   18634
 T   18713
3        0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
4        0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
5        0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9        0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
10       0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
11       0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
20       0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
21       0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
23       0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
24       0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
26       0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
27       0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
28       0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
29       0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
31       0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
34       0.83  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
35       0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
38       0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
39       0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
41       0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
42       0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
44       0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
45       0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
47       0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
49       0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
50       0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
51       0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
52       0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
64       0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
65       0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
67       0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
69       0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
70       0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
71       0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
72       0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
74       0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
82       0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
83       0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
84       0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
85       0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
86       0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
87       0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
88       0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
89       0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
90       0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
91       0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
119      0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
126      0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
128      0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
148      0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
149      0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
150      0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
151      0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
152      0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
153      0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
154      0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
155      0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
156      0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
157      0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
158      0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
159      0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
160      0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
161      0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
162      0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
163      0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
164      0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
165      0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
166      0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
167      0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
168      0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
180      0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
183      0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
185      0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
186      0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
187      0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
188      0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
196      0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
197      0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
199      0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
200      0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
201      0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
202      0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
203      0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
204      0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
240      0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
242      0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
244      0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
245      0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
246      0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
247      0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
248      0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
249      0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
250      0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
251      0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
252      0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
253      0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
254      0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
255      0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
256      0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
257      0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
258      0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
259      0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
262      0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
264      0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
265      0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
266      0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
267      0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
268      0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
269      0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
271      0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
272      0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
273      0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
274      0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
275      0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
277      0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
279      0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
280      0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
281      0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
284      0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
286      0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
289      0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
290      0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
291      0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
292      0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
293      0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
294      0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
295      0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
296      0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
317      0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
319      0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
320      0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
321      0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
324      0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
325      0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
326      0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
327      0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
328      0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
329      0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
330      0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
331      0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
332      0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
333      0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
334      0.66  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
335      0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
336      0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
338      0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
339      0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
340      0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
341      0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
342      0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
343      0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
344      0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
346      0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
347      0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
349      0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
364      0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
366      0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
367      0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
369      0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
378      0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
379      0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
380      0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
381      0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
382      0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
384      0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
386      0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
387      0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
402      0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
403      0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
404      0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
422      0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
423      0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
424      0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
426      0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
427      0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
428      0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
429      0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
430      0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
431      0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
432      0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
433      0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
434      0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
435      0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
438      0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
439      0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
440      0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
441      0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
444      0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
445      0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
447      0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
448      0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
449      0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
450      0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
452      0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
453      0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
454      0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
456      0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
457      0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
459      0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
460      0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
462      0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
463      0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
466      0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
468      0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
471      0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
478      0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
479      0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
480      0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
481      0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
482      0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
483      0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
484      0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
499      0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
501      0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
503      0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
527      0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
528      0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
530      0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
546      0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
547      0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
