0.0  0
L  57
D  3  1415.9412
D  7  1415.9412
L  1630
D  1  1414.5745
D  5  1414.7833
D  8  1414.538
L  1639
D  6  1414.76
D  3  1414.76
D  7  1414.76
L  1683
D  1  1429.126
D  5  1429.2477
D  8  1428.8964
L  1696
D  6  1426.3179
D  3  1426.3179
D  7  1426.3179
L  1786
D  1  1418.3414
D  5  1418.5068
D  8  1418.2311
L  1805
D  6  1416.2162
D  3  1416.0823
D  7  1416.0823
L  1815
D  1  1414.7833
D  5  1415.0883
D  8  1414.6798
L  1824
D  7  1415.4663
L  1825
D  1  1415.4663
D  5  1415.3358
L  1869
D  1  1429.2477
D  5  1429.3438
D  8  1429.126
L  1882
D  6  1426.312
D  3  1426.2921
D  7  1426.2921
L  1972
D  1  1418.5068
D  5  1418.7688
D  8  1418.3414
L  1991
D  6  1416.3528
D  3  1416.2235
D  7  1416.2235
L  2001
D  1  1415.0883
D  5  1415.2041
D  8  1414.8649
L  2011
D  6  1414.8213
D  3  1414.8213
D  7  1414.8213
D  4  1414.8213
L  2055
D  1  1429.3438
D  5  1429.5577
D  8  1429.2477
L  2068
D  6  1426.5319
D  3  1426.319
D  7  1426.319
L  2158
D  1  1418.7688
D  5  1418.8138
D  8  1418.548
L  2177
D  6  1416.4844
D  3  1416.3547
D  7  1416.3547
L  2187
D  1  1415.2041
D  5  1415.2306
D  8  1415.0883
L  2197
D  7  1414.8147
L  2198
D  1  1414.8147
D  5  1415.3129
L  2242
D  1  1429.5577
D  5  1429.683
D  8  1429.3508
L  2255
D  6  1426.6917
D  3  1426.5319
D  7  1426.3719
L  2345
D  1  1418.8138
D  5  1418.8777
D  8  1418.7688
L  2364
D  6  1416.6003
D  3  1416.4844
D  7  1416.481
L  2374
D  1  1415.2306
D  5  1415.3311
D  8  1415.2041
L  2385
D  6  1414.8452
D  3  1414.8452
D  7  1414.8452
D  4  1414.8452
L  2429
D  1  1429.683
D  5  1429.7719
D  8  1429.5577
L  2442
D  6  1426.899
D  3  1426.6917
D  7  1426.5319
L  2551
D  6  1416.6976
D  3  1416.6337
D  7  1416.6337
L  2561
D  1  1415.3311
D  5  1415.514
D  8  1415.2306
L  2572
D  7  1415.9698
L  2573
D  1  1415.9698
D  5  1416.389
D  2  1414.9446
L  2617
D  1  1429.7719
D  5  1429.9865
D  8  1429.683
L  2630
D  6  1426.9285
D  3  1426.899
D  7  1426.6917
L  2739
D  6  1416.8679
D  3  1416.8354
D  7  1416.8354
L  2749
D  1  1415.514
D  5  1415.7535
D  8  1415.3311
L  2761
D  3  1414.9446
D  7  1414.9446
L  2762
D  5  1415.3171
L  2805
D  1  1429.9865
D  5  1430.1333
D  8  1429.8101
L  2808
D  2  1429.842
D  6  1430.2826
L  2809
D  5  1429.842
D  2  1430.2826
D  6  1430.3584
L  2810
D  5  1430.2826
D  2  1430.3584
D  6  1430.4047
L  2811
D  5  1430.3584
D  2  1430.4047
D  6  1430.4548
L  2812
D  5  1430.4047
D  2  1430.4548
D  6  1430.5065
L  2813
D  5  1430.4548
D  2  1430.5065
D  6  1430.5734
L  2814
D  5  1430.5065
D  2  1430.5734
L  2818
D  3  1426.9285
D  7  1426.899
L  2819
D  5  1427.3157
D  2  1427.3821
D  6  1427.5275
L  2820
D  5  1427.3821
D  2  1427.5275
D  6  1427.7214
L  2821
D  5  1427.5275
D  2  1427.7214
D  6  1427.7773
L  2822
D  5  1427.7214
D  2  1427.7773
D  6  1427.7468
L  2823
D  5  1427.7773
D  2  1427.7468
D  6  1427.7146
L  2824
D  5  1427.7468
D  2  1427.7146
D  6  1427.6891
L  2825
D  5  1427.7146
D  2  1427.6891
D  6  1427.5186
L  2826
D  5  1427.6891
D  2  1427.5554
D  6  1427.5554
L  2827
D  5  1427.5966
D  2  1427.5966
D  6  1427.5966
L  2828
D  5  1427.9032
D  2  1427.9032
D  6  1429.5823
L  2829
D  2  1429.5823
D  6  1430.225
D  5  1428.3905
L  2830
D  5  1429.5823
D  2  1430.225
D  6  1430.1792
L  2831
D  5  1430.225
D  2  1430.1792
D  6  1429.973
L  2832
D  5  1430.1792
D  2  1429.973
D  6  1429.9768
L  2833
D  5  1429.973
D  2  1429.9768
D  6  1429.9725
L  2834
D  5  1429.9768
D  2  1429.9725
D  6  1429.9109
L  2835
D  5  1429.9725
D  2  1429.9109
D  6  1430.0748
L  2836
D  5  1429.9109
D  2  1430.0748
D  6  1429.585
L  2837
D  5  1430.0748
D  2  1429.585
D  6  1429.2051
L  2838
D  5  1429.585
D  2  1429.2051
D  6  1429.1166
L  2839
D  5  1429.2051
D  2  1429.1166
D  6  1429.2722
L  2840
D  5  1429.1166
D  2  1429.2722
D  6  1429.0795
L  2841
D  5  1429.2722
D  2  1429.0795
D  6  1428.5846
L  2842
D  5  1429.0795
D  2  1428.5846
D  6  1428.4667
L  2843
D  5  1428.5846
D  2  1428.4667
D  6  1428.2375
L  2844
D  5  1428.4667
D  2  1428.2375
D  6  1427.3817
L  2873
D  2  1425.0316
D  6  1425.2344
L  2874
D  5  1425.0316
D  2  1425.2344
D  6  1424.9991
L  2875
D  5  1425.2344
D  2  1424.9991
D  6  1425.0013
L  2876
D  5  1424.9991
D  2  1425.0013
D  6  1424.8199
L  2877
D  5  1425.0013
D  2  1424.8199
D  6  1424.5864
L  2878
D  5  1424.8199
D  2  1424.5864
D  6  1424.481
L  2879
D  5  1424.5864
D  2  1424.481
D  6  1424.4769
L  2880
D  5  1424.481
D  2  1424.4769
D  6  1424.3552
L  2881
D  5  1424.4769
D  2  1424.3552
D  6  1424.1604
L  2882
D  5  1424.3552
D  2  1424.1604
D  6  1423.9608
L  2883
D  5  1424.1604
D  2  1423.9608
D  6  1423.7642
L  2884
D  5  1423.9608
D  2  1423.7642
D  6  1423.8384
L  2885
D  5  1423.7642
D  2  1423.8384
D  6  1423.8922
L  2886
D  5  1423.8384
D  2  1423.8922
D  6  1422.0708
L  2887
D  5  1423.8922
D  2  1421.8168
D  6  1421.8168
L  2888
D  5  1421.4801
D  2  1421.4801
D  6  1421.4801
L  2889
D  5  1421.2542
D  2  1421.2542
D  6  1421.2542
L  2890
D  5  1421.0922
D  2  1421.0922
D  6  1421.0922
L  2891
D  5  1420.8401
D  2  1420.8401
D  6  1420.8401
L  2892
D  5  1420.49
L  2927
D  6  1417.0745
D  3  1417.0121
D  7  1417.0121
L  2937
D  1  1415.7535
D  5  1416.0754
D  8  1415.514
L  2950
D  1  1415.3171
D  5  1415.5487
D  2  1415.2306
D  8  1414.9446
L  2994
D  1  1430.1333
D  5  1430.3251
D  8  1429.9865
L  2997
D  1  1429.842
D  5  1429.842
D  8  1429.842
L  3003
D  7  1430.5734
L  3004
D  1  1430.5734
D  5  1430.6268
L  3033
D  6  1428.2375
D  3  1428.2375
D  7  1428.2375
L  3062
D  1  1425.0316
D  5  1425.0316
D  8  1425.0316
L  3081
D  7  1420.0585
D  4  1420.49
L  3082
D  1  1420.123
D  5  1420.123
L  3116
D  6  1417.2107
D  3  1417.1138
D  7  1417.1138
L  3126
D  1  1416.0754
D  5  1416.0729
D  8  1415.7535
L  3139
D  7  1415.2306
L  3140
D  1  1415.2306
D  5  1415.3768
L  3183
D  1  1430.3251
D  5  1430.6665
D  8  1430.1333
L  3186
D  1  1429.9315
D  5  1429.9315
D  8  1429.9315
L  3193
D  1  1430.6268
D  5  1430.644
D  8  1430.5734
L  3222
D  6  1428.1287
D  3  1428.1287
D  7  1428.1287
L  3251
D  1  1425.0508
D  5  1425.0508
D  8  1425.0508
L  3270
D  6  1420.0991
D  2  1420.6876
L  3271
D  1  1420.2925
D  8  1420.2925
L  3305
D  6  1417.3436
D  3  1417.2107
D  7  1417.184
L  3315
D  1  1416.0729
D  8  1416.0754
D  5  1415.8145
L  3329
D  3  1415.2191
D  7  1415.2191
D  4  1415.2191
L  3330
D  5  1415.4838
L  3373
D  1  1430.6665
D  5  1430.8267
D  8  1430.3251
L  3376
D  1  1429.9149
D  5  1429.9149
D  8  1429.9149
L  3383
D  1  1430.644
D  5  1430.0466
D  8  1430.6268
L  3412
D  6  1427.918
D  3  1427.918
D  7  1427.918
L  3441
D  1  1425.004
D  5  1425.004
D  8  1425.004
L  3495
D  6  1417.5787
D  3  1417.3436
D  7  1417.2488
L  3505
D  1  1415.8705
D  8  1416.0729
D  5  1415.8705
L  3520
D  1  1415.4838
D  5  1415.7085
D  2  1415.449
D  8  1415.2191
L  3563
D  1  1430.8267
D  5  1430.8459
D  8  1430.6665
L  3566
D  3  1429.8842
D  7  1430.1576
D  4  1429.9149
L  3573
D  1  1430.0466
D  5  1429.8835
D  8  1430.644
L  3630
D  6  1424.7328
L  3631
D  1  1424.8633
D  8  1424.8633
L  3685
D  6  1417.8995
D  3  1417.5787
D  7  1417.3776
L  3695
D  1  1415.9669
D  5  1416.0958
D  8  1415.9669
L  3710
D  7  1415.449
L  3711
D  1  1415.449
D  5  1415.5265
D  2  1415.3315
L  3754
D  1  1430.8459
D  5  1430.8485
D  8  1430.8267
L  3764
D  1  1429.8835
D  5  1430.2517
D  8  1430.0466
L  3821
D  2  1424.3636
D  6  1424.6139
D  3  1424.7328
D  7  1424.8633
L  3839
D  3  1421.9108
L  3840
D  7  1420.7964
D  4  1421.6329
D  8  1421.8373
L  3841
D  3  1420.432
D  7  1420.0793
D  4  1420.7964
D  8  1421.6329
L  3842
D  5  1421.5283
L  3849
D  6  1421.2782
D  3  1421.2782
L  3876
D  6  1418.1427
D  3  1417.8995
D  7  1417.5873
L  3886
D  1  1416.0958
D  5  1416.3322
D  8  1416.0519
L  3902
D  3  1415.3315
D  7  1415.3315
L  3903
D  5  1415.0463
L  3945
D  1  1430.8485
D  5  1430.8472
D  8  1430.8459
L  3955
D  1  1430.2517
D  5  1430.7952
D  8  1429.9233
L  3986
D  5  1427.6296
D  2  1427.8518
D  6  1428.4545
L  3987
D  5  1427.8518
D  2  1428.4545
D  6  1428.8696
L  3988
D  5  1428.4545
D  2  1428.8696
D  6  1429.002
L  3989
D  5  1428.8696
D  2  1429.002
L  3992
D  7  1428.1349
D  4  1428.1074
L  3993
D  7  1428.0339
D  4  1428.1349
D  8  1428.1074
L  3994
D  4  1428.0339
D  8  1428.1349
L  3995
D  7  1427.8647
D  4  1427.8966
D  8  1428.0339
L  3996
D  7  1427.8171
D  4  1427.8171
D  8  1427.8966
L  3997
D  7  1427.8495
D  4  1427.8495
D  8  1427.8495
L  3998
D  7  1427.865
D  4  1427.865
D  8  1427.865
L  3999
D  7  1427.8121
D  4  1427.8121
D  8  1427.8121
L  4000
D  7  1427.6178
D  4  1427.6178
D  8  1427.6178
L  4001
D  7  1427.0471
D  4  1427.0471
D  8  1427.2771
L  4002
D  7  1426.5311
D  4  1426.6345
D  8  1426.9318
L  4003
D  7  1426.1033
D  4  1426.5311
D  8  1426.6345
L  4004
D  7  1425.8239
D  4  1426.1033
D  8  1426.5311
L  4005
D  7  1425.4933
D  4  1425.541
D  8  1426.1033
L  4006
D  7  1425.267
D  4  1425.267
D  8  1425.541
L  4007
D  7  1425.0504
D  4  1425.0504
D  8  1425.0597
L  4008
D  7  1424.8707
D  4  1424.8707
D  8  1424.8707
L  4009
D  7  1424.6558
D  4  1424.6558
D  8  1424.6558
L  4010
D  7  1424.4282
D  4  1424.4282
D  8  1424.4282
L  4011
D  7  1424.2798
D  4  1424.2798
D  8  1424.2798
L  4012
D  8  1424.3636
L  4033
D  1  1421.5283
D  5  1422.5906
D  8  1420.7305
L  4040
D  6  1421.8531
D  3  1421.8531
D  7  1421.8531
L  4067
D  6  1418.5161
D  3  1418.1427
D  7  1417.9812
L  4073
D  1  1417.6078
D  5  1417.6078
D  8  1417.6078
L  4077
D  1  1416.3322
D  5  1416.5734
D  8  1416.2024
L  4093
D  2  1415.0463
D  6  1415.2455
D  3  1415.0463
L  4094
D  8  1415.3315
L  4137
D  1  1430.8472
D  5  1430.8401
D  8  1430.8485
L  4140
D  2  1430.5006
D  6  1430.8221
L  4147
D  1  1430.7952
D  5  1430.8418
D  8  1430.2517
L  4181
D  6  1429.002
D  3  1429.002
D  7  1429.002
L  4184
D  6  1428.8893
L  4225
D  1  1422.5906
D  5  1422.5508
D  8  1421.5283
L  4232
D  6  1422.069
D  3  1422.069
D  7  1422.069
L  4259
D  6  1419.1471
D  3  1418.629
D  7  1418.629
L  4265
D  1  1417.592
D  5  1417.592
D  8  1417.6039
L  4269
D  1  1416.5734
D  5  1416.8212
D  8  1416.3568
L  4284
D  7  1415.0463
L  4285
D  8  1415.5906
L  4287
D  1  1415.3469
D  5  1415.3469
D  2  1415.3469
L  4329
D  1  1430.8401
D  5  1430.8007
D  8  1430.8472
L  4332
D  1  1430.5006
D  5  1430.5006
D  8  1430.5006
L  4338
D  6  1430.8418
D  3  1430.8418
L  4339
D  8  1430.7952
L  4373
D  6  1429.3807
D  3  1429.3807
D  7  1429.3807
L  4376
D  1  1428.8436
D  5  1428.9453
D  4  1428.8436
D  8  1428.8436
L  4417
D  1  1422.5508
D  5  1422.5419
D  8  1422.5906
L  4424
D  6  1422.1377
D  3  1422.1377
D  7  1422.1377
L  4451
D  6  1419.3524
D  3  1419.3524
D  7  1419.3524
L  4457
D  1  1417.5706
D  8  1417.5864
D  5  1417.7012
L  4461
D  1  1416.8212
D  5  1416.973
D  8  1416.7936
L  4479
D  7  1415.3322
L  4480
D  1  1415.3322
D  5  1415.2651
D  2  1415.3707
L  4522
D  1  1430.8007
D  5  1430.7319
D  8  1430.8401
L  4525
D  1  1430.3835
D  5  1430.3835
D  2  1430.3835
D  8  1430.3835
L  4531
D  3  1430.8707
D  7  1430.8707
L  4566
D  6  1429.6676
D  3  1429.6676
D  7  1429.6676
L  4569
D  1  1428.9664
D  5  1429.1968
D  8  1428.9664
L  4610
D  1  1422.5419
D  5  1422.4908
D  8  1422.5508
L  4617
D  6  1422.1628
D  3  1422.1628
D  7  1422.1628
L  4644
D  6  1419.7004
D  3  1419.7004
D  7  1419.7004
L  4649
D  3  1417.7012
D  6  1417.8904
L  4650
D  8  1417.6433
L  4654
D  1  1417.5607
D  5  1417.5607
D  8  1417.5607
L  4673
D  3  1415.3707
D  7  1415.3707
L  4674
D  5  1415.2672
L  4695
D  2  1436.4584
D  6  1436.2509
L  4696
D  5  1436.4584
D  2  1436.2509
D  6  1436.0607
L  4697
D  5  1436.2509
D  2  1436.0607
D  6  1435.8788
L  4698
D  5  1436.0607
D  2  1435.8788
D  6  1435.6942
L  4699
D  5  1435.8788
D  2  1435.6942
D  6  1435.5494
L  4700
D  5  1435.6942
D  2  1435.5494
D  6  1435.4476
L  4701
D  5  1435.5494
D  2  1435.4476
D  6  1435.359
L  4702
D  5  1435.4476
D  2  1435.359
D  6  1435.2413
L  4703
D  5  1435.359
D  2  1435.2413
D  6  1435.0559
L  4704
D  5  1435.2413
D  2  1435.0559
D  6  1434.89
L  4705
D  5  1435.0559
D  2  1434.89
D  6  1434.7163
L  4706
D  5  1434.89
D  2  1434.7163
D  6  1434.5127
L  4707
D  5  1434.7163
D  2  1434.5127
D  6  1434.2854
L  4708
D  5  1434.5127
D  2  1434.2854
D  6  1434.0369
L  4709
D  5  1434.2854
D  2  1434.0369
D  6  1433.8048
L  4710
D  5  1434.0369
D  2  1433.8048
D  6  1433.5386
L  4711
D  5  1433.8048
D  2  1433.5386
D  6  1433.1102
L  4712
D  5  1433.5386
D  2  1433.1102
D  6  1432.5764
L  4713
D  5  1433.1102
D  2  1432.5764
D  6  1431.9849
L  4714
D  5  1432.5764
D  2  1431.9849
D  6  1431.1759
L  4715
D  1  1430.7319
D  8  1430.8007
L  4718
D  7  1430.7556
L  4719
D  7  1430.7029
D  4  1430.7556
D  8  1430.3835
L  4720
D  7  1430.6886
D  4  1430.7029
D  8  1430.7556
L  4721
D  7  1430.7507
D  4  1430.6886
D  8  1430.7029
L  4722
D  7  1430.8556
D  4  1430.7507
D  8  1430.6886
L  4723
D  7  1430.8707
D  4  1430.8556
D  8  1430.7507
L  4724
D  8  1430.8556
L  4759
D  6  1429.9194
D  3  1429.9194
D  7  1429.9194
L  4762
D  1  1429.1968
D  5  1429.2406
D  8  1429.0248
L  4803
D  1  1422.4908
D  5  1422.2245
D  8  1422.5419
L  4810
D  6  1422.1982
D  3  1422.1982
D  7  1422.1982
L  4837
D  6  1419.8174
D  3  1419.8174
D  7  1419.8174
L  4842
D  6  1418.1475
D  3  1417.9528
D  7  1417.9528
L  4847
D  1  1417.8535
D  5  1417.8535
D  8  1417.8535
L  4867
D  3  1415.2781
D  7  1415.2781
D  4  1415.2781
L  4868
D  5  1415.1942
L  4953
D  6  1430.0446
D  3  1430.0446
D  7  1430.0446
L  4956
D  1  1429.2406
D  5  1429.182
D  2  1429.8948
D  8  1429.1968
L  4958
D  7  1429.1227
D  4  1429.1227
D  8  1429.1227
L  4959
D  7  1428.9464
D  4  1428.9464
D  8  1428.9464
L  4960
D  7  1428.937
D  4  1428.937
D  8  1428.937
L  4961
D  7  1428.6558
D  4  1428.6558
D  8  1428.9291
L  4962
D  7  1428.3411
D  4  1428.2947
D  8  1428.6315
L  4963
D  7  1428.0415
D  4  1428.3411
D  8  1428.0775
L  4964
D  7  1427.6132
D  4  1428.0415
D  8  1428.3411
L  4965
D  1  1427.5566
D  5  1427.1107
D  2  1427.1107
D  6  1427.1107
L  4966
D  5  1426.9701
D  2  1426.9701
D  6  1426.9701
L  4967
D  5  1426.7898
D  2  1426.7898
D  6  1426.7898
L  4968
D  5  1426.644
D  2  1426.644
D  6  1426.644
L  4969
D  5  1426.5184
D  2  1426.5184
D  6  1426.5184
L  4970
D  5  1426.2819
D  2  1426.2819
D  6  1426.2819
L  4971
D  5  1426.2203
D  2  1426.2203
D  6  1426.2203
L  4972
D  5  1426.2615
D  2  1426.2615
D  6  1426.2615
L  4973
D  5  1426.0211
D  2  1425.9712
D  6  1425.9352
L  4974
D  5  1425.9712
D  2  1425.8593
D  6  1425.8593
L  4975
D  5  1425.7156
D  2  1425.7156
D  6  1425.7156
L  4976
D  5  1425.5088
D  2  1425.5088
D  6  1425.5088
L  4977
D  5  1425.2185
D  2  1425.1718
D  6  1425.1718
L  4978
D  5  1425.0603
D  2  1424.9614
D  6  1424.9614
L  4979
D  5  1425.0071
D  2  1425.0071
D  6  1425.0071
L  4980
D  5  1424.8679
D  2  1424.8679
D  6  1424.8679
L  4981
D  5  1424.552
D  2  1424.552
D  6  1424.552
L  4982
D  5  1424.1866
D  2  1424.1866
D  6  1424.1866
L  4983
D  5  1423.9399
D  2  1423.8257
D  6  1423.8257
L  4984
D  5  1423.7979
D  2  1423.7979
D  6  1423.7979
L  4985
D  5  1423.783
D  2  1423.783
D  6  1423.783
L  4986
D  5  1423.7314
D  2  1423.7314
D  6  1423.7314
L  4987
D  5  1423.5575
D  2  1423.5575
D  6  1423.5575
L  4988
D  5  1423.092
D  2  1423.092
D  6  1423.092
L  4989
D  5  1423.2405
D  2  1423.2405
D  6  1423.2405
L  4990
D  5  1423.2043
D  2  1423.2043
D  6  1423.2043
L  4991
D  5  1423.0598
D  2  1423.0598
D  6  1423.0598
L  4992
D  5  1422.8257
D  2  1422.8257
D  6  1422.8257
L  4993
D  5  1422.4563
D  2  1422.4563
D  6  1422.4563
L  4994
D  5  1422.4275
D  2  1422.4275
D  6  1422.4275
L  4995
D  5  1422.4026
D  2  1422.4026
D  6  1422.4026
L  4996
D  5  1422.2245
D  2  1422.2245
D  6  1422.2245
L  4997
D  1  1422.2245
D  8  1422.4908
L  5004
D  6  1422.2445
D  3  1422.2445
D  7  1422.2445
L  5031
D  3  1419.5363
D  7  1419.5363
L  5032
D  5  1419.3779
D  2  1419.3779
D  6  1419.3779
L  5033
D  1  1419.3779
D  4  1419.0282
D  8  1419.473
L  5036
D  3  1418.1475
D  7  1418.0901
L  5037
D  5  1418.1475
L  5041
D  1  1417.7821
D  5  1417.7821
D  8  1417.7821
L  5062
D  6  1415.4622
D  3  1415.3354
D  7  1415.3354
D  4  1415.3354
L  5147
D  2  1430.082
D  6  1430.058
D  3  1430.058
D  7  1430.058
L  5171
D  1  1425.2185
D  5  1425.4214
L  5198
D  6  1422.3058
D  3  1422.3058
D  7  1422.3058
L  5231
D  7  1418.0255
D  4  1418.1475
L  5232
D  8  1418.1475
L  5256
D  7  1415.4066
L  5257
D  1  1415.4622
D  5  1415.4622
D  2  1415.4784
L  5342
D  1  1430.082
D  5  1430.1244
D  8  1430.082
L  5366
D  1  1425.4214
D  5  1425.6013
D  8  1425.2185
L  5393
D  6  1422.408
D  3  1422.408
D  7  1422.408
L  5452
D  7  1415.4784
L  5453
D  1  1415.4784
D  5  1415.4596
L  5537
D  1  1430.1244
D  5  1430.1442
D  8  1430.1039
L  5561
D  1  1425.6013
D  5  1425.7738
D  8  1425.4214
L  5588
D  6  1422.4919
D  3  1422.4919
D  7  1422.4919
L  5628
D  5  1418.9232
L  5648
D  3  1415.5504
D  7  1415.6993
D  4  1415.5063
L  5649
