   0.00   0.00   0.00   0
N  221295  0.03  20.0  74
N  220991  0.03  20.0  75
N  220687  0.03  20.0  76
N  220383  0.03  20.0  77
N  220079  0.03  20.0  78
N  219775  0.03  20.0  79
N  219471  0.03  20.0  80
N  219167  0.03  20.0  81
N  218863  0.03  20.0  82
N  218559  0.03  20.0  83
N  218255  0.03  20.0  84
N  217951  0.03  20.0  85
N  217647  0.03  20.0  86
N  217343  0.03  20.0  87
N  217039  0.03  20.0  88
N  216735  0.03  20.0  89
N  216431  0.03  20.0  90
N  216127  0.03  20.0  91
N  215823  0.03  20.0  92
N  215519  0.03  20.0  93
N  215215  0.03  20.0  94
N  214911  0.03  20.0  95
N  214607  0.03  20.0  96
N  214303  0.03  20.0  97
N  213999  0.03  20.0  98
N  213695  0.03  20.0  99
N  213391  0.03  20.0  100
N  213087  0.03  20.0  101
N  212783  0.03  20.0  102
N  212479  0.03  20.0  103
N  212175  0.03  20.0  104
N  211871  0.03  20.0  105
N  211567  0.03  20.0  106
N  211263  0.03  20.0  107
N  210959  0.03  20.0  108
N  210655  0.03  20.0  109
N  210351  0.03  20.0  110
N  210047  0.03  20.0  111
N  209743  0.03  20.0  112
N  209439  0.03  20.0  113
N  209135  0.03  20.0  114
N  208831  0.03  20.0  115
N  208527  0.03  20.0  116
N  208223  0.03  20.0  117
N  207919  0.03  20.0  118
N  207615  0.03  20.0  119
N  207311  0.03  20.0  120
N  207007  0.03  20.0  121
N  206703  0.03  20.0  122
N  206399  0.03  20.0  123
N  206095  0.03  20.0  124
N  205791  0.03  20.0  125
N  205487  0.03  20.0  126
N  205183  0.03  20.0  127
N  204879  0.03  20.0  128
N  204575  0.03  20.0  129
N  204271  0.03  20.0  130
N  203967  0.03  20.0  131
N  203663  0.03  20.0  132
N  203359  0.03  20.0  133
N  203055  0.03  20.0  134
N  202751  0.03  20.0  135
N  202447  0.03  20.0  136
N  202143  0.03  20.0  137
N  201839  0.03  20.0  138
N  201535  0.03  20.0  139
N  201231  0.03  20.0  140
N  200927  0.03  20.0  141
N  200623  0.03  20.0  142
N  200319  0.03  20.0  143
N  200015  0.03  20.0  144
N  199711  0.03  20.0  145
N  199407  0.03  20.0  146
N  199103  0.03  20.0  147
N  198799  0.03  24.14  148
N  198496  0.03  24.14  149
N  198192  0.03  20.0  150
N  197888  0.03  20.0  151
N  197584  0.03  20.0  152
N  197280  0.03  20.0  153
N  196976  0.03  20.0  154
N  196672  0.03  20.0  155
N  196368  0.03  20.0  156
N  196064  0.03  20.0  157
N  195760  0.03  20.0  158
N  195456  0.03  20.0  159
N  195152  0.03  20.0  160
N  194848  0.03  20.0  161
N  194544  0.03  20.0  162
N  194240  0.03  20.0  163
N  193936  0.03  20.0  164
N  193632  0.03  20.0  165
N  193327  0.03  20.0  166
N  193022  0.03  20.0  167
N  192717  0.03  20.0  168
N  192412  0.03  20.0  169
N  192107  0.03  20.0  170
N  191802  0.03  20.0  171
N  191497  0.03  20.0  172
N  191192  0.03  20.0  173
N  190887  0.03  20.0  174
N  190582  0.03  20.0  175
N  190277  0.03  20.0  176
N  189972  0.03  20.0  177
N  189667  0.03  20.0  178
N  189362  0.03  20.0  179
N  189057  0.03  20.0  180
N  188752  0.03  20.0  181
N  188447  0.03  20.0  182
N  188142  0.03  20.0  183
N  187837  0.03  20.0  184
N  187532  0.03  20.0  185
N  187227  0.03  20.0  186
N  186922  0.03  20.0  187
N  186617  0.03  20.0  188
N  186312  0.03  20.0  189
N  186007  0.03  20.0  190
N  185702  0.03  20.0  191
N  185397  0.03  20.0  192
N  185092  0.03  20.0  193
N  184787  0.03  20.0  194
N  184482  0.03  20.0  195
N  184177  0.03  20.0  196
N  183872  0.03  20.0  197
N  183567  0.03  20.0  198
N  183262  0.03  20.0  199
N  182957  0.03  20.0  200
N  182652  0.03  20.0  201
N  182347  0.03  20.0  202
N  182042  0.03  20.0  203
N  181737  0.03  20.0  204
N  181432  0.03  20.0  205
N  181127  0.03  20.0  206
N  180822  0.03  20.0  207
N  180517  0.03  20.0  208
N  180212  0.03  20.0  209
N  179907  0.03  20.0  210
N  179602  0.03  20.0  211
N  179297  0.03  20.0  212
N  178992  0.03  20.0  213
N  178687  0.03  20.0  214
N  178382  0.03  20.0  215
N  178077  0.03  24.14  216
N  177773  0.03  24.14  217
N  177468  0.03  20.0  218
N  177163  0.03  20.0  219
N  176858  0.03  20.0  220
N  176553  0.03  20.0  221
N  176248  0.03  20.0  222
N  175943  0.03  20.0  223
N  175638  0.03  20.0  224
N  175333  0.03  20.0  225
N  175028  0.03  20.0  226
N  174723  0.03  20.0  227
N  174418  0.03  20.0  228
N  174113  0.03  20.0  229
N  173808  0.03  20.0  230
N  173503  0.03  20.0  231
N  173198  0.03  20.0  232
N  172893  0.03  20.0  233
N  172588  0.03  20.0  234
N  172283  0.03  20.0  235
N  171978  0.03  20.0  236
N  171673  0.03  20.0  237
N  171368  0.03  20.0  238
N  171063  0.03  20.0  239
N  170758  0.03  20.0  240
N  170453  0.03  20.0  241
N  170148  0.03  20.0  242
N  169843  0.03  20.0  243
N  169538  0.03  20.0  244
N  169233  0.03  20.0  245
N  168928  0.03  20.0  246
N  168623  0.03  20.0  247
N  168318  0.03  20.0  248
N  168013  0.03  20.0  249
N  167708  0.03  20.0  250
N  167403  0.03  20.0  251
N  167098  0.03  20.0  252
N  166793  0.03  20.0  253
N  166488  0.03  20.0  254
N  166183  0.03  20.0  255
N  165878  0.03  20.0  256
N  165573  0.03  20.0  257
N  165268  0.03  20.0  258
N  164963  0.03  20.0  259
N  164658  0.03  20.0  260
N  164353  0.03  20.0  261
N  164048  0.03  20.0  262
N  163743  0.03  20.0  263
N  163438  0.03  20.0  264
N  163133  0.03  20.0  265
N  162828  0.03  20.0  266
N  162523  0.03  20.0  267
N  162218  0.03  20.0  268
N  161913  0.03  20.0  269
N  161608  0.03  20.0  270
N  161303  0.03  20.0  271
N  160998  0.03  20.0  272
N  160693  0.03  20.0  273
N  160388  0.03  20.0  274
N  160083  0.03  20.0  275
N  159778  0.03  20.0  276
N  159473  0.03  20.0  277
N  159168  0.03  20.0  278
N  158863  0.03  20.0  279
N  158558  0.03  20.0  280
N  158253  0.03  24.14  281
N  157949  0.03  24.14  282
N  157644  0.03  20.0  283
N  157339  0.03  20.0  284
N  157034  0.03  20.0  285
N  156729  0.03  20.0  286
N  156424  0.03  20.0  287
N  156119  0.03  20.0  288
N  155814  0.03  20.0  289
N  155509  0.03  20.0  290
N  155204  0.03  20.0  291
N  154899  0.03  20.0  292
N  154594  0.03  20.0  293
N  154289  0.03  20.0  294
N  153984  0.03  20.0  295
N  153679  0.03  20.0  296
N  153374  0.03  20.0  297
N  153069  0.03  20.0  298
N  152764  0.03  20.0  299
N  152459  0.03  20.0  300
N  152154  0.03  20.0  301
N  151849  0.03  20.0  302
N  151544  0.03  20.0  303
N  151239  0.03  20.0  304
N  150934  0.03  20.0  305
N  150629  0.03  20.0  306
N  150324  0.03  20.0  307
N  150019  0.03  20.0  308
N  149714  0.03  20.0  309
N  149409  0.03  20.0  310
N  149104  0.03  20.0  311
N  148799  0.03  20.0  312
N  148494  0.03  20.0  313
N  148189  0.03  20.0  314
N  147884  0.03  20.0  315
N  147579  0.03  20.0  316
N  147274  0.03  20.0  317
N  146969  0.03  20.0  318
N  146664  0.03  20.0  319
N  146359  0.03  20.0  320
N  146054  0.03  20.0  321
N  145749  0.03  20.0  322
N  145444  0.03  20.0  323
N  145139  0.03  20.0  324
N  144834  0.03  20.0  325
N  144529  0.03  20.0  326
N  144224  0.03  20.0  327
N  143919  0.03  20.0  328
N  143614  0.03  20.0  329
N  143309  0.03  20.0  330
N  143004  0.03  20.0  331
N  142699  0.03  20.0  332
N  142394  0.03  20.0  333
N  142089  0.03  20.0  334
N  141784  0.03  20.0  335
N  141479  0.03  20.0  336
N  141174  0.03  20.0  337
N  140869  0.03  20.0  338
N  140564  0.03  20.0  339
N  140259  0.03  20.0  340
N  139954  0.03  20.0  341
N  139649  0.03  20.0  342
N  139344  0.03  20.0  343
N  139039  0.03  20.0  344
N  138734  0.03  20.0  345
N  138429  0.03  20.0  346
N  138124  0.03  20.0  347
N  137819  0.03  20.0  348
N  137514  0.03  20.0  349
N  137209  0.03  20.0  350
N  136904  0.03  20.0  351
N  136599  0.03  20.0  352
N  136294  0.03  20.0  353
N  135989  0.03  20.0  354
N  135684  0.03  20.0  355
N  135379  0.03  20.0  356
N  135074  0.03  20.0  357
N  134769  0.03  20.0  358
N  134464  0.03  20.0  359
N  134159  0.03  20.0  360
N  133854  0.03  20.0  361
N  133549  0.03  20.0  362
N  133244  0.03  20.0  363
N  132939  0.03  20.0  364
N  132634  0.03  20.0  365
N  132329  0.03  20.0  366
N  132024  0.03  20.0  367
N  131719  0.03  20.0  368
N  131414  0.03  20.0  369
N  131109  0.03  20.0  370
N  130804  0.03  20.0  371
N  130499  0.03  20.0  372
N  130194  0.03  20.0  373
N  129889  0.03  20.0  374
N  129584  0.03  20.0  375
N  129279  0.03  20.0  376
N  128974  0.03  20.0  377
N  128669  0.03  20.0  378
N  128364  0.03  24.14  379
N  128060  0.03  24.14  380
N  127755  0.03  20.0  381
N  127450  0.03  20.0  382
N  127145  0.03  20.0  383
N  126840  0.03  20.0  384
N  126535  0.03  20.0  385
N  126230  0.03  20.0  386
N  125925  0.03  20.0  387
N  125620  0.03  20.0  388
N  125315  0.03  20.0  389
N  125010  0.03  20.0  390
N  124705  0.03  20.0  391
N  124400  0.03  20.0  392
N  124095  0.03  20.0  393
N  123790  0.03  20.0  394
N  123485  0.03  20.0  395
N  123180  0.03  20.0  396
N  122875  0.03  20.0  397
N  122570  0.03  20.0  398
N  122265  0.03  20.0  399
N  121960  0.03  20.0  400
N  121655  0.03  20.0  401
N  121350  0.03  20.0  402
N  121045  0.03  20.0  403
N  120740  0.03  20.0  404
N  120435  0.03  20.0  405
N  120130  0.03  20.0  406
N  119825  0.03  20.0  407
N  119520  0.03  20.0  408
N  119215  0.03  20.0  409
N  118910  0.03  20.0  410
N  118605  0.03  20.0  411
N  118300  0.03  20.0  412
N  117995  0.03  20.0  413
N  117690  0.03  20.0  414
N  117385  0.03  20.0  415
N  117080  0.03  20.0  416
N  116775  0.03  20.0  417
N  116470  0.03  20.0  418
N  116165  0.03  20.0  419
N  115860  0.03  20.0  420
N  115555  0.03  20.0  421
N  115250  0.03  20.0  422
N  114945  0.03  20.0  423
N  114640  0.03  20.0  424
N  114335  0.03  20.0  425
N  114030  0.03  20.0  426
N  113725  0.03  20.0  427
N  113420  0.03  20.0  428
N  113115  0.03  20.0  429
N  112810  0.03  20.0  430
N  112505  0.03  20.0  431
N  112200  0.03  20.0  432
N  111895  0.03  20.0  433
N  111590  0.03  20.0  434
N  111285  0.03  20.0  435
N  110980  0.03  20.0  436
N  110675  0.03  20.0  437
N  110370  0.03  20.0  438
N  110065  0.03  20.0  439
N  109760  0.03  20.0  440
N  109455  0.03  20.0  441
N  109150  0.03  20.0  442
N  108845  0.03  20.0  443
N  108540  0.03  20.0  444
N  108235  0.03  20.0  445
N  107930  0.03  20.0  446
N  107625  0.03  20.0  447
N  107320  0.03  20.0  448
N  107015  0.03  20.0  449
N  106710  0.03  20.0  450
N  106405  0.03  20.0  451
N  106100  0.03  20.0  452
N  105795  0.03  20.0  453
N  105490  0.03  20.0  454
N  105185  0.03  20.0  455
N  104880  0.03  20.0  456
N  104575  0.03  20.0  457
N  104270  0.03  20.0  458
N  103965  0.03  20.0  459
N  103660  0.03  20.0  460
N  103355  0.03  20.0  461
N  103050  0.03  20.0  462
N  102745  0.03  20.0  463
N  102440  0.03  20.0  464
N  102135  0.03  20.0  465
N  101830  0.03  20.0  466
N  101525  0.03  20.0  467
N  101220  0.03  20.0  468
N  100915  0.03  20.0  469
N  100610  0.03  20.0  470
N  100305  0.03  20.0  471
N  100000  0.03  20.0  472
N  99695  0.03  20.0  473
N  99390  0.03  20.0  474
N  99085  0.03  20.0  475
N  98780  0.03  20.0  476
N  98475  0.03  20.0  477
N  98170  0.03  20.0  478
N  97865  0.03  20.0  479
N  97560  0.03  20.0  480
N  97255  0.03  20.0  481
N  96950  0.03  20.0  482
N  96645  0.03  20.0  483
N  96340  0.03  20.0  484
N  96035  0.03  20.0  485
N  95730  0.03  20.0  486
N  95425  0.03  20.0  487
N  95120  0.03  20.0  488
N  94815  0.03  20.0  489
N  94510  0.03  24.14  490
N  94204  0.03  24.14  491
N  93899  0.03  20.0  492
N  93898  0.03  24.14  493
N  93592  0.03  28.28  494
N  93286  0.03  28.28  495
N  92980  0.03  28.28  496
N  92674  0.03  28.28  497
N  92368  0.03  28.28  498
N  92062  0.03  24.14  499
N  92061  0.03  24.14  500
N  91755  0.03  28.28  501
N  91449  0.03  28.28  502
N  91143  0.03  24.14  503
N  91142  0.03  24.14  504
N  90836  0.03  28.28  505
N  90530  0.03  28.28  506
N  90224  0.03  28.28  507
N  89918  0.03  28.28  508
N  89612  0.03  28.28  509
N  89306  0.03  28.28  510
N  89000  0.03  28.28  511
N  88694  0.03  28.28  512
N  88388  0.03  28.28  513
N  88082  0.03  28.28  514
N  87776  0.03  24.14  515
N  87775  0.03  24.14  516
N  87469  0.03  28.28  517
N  87163  0.03  28.28  518
N  86857  0.03  28.28  519
N  86551  0.03  28.28  520
N  86245  0.03  28.28  521
N  85939  0.03  28.28  522
N  85633  0.03  28.28  523
N  85327  0.03  28.28  524
N  85021  0.03  28.28  525
N  84715  0.03  24.14  526
N  84714  0.03  24.14  527
N  84408  0.03  28.28  528
N  84102  0.03  28.28  529
N  83796  0.03  28.28  530
N  83490  0.03  24.14  531
N  83185  0.03  24.14  532
N  82879  0.03  24.14  533
N  82878  0.03  24.14  534
N  82572  0.03  28.28  535
N  82266  0.03  28.28  536
N  81960  0.03  28.28  537
N  81654  0.03  24.14  538
N  81653  0.03  24.14  539
N  81347  0.03  24.14  540
N  81346  0.03  20.0  541
N  81345  0.03  20.0  542
N  81344  0.03  24.14  543
N  81038  0.03  24.14  544
N  81037  0.03  20.0  545
N  81036  0.03  24.14  546
N  80730  0.03  24.14  547
N  80729  0.03  24.14  548
N  80423  0.03  28.28  549
N  80117  0.03  28.28  550
N  79811  0.03  28.28  551
N  79505  0.03  28.28  552
N  79199  0.03  24.14  553
N  78894  0.03  24.14  554
N  78588  0.03  28.28  555
N  78282  0.03  28.28  556
N  77976  0.03  24.14  557
N  77671  0.03  24.14  558
N  77365  0.03  24.14  559
N  77060  0.03  20.0  560
N  76755  0.03  24.14  561
N  76449  0.03  24.14  562
N  76144  0.03  24.14  563
N  75838  0.03  24.14  564
N  75533  0.03  24.14  565
N  75227  0.03  24.14  566
N  74922  0.03  24.14  567
N  74616  0.03  24.14  568
N  74311  0.03  24.14  569
N  74005  0.03  24.14  570
N  73700  0.03  20.0  571
N  73395  0.03  24.14  572
N  73089  0.03  24.14  573
N  72784  0.03  20.0  574
N  72479  0.03  20.0  575
N  72174  0.03  24.14  576
N  71868  0.03  24.14  577
N  71563  0.03  24.14  578
N  71257  0.03  24.14  579
N  70952  0.03  24.14  580
N  70646  0.03  24.14  581
N  70341  0.03  20.0  582
N  70036  0.03  24.14  583
N  69730  0.03  24.14  584
N  69425  0.03  20.0  585
N  69120  0.03  20.0  586
N  68815  0.03  24.14  587
N  68509  0.03  24.14  588
N  68204  0.03  20.0  589
N  67899  0.03  24.14  590
N  67593  0.03  24.14  591
N  67288  0.03  24.14  592
N  66982  0.03  24.14  593
N  66677  0.03  20.0  594
N  66372  0.03  20.0  595
N  66067  0.03  20.0  596
N  65762  0.03  20.0  597
N  65457  0.03  20.0  598
N  65152  0.03  20.0  599
N  64847  0.03  20.0  600
N  64542  0.03  20.0  601
N  64237  0.03  20.0  602
N  63932  0.03  20.0  603
N  63627  0.03  20.0  604
N  63322  0.03  24.14  605
N  63018  0.03  24.14  606
N  62713  0.03  20.0  607
N  62408  0.03  20.0  608
N  62103  0.03  24.14  609
N  61799  0.03  24.14  610
N  61494  0.03  20.0  611
N  61189  0.03  20.0  612
N  60884  0.03  24.14  613
N  60578  0.03  24.14  614
N  60273  0.03  20.0  615
N  59968  0.03  20.0  616
N  59967  0.03  24.14  617
N  59661  0.03  24.14  618
N  59660  0.03  20.0  619
N  59659  0.03  20.0  620
N  59658  0.03  20.0  621
N  59657  0.03  20.0  622
N  59656  0.03  20.0  623
N  59655  0.03  20.0  624
N  59654  0.03  20.0  625
N  59653  0.03  20.0  626
N  59652  0.03  24.14  627
N  59346  0.03  24.14  628
N  59345  0.03  24.14  629
N  59039  0.03  24.14  630
N  59038  0.03  20.0  631
N  59037  0.03  20.0  632
N  59036  0.03  24.14  633
N  58730  0.03  24.14  634
N  58729  0.03  20.0  635
N  58728  0.03  20.0  636
N  58727  0.03  20.0  637
N  58726  0.03  20.0  638
N  58725  0.03  20.0  639
N  58724  0.03  20.0  640
N  58723  0.03  24.14  641
N  58417  0.03  24.14  642
N  58416  0.03  20.0  643
N  58415  0.03  20.0  644
N  58414  0.03  20.0  645
N  58413  0.03  20.0  646
N  58412  0.03  24.14  647
N  58106  0.03  24.14  648
N  58105  0.03  20.0  649
N  58104  0.03  20.0  650
N  58103  0.03  20.0  651
N  58102  0.03  20.0  652
N  58101  0.03  20.0  653
N  58100  0.03  20.0  654
N  58099  0.03  20.0  655
N  58098  0.03  20.0  656
N  58097  0.03  20.0  657
N  58096  0.03  20.0  658
N  58095  0.03  24.14  659
N  57789  0.03  24.14  660
N  57788  0.03  20.0  661
N  57787  0.03  24.14  662
N  57481  0.03  28.28  663
N  57175  0.03  28.28  664
N  56869  0.03  24.14  665
N  56564  0.03  24.14  666
N  56258  0.03  24.14  667
N  55953  0.03  24.14  668
N  55647  0.03  24.14  669
N  55342  0.03  24.14  670
N  55036  0.03  24.14  671
N  54731  0.03  24.14  672
N  54425  0.03  24.14  673
N  54120  0.03  24.14  674
N  53814  0.03  28.28  675
N  53508  0.03  28.28  676
N  53202  0.03  24.14  677
N  52897  0.03  24.14  678
N  52591  0.03  28.28  679
N  52285  0.03  28.28  680
N  51979  0.03  24.14  681
N  51674  0.03  24.14  682
N  51368  0.03  28.28  683
N  51062  0.03  24.14  684
N  50757  0.03  24.14  685
N  50451  0.03  28.28  686
N  50145  0.03  24.14  687
N  49840  0.03  24.14  688
N  49534  0.03  28.28  689
N  49228  0.03  28.28  690
N  48922  0.03  24.14  691
N  48617  0.03  24.14  692
N  48311  0.03  28.28  693
N  48005  0.03  24.14  694
N  47700  0.03  24.14  695
N  47394  0.03  28.28  696
N  47088  0.03  24.14  697
N  46783  0.03  24.14  698
N  46477  0.03  24.14  699
N  46172  0.03  24.14  700
N  45866  0.03  24.14  701
N  45561  0.03  24.14  702
N  45255  0.03  24.14  703
N  44950  0.03  24.14  704
N  44644  0.03  24.14  705
N  44339  0.03  20.0  706
N  44034  0.03  20.0  707
N  43729  0.03  24.14  708
N  43423  0.03  24.14  709
N  43118  0.03  20.0  710
N  42813  0.03  20.0  711
N  42508  0.03  20.0  712
N  42203  0.03  20.0  713
N  41898  0.03  20.0  714
N  41593  0.03  20.0  715
N  41288  0.03  20.0  716
N  40983  0.03  24.14  717
N  40679  0.03  24.14  718
N  40374  0.03  20.0  719
N  40069  0.03  20.0  720
N  39764  0.03  24.14  721
N  39460  0.03  24.14  722
N  39155  0.03  20.0  723
N  38850  0.03  20.0  724
N  38545  0.03  20.0  725
N  38240  0.03  20.0  726
N  37935  0.03  20.0  727
N  37630  0.03  20.0  728
N  37325  0.03  20.0  729
N  37020  0.03  20.0  730
N  36715  0.03  20.0  731
N  36410  0.03  20.0  732
N  36105  0.03  20.0  733
N  35800  0.03  20.0  734
N  35495  0.03  24.14  735
N  35189  0.03  24.14  736
N  34884  0.03  24.14  737
N  34578  0.03  24.14  738
N  34577  0.03  24.14  739
N  34271  0.03  28.28  740
N  33965  0.03  28.28  741
N  33659  0.03  28.28  742
N  33353  0.03  24.14  743
N  33352  0.03  24.14  744
N  33046  0.03  28.28  745
N  32740  0.03  24.14  746
N  32739  0.03  24.14  747
N  32433  0.03  28.28  748
N  32127  0.03  28.28  749
N  31821  0.03  24.14  750
N  31516  0.03  24.14  751
N  31210  0.03  24.14  752
N  30905  0.03  24.14  753
N  30599  0.03  24.14  754
N  30294  0.03  20.0  755
N  29989  0.03  20.0  756
N  29684  0.03  20.0  757
N  29379  0.03  20.0  758
N  29074  0.03  20.0  759
N  28769  0.03  24.14  760
N  28463  0.03  24.14  761
N  28158  0.03  20.0  762
N  27853  0.03  24.14  763
N  27547  0.03  24.14  764
N  27242  0.03  24.14  765
N  26936  0.03  28.28  766
N  26630  0.03  24.14  767
N  26325  0.03  24.14  768
N  26019  0.03  28.28  769
N  25713  0.03  24.14  770
N  25408  0.03  24.14  771
N  25102  0.03  28.28  772
N  24796  0.03  28.28  773
N  24490  0.03  28.28  774
N  24184  0.03  28.28  775
N  23878  0.03  24.14  776
N  23877  0.03  24.14  777
N  23571  0.03  28.28  778
N  23265  0.03  28.28  779
N  22959  0.03  28.28  780
N  22653  0.03  28.28  781
N  22347  0.03  24.14  782
N  22042  0.03  24.14  783
N  21736  0.03  28.28  784
N  21430  0.03  24.14  785
N  21125  0.03  24.14  786
N  20819  0.03  24.14  787
N  20514  0.03  24.14  788
N  20208  0.03  24.14  789
N  19903  0.03  20.0  790
N  19598  0.03  20.0  791
N  19293  0.03  20.0  792
N  18988  0.03  24.14  793
N  18682  0.03  24.14  794
N  18377  0.03  20.0  795
N  18072  0.03  20.0  796
N  17767  0.03  20.0  797
N  17462  0.03  20.0  798
N  17157  0.03  20.0  799
N  16852  0.03  20.0  800
N  16547  0.03  20.0  801
N  16242  0.03  20.0  802
N  15937  0.03  20.0  803
N  15632  0.03  24.14  804
N  15328  0.03  24.14  805
N  15023  0.03  24.14  806
N  14719  0.03  24.14  807
N  14414  0.03  24.14  808
N  14110  0.03  28.28  809
N  13806  0.03  24.14  810
N  13501  0.03  24.14  811
N  13197  0.03  28.28  812
N  12893  0.03  24.14  813
N  12588  0.03  24.14  814
N  12284  0.03  24.14  815
N  11979  0.03  20.0  816
N  11674  0.03  20.0  817
N  11369  0.03  24.14  818
N  11065  0.03  24.14  819
N  10760  0.03  20.0  820
N  10455  0.03  20.0  821
N  10150  0.03  20.0  822
N  9845  0.03  24.14  823
N  9541  0.03  24.14  824
N  9236  0.03  20.0  825
N  8931  0.03  20.0  826
N  8626  0.03  20.0  827
N  8321  0.03  20.0  828
N  8016  0.03  24.14  829
N  7712  0.03  24.14  830
N  7407  0.03  20.0  831
N  7102  0.03  20.0  832
N  6797  0.03  20.0  833
N  6492  0.03  20.0  834
N  6187  0.03  20.0  835
N  5882  0.03  20.0  836
N  5577  0.03  20.0  837
N  5272  0.03  20.0  838
N  4967  0.03  20.0  839
N  4662  0.03  20.0  840
 E 243486
 E 115860
 E 218255
 E 218559
 E 218863
 E 219167
