D  214899 IM5-153 5 7.85 4.91 0.68 3.0 0 0.0
D  214903 IM5-152 5 7.85 4.91 0.68 3.0 0 0.0
D  214297 I2-318 2 10.0 1.0 0.42 2.3 0 0.0
D  214298 IM5-154 5 7.85 4.91 0.68 3.0 0 0.0
D  194839 I3-196 3 16.0 16.0 0.0 3.0 0 0.0
D  195751 I3-197 3 16.0 16.0 0.0 3.0 0 0.0
D  194836 I3-198 3 16.0 16.0 0.0 3.0 0 0.0
D  195444 I3-199 3 16.0 16.0 0.0 3.0 0 0.0
D  194825 I3-194 3 16.0 16.0 0.0 3.0 0 0.0
D  194822 I3-195 3 16.0 16.0 0.0 3.0 0 0.0
D  193302 I2-321 2 3.0 1.0 0.42 2.3 0 0.0
D  193303 I2-322 2 3.0 1.0 0.42 2.3 0 0.0
D  194503 I4-67 4 0.0 0.0 0.0 0.0 1 0.0
D  194807 I3-188 3 16.0 16.0 0.0 3.0 0 0.0
D  193589 I4-68 4 0.0 0.0 0.0 0.0 1 0.0
D  194805 I3-189 3 16.0 16.0 0.0 3.0 0 0.0
D  196629 I4-69 4 0.0 0.0 0.0 0.0 1 0.0
D  195413 I3-190 3 16.0 16.0 0.0 3.0 0 0.0
D  195415 I3-191 3 16.0 16.0 0.0 3.0 0 0.0
D  197239 I3-192 3 12.0 9.0 0.0 3.0 0 0.0
D  197847 I4-70 4 0.0 0.0 0.0 0.0 1 0.0
D  193575 I4-59 4 0.0 0.0 0.0 0.0 1 0.0
D  194791 I3-180 3 16.0 16.0 0.0 3.0 0 0.0
D  196310 I4-63 4 0.0 0.0 0.0 0.0 1 0.0
D  195399 I3-184 3 16.0 16.0 0.0 3.0 0 0.0
D  196916 I4-64 4 0.0 0.0 0.0 0.0 1 0.0
D  195397 I3-185 3 16.0 16.0 0.0 3.0 0 0.0
D  194484 I4-65 4 0.0 0.0 0.0 0.0 1 0.0
D  194788 I3-186 3 16.0 16.0 0.0 3.0 0 0.0
D  194470 I4-66 4 0.0 0.0 0.0 0.0 1 0.0
D  194774 I3-187 3 16.0 16.0 0.0 3.0 0 0.0
D  194468 I4-60 4 0.0 0.0 0.0 0.0 1 0.0
D  194772 I3-181 3 16.0 16.0 0.0 3.0 0 0.0
D  195380 I3-182 3 16.0 16.0 0.0 3.0 0 0.0
D  196900 I4-61 4 0.0 0.0 0.0 0.0 1 0.0
D  195382 I3-183 3 16.0 16.0 0.0 3.0 0 0.0
D  198422 I4-62 4 0.0 0.0 0.0 0.0 1 0.0
D  194453 I4-58 4 0.0 0.0 0.0 0.0 1 0.0
D  194758 I3-179 3 14.0 12.0 0.0 3.0 0 0.0
D  195366 I3-175 3 16.0 16.0 0.0 3.0 0 0.0
D  195669 I3-176 3 10.16 6.16 0.0 3.0 0 0.0
D  195973 I4-55 4 0.0 0.0 0.0 0.0 1 0.0
D  195667 I4-56 4 0.0 0.0 0.0 0.0 1 0.0
D  195363 I3-177 3 14.0 12.0 0.0 3.0 0 0.0
D  194755 I3-178 3 16.0 16.0 0.0 3.0 0 0.0
D  193234 I4-57 4 0.0 0.0 0.0 0.0 1 0.0
D  194741 I3-172 3 16.0 16.0 0.0 3.0 0 0.0
D  193525 I4-52 4 0.0 0.0 0.0 0.0 1 0.0
D  195349 I3-166 3 12.0 9.0 0.0 3.0 0 0.0
D  196564 I3-167 3 14.0 12.0 0.0 3.0 0 0.0
D  197476 I3-168 3 12.0 9.0 0.0 3.0 0 0.0
D  196563 I3-169 3 14.0 12.0 0.0 3.0 0 0.0
D  195347 I3-170 3 16.0 16.0 0.0 3.0 0 0.0
D  194435 I3-171 3 14.0 12.0 0.0 3.0 0 0.0
D  193218 I4-53 4 0.0 0.0 0.0 0.0 1 0.0
D  197779 I3-173 3 14.0 12.0 0.0 3.0 0 0.0
D  198994 I3-174 3 12.0 9.0 0.0 3.0 0 0.0
D  200514 I4-54 4 0.0 0.0 0.0 0.0 1 0.0
D  195636 I4-48 4 0.0 0.0 0.0 0.0 1 0.0
D  196850 I4-49 4 0.0 0.0 0.0 0.0 1 0.0
D  195330 I3-163 3 16.0 16.0 0.0 3.0 0 0.0
D  195332 I3-164 3 16.0 16.0 0.0 3.0 0 0.0
D  194724 I3-165 3 16.0 16.0 0.0 3.0 0 0.0
D  194420 I4-46 4 0.0 0.0 0.0 0.0 1 0.0
D  193506 I4-47 4 0.0 0.0 0.0 0.0 1 0.0
D  194722 I3-162 3 16.0 16.0 0.0 3.0 0 0.0
D  194708 I3-159 3 16.0 16.0 0.0 3.0 0 0.0
D  195316 I3-160 3 16.0 16.0 0.0 3.0 0 0.0
D  196532 I4-44 4 0.0 0.0 0.0 0.0 1 0.0
D  193492 I4-45 4 0.0 0.0 0.0 0.0 1 0.0
D  194705 I3-161 3 16.0 16.0 0.0 3.0 0 0.0
D  193490 I4-40 4 0.0 0.0 0.0 0.0 1 0.0
D  195617 I4-41 4 0.0 0.0 0.0 0.0 1 0.0
D  195313 I3-155 3 16.0 16.0 0.0 3.0 0 0.0
D  196211 I4-42 4 0.0 0.0 0.0 0.0 1 0.0
D  196209 I4-43 4 0.0 0.0 0.0 0.0 1 0.0
D  195297 I3-156 3 16.0 16.0 0.0 3.0 0 0.0
D  195299 I3-157 3 16.0 16.0 0.0 3.0 0 0.0
D  194691 I3-158 3 16.0 16.0 0.0 3.0 0 0.0
D  194689 I3-154 3 16.0 16.0 0.0 3.0 0 0.0
D  195431 I3-193 3 16.0 16.0 0.0 3.0 0 0.0
D  198388 I4-50 4 0.0 0.0 0.0 0.0 1 0.0
D  1962 IM5-49 5 7.85 4.91 0.68 3.0 0 0.0
