 0               0
H   11.93           1186.22
H   11.95           1186.45
H   11.98           1214.82
H   12.0            1214.33
H   12.02           1227.89
H   12.03           1236.54
H   12.05           1249.99
H   12.07           1258.0
H   12.08           1266.94
H   12.12           1275.85
H   12.17           1302.3
H   12.18           1309.19
H   12.2            1313.85
H   12.22           1327.88
H   12.23           1336.85
H   12.25           1346.39
H   12.27           1356.1
H   12.28           1365.05
H   12.3            1366.5
H   12.32           1352.69
H   12.35           1355.29
H   12.42           1358.23
H   12.43           1357.4
H   12.45           1359.64
H   12.48           1365.8
H   12.5            1365.29
H   12.53           1362.59
H   12.62           1366.06
H   12.63           1364.28
H   12.65           1367.42
H   12.67           1367.62
H   12.68           1368.04
H   12.7            1368.03
H   12.72           1369.26
H   12.73           1373.31
H   12.75           1371.99
H   12.77           1371.83
H   12.78           1376.09
H   12.82           1376.25
H   12.87           1379.07
H   12.9            1381.39
H   12.93           1382.54
H   12.98           1386.4
H   13.0            1385.94
H   13.07           1384.37
H   13.1            1372.27
H   13.12           1363.68
H   13.13           1355.15
H   13.17           1348.08
H   13.18           1340.89
H   13.2            1335.33
H   13.22           1329.25
H   13.23           1325.78
H   13.32           1320.35
H   13.33           1317.56
H   13.37           1313.66
H   13.38           1312.06
H   13.4            1311.64
H   13.42           1309.47
H   13.43           1307.49
H   13.45           1309.81
H   13.52           1302.01
H   13.53           1300.76
H   13.55           1299.64
H   13.57           1301.71
H   13.58           1299.31
H   13.6            1298.11
H   13.62           1296.81
H   13.63           1295.81
H   13.65           1294.78
H   13.67           1295.85
H   13.68           1293.47
H   13.7            1291.76
H   13.72           1291.43
H   13.73           1291.78
H   13.75           1290.32
H   13.77           1288.52
H   13.78           1289.46
H   13.88           1282.52
H   13.9            1288.87
H   14.0            1283.39
H   14.1            1278.31
H   14.2            1277.26
H   14.22           1274.67
H   14.23           1273.87
H   14.25           1278.42
H   14.28           1277.49
H   14.3            1276.83
H   14.32           1272.56
H   14.33           1268.7
H   14.48           1270.57
H   14.5            1271.82
H   14.52           1271.82
H   14.53           1268.06
H   14.55           1263.54
H   14.57           1262.84
H   14.58           1258.63
H   14.6            1254.38
H   14.62           1250.45
H   14.63           1250.19
H   14.67           1247.53
H   14.7            1242.48
H   14.75           1245.04
H   14.78           1247.61
H   14.83           1249.26
H   14.85           1245.55
H   14.87           1245.55
H   14.88           1247.33
H   14.95           1242.9
H   15.02           1237.63
H   15.03           1237.62
H   15.05           1236.73
H   15.07           1233.78
H   15.08           1236.8
H   15.1            1236.8
H   15.12           1233.1
H   15.15           1232.56
H   15.17           1232.01
H   15.27           1228.21
H   15.3            1222.28
H   15.37           1217.32
H   15.4            1212.43
H   15.42           1210.98
H   15.43           1207.95
H   15.45           1206.54
H   15.47           1205.05
H   15.48           1202.89
H   15.52           1202.39
H   15.53           1200.62
H   15.55           1199.24
H   15.57           1200.5
H   15.58           1199.65
H   15.6            1199.47
H   15.62           1201.2
H   15.63           1194.25
H   15.65           1190.75
H   15.67           1190.54
H   15.68           1190.43
H   15.7            1186.83
H   15.72           1182.31
H   15.73           1181.81
H   15.75           1181.89
H   15.77           1180.75
H   15.85           1171.69
H   15.87           1171.24
H   15.88           1174.15
H   15.9            1177.01
H   15.97           1182.66
H   16.0            1184.77
H   16.08           1180.26
H   16.1            1180.26
H   16.12           1180.61
H   16.13           1180.08
H   16.2            1175.16
H   16.22           1175.83
H   16.23           1174.91
H   16.25           1168.3
H   16.38           1166.73
H   16.4            1167.05
H   16.45           1161.96
H   16.57           1163.88
H   16.63           1156.83
H   16.75           1155.1
H   16.77           1155.71
H   16.87           1147.74
H   16.92           1145.96
H   16.97           1141.19
H   17.0            1139.56
H   17.1            1132.55
H   17.15           1133.22
H   17.2            1131.9
H   17.22           1132.09
H   17.27           1123.9
H   17.33           1122.01
H   17.43           1111.59
H   17.55           1103.76
H   17.6            1102.36
H   17.67           1098.96
H   17.72           1093.78
H   17.77           1093.35
H   17.8            1089.37
H   17.95           1078.27
H   18.0            1079.81
H   18.02           1079.81
H   18.07           1079.53
H   18.12           1066.38
H   18.15           1063.0
H   18.18           1060.27
H   18.23           1052.61
H   18.28           1061.04
H   18.4            1048.53
H   18.45           1054.26
H   18.52           1045.79
H   18.63           1035.76
H   18.77           1029.69
H   18.83           1022.22
H   18.95           1013.58
H   19.0            1009.76
H   19.12           1013.72
H   19.23           1004.91
H   19.27           1003.42
H   19.38           1007.85
H   19.45           1011.88
H   19.5            1005.72
H   19.57           1007.78
H   19.72           1005.95
H   19.73           1005.95
H   19.77           1003.89
H   19.83           1008.0
H   19.95           1000.22
H   20.02           1001.22
H   20.23           1000.91
H   20.27           1005.47
H   20.35           1001.98
H   20.4            1000.76
H   20.45           989.71
H   20.55           1002.59
H   20.57           997.39
H   20.62           1004.48
H   20.67           1009.47
H   20.68           1013.81
H   20.75           1003.35
H   20.78           1003.56
H   20.88           1002.54
H   20.98           1008.97
H   21.0            1008.97
H   21.1            1005.42
H   21.22           1003.46
H   21.23           1005.48
H   21.25           1005.48
H   21.43           1007.64
H   21.5            1015.2
H   21.55           1015.04
H   21.62           1009.07
H   21.67           1007.83
H   21.73           1011.13
H   21.8            1011.1
H   21.87           1002.47
H   21.88           1002.47
H   21.93           998.87
H   21.98           1006.45
H   22.05           1004.21
H   22.1            1001.8
H   22.2            1002.44
H   22.22           1002.82
H   22.28           999.04
H   22.37           1007.24
H   22.42           1008.89
H   22.48           1005.66
H   22.53           1005.39
H   22.55           1006.0
H   22.7            1010.93
H   22.75           1005.15
H   22.78           1005.49
H   22.87           1009.38
H   22.93           1005.83
H   22.98           1003.45
H   23.13           1003.7
H   23.15           1003.7
H   23.2            1006.43
H   23.25           1006.12
H   23.28           1008.05
H   23.35           1006.84
H   23.37           1006.01
H   23.45           1004.39
H   23.53           1001.25
H   23.58           1006.37
H   23.65           1008.9
H   23.7            1003.22
H   23.75           1006.25
H   23.77           1006.25
H   23.78           1001.17
H   23.95           1005.4
H   24.03           1004.24
