    658660.3593     958785.0000  1397.9558
    658660.3593     958755.0000  1398.0234
    658660.3593     958725.0000  1398.1711
    658660.3593     958695.0000  1398.3232
    658660.3593     958665.0000  1398.6279
    658660.3593     958635.0000  1399.1187
    658660.3593     958605.0000  1399.7354
    658690.3593     963885.0000  1442.2529
    658690.3593     963855.0000  1438.8247
    658690.3593     963825.0000  1430.9677
    658690.3593     963795.0000  1429.5288
    658690.3593     963765.0000  1429.4592
    658690.3593     963735.0000  1429.1980
    658690.3593     963705.0000  1428.6921
    658690.3593     963675.0000  1427.6339
    658690.3593     963645.0000  1426.3220
    658690.3593     963615.0000  1427.2720
    658690.3593     963585.0000  1427.9875
    658690.3593     963555.0000  1427.7174
    658690.3593     963525.0000  1423.5856
    658690.3593     963495.0000  1421.1460
    658690.3593     963465.0000  1420.0568
    658690.3593     963435.0000  1419.4105
    658690.3593     963405.0000  1418.1456
    658690.3593     963375.0000  1417.4717
    658690.3593     963345.0000  1416.3168
    658690.3593     963315.0000  1414.9011
    658690.3593     963285.0000  1414.0706
    658690.3593     963255.0000  1413.2412
    658690.3593     963225.0000  1412.0914
    658690.3593     963195.0000  1411.4779
    658690.3593     963165.0000  1411.0271
    658690.3593     963135.0000  1411.5015
    658690.3593     963105.0000  1411.3425
    658690.3593     963075.0000  1410.6619
    658690.3593     963045.0000  1410.4852
    658690.3593     963015.0000  1410.8341
    658690.3593     962985.0000  1410.7474
    658690.3593     962955.0000  1410.2787
    658690.3593     962925.0000  1409.6710
    658690.3593     962895.0000  1409.5975
    658690.3593     962865.0000  1409.5093
    658690.3593     962835.0000  1409.4791
    658690.3593     962805.0000  1409.4497
    658690.3593     962775.0000  1409.3854
    658690.3593     962745.0000  1409.0298
    658690.3593     962715.0000  1408.6754
    658690.3593     962685.0000  1408.5568
    658690.3593     962655.0000  1408.0348
    658690.3593     962625.0000  1407.3989
    658690.3593     962595.0000  1407.2509
    658690.3593     962565.0000  1407.2072
    658690.3593     962535.0000  1407.1594
    658690.3593     962505.0000  1407.0997
    658690.3593     962475.0000  1407.0712
    658690.3593     962445.0000  1407.0219
    658690.3593     962415.0000  1406.9388
    658690.3593     962385.0000  1406.8070
    658690.3593     962355.0000  1406.6335
    658690.3593     962325.0000  1406.5936
    658690.3593     962295.0000  1406.3634
    658690.3593     962265.0000  1406.2181
    658690.3593     962235.0000  1406.0040
    658690.3593     962205.0000  1405.9799
    658690.3593     962175.0000  1405.9746
    658690.3593     962145.0000  1405.9193
    658690.3593     962115.0000  1405.7593
    658690.3593     962085.0000  1405.7781
    658690.3593     962055.0000  1405.7419
    658690.3593     962025.0000  1405.7213
    658690.3593     961995.0000  1405.0414
    658690.3593     961965.0000  1404.9177
    658690.3593     961935.0000  1404.7174
    658690.3593     960015.0000  1400.4347
    658690.3593     959985.0000  1400.2480
    658690.3593     959955.0000  1400.2819
    658690.3593     959925.0000  1400.3176
    658690.3593     959895.0000  1399.7977
    658690.3593     959865.0000  1399.8657
    658690.3593     959835.0000  1399.6896
    658690.3593     959805.0000  1398.9465
    658690.3593     959775.0000  1398.9250
    658690.3593     959745.0000  1398.8799
    658690.3593     959715.0000  1399.0416
    658690.3593     959685.0000  1398.9286
    658690.3593     959655.0000  1398.9329
    658690.3593     959625.0000  1399.1437
    658690.3593     959595.0000  1399.4344
    658690.3593     959565.0000  1399.5442
    658690.3593     959535.0000  1399.9828
    658690.3593     959505.0000  1400.0267
    658690.3593     959475.0000  1400.0664
    658690.3593     959445.0000  1400.1086
    658690.3593     959415.0000  1400.0471
    658690.3593     959385.0000  1399.8518
    658690.3593     959355.0000  1399.6451
    658690.3593     959325.0000  1399.3911
    658690.3593     959295.0000  1399.3639
    658690.3593     959265.0000  1399.5615
    658690.3593     959235.0000  1399.7516
    658690.3593     959205.0000  1400.0504
    658690.3593     959175.0000  1400.4108
    658690.3593     959145.0000  1400.3512
    658690.3593     959115.0000  1400.8752
    658690.3593     959085.0000  1401.1277
    658690.3593     959055.0000  1400.6356
    658690.3593     959025.0000  1399.0104
    658690.3593     958995.0000  1385.0364
    658690.3593     958965.0000  1390.0166
    658690.3593     958935.0000  1394.2336
    658690.3593     958905.0000  1396.4738
    658690.3593     958875.0000  1397.5148
    658690.3593     958845.0000  1398.2140
    658690.3593     958815.0000  1398.4882
    658690.3593     958785.0000  1398.4231
    658690.3593     958755.0000  1398.5123
    658690.3593     958725.0000  1398.7916
    658690.3593     958695.0000  1399.0757
    658690.3593     958665.0000  1399.3347
    658690.3593     958635.0000  1399.4148
    658690.3593     958605.0000  1399.5132
    658720.3593     963885.0000  1442.7090
    658720.3593     963855.0000  1438.3448
    658720.3593     963825.0000  1430.5065
    658720.3593     963795.0000  1429.1223
    658720.3593     963765.0000  1429.0255
    658720.3593     963735.0000  1428.8344
    658720.3593     963705.0000  1428.1899
    658720.3593     963675.0000  1427.0774
    658720.3593     963645.0000  1426.5314
    658720.3593     963615.0000  1427.7561
    658720.3593     963585.0000  1427.9995
    658720.3593     963555.0000  1427.4948
    658720.3593     963525.0000  1423.3029
    658720.3593     963495.0000  1421.3169
    658720.3593     963465.0000  1420.5917
    658720.3593     963435.0000  1420.1158
    658720.3593     963405.0000  1417.8682
    658720.3593     963375.0000  1417.0785
    658720.3593     963345.0000  1416.2712
    658720.3593     963315.0000  1414.8875
    658720.3593     963285.0000  1414.2562
    658720.3593     963255.0000  1413.6227
    658720.3593     963225.0000  1412.1851
    658720.3593     963195.0000  1411.5311
    658720.3593     963165.0000  1411.1086
    658720.3593     963135.0000  1411.3557
    658720.3593     963105.0000  1411.0427
    658720.3593     963075.0000  1410.7681
    658720.3593     963045.0000  1410.4779
    658720.3593     963015.0000  1410.7644
    658720.3593     962985.0000  1410.6849
    658720.3593     962955.0000  1410.6229
    658720.3593     962925.0000  1410.3500
    658720.3593     962895.0000  1410.1290
    658720.3593     962865.0000  1410.0743
    658720.3593     962835.0000  1410.0465
    658720.3593     962805.0000  1409.8204
    658720.3593     962775.0000  1409.6177
    658720.3593     962745.0000  1409.2336
    658720.3593     962715.0000  1408.8784
    658720.3593     962685.0000  1408.8799
    658720.3593     962655.0000  1408.1124
    658720.3593     962625.0000  1407.3940
    658720.3593     962595.0000  1407.3818
    658720.3593     962565.0000  1407.0131
    658720.3593     962535.0000  1406.9686
    658720.3593     962505.0000  1407.1360
    658720.3593     962475.0000  1407.4901
    658720.3593     962445.0000  1407.4077
    658720.3593     962415.0000  1407.1600
    658720.3593     962385.0000  1406.6688
    658720.3593     962355.0000  1406.6337
    658720.3593     962325.0000  1406.7064
    658720.3593     962295.0000  1406.5819
    658720.3593     962265.0000  1406.7662
    658720.3593     962235.0000  1406.7407
    658720.3593     962205.0000  1406.7002
    658720.3593     962175.0000  1406.6509
    658720.3593     962145.0000  1406.4932
    658720.3593     962115.0000  1406.0435
    658720.3593     962085.0000  1406.3004
    658720.3593     962055.0000  1406.1445
    658720.3593     962025.0000  1405.7780
    658720.3593     961995.0000  1404.2554
    658720.3593     961965.0000  1404.1161
    658720.3593     961935.0000  1403.8922
    658720.3593     961905.0000  1404.3949
    658720.3593     961875.0000  1409.2242
    658720.3593     961845.0000  1409.8789
    658720.3593     961815.0000  1409.7948
    658720.3593     961785.0000  1409.7465
    658720.3593     961755.0000  1409.7600
    658720.3593     961725.0000  1409.3428
    658720.3593     961695.0000  1409.1708
    658720.3593     961665.0000  1408.9717
    658720.3593     961635.0000  1408.8363
    658720.3593     961605.0000  1408.6434
    658720.3593     961575.0000  1408.8923
    658720.3593     961545.0000  1409.0908
    658720.3593     961515.0000  1408.9023
    658720.3593     961485.0000  1408.5132
    658720.3593     961455.0000  1408.5779
    658720.3593     961425.0000  1408.6078
    658720.3593     961395.0000  1408.5193
    658720.3593     961365.0000  1408.3578
    658720.3593     961335.0000  1408.2233
    658720.3593     961305.0000  1408.2313
    658720.3593     961275.0000  1408.0304
    658720.3593     961245.0000  1408.4875
    658720.3593     961215.0000  1409.4103
    658720.3593     961185.0000  1409.2249
    658720.3593     961155.0000  1409.0555
    658720.3593     961125.0000  1409.0962
    658720.3593     961095.0000  1408.1279
    658720.3593     961065.0000  1407.7161
    658720.3593     961035.0000  1407.9146
    658720.3593     961005.0000  1407.7842
    658720.3593     960975.0000  1407.9908
    658720.3593     960945.0000  1408.0474
    658720.3593     960915.0000  1407.7650
    658720.3593     960885.0000  1407.2488
    658720.3593     960855.0000  1406.9886
    658720.3593     960825.0000  1407.3196
    658720.3593     960795.0000  1407.1931
    658720.3593     960765.0000  1406.9735
    658720.3593     960735.0000  1407.8926
    658720.3593     960705.0000  1409.2069
    658720.3593     960675.0000  1409.1951
    658720.3593     960645.0000  1405.8774
    658720.3593     960105.0000  1402.6041
    658720.3593     960075.0000  1402.6790
    658720.3593     960045.0000  1402.7905
    658720.3593     960015.0000  1402.8992
    658720.3593     959985.0000  1402.9816
    658720.3593     959955.0000  1402.8860
    658720.3593     959925.0000  1400.8127
    658720.3593     959895.0000  1400.0708
    658720.3593     959865.0000  1400.1410
    658720.3593     959835.0000  1399.2207
    658720.3593     959805.0000  1400.3505
    658720.3593     959775.0000  1400.5568
    658720.3593     959745.0000  1400.5425
    658720.3593     959715.0000  1400.5568
    658720.3593     959685.0000  1400.5640
    658720.3593     959655.0000  1400.6025
    658720.3593     959625.0000  1399.9136
    658720.3593     959595.0000  1397.2070
    658720.3593     959565.0000  1398.2378
    658720.3593     959535.0000  1400.6711
    658720.3593     959505.0000  1400.8711
    658720.3593     959475.0000  1400.8945
    658720.3593     959445.0000  1400.8124
    658720.3593     959415.0000  1400.4855
    658720.3593     959385.0000  1400.2855
    658720.3593     959355.0000  1400.3142
    658720.3593     959325.0000  1400.1735
    658720.3593     959295.0000  1400.3241
    658720.3593     959265.0000  1400.0522
    658720.3593     959235.0000  1399.7135
    658720.3593     959205.0000  1399.5886
    658720.3593     959175.0000  1399.7424
    658720.3593     959145.0000  1400.4274
    658720.3593     959115.0000  1400.9960
    658720.3593     959085.0000  1401.2482
    658720.3593     959055.0000  1400.6659
    658720.3593     959025.0000  1398.9019
    658720.3593     958995.0000  1384.9514
    658720.3593     958965.0000  1394.0242
    658720.3593     958935.0000  1398.8975
    658720.3593     958905.0000  1399.4554
    658720.3593     958875.0000  1399.1871
    658720.3593     958845.0000  1399.4772
    658720.3593     958815.0000  1399.3843
    658720.3593     958785.0000  1399.0294
    658720.3593     958755.0000  1399.0706
    658720.3593     958725.0000  1399.4900
    658720.3593     958695.0000  1400.1506
    658720.3593     958665.0000  1400.4216
    658720.3593     958635.0000  1400.2650
    658720.3593     958605.0000  1400.0453
    658750.3593     963885.0000  1442.8618
    658750.3593     963855.0000  1438.2205
    658750.3593     963825.0000  1429.7533
    658750.3593     963795.0000  1428.2632
    658750.3593     963765.0000  1428.2877
    658750.3593     963735.0000  1428.2548
    658750.3593     963705.0000  1427.8873
    658750.3593     963675.0000  1426.7676
    658750.3593     963645.0000  1426.7649
    658750.3593     963615.0000  1428.0302
    658750.3593     963585.0000  1428.0916
    658750.3593     963555.0000  1426.9417
    658750.3593     963525.0000  1423.3430
    658750.3593     963495.0000  1420.9108
    658750.3593     963465.0000  1420.3444
    658750.3593     963435.0000  1419.6381
    658750.3593     963405.0000  1417.2816
    658750.3593     963375.0000  1416.6884
    658750.3593     963345.0000  1416.0525
    658750.3593     963315.0000  1414.8779
    658750.3593     963285.0000  1414.2955
    658750.3593     963255.0000  1413.6372
    658750.3593     963225.0000  1412.2937
    658750.3593     963195.0000  1411.6589
    658750.3593     963165.0000  1411.5791
    658750.3593     963135.0000  1411.0300
    658750.3593     963105.0000  1410.9801
    658750.3593     963075.0000  1410.7231
    658750.3593     963045.0000  1410.4386
    658750.3593     963015.0000  1410.2240
    658750.3593     962985.0000  1410.5229
    658750.3593     962955.0000  1410.5068
    658750.3593     962925.0000  1410.4072
    658750.3593     962895.0000  1410.2838
    658750.3593     962865.0000  1410.1439
    658750.3593     962835.0000  1409.9590
    658750.3593     962805.0000  1409.5847
    658750.3593     962775.0000  1409.3750
    658750.3593     962745.0000  1409.2194
    658750.3593     962715.0000  1408.9349
    658750.3593     962685.0000  1408.5874
    658750.3593     962655.0000  1407.8867
    658750.3593     962625.0000  1407.5793
    658750.3593     962595.0000  1408.3273
    658750.3593     962565.0000  1408.6509
    658750.3593     962535.0000  1407.6964
    658750.3593     962505.0000  1407.6418
    658750.3593     962475.0000  1407.7535
    658750.3593     962445.0000  1407.7134
    658750.3593     962415.0000  1407.3677
    658750.3593     962385.0000  1406.7518
    658750.3593     962355.0000  1406.8519
    658750.3593     962325.0000  1407.4606
    658750.3593     962295.0000  1407.6786
    658750.3593     962265.0000  1407.8442
    658750.3593     962235.0000  1407.9200
    658750.3593     962205.0000  1407.9199
    658750.3593     962175.0000  1407.8953
    658750.3593     962145.0000  1406.5862
    658750.3593     962115.0000  1406.0790
    658750.3593     962085.0000  1406.4274
    658750.3593     962055.0000  1406.6453
    658750.3593     962025.0000  1405.8168
    658750.3593     961995.0000  1404.1227
    658750.3593     961965.0000  1403.9055
    658750.3593     961935.0000  1403.6744
    658750.3593     961905.0000  1404.1702
    658750.3593     961875.0000  1409.1066
    658750.3593     961845.0000  1410.0101
    658750.3593     961815.0000  1410.1581
    658750.3593     961785.0000  1410.1207
    658750.3593     961755.0000  1409.8051
    658750.3593     961725.0000  1409.3276
    658750.3593     961695.0000  1409.6339
    658750.3593     961665.0000  1409.6007
    658750.3593     961635.0000  1409.4672
    658750.3593     961605.0000  1409.3477
    658750.3593     961575.0000  1409.2810
    658750.3593     961545.0000  1409.2998
    658750.3593     961515.0000  1408.9678
    658750.3593     961485.0000  1408.6782
    658750.3593     961455.0000  1408.9069
    658750.3593     961425.0000  1409.3700
    658750.3593     961395.0000  1409.3549
    658750.3593     961365.0000  1408.8970
    658750.3593     961335.0000  1409.0452
    658750.3593     961305.0000  1408.9276
    658750.3593     961275.0000  1408.2683
    658750.3593     961245.0000  1407.9460
    658750.3593     961215.0000  1408.1182
    658750.3593     961185.0000  1408.1167
    658750.3593     961155.0000  1407.9259
    658750.3593     961125.0000  1407.8361
    658750.3593     961095.0000  1407.6504
    658750.3593     961065.0000  1407.9888
    658750.3593     961035.0000  1408.3618
    658750.3593     961005.0000  1408.3962
    658750.3593     960975.0000  1408.4236
    658750.3593     960945.0000  1408.8064
    658750.3593     960915.0000  1408.4779
    658750.3593     960885.0000  1407.5533
    658750.3593     960855.0000  1407.2769
    658750.3593     960825.0000  1407.6080
    658750.3593     960795.0000  1408.1581
    658750.3593     960765.0000  1407.9268
    658750.3593     960735.0000  1408.1241
    658750.3593     960705.0000  1408.9456
    658750.3593     960675.0000  1408.6853
    658750.3593     960645.0000  1406.5466
    658750.3593     960615.0000  1406.2760
    658750.3593     960585.0000  1407.0706
    658750.3593     960555.0000  1407.8760
    658750.3593     960525.0000  1407.3424
    658750.3593     960495.0000  1407.0698
    658750.3593     960465.0000  1406.4794
    658750.3593     960435.0000  1406.4847
    658750.3593     960405.0000  1406.7648
    658750.3593     960375.0000  1406.8247
    658750.3593     960345.0000  1405.9637
    658750.3593     960315.0000  1405.2599
    658750.3593     960285.0000  1404.2190
    658750.3593     960255.0000  1402.6799
    658750.3593     960225.0000  1402.5190
    658750.3593     960195.0000  1401.4825
    658750.3593     960165.0000  1402.7615
    658750.3593     960135.0000  1403.1791
    658750.3593     960105.0000  1403.0001
    658750.3593     960075.0000  1402.9408
    658750.3593     960045.0000  1402.9855
    658750.3593     960015.0000  1403.0773
    658750.3593     959985.0000  1403.1404
    658750.3593     959955.0000  1403.0602
    658750.3593     959925.0000  1401.5895
    658750.3593     959895.0000  1400.9641
    658750.3593     959865.0000  1400.6898
    658750.3593     959835.0000  1399.4585
    658750.3593     959805.0000  1400.9399
    658750.3593     959775.0000  1401.2252
    658750.3593     959745.0000  1401.1721
    658750.3593     959715.0000  1401.1720
    658750.3593     959685.0000  1401.1415
    658750.3593     959655.0000  1401.1857
    658750.3593     959625.0000  1401.1829
    658750.3593     959595.0000  1400.0837
    658750.3593     959565.0000  1399.8289
    658750.3593     959535.0000  1400.9553
    658750.3593     959505.0000  1401.0687
    658750.3593     959475.0000  1401.0934
    658750.3593     959445.0000  1401.0049
    658750.3593     959415.0000  1400.8480
    658750.3593     959385.0000  1400.5966
    658750.3593     959355.0000  1400.5583
    658750.3593     959325.0000  1400.8394
    658750.3593     959295.0000  1400.4568
    658750.3593     959265.0000  1400.1299
    658750.3593     959235.0000  1399.7417
    658750.3593     959205.0000  1399.5903
    658750.3593     959175.0000  1399.7625
    658750.3593     959145.0000  1400.4789
    658750.3593     959115.0000  1401.0984
    658750.3593     959085.0000  1401.2786
    658750.3593     959055.0000  1400.7145
    658750.3593     959025.0000  1398.9479
    658750.3593     958995.0000  1384.9933
    658750.3593     958965.0000  1394.0345
    658750.3593     958935.0000  1398.7258
    658750.3593     958905.0000  1399.0676
    658750.3593     958875.0000  1399.4501
    658750.3593     958845.0000  1399.7480
    658750.3593     958815.0000  1399.5155
    658750.3593     958785.0000  1399.3135
    658750.3593     958755.0000  1399.3263
    658750.3593     958725.0000  1399.5973
    658750.3593     958695.0000  1400.5310
    658750.3593     958665.0000  1400.6193
    658750.3593     958635.0000  1400.6458
    658750.3593     958605.0000  1400.4897
    658780.3593     963885.0000  1441.4430
    658780.3593     963855.0000  1438.2069
    658780.3593     963825.0000  1430.1259
    658780.3593     963795.0000  1428.8127
    658780.3593     963765.0000  1428.6812
    658780.3593     963735.0000  1428.7147
    658780.3593     963705.0000  1427.8759
    658780.3593     963675.0000  1426.7275
    658780.3593     963645.0000  1427.1498
    658780.3593     963615.0000  1428.2328
    658780.3593     963585.0000  1428.1088
    658780.3593     963555.0000  1427.3640
    658780.3593     963525.0000  1422.7678
    658780.3593     963495.0000  1420.9264
    658780.3593     963465.0000  1420.7711
    658780.3593     963435.0000  1419.8661
    658780.3593     963405.0000  1417.0776
    658780.3593     963375.0000  1416.3696
    658780.3593     963345.0000  1415.7223
    658780.3593     963315.0000  1414.8726
    658780.3593     963285.0000  1414.2678
    658780.3593     963255.0000  1413.5900
    658780.3593     963225.0000  1412.4152
    658780.3593     963195.0000  1411.7778
    658780.3593     963165.0000  1411.6561
    658780.3593     963135.0000  1411.0588
    658780.3593     963105.0000  1411.0825
    658780.3593     963075.0000  1411.1161
    658780.3593     963045.0000  1410.6564
    658780.3593     963015.0000  1410.0997
    658780.3593     962985.0000  1410.0275
    658780.3593     962955.0000  1410.3777
    658780.3593     962925.0000  1410.3541
    658780.3593     962895.0000  1410.4043
    658780.3593     962865.0000  1410.4171
    658780.3593     962835.0000  1409.9524
    658780.3593     962805.0000  1409.7968
    658780.3593     962775.0000  1409.8169
    658780.3593     962745.0000  1409.5846
    658780.3593     962715.0000  1409.1262
    658780.3593     962685.0000  1408.6774
    658780.3593     962655.0000  1407.9257
    658780.3593     962625.0000  1407.6943
    658780.3593     962595.0000  1408.5916
    658780.3593     962565.0000  1408.7600
    658780.3593     962535.0000  1408.1364
    658780.3593     962505.0000  1407.9468
    658780.3593     962475.0000  1407.9165
    658780.3593     962445.0000  1407.8387
    658780.3593     962415.0000  1407.6320
    658780.3593     962385.0000  1407.1166
    658780.3593     962355.0000  1407.0646
    658780.3593     962325.0000  1407.6544
    658780.3593     962295.0000  1407.7911
    658780.3593     962265.0000  1407.8246
