X     1  Cross-Section-9
 27.80         1392.41
 28.70         1392.42
 29.60         1392.42
 30.50         1392.42
 31.50         1392.41
 32.40         1392.41
 33.30         1392.41
 34.20         1392.42
 35.20         1392.42
 36.10         1392.43
 37.00         1392.43
 37.90         1392.42
 38.80         1392.42
 39.80         1392.42
 40.70         1392.43
 41.60         1392.43
 42.50         1392.42
 43.50         1392.42
 44.40         1392.43
 45.30         1392.43
 46.20         1392.43
 47.20         1392.41
 48.10         1392.41
 49.00         1392.42
 49.90         1392.42
 50.80         1392.42
 51.80         1392.41
 52.70         1392.42
 53.60         1392.43
 54.50         1392.42
 55.50         1392.42
 56.40         1392.42
 57.30         1392.42
 58.20         1392.42
 59.20         1392.42
 60.10         1392.42
 61.00         1392.42
 61.90         1392.42
 62.80         1392.42
 63.80         1392.42
 64.70         1392.42
 65.60         1392.42
 66.50         1392.42
 67.50         1392.42
 68.40         1392.42
 69.30         1392.52
 70.20         1392.70
 71.20         1393.06
 72.10         1393.06
 73.00         1393.42
 73.90         1393.78
 74.80         1393.79
 75.80         1394.05
 76.70         1394.11
 77.60         1394.12
 78.50         1394.20
 79.50         1394.58
 80.40         1395.11
 81.30         1395.62
 82.20         1397.74
 83.20         1400.44
 84.10         1402.42
 85.00         1402.64
 85.90         1403.15
 85.90         1403.15
X     6  X-Cross-Section-11
 1.00          1405.64
 2.00          1404.91
 3.00          1403.48
 4.00          1402.39
 5.00          1402.10
 6.00          1401.83
 7.00          1401.60
 8.00          1401.45
 9.00          1401.30
 10.00         1401.15
 11.00         1401.01
 12.00         1400.86
 13.00         1400.54
 14.00         1399.67
 15.00         1397.09
 16.00         1394.69
 17.00         1393.65
 18.00         1392.77
 19.00         1392.25
 20.00         1392.25
 21.00         1392.25
 22.00         1392.25
 23.00         1392.25
 24.00         1392.25
 25.10         1392.25
 26.10         1392.25
 27.10         1392.25
 28.10         1392.25
 29.10         1392.25
 30.10         1392.25
 31.10         1392.25
 32.10         1392.26
 33.10         1392.26
 34.10         1392.27
 35.10         1392.27
 36.10         1392.27
 37.10         1392.28
 38.10         1392.28
 39.10         1392.29
 40.10         1392.29
 41.10         1392.30
 42.10         1392.30
 43.10         1392.30
 44.10         1392.31
 45.10         1392.31
 46.10         1392.32
 47.10         1392.32
 48.10         1392.33
 49.10         1392.33
 50.10         1392.33
 51.10         1392.34
 52.10         1392.34
 53.10         1392.35
 54.10         1392.35
 55.10         1392.35
 56.10         1392.36
 57.10         1392.37
 58.10         1392.38
 59.10         1392.39
 60.10         1392.40
 61.10         1392.40
 62.10         1392.40
 63.10         1392.40
 64.10         1392.40
 65.10         1392.40
 66.20         1392.40
 67.20         1392.40
 68.20         1392.40
 69.20         1392.40
 70.20         1392.40
 71.20         1392.40
 72.20         1392.40
 73.20         1392.42
 74.20         1392.43
 75.20         1392.45
 76.20         1392.46
 77.20         1392.48
 78.20         1392.49
 79.20         1392.51
 80.20         1392.53
 81.20         1392.54
 82.20         1392.54
 83.20         1392.54
 84.20         1392.56
 85.20         1392.59
 86.20         1393.02
 87.20         1393.73
 88.20         1394.33
 89.20         1397.09
 90.20         1400.69
 91.20         1403.25
 92.20         1403.47
 93.20         1403.54
X     7  X-Cross-Section-12
 0.00          1397.95
 1.00          1397.01
 2.00          1396.08
 3.00          1395.15
 4.00          1394.24
 5.00          1393.64
 6.10          1393.12
 7.10          1392.60
 8.10          1392.09
 9.10          1391.58
 10.10         1391.08
 11.10         1390.57
 12.10         1390.29
 13.10         1390.23
 14.10         1390.16
 15.10         1390.09
 16.10         1390.02
 17.10         1389.95
 18.10         1389.90
 19.10         1389.86
 20.20         1389.82
 21.20         1389.78
 22.20         1389.73
 23.20         1389.69
 24.20         1389.65
 25.20         1389.39
 26.20         1388.78
 27.20         1388.18
 28.20         1387.73
 29.20         1387.28
 30.20         1386.84
 31.20         1386.62
 32.20         1386.62
 33.30         1386.62
 34.30         1386.62
 35.30         1386.62
 36.30         1386.62
 37.30         1386.62
 38.30         1386.62
 39.30         1386.62
 40.30         1386.65
 41.30         1386.65
 42.30         1386.65
 43.30         1386.66
 44.30         1386.67
 45.30         1386.68
 46.40         1386.68
 47.40         1386.69
 48.40         1386.70
 49.40         1386.71
 50.40         1386.72
 51.40         1386.73
 52.40         1386.73
 53.40         1386.74
 54.40         1386.75
 55.40         1386.76
 56.40         1386.77
 57.40         1386.78
 58.50         1386.79
 59.50         1386.80
 60.50         1386.93
 61.50         1387.53
 62.50         1388.14
 63.50         1388.76
 64.50         1389.38
 65.50         1390.00
 66.50         1390.62
 67.50         1391.24
 68.50         1391.86
 69.50         1392.48
 70.50         1393.10
 71.60         1394.24
 72.60         1395.70
 73.60         1396.99
 74.60         1398.28
 75.60         1399.57
 76.60         1400.86
 77.60         1402.44
 78.60         1403.05
 79.60         1403.24
 80.60         1403.38
 81.60         1403.51
 82.60         1403.61
X     8  Cross-Section-12
 0.00          1399.04
 1.00          1398.32
 2.00          1397.61
 3.00          1396.89
 4.00          1396.19
 4.90          1395.73
 5.90          1395.32
 6.90          1394.91
 7.90          1394.51
 8.90          1394.11
 9.90          1393.72
 10.90         1393.32
 11.90         1393.09
 12.80         1393.03
 13.80         1392.94
 14.80         1392.81
 15.80         1392.67
 16.80         1392.53
 17.80         1392.29
 18.80         1391.88
 19.80         1391.36
 20.70         1390.84
 21.70         1390.46
 22.70         1390.27
 23.70         1390.07
 24.70         1389.71
 25.70         1389.09
 26.70         1388.48
 27.70         1387.98
 28.70         1387.48
 29.60         1386.98
 30.60         1386.65
 31.60         1386.51
 32.60         1386.51
 33.60         1386.51
 34.60         1386.51
 35.60         1386.51
 36.60         1386.51
 37.50         1386.51
 38.50         1386.51
 39.50         1386.53
 40.50         1386.53
 41.50         1386.53
 42.50         1386.53
 43.50         1386.54
 44.50         1386.55
 45.40         1386.56
 46.40         1386.56
 47.40         1386.56
 48.40         1386.57
 49.40         1386.58
 50.40         1386.58
 51.40         1386.59
 52.40         1386.59
 53.40         1386.74
 54.30         1386.95
 55.30         1387.15
 56.30         1387.36
 57.30         1387.57
 58.30         1387.77
 59.30         1387.98
 60.30         1388.28
 61.30         1388.92
 62.20         1389.56
 63.20         1390.37
 64.20         1391.18
 65.20         1391.98
 66.20         1392.77
 67.20         1393.44
 68.20         1394.10
 69.20         1394.76
 70.20         1395.38
 71.10         1396.25
 72.10         1397.36
 73.10         1398.34
 74.10         1399.33
 75.10         1400.31
 76.10         1401.29
 77.10         1402.49
 78.10         1402.97
 79.00         1403.12
 80.00         1403.24
 81.00         1403.36
 82.00         1403.45
 83.00         1403.46
 83.00         1403.46
X     9  Cross-Section-12
 0.00          1400.14
 1.00          1399.64
 2.00          1399.14
 3.00          1398.64
 4.00          1398.15
 5.00          1397.81
 6.00          1397.51
 6.90          1397.21
 7.90          1396.93
 8.90          1396.64
 9.90          1396.35
 10.90         1396.07
 11.90         1395.89
 12.90         1395.83
 13.90         1395.72
 14.90         1395.52
 15.90         1395.32
 16.90         1395.11
 17.90         1394.68
 18.90         1393.89
 19.80         1392.90
 20.80         1391.91
 21.80         1391.19
 22.80         1390.84
 23.80         1390.49
 24.80         1390.04
 25.80         1389.41
 26.80         1388.78
 27.80         1388.22
 28.80         1387.67
 29.80         1387.12
 30.80         1386.68
 31.80         1386.39
 32.70         1386.39
 33.70         1386.39
 34.70         1386.39
 35.70         1386.39
 36.70         1386.39
 37.70         1386.40
 38.70         1386.40
 39.70         1386.41
 40.70         1386.41
 41.70         1386.41
 42.70         1386.41
 43.70         1386.42
 44.60         1386.43
 45.60         1386.43
 46.60         1386.43
 47.60         1386.43
 48.60         1386.44
 49.60         1386.45
 50.60         1386.45
 51.60         1386.46
 52.60         1386.46
 53.60         1386.74
 54.60         1387.15
 55.60         1387.54
 56.60         1387.95
 57.50         1388.35
 58.50         1388.76
 59.50         1389.16
 60.50         1389.62
 61.50         1390.31
 62.50         1390.98
 63.50         1391.97
 64.50         1392.97
 65.50         1393.97
 66.50         1394.92
 67.50         1395.63
 68.50         1396.34
 69.50         1397.04
 70.40         1397.66
 71.40         1398.26
 72.40         1399.02
 73.40         1399.70
 74.40         1400.38
 75.40         1401.05
 76.40         1401.73
 77.40         1402.55
 78.40         1402.89
 79.40         1403.01
 80.40         1403.11
 81.40         1403.21
 82.30         1403.29
 83.30         1403.32
 83.30         1403.32
X     10  Cross-Section-12
 0.00          1401.23
 1.00          1400.95
 2.00          1400.66
 3.00          1400.38
 4.00          1400.10
 5.00          1399.89
 6.00          1399.70
 7.00          1399.52
 8.00          1399.34
 9.00          1399.17
 10.00         1398.99
 11.00         1398.81
 12.00         1398.69
 13.00         1398.63
 14.00         1398.50
 14.90         1398.24
 15.90         1397.97
 16.90         1397.70
 17.90         1397.07
 18.90         1395.91
 19.90         1394.44
 20.90         1392.97
 21.90         1391.91
 22.90         1391.42
 23.90         1390.92
 24.90         1390.36
 25.90         1389.72
 26.90         1389.07
 27.90         1388.46
 28.90         1387.87
 29.90         1387.26
 30.90         1386.71
 31.90         1386.28
 32.90         1386.28
 33.90         1386.28
 34.90         1386.28
 35.90         1386.28
 36.90         1386.28
 37.90         1386.28
 38.90         1386.28
 39.90         1386.29
 40.80         1386.29
 41.80         1386.29
 42.80         1386.29
 43.80         1386.30
 44.80         1386.30
 45.80         1386.31
 46.80         1386.31
 47.80         1386.31
 48.80         1386.31
 49.80         1386.31
 50.80         1386.32
 51.80         1386.32
 52.80         1386.32
 53.80         1386.74
 54.80         1387.34
 55.80         1387.94
 56.80         1388.54
 57.80         1389.14
 58.80         1389.74
 59.80         1390.33
 60.80         1390.97
 61.80         1391.71
 62.80         1392.40
 63.80         1393.58
 64.80         1394.77
 65.80         1395.95
 66.80         1397.07
 67.80         1397.82
 68.80         1398.58
 69.70         1399.33
 70.70         1399.94
 71.70         1400.27
 72.70         1400.69
 73.70         1401.06
 74.70         1401.42
 75.70         1401.79
 76.70         1402.17
 77.70         1402.60
 78.70         1402.80
 79.70         1402.90
 80.70         1402.97
 81.70         1403.06
 82.70         1403.13
 83.70         1403.18
 83.70         1403.18
X     11  X-Cross-Section-13
 0.00          1402.33
 1.00          1402.26
 2.00          1402.19
 3.00          1402.12
 4.00          1402.05
 5.00          1401.98
 6.00          1401.90
 7.00          1401.83
 8.00          1401.76
 9.00          1401.70
 10.00         1401.63
 11.00         1401.56
 12.00         1401.49
 13.00         1401.43
 14.00         1401.28
 15.00         1400.96
 16.00         1400.62
 17.00         1400.28
 18.00         1399.46
 19.00         1397.92
 20.00         1395.98
 21.00         1394.03
 22.00         1392.64
 23.00         1392.00
 24.00         1391.34
 25.00         1390.68
 26.00         1390.03
 27.00         1389.37
 28.00         1388.71
 29.00         1388.06
 30.00         1387.40
 31.00         1386.74
 32.00         1386.16
 33.00         1386.16
 34.00         1386.16
 35.00         1386.16
 36.00         1386.16
 37.00         1386.16
 38.00         1386.17
 39.00         1386.17
 40.00         1386.17
 41.00         1386.17
 42.00         1386.17
 43.00         1386.17
 44.00         1386.18
 45.00         1386.18
 46.00         1386.18
 47.00         1386.18
 48.00         1386.18
 49.00         1386.18
 50.00         1386.18
 51.00         1386.18
 52.00         1386.19
 53.00         1386.19
 54.00         1386.74
 55.00         1387.54
 56.00         1388.33
 57.00         1389.13
 58.00         1389.92
 59.00         1390.72
 60.00         1391.51
 61.00         1392.31
 62.00         1393.10
 63.00         1393.82
 64.00         1395.19
 65.00         1396.56
 66.00         1397.93
 67.00         1399.22
 68.00         1400.02
 69.00         1400.82
 70.00         1401.61
 71.00         1402.22
 72.00         1402.28
 73.00         1402.35
 74.00         1402.41
 75.00         1402.47
 76.00         1402.53
 77.00         1402.60
 78.00         1402.66
 79.00         1402.72
 80.00         1402.78
 81.00         1402.84
 82.00         1402.91
 83.00         1402.97
 84.00         1403.03
X     12  Cross-Section-13
 0.00          1402.23
 1.00          1402.17
 2.00          1402.10
 3.00          1402.03
 4.00          1401.96
 5.00          1401.89
 6.00          1401.82
 7.00          1401.75
 8.00          1401.68
 9.00          1401.62
 10.00         1401.55
 11.00         1401.48
 11.90         1401.41
 12.90         1401.35
 13.90         1401.20
 14.90         1400.84
 15.90         1400.45
 16.90         1400.08
 17.90         1399.29
 18.90         1397.76
 19.90         1395.85
 20.90         1393.93
 21.90         1392.56
 22.90         1391.92
 23.90         1391.28
 24.90         1390.62
 25.90         1389.94
 26.90         1389.28
 27.90         1388.62
 28.90         1387.96
 29.90         1387.30
 30.90         1386.66
 31.80         1386.10
 32.80         1386.11
 33.80         1386.11
 34.80         1386.11
 35.80         1386.11
 36.80         1386.11
 37.80         1386.12
 38.80         1386.12
 39.80         1386.12
 40.80         1386.12
 41.80         1386.12
 42.80         1386.12
 43.80         1386.13
 44.80         1386.13
 45.80         1386.13
 46.80         1386.13
 47.80         1386.13
 48.80         1386.13
 49.80         1386.13
 50.80         1386.13
 51.80         1386.15
 52.70         1386.15
 53.70         1386.68
 54.70         1387.45
 55.70         1388.24
 56.70         1389.04
 57.70         1389.82
 58.70         1390.62
 59.70         1391.41
 60.70         1392.18
 61.70         1392.97
 62.70         1393.69
 63.70         1395.03
 64.70         1396.38
 65.70         1397.75
 66.70         1398.99
 67.70         1399.82
 68.70         1400.64
 69.70         1401.45
 70.70         1402.06
 71.70         1402.14
 72.60         1402.21
 73.60         1402.29
 74.60         1402.36
 75.60         1402.42
 76.60         1402.49
 77.60         1402.56
 78.60         1402.61
 79.60         1402.68
 80.60         1402.74
 81.60         1402.81
 82.60         1402.87
 83.60         1402.93
 83.60         1402.93
X     13  Cross-Section-13
 0.00          1402.14
 1.00          1402.07
 2.00          1402.01
 3.00          1401.94
 4.00          1401.87
 4.90          1401.80
 5.90          1401.73
 6.90          1401.66
 7.90          1401.59
 8.90          1401.53
 9.90          1401.46
 10.90         1401.39
 11.90         1401.32
 12.90         1401.27
 13.90         1401.12
 14.80         1400.71
 15.80         1400.28
 16.80         1399.89
 17.80         1399.12
 18.80         1397.61
 19.80         1395.72
 20.80         1393.83
 21.80         1392.49
 22.80         1391.84
 23.80         1391.23
 24.70         1390.56
 25.70         1389.85
 26.70         1389.19
 27.70         1388.52
 28.70         1387.87
 29.70         1387.20
 30.70         1386.59
 31.70         1386.05
 32.70         1386.05
 33.70         1386.05
 34.60         1386.05
 35.60         1386.05
 36.60         1386.05
 37.60         1386.06
 38.60         1386.07
 39.60         1386.07
 40.60         1386.07
 41.60         1386.07
 42.60         1386.07
 43.50         1386.08
 44.50         1386.08
 45.50         1386.08
 46.50         1386.09
 47.50         1386.09
 48.50         1386.09
 49.50         1386.09
 50.50         1386.09
 51.50         1386.10
 52.50         1386.10
 53.50         1386.62
 54.40         1387.37
 55.40         1388.15
 56.40         1388.95
 57.40         1389.73
 58.40         1390.52
 59.40         1391.31
 60.40         1392.05
 61.40         1392.84
 62.40         1393.55
 63.30         1394.88
 64.30         1396.20
 65.30         1397.56
 66.30         1398.76
 67.30         1399.62
 68.30         1400.47
 69.30         1401.29
 70.30         1401.90
 71.30         1402.00
 72.30         1402.07
 73.20         1402.16
 74.20         1402.25
 75.20         1402.32
 76.20         1402.39
 77.20         1402.45
 78.20         1402.51
 79.20         1402.57
 80.20         1402.63
 81.20         1402.70
 82.20         1402.77
 83.10         1402.82
 83.10         1402.82
X     14  Cross-Section-13
 0.00          1402.04
 1.00          1401.98
 2.00          1401.92
 3.00          1401.85
 3.90          1401.79
 4.90          1401.72
 5.90          1401.65
 6.90          1401.58
 7.90          1401.51
 8.90          1401.45
 9.80          1401.38
 10.80         1401.31
 11.80         1401.24
 12.80         1401.19
 13.80         1401.05
 14.80         1400.59
 15.80         1400.12
 16.70         1399.69
 17.70         1398.96
 18.70         1397.45
 19.70         1395.59
 20.70         1393.72
 21.70         1392.41
 22.60         1391.76
 23.60         1391.17
 24.60         1390.50
 25.60         1389.77
 26.60         1389.10
 27.60         1388.43
 28.60         1387.77
 29.50         1387.11
 30.50         1386.51
 31.50         1385.99
 32.50         1386.00
 33.50         1386.00
 34.50         1386.00
 35.40         1386.00
 36.40         1386.00
 37.40         1386.01
 38.40         1386.01
 39.40         1386.02
 40.40         1386.02
 41.30         1386.02
 42.30         1386.02
 43.30         1386.03
 44.30         1386.03
 45.30         1386.04
 46.30         1386.04
 47.30         1386.04
 48.20         1386.04
 49.20         1386.04
 50.20         1386.04
 51.20         1386.06
 52.20         1386.06
 53.20         1386.57
 54.10         1387.28
 55.10         1388.06
 56.10         1388.85
 57.10         1389.63
 58.10         1390.42
 59.10         1391.21
 60.10         1391.92
 61.00         1392.70
 62.00         1393.42
 63.00         1394.72
 64.00         1396.02
 65.00         1397.38
 66.00         1398.54
 66.90         1399.41
 67.90         1400.29
 68.90         1401.13
 69.90         1401.75
 70.90         1401.86
 71.90         1401.92
 72.90         1402.04
 73.80         1402.15
 74.80         1402.21
 75.80         1402.28
 76.80         1402.35
 77.80         1402.40
 78.80         1402.47
 79.70         1402.53
 80.70         1402.60
 81.70         1402.66
 82.70         1402.72
 82.70         1402.72
X     15  Cross-Section-13
 0.00          1401.95
 1.00          1401.89
 2.00          1401.83
 2.90          1401.76
 3.90          1401.70
 4.90          1401.63
 5.90          1401.56
 6.90          1401.49
 7.80          1401.42
 8.80          1401.36
 9.80          1401.29
 10.80         1401.22
 11.80         1401.16
 12.70         1401.10
 13.70         1400.97
 14.70         1400.46
 15.70         1399.95
 16.60         1399.49
 17.60         1398.79
 18.60         1397.30
 19.60         1395.46
 20.60         1393.62
 21.50         1392.34
 22.50         1391.68
 23.50         1391.11
 24.50         1390.44
 25.50         1389.68
 26.40         1389.01
 27.40         1388.33
 28.40         1387.67
 29.40         1387.01
 30.40         1386.44
 31.30         1385.94
 32.30         1385.94
 33.30         1385.94
 34.30         1385.95
 35.20         1385.95
 36.20         1385.95
 37.20         1385.96
 38.20         1385.96
 39.20         1385.96
 40.10         1385.97
 41.10         1385.97
 42.10         1385.97
 43.10         1385.98
 44.10         1385.98
 45.00         1385.99
 46.00         1385.99
 47.00         1385.99
 48.00         1385.99
 49.00         1386.00
 49.90         1386.00
 50.90         1386.01
 51.90         1386.01
 52.90         1386.51
 53.90         1387.20
 54.80         1387.97
 55.80         1388.76
 56.80         1389.54
 57.80         1390.33
 58.70         1391.10
 59.70         1391.79
 60.70         1392.57
 61.70         1393.29
 62.70         1394.57
 63.60         1395.85
 64.60         1397.19
 65.60         1398.31
 66.60         1399.21
 67.60         1400.11
 68.50         1400.98
 69.50         1401.59
 70.50         1401.72
 71.50         1401.78
 72.50         1401.92
 73.40         1402.04
 74.40         1402.10
 75.40         1402.18
 76.40         1402.24
 77.30         1402.30
 78.30         1402.36
 79.30         1402.42
 80.30         1402.50
 81.30         1402.56
 82.20         1402.61
 82.20         1402.61
X     16  Cross-Section-13
 0.00          1401.85
 1.00          1401.79
 1.90          1401.73
 2.90          1401.67
 3.90          1401.61
 4.90          1401.54
 5.80          1401.48
 6.80          1401.41
 7.80          1401.34
 8.80          1401.28
 9.70          1401.21
 10.70         1401.14
 11.70         1401.07
 12.70         1401.02
 13.60         1400.89
 14.60         1400.34
 15.60         1399.78
 16.60         1399.30
 17.50         1398.62
 18.50         1397.14
 19.50         1395.34
 20.40         1393.52
 21.40         1392.26
 22.40         1391.60
 23.40         1391.06
 24.30         1390.38
 25.30         1389.59
 26.30         1388.91
 27.30         1388.24
 28.20         1387.58
 29.20         1386.91
 30.20         1386.36
 31.20         1385.88
 32.10         1385.89
 33.10         1385.89
 34.10         1385.89
 35.10         1385.90
 36.00         1385.90
 37.00         1385.91
 38.00         1385.91
 39.00         1385.91
 39.90         1385.92
 40.90         1385.92
 41.90         1385.92
 42.80         1385.93
 43.80         1385.94
 44.80         1385.94
 45.80         1385.94
 46.70         1385.95
 47.70         1385.95
 48.70         1385.95
 49.70         1385.95
 50.60         1385.97
 51.60         1385.97
 52.60         1386.45
 53.60         1387.11
 54.50         1387.89
 55.50         1388.67
 56.50         1389.44
 57.50         1390.23
 58.40         1391.00
 59.40         1391.67
 60.40         1392.44
 61.30         1393.16
 62.30         1394.41
 63.30         1395.67
 64.30         1397.01
 65.20         1398.08
 66.20         1399.01
 67.20         1399.94
 68.20         1400.82
 69.10         1401.43
 70.10         1401.58
 71.10         1401.64
 72.10         1401.79
 73.00         1401.93
 74.00         1402.00
 75.00         1402.07
 76.00         1402.14
 76.90         1402.19
 77.90         1402.26
 78.90         1402.32
 79.80         1402.40
 80.80         1402.46
 81.80         1402.51
 81.80         1402.51
X     17  Cross-Section-13
 0.00          1401.76
 1.00          1401.70
 1.90          1401.64
 2.90          1401.58
 3.90          1401.52
 4.80          1401.45
 5.80          1401.39
 6.80          1401.32
 7.70          1401.26
 8.70          1401.20
 9.70          1401.13
 10.70         1401.06
 11.60         1400.99
 12.60         1400.94
