 X     1  AW10411.9X     
 1854.9     3.39
 1855.5     3.40
 1855.5     3.40
 1856.4     6.74
 X     8  AW9854.4       
 1628.1     4.17
 1629.1     2.15
 1629.5     1.70
 1637.2    -2.63
 1637.5    -2.68
 1637.5    -2.71
 1637.9    -2.74
 1657.5    -6.93
 1660.8    -6.99
 1672.6    -8.47
 1674.0    -8.49
 1682.7    -9.19
 1694.7    -9.19
 1696.3    -9.20
 1704.8    -9.65
 1716.9    -9.04
 1724.5    -7.89
 1733.4    -7.81
 1746.0    -7.05
 1765.5    -5.66
 1767.2    -5.64
 1768.3    -5.62
 1782.4    -5.44
 1786.9    -3.41
 1793.5    -3.21
 1817.7    -0.89
 1818.8    -0.87
 1828.3     0.80
 1832.6     0.91
 1841.3     2.46
 1857.1     2.74
 1858.8     2.77
 1859.4     2.79
 1859.4     2.81
 1860.3     5.88
 X     9  AW8927.8       
 1628.1     4.06
 1629.1     2.22
 1629.5     1.74
 1637.3    -2.74
 1637.6    -2.81
 1637.7    -2.86
 1638.1    -2.91
 1658.0    -7.66
 1661.4    -7.75
 1673.3    -9.11
 1674.8    -9.13
 1683.6    -9.68
 1695.8    -9.68
 1697.4    -9.69
 1706.1   -10.02
 1718.4    -9.21
 1726.2    -8.05
 1735.2    -7.92
 1748.0    -7.17
 1767.8    -5.87
 1769.6    -5.84
 1770.7    -5.82
 1785.0    -5.54
 1789.6    -3.89
 1796.2    -3.59
 1820.9    -1.34
 1822.1    -1.30
 1831.7     0.20
 1836.1     0.36
 1844.9     1.69
 1861.0     2.11
 1862.6     2.16
 1863.3     2.19
 1863.3     2.21
 1864.3     5.61
 X    10  AW8927.8       
 1628.1     4.05
 1629.2     2.30
 1629.5     1.79
 1637.5    -2.85
 1637.8    -2.94
 1637.9    -3.01
 1638.3    -3.08
 1658.5    -8.39
 1661.9    -8.51
 1674.1    -9.75
 1675.6    -9.77
 1684.5   -10.16
 1697.0   -10.18
 1698.6   -10.18
 1707.4   -10.40
 1719.9    -9.38
 1727.8    -8.20
 1737.0    -8.02
 1750.0    -7.29
 1770.1    -6.08
 1771.9    -6.05
 1773.1    -6.01
 1787.6    -5.64
 1792.2    -4.37
 1799.0    -3.98
 1824.1    -1.79
 1825.3    -1.74
 1835.0    -0.40
 1839.5    -0.18
 1848.5     0.93
 1864.8     1.49
 1866.5     1.55
 1867.2     1.58
 1867.2     1.61
 1868.2     4.45
 X    11  AW8927.8       
 1628.1     3.93
 1629.2     2.37
 1629.6     1.83
 1637.6    -2.95
 1637.9    -3.06
 1638.0    -3.14
 1638.4    -3.23
 1658.9    -9.06
 1662.4    -9.21
 1674.8   -10.34
 1676.3   -10.37
 1685.4   -10.62
 1698.0   -10.63
 1699.6   -10.64
 1708.6   -10.75
 1721.3    -9.54
 1729.3    -8.34
 1738.6    -8.13
 1751.8    -7.41
 1772.3    -6.28
 1774.1    -6.24
 1775.3    -6.19
 1790.1    -5.74
 1794.7    -4.82
 1801.6    -4.33
 1827.1    -2.20
 1828.3    -2.14
 1838.2    -0.96
 1842.7    -0.69
 1851.9     0.21
 1868.4     0.90
 1870.2     0.98
 1870.8     1.02
 1870.8     1.06
 1871.8     4.50
 X    12  AW8927.8       
 1628.1     3.92
 1629.2     2.43
 1629.6     1.87
 1637.8    -3.05
 1638.1    -3.18
 1638.2    -3.27
 1638.5    -3.38
 1659.3    -9.69
 1662.9    -9.86
 1675.4   -10.89
 1677.0   -10.92
 1686.1   -11.04
 1699.0   -11.05
 1700.6   -11.06
 1709.7   -11.08
 1722.6    -9.68
 1730.7    -8.47
 1740.2    -8.22
 1753.6    -7.52
 1774.2    -6.46
 1776.1    -6.41
 1777.3    -6.36
 1792.3    -5.82
 1797.0    -5.23
 1804.0    -4.66
 1829.8    -2.59
 1831.0    -2.52
 1841.1    -1.47
 1845.7    -1.15
 1855.0    -0.45
 1871.7     0.36
 1873.5     0.45
 1874.2     0.50
 1874.2     0.54
 1875.2     4.06
 X    13  AW8927.8X      
 1628.1     4.00
 1629.2     2.59
 1629.6     2.00
 1637.9    -3.06
 1638.2    -3.21
 1638.3    -3.32
 1638.7    -3.44
 1659.8   -10.27
 1663.4   -10.47
 1676.1   -11.39
 1677.7   -11.43
 1687.0   -11.40
 1700.0   -11.42
 1701.7   -11.43
 1710.9   -11.34
 1724.0    -9.75
 1732.2    -8.52
 1741.8    -8.23
 1755.4    -7.54
 1776.4    -6.57
 1778.3    -6.51
 1779.5    -6.45
 1794.7    -5.83
 1799.5    -5.59
 1806.6    -4.92
 1832.8    -2.91
 1834.0    -2.83
 1844.2    -1.94
 1848.9    -1.57
 1858.3    -1.07
 1875.3    -0.13
 1877.1    -0.03
 1877.8     0.03
 1877.8     0.08
 1878.8     3.90
 X    14  AW8927.8       
 1628.1     3.98
 1629.2     2.49
 1629.6     1.78
 1638.0    -3.07
 1638.3    -3.20
 1638.4    -3.29
 1638.8    -3.39
 1660.1   -10.10
 1663.7   -10.31
 1676.6   -11.28
 1678.2   -11.32
 1687.6   -11.36
 1700.7   -11.43
 1702.4   -11.47
 1711.7   -11.41
 1724.9   -10.04
 1733.2    -8.99
 1742.9    -8.69
 1756.6    -8.09
 1777.8    -7.21
 1779.7    -7.16
 1780.9    -7.11
 1796.3    -6.53
 1801.1    -6.32
 1808.3    -5.70
 1834.7    -3.59
 1835.9    -3.52
 1846.2    -2.21
 1851.0    -1.89
 1860.5    -1.19
 1877.6     0.08
 1879.5     0.21
 1880.2     0.44
 1880.2     0.48
 1881.2     3.75
 X    15  AW8927.8       
 1628.1     3.97
 1629.2     2.39
 1629.6     1.55
 1638.1    -3.07
 1638.4    -3.18
 1638.5    -3.26
 1638.9    -3.35
 1660.4    -9.93
 1664.1   -10.15
 1677.0   -11.18
 1678.6   -11.21
 1688.1   -11.32
 1701.4   -11.45
 1703.1   -11.51
 1712.5   -11.48
 1725.8   -10.33
 1734.2    -9.45
 1744.0    -9.14
 1757.8    -8.65
 1779.2    -7.85
 1781.1    -7.80
 1782.4    -7.76
 1797.9    -7.22
 1802.7    -7.05
 1810.0    -6.48
 1836.7    -4.28
 1837.9    -4.22
 1848.3    -2.48
 1853.1    -2.21
 1862.7    -1.32
 1880.0     0.29
 1881.8     0.44
 1882.5     0.84
 1882.5     0.88
 1883.5     3.61
 X    16  AW8927.8       
 1628.1     3.95
 1629.2     2.29
 1629.6     1.33
 1638.2    -3.08
 1638.5    -3.17
 1638.6    -3.23
 1639.0    -3.30
 1660.7    -9.76
 1664.4    -9.99
 1677.5   -11.07
 1679.1   -11.10
 1688.7   -11.28
 1702.0   -11.46
 1703.8   -11.55
 1713.2   -11.55
 1726.7   -10.62
 1735.2    -9.92
 1745.0    -9.60
 1759.0    -9.20
 1780.6    -8.49
 1782.6    -8.45
 1783.8    -8.42
 1799.4    -7.92
 1804.4    -7.78
 1811.7    -7.26
 1838.6    -4.96
 1839.8    -4.91
 1850.3    -2.75
 1855.2    -2.53
 1864.8    -1.44
 1882.3     0.50
 1884.2     0.68
 1884.9     1.25
 1884.9     1.28
 1885.9     3.46
 X    17  AW7933.3       
 1628.1     3.96
 1629.2     2.21
 1629.7     1.14
 1638.3    -3.06
 1638.6    -3.12
 1638.7    -3.17
 1639.1    -3.22
 1661.0    -9.56
 1664.7    -9.80
 1677.9   -10.94
 1679.6   -10.95
 1689.2   -11.22
 1702.7   -11.45
 1704.5   -11.55
 1714.0   -11.58
 1727.6   -10.89
 1736.1   -10.36
 1746.1   -10.02
 1760.2    -9.73
 1782.0    -9.09
 1784.0    -9.07
 1785.2    -9.04
 1801.0    -8.58
 1806.0    -8.48
 1813.4    -8.02
 1840.5    -5.61
 1841.8    -5.58
 1852.4    -2.98
 1857.3    -2.83
 1867.0    -1.53
 1884.7     0.74
 1886.5     0.95
 1887.2     1.69
 1887.2     1.71
 1888.3     4.35
 X    18  AW7933.3       
 1628.1     3.97
 1629.3     2.14
 1629.7     0.95
 1638.4    -3.04
 1638.7    -3.08
 1638.8    -3.11
 1639.2    -3.14
 1661.3    -9.36
 1665.1    -9.61
 1678.4   -10.80
 1680.0   -10.81
 1689.8   -11.15
 1703.4   -11.43
 1705.2   -11.56
 1714.8   -11.62
 1728.5   -11.15
 1737.1   -10.80
 1747.2   -10.45
 1761.4   -10.25
 1783.4    -9.70
 1785.4    -9.69
 1786.7    -9.67
 1802.6    -9.25
 1807.6    -9.18
 1815.0    -8.77
 1842.5    -6.26
 1843.7    -6.24
 1854.4    -3.22
 1859.3    -3.12
 1869.2    -1.62
 1887.0     0.98
 1888.9     1.22
 1889.6     2.13
 1889.6     2.14
 1890.7     3.23
 X    19  AW7933.3       
 1628.1     3.99
 1629.3     2.07
 1629.7     0.75
 1638.5    -3.01
 1638.8    -3.03
 1638.9    -3.05
 1639.3    -3.07
 1661.6    -9.16
 1665.4    -9.42
 1678.8   -10.67
 1680.5   -10.67
 1690.3   -11.08
 1704.1   -11.42
 1705.9   -11.57
 1715.6   -11.66
 1729.4   -11.41
 1738.1   -11.23
 1748.3   -10.87
 1762.6   -10.78
 1784.8   -10.31
 1786.8   -10.30
 1788.1   -10.29
 1804.2    -9.91
 1809.2    -9.88
 1816.7    -9.52
 1844.4    -6.92
 1845.7    -6.91
 1856.5    -3.46
 1861.4    -3.41
 1871.4    -1.72
 1889.3     1.22
 1891.2     1.48
 1892.0     2.56
 1892.0     2.57
 1893.0     3.12
 X    20  AW7933.3X      
 1815.9     4.00
 1817.0     2.36
 1817.2     2.00
 1819.1     0.56
 1820.2    -0.22
 1821.7    -1.00
 1828.3    -2.99
 1834.8    -5.02
 1846.9    -7.84
 1851.6    -8.96
 1855.3    -9.23
 1875.4   -10.53
 1885.4   -11.01
 1893.3   -11.40
 1903.7   -11.58
 1910.8   -11.70
 1913.8   -11.69
 1933.4   -11.67
 1956.0   -11.30
 1956.0   -11.30
 1956.1   -11.30
 1973.0   -11.08
 1980.2   -10.92
 2001.4   -10.58
 2007.8   -10.27
 2016.9    -9.73
 2029.2    -8.79
 2031.3    -8.74
 2037.9    -7.57
 2060.6    -3.70
 2067.2    -1.81
 2073.4     0.00
 2080.6     1.46
 2082.0     1.75
 2083.2     3.00
 X    21  AW7933.3       
 2313.3     4.08
 2313.8     0.31
 2314.9    -1.38
 2316.2    -1.71
 2316.4    -1.77
 2317.7    -2.54
 2318.2    -3.22
 2326.3    -7.14
 2328.1    -7.32
 2338.6    -9.82
 2342.5    -9.89
 2355.5   -11.15
 2362.2   -11.15
 2373.7   -11.15
 2382.2   -11.15
 2393.1   -11.15
 2402.1   -11.15
 2408.2   -11.15
 2418.1   -11.15
 2432.4   -11.15
 2434.5   -11.15
 2439.2   -11.15
 2450.4   -11.15
 2457.2   -11.15
 2470.7   -11.15
 2478.8   -11.15
 2486.1   -11.15
 2512.0   -11.15
 2512.5   -11.15
 2523.1   -10.15
 2526.8   -10.02
 2532.6    -9.77
 2540.4    -8.43
 2542.9    -5.20
 2549.3    -4.97
 2553.4    -4.80
 2558.2    -4.76
 2568.9    -3.15
 2588.6     3.78
 X    22  AW7246.6       
 2313.3     3.98
 2313.9     0.98
 2315.0    -0.62
 2316.2    -1.24
 2316.5    -1.37
 2317.8    -2.13
 2318.3    -2.72
 2326.6    -6.54
 2328.5    -6.88
 2339.3    -9.09
 2343.3    -9.22
 2356.6   -10.65
 2363.5   -10.65
 2375.3   -10.65
 2384.1   -10.65
 2395.3   -10.65
 2404.5   -10.65
 2410.7   -10.65
 2420.9   -10.65
 2435.6   -10.65
 2437.7   -10.65
 2442.6   -10.65
 2454.0   -10.65
 2461.0   -10.65
 2474.9   -10.65
 2483.2   -10.65
 2490.8   -10.65
 2517.3    -9.93
 2517.8    -9.92
 2528.7    -8.84
 2532.5    -8.59
 2538.5    -8.11
 2546.5    -6.66
 2549.1    -4.02
 2555.6    -3.58
 2559.8    -3.26
 2564.8    -3.19
 2575.8    -1.84
 2596.0     3.89
 X    23  AW7246.6       
 2313.3     3.92
 2313.9     1.71
 2315.0     0.21
 2316.3    -0.74
 2316.6    -0.94
 2317.9    -1.68
 2318.5    -2.18
 2327.0    -5.89
 2329.0    -6.41
 2340.0    -8.31
 2344.2    -8.50
 2357.9   -10.01
 2364.9   -10.11
 2377.0   -10.11
 2386.1   -10.11
 2397.6   -10.11
 2407.0   -10.11
 2413.5   -10.11
 2423.9   -10.11
 2439.0   -10.11
 2441.2   -10.11
 2446.2   -10.11
 2458.0   -10.11
 2465.2   -10.11
 2479.5   -10.02
 2488.0    -9.87
 2495.8    -9.41
 2523.1    -8.60
 2523.6    -8.58
 2534.8    -7.43
 2538.7    -7.05
 2544.9    -6.31
 2553.1    -4.75
 2555.7    -2.74
 2562.4    -2.07
 2566.8    -1.59
 2571.9    -1.48
 2583.2    -0.41
 2604.0     3.74
 X    24  AW7246.6       
 2313.3     3.41
 2313.9     2.41
 2315.0     1.11
 2316.4    -0.20
 2316.7    -0.47
 2318.1    -1.19
 2318.6    -1.59
 2327.4    -5.19
 2329.4    -5.91
 2340.8    -7.46
 2345.1    -7.73
 2359.2    -8.79
 2366.5    -9.10
 2378.9    -9.41
 2388.2    -9.52
 2400.1    -9.52
 2409.8    -9.52
 2416.4    -9.52
 2427.2    -9.52
 2442.8    -9.50
 2445.0    -9.40
 2450.2    -9.25
 2462.3    -8.97
 2469.7    -8.87
 2484.4    -8.61
 2493.2    -8.46
 2501.2    -7.95
 2529.3    -7.16
 2529.9    -7.14
 2541.3    -5.91
 2545.4    -5.38
 2551.7    -4.38
 2560.2    -2.69
 2562.9    -1.37
 2569.8    -0.45
 2574.3     0.20
 2579.5     0.36
 2591.2     1.12
 2612.6     3.84
 X    25  AW7246.6X      
 2313.3     4.00
 2313.9     3.27
 2315.1     2.00
 2316.5     0.34
 2316.8     0.00
 2318.2    -0.71
 2318.8    -1.00
 2327.8    -4.49
 2329.9    -5.40
 2341.6    -6.61
 2346.0    -6.95
 2360.5    -7.58
 2368.0    -7.97
 2380.8    -8.36
 2390.4    -8.70
 2402.6    -8.81
 2412.6    -8.93
 2419.4    -8.82
 2430.5    -8.40
 2446.5    -8.17
 2448.8    -8.14
 2454.1    -7.95
 2466.6    -7.60
 2474.2    -7.47
 2489.3    -7.20
 2498.4    -7.05
 2506.6    -6.50
 2535.5    -5.72
 2536.1    -5.70
 2547.9    -4.39
 2552.1    -3.72
 2558.6    -2.45
 2567.3    -0.63
 2570.1     0.00
 2577.2     1.17
 2581.8     2.00
 2587.2     2.20
 2599.2     2.66
 2621.2     3.03
 X    26  AW7246.6       
 2417.9     3.88
 2419.9    -0.42
 2420.1    -0.47
 2420.9    -0.61
 2422.6    -1.76
 2424.5    -4.82
 2424.8    -4.84
 2425.6    -4.87
 2436.7    -6.81
 2448.6    -7.24
 2461.8    -7.94
 2469.6    -8.32
 2477.6    -8.52
 2494.6    -8.52
 2497.7    -8.52
 2512.4    -8.52
 2515.1    -8.52
 2523.2    -8.52
 2535.2    -8.52
 2545.7    -8.52
 2560.3    -8.35
 2568.8    -8.24
 2573.9    -8.21
 2589.9    -8.04
 2595.0    -7.94
 2597.8    -7.95
 2609.9    -6.98
 2618.4    -6.96
 2625.1    -6.97
 2634.9    -6.88
 2655.1    -4.39
 2661.1    -3.00
 2676.7    -0.69
 2680.1    -0.62
 2686.9     0.36
 2693.2     0.77
 2704.6     1.46
 2707.8     1.55
 2709.5     1.58
 2719.1     3.20
 X    27  AW6757.5       
 2417.9     3.18
 2419.9     0.45
 2420.1     0.36
 2420.8     0.07
 2422.5    -1.17
 2424.4    -3.51
 2424.6    -3.56
 2425.4    -3.62
 2436.3    -5.38
 2448.0    -5.91
 2460.8    -6.67
 2468.5    -7.04
 2476.2    -7.34
 2492.9    -8.11
 2495.9    -8.11
 2510.3    -8.11
 2513.0    -8.11
 2520.8    -8.11
 2532.6    -8.11
 2542.8    -7.99
 2557.2    -7.47
 2565.5    -7.39
 2570.5    -7.33
 2586.1    -7.25
 2591.1    -7.20
 2593.8    -7.22
 2605.7    -6.61
 2614.0    -6.58
 2620.5    -6.59
 2630.1    -6.41
 2649.9    -4.70
 2655.7    -3.73
 2671.0    -1.76
 2674.3    -1.62
 2681.0    -0.30
 2687.2     0.51
 2698.3     1.51
 2701.4     1.70
 2703.1     1.77
 2712.5     3.59
 X    28  AW6757.5       
 2417.9     3.59
 2419.8     1.33
 2420.0     1.18
 2420.8     0.75
 2422.4    -0.58
 2424.2    -2.21
 2424.5    -2.28
 2425.3    -2.37
 2435.9    -3.95
 2447.3    -4.57
 2459.9    -5.40
 2467.3    -5.77
 2474.9    -6.02
 2491.2    -7.01
 2494.2    -7.19
 2508.2    -7.71
 2510.8    -7.71
 2518.5    -7.71
 2530.0    -7.54
 2540.0    -7.08
 2554.0    -6.60
 2562.1    -6.53
 2567.0    -6.44
 2582.3    -6.46
 2587.2    -6.46
 2589.9    -6.49
 2601.4    -6.24
 2609.5    -6.19
 2616.0    -6.21
 2625.3    -5.95
 2644.6    -5.00
 2650.4    -4.46
 2665.3    -2.82
 2668.5    -2.61
 2675.0    -0.96
 2681.1     0.26
 2691.9     1.57
 2695.0     1.85
 2696.6     1.96
 2705.8     4.09
 X    29  AW6757.5X      
 2417.9     4.00
 2419.8     2.20
 2420.0     2.00
 2420.7     1.43
 2422.3     0.00
 2424.1    -0.91
 2424.3    -1.00
 2425.1    -1.12
 2435.5    -2.52
 2446.6    -3.23
 2458.9    -4.13
 2466.2    -4.49
 2473.6    -4.70
 2489.5    -5.87
 2492.4    -6.11
 2506.1    -6.96
 2508.7    -7.14
 2516.2    -7.30
 2527.4    -6.79
 2537.2    -6.17
 2550.9    -5.72
 2558.8    -5.68
 2563.6    -5.55
 2578.5    -5.67
 2583.3    -5.72
 2585.9    -5.76
 2597.2    -5.87
 2605.1    -5.80
 2611.4    -5.83
 2620.5    -5.48
 2639.4    -5.31
 2645.0    -5.20
 2659.6    -3.88
 2662.7    -3.60
 2669.1    -1.63
 2675.0     0.00
 2685.6     1.63
 2688.6     2.00
 2690.2     2.14
 2699.2     3.99
 X    30  AW6757.5       
 2525.6     3.95
 2526.4     1.13
 2526.5     1.08
 2526.8     0.95
 2530.0    -1.98
 2530.1    -1.99
 2530.4    -2.01
 2538.8    -3.68
 2541.7    -3.89
 2548.3    -4.60
 2567.0    -6.17
 2574.4    -6.06
 2580.4    -5.80
 2596.0    -6.26
 2603.1    -6.83
 2606.4    -6.81
 2621.1    -6.94
 2641.8    -6.18
 2646.5    -5.90
 2647.7    -5.90
 2659.0    -5.89
 2665.5    -5.81
 2678.4    -5.81
 2680.1    -5.84
 2681.6    -5.83
 2699.3    -5.94
 2707.4    -5.81
 2722.6    -5.58
 2724.5    -5.58
 2726.6    -5.57
 2742.0    -5.40
 2745.1    -5.39
 2758.8    -4.44
 2779.2    -1.85
 2779.4    -1.85
 2779.5    -1.85
 2779.6    -1.85
 2785.4    -0.68
 2791.3    -0.59
 2795.9     0.09
 2803.4     1.30
 2804.0     1.33
 2806.2     3.98
 X    31  AW6379.5       
 2525.6     4.09
 2526.4     0.86
 2526.5     0.76
 2526.8     0.50
 2530.0    -2.25
 2530.1    -2.28
 2530.4    -2.33
 2538.7    -4.05
 2541.6    -4.47
 2548.3    -5.19
 2566.9    -5.90
 2574.3    -6.62
 2580.2    -6.10
 2595.8    -5.85
 2602.9    -5.90
 2606.2    -5.87
 2620.8    -5.78
 2641.5    -5.41
 2646.2    -5.28
 2647.4    -5.28
 2658.6    -5.31
 2665.1    -5.14
 2678.0    -5.15
 2679.7    -5.21
 2681.2    -5.20
 2698.8    -5.23
 2707.0    -5.04
 2722.1    -4.90
 2724.0    -4.88
 2726.1    -4.87
 2741.4    -4.69
 2744.5    -4.68
 2758.2    -4.20
 2778.5    -2.91
 2778.7    -2.91
 2778.8    -2.91
 2778.9    -2.91
 2784.7    -2.20
 2790.7    -2.03
 2795.3    -1.17
 2802.7     0.40
 2803.3     0.47
 2805.5     3.85
 X    32  AW6379.5X      
 2525.6     4.00
 2526.4     2.15
 2526.5     2.00
 2526.8     1.61
 2530.0    -0.96
 2530.1    -1.00
 2530.4    -1.07
 2538.7    -2.85
 2541.6    -3.48
 2548.2    -4.20
 2566.8    -6.39
 2574.2    -5.62
 2580.1    -4.84
 2595.6    -3.88
 2602.7    -3.41
 2606.0    -3.36
 2620.6    -3.06
 2641.2    -3.06
 2645.9    -3.10
 2647.1    -3.10
 2658.3    -3.16
 2664.8    -2.91
 2677.6    -2.93
 2679.3    -3.02
 2680.8    -3.00
 2698.4    -2.94
 2706.5    -2.69
 2721.6    -2.64
 2723.5    -2.62
 2725.6    -2.60
 2740.9    -2.42
 2744.0    -2.40
 2757.6    -2.40
 2777.9    -2.40
 2778.1    -2.40
 2778.2    -2.40
 2778.3    -2.40
 2784.1    -2.15
 2790.0    -1.89
 2794.6    -0.86
 2802.0     1.07
 2802.6     1.17
 2804.8     4.00
 X    33  AW6379.5       
 2525.6     3.49
 2526.4     1.54
 2526.5     1.41
 2526.8     1.05
 2530.0    -1.66
 2530.1    -1.70
 2530.4    -1.76
 2538.6    -3.46
 2541.5    -4.03
 2548.1    -4.85
 2566.6    -6.33
 2573.9    -6.22
 2579.8    -5.53
 2595.2    -4.64
 2602.2    -4.21
 2605.5    -4.17
 2620.0    -3.85
 2640.5    -3.84
 2645.2    -3.88
 2646.4    -3.87
 2657.5    -3.83
 2664.0    -3.60
 2676.7    -3.60
 2678.4    -3.68
 2679.9    -3.66
 2697.4    -3.58
 2705.4    -3.34
 2720.4    -3.29
 2722.3    -3.27
 2724.4    -3.25
 2739.6    -3.02
 2742.7    -3.01
 2756.2    -3.01
 2776.4    -2.95
 2776.6    -2.95
 2776.7    -2.95
 2776.8    -2.95
 2782.6    -2.47
 2788.4    -2.23
 2793.0    -1.19
 2800.3     0.73
 2800.9     0.82
 2803.1     4.08
 X    34  AW6379.5       
 2525.6     3.64
 2526.4     1.60
 2526.5     1.48
 2526.8     1.16
 2529.9    -1.70
 2530.0    -1.73
 2530.3    -1.79
 2538.5    -3.41
 2541.4    -3.92
 2547.9    -4.83
 2566.3    -6.27
 2573.6    -6.16
 2579.5    -5.55
 2594.8    -4.72
 2601.8    -4.34
 2605.1    -4.30
 2619.5    -3.96
 2639.9    -3.95
 2644.5    -3.98
 2645.7    -3.96
 2656.8    -3.82
 2663.2    -3.62
 2675.8    -3.60
 2677.5    -3.67
 2679.0    -3.66
 2696.4    -3.55
 2704.4    -3.33
 2719.3    -3.26
 2721.2    -3.25
 2723.3    -3.23
 2738.4    -2.96
 2741.5    -2.95
 2754.9    -2.95
 2775.0    -2.83
 2775.2    -2.83
 2775.3    -2.83
 2775.4    -2.83
 2781.1    -2.14
 2787.0    -1.93
 2791.5    -0.88
 2798.8     1.04
 2799.4     1.12
 2801.6     3.43
 X    35  AW6379.5       
