   6315177.5703    1848481.1408  1709.9215
   6315177.5703    1848381.1408  1735.6035
   6315177.5703    1848281.1408  1776.5491
   6315177.5703    1848181.1408  1811.7695
   6315177.5703    1848081.1408  1823.0806
   6315277.5703    1849881.1408  1669.3157
   6315277.5703    1849781.1408  1666.4301
   6315277.5703    1849681.1408  1667.8334
   6315277.5703    1849581.1408  1696.9188
   6315277.5703    1849481.1408  1751.8481
   6315277.5703    1849381.1408  1758.7296
   6315277.5703    1849281.1408  1707.8560
   6315277.5703    1849181.1408  1664.4534
   6315277.5703    1849081.1408  1646.9912
   6315277.5703    1848981.1408  1637.3031
   6315277.5703    1848881.1408  1655.5145
   6315277.5703    1848781.1408  1648.1323
   6315277.5703    1848681.1408  1635.3007
   6315277.5703    1848581.1408  1643.8147
   6315277.5703    1848481.1408  1674.1377
   6315277.5703    1848381.1408  1700.4009
   6315277.5703    1848281.1408  1739.6541
   6315277.5703    1848181.1408  1755.9445
   6315277.5703    1848081.1408  1780.3618
   6315377.5703    1849981.1408  1698.6304
   6315377.5703    1849881.1408  1625.0227
   6315377.5703    1849781.1408  1573.0786
   6315377.5703    1849681.1408  1606.1322
   6315377.5703    1849581.1408  1661.7983
   6315377.5703    1849481.1408  1698.6014
   6315377.5703    1849381.1408  1718.1428
   6315377.5703    1849281.1408  1702.6250
   6315377.5703    1849181.1408  1643.6072
   6315377.5703    1849081.1408  1594.6857
   6315377.5703    1848981.1408  1575.0631
   6315377.5703    1848881.1408  1618.0366
   6315377.5703    1848781.1408  1607.4799
   6315377.5703    1848681.1408  1582.6122
   6315377.5703    1848581.1408  1591.9586
   6315377.5703    1848481.1408  1633.8162
   6315377.5703    1848381.1408  1677.3910
   6315377.5703    1848281.1408  1691.8367
   6315377.5703    1848181.1408  1699.0081
   6315377.5703    1848081.1408  1739.8262
   6315377.5703    1847981.1408  1771.6948
   6315377.5703    1847881.1408  1730.4495
   6315377.5703    1847781.1408  1689.3754
   6315377.5703    1847681.1408  1700.0364
   6315477.5703    1850081.1408  1714.1700
   6315477.5703    1849981.1408  1653.1370
   6315477.5703    1849881.1408  1590.1814
   6315477.5703    1849781.1408  1555.4026
   6315477.5703    1849681.1408  1557.7883
   6315477.5703    1849581.1408  1596.3752
   6315477.5703    1849481.1408  1642.1823
   6315477.5703    1849381.1408  1671.1332
   6315477.5703    1849281.1408  1685.2891
   6315477.5703    1849181.1408  1654.3451
   6315477.5703    1849081.1408  1589.1803
   6315477.5703    1848981.1408  1541.4979
   6315477.5703    1848881.1408  1562.0537
   6315477.5703    1848781.1408  1561.1794
   6315477.5703    1848681.1408  1540.6251
   6315477.5703    1848581.1408  1565.0010
   6315477.5703    1848481.1408  1612.1768
   6315477.5703    1848381.1408  1643.3934
   6315477.5703    1848281.1408  1637.5671
   6315477.5703    1848181.1408  1652.4847
   6315477.5703    1848081.1408  1708.5565
   6315477.5703    1847981.1408  1741.9052
   6315477.5703    1847881.1408  1713.4420
   6315477.5703    1847781.1408  1664.9803
   6315477.5703    1847681.1408  1697.7830
   6315477.5703    1847581.1408  1737.9398
   6315577.5703    1850181.1408  1739.5089
   6315577.5703    1850081.1408  1688.4711
   6315577.5703    1849981.1408  1640.5807
   6315577.5703    1849881.1408  1588.5586
   6315577.5703    1849781.1408  1556.4542
   6315577.5703    1849681.1408  1554.7909
   6315577.5703    1849581.1408  1553.4507
   6315577.5703    1849481.1408  1578.5785
   6315577.5703    1849381.1408  1623.3541
   6315577.5703    1849281.1408  1639.6729
   6315577.5703    1849181.1408  1650.8207
   6315577.5703    1849081.1408  1601.4944
   6315577.5703    1848981.1408  1539.6338
   6315577.5703    1848881.1408  1504.6492
   6315577.5703    1848781.1408  1500.5460
   6315577.5703    1848681.1408  1511.8805
   6315577.5703    1848581.1408  1547.5170
   6315577.5703    1848481.1408  1601.8701
   6315577.5703    1848381.1408  1600.7295
   6315577.5703    1848281.1408  1590.7052
   6315577.5703    1848181.1408  1638.8777
   6315577.5703    1848081.1408  1693.0061
   6315577.5703    1847981.1408  1689.8911
   6315577.5703    1847881.1408  1675.8374
   6315577.5703    1847781.1408  1625.7983
   6315577.5703    1847681.1408  1650.2030
   6315577.5703    1847581.1408  1668.0383
   6315577.5703    1847481.1408  1677.1561
   6315577.5703    1847381.1408  1696.1541
   6315677.5703    1850281.1408  1790.0828
   6315677.5703    1850181.1408  1694.9448
   6315677.5703    1850081.1408  1646.5137
   6315677.5703    1849981.1408  1622.4481
   6315677.5703    1849881.1408  1576.7992
   6315677.5703    1849781.1408  1545.9796
   6315677.5703    1849681.1408  1533.0072
   6315677.5703    1849581.1408  1544.1877
   6315677.5703    1849481.1408  1550.7815
   6315677.5703    1849381.1408  1560.3186
   6315677.5703    1849281.1408  1588.3965
   6315677.5703    1849181.1408  1618.6305
   6315677.5703    1849081.1408  1607.9127
   6315677.5703    1848981.1408  1551.5771
   6315677.5703    1848881.1408  1495.0520
   6315677.5703    1848781.1408  1488.4747
   6315677.5703    1848681.1408  1510.8036
   6315677.5703    1848581.1408  1538.9232
   6315677.5703    1848481.1408  1586.1249
   6315677.5703    1848381.1408  1557.0403
   6315677.5703    1848281.1408  1579.3176
   6315677.5703    1848181.1408  1635.6302
   6315677.5703    1848081.1408  1670.9810
   6315677.5703    1847981.1408  1626.8895
   6315677.5703    1847881.1408  1603.9116
   6315677.5703    1847781.1408  1576.2306
   6315677.5703    1847681.1408  1595.3246
   6315677.5703    1847581.1408  1612.9177
   6315677.5703    1847481.1408  1647.0802
   6315677.5703    1847381.1408  1665.6263
   6315677.5703    1847281.1408  1678.2926
   6315677.5703    1847181.1408  1697.4709
   6315677.5703    1847081.1408  1694.1525
   6315677.5703    1846981.1408  1663.4731
   6315677.5703    1846881.1408  1626.0782
   6315677.5703    1846781.1408  1642.5371
   6315777.5703    1850281.1408  1770.4344
   6315777.5703    1850181.1408  1660.7222
   6315777.5703    1850081.1408  1598.6086
   6315777.5703    1849981.1408  1582.6127
   6315777.5703    1849881.1408  1556.3783
   6315777.5703    1849781.1408  1511.3936
   6315777.5703    1849681.1408  1489.5111
   6315777.5703    1849581.1408  1476.5192
   6315777.5703    1849481.1408  1528.3671
   6315777.5703    1849381.1408  1545.0646
   6315777.5703    1849281.1408  1545.5028
   6315777.5703    1849181.1408  1544.5436
   6315777.5703    1849081.1408  1539.1842
   6315777.5703    1848981.1408  1532.7338
   6315777.5703    1848881.1408  1523.5497
   6315777.5703    1848781.1408  1517.0250
   6315777.5703    1848681.1408  1511.8682
   6315777.5703    1848581.1408  1508.5724
   6315777.5703    1848481.1408  1516.9899
   6315777.5703    1848381.1408  1519.1831
   6315777.5703    1848281.1408  1572.0128
   6315777.5703    1848181.1408  1629.4396
   6315777.5703    1848081.1408  1667.8380
   6315777.5703    1847981.1408  1627.1212
   6315777.5703    1847881.1408  1572.6361
   6315777.5703    1847781.1408  1540.5280
   6315777.5703    1847681.1408  1551.6885
   6315777.5703    1847581.1408  1570.5382
   6315777.5703    1847481.1408  1598.6702
   6315777.5703    1847381.1408  1595.2847
   6315777.5703    1847281.1408  1616.2699
   6315777.5703    1847181.1408  1615.1973
   6315777.5703    1847081.1408  1610.5378
   6315777.5703    1846981.1408  1575.1201
   6315777.5703    1846881.1408  1583.2915
   6315777.5703    1846781.1408  1613.7631
   6315777.5703    1846681.1408  1702.1971
   6315877.5703    1850281.1408  1742.4385
   6315877.5703    1850181.1408  1651.9491
   6315877.5703    1850081.1408  1568.5670
   6315877.5703    1849981.1408  1529.1643
   6315877.5703    1849881.1408  1520.6134
   6315877.5703    1849781.1408  1505.3979
   6315877.5703    1849681.1408  1439.7684
   6315877.5703    1849581.1408  1440.0889
   6315877.5703    1849481.1408  1484.4132
   6315877.5703    1849381.1408  1503.6692
   6315877.5703    1849281.1408  1509.5498
   6315877.5703    1849181.1408  1529.4438
   6315877.5703    1849081.1408  1537.4447
   6315877.5703    1848981.1408  1537.0712
   6315877.5703    1848881.1408  1517.0215
   6315877.5703    1848781.1408  1474.4053
   6315877.5703    1848681.1408  1464.2488
   6315877.5703    1848581.1408  1461.9622
   6315877.5703    1848481.1408  1476.2156
   6315877.5703    1848381.1408  1492.2566
   6315877.5703    1848281.1408  1517.3130
   6315877.5703    1848181.1408  1578.9000
   6315877.5703    1848081.1408  1639.8455
   6315877.5703    1847981.1408  1638.4119
   6315877.5703    1847881.1408  1578.9397
   6315877.5703    1847781.1408  1524.2778
   6315877.5703    1847681.1408  1517.8063
   6315877.5703    1847581.1408  1533.5649
   6315877.5703    1847481.1408  1551.1726
   6315877.5703    1847381.1408  1538.5552
   6315877.5703    1847281.1408  1559.9215
   6315877.5703    1847181.1408  1550.0156
   6315877.5703    1847081.1408  1552.5670
   6315877.5703    1846981.1408  1529.6267
   6315877.5703    1846881.1408  1563.5105
   6315877.5703    1846781.1408  1643.2435
   6315877.5703    1846681.1408  1705.1864
   6315877.5703    1846581.1408  1761.2241
   6315977.5703    1850381.1408  1732.4073
   6315977.5703    1850281.1408  1689.6267
   6315977.5703    1850181.1408  1605.1014
   6315977.5703    1850081.1408  1535.9833
   6315977.5703    1849981.1408  1492.3551
   6315977.5703    1849881.1408  1444.2208
   6315977.5703    1849781.1408  1480.2195
   6315977.5703    1849681.1408  1451.1274
   6315977.5703    1849581.1408  1405.2789
   6315977.5703    1849481.1408  1412.0608
   6315977.5703    1849381.1408  1472.9237
   6315977.5703    1849281.1408  1454.7299
   6315977.5703    1849181.1408  1481.1388
   6315977.5703    1849081.1408  1489.3253
   6315977.5703    1848981.1408  1499.8859
   6315977.5703    1848881.1408  1498.4110
   6315977.5703    1848781.1408  1450.7479
   6315977.5703    1848681.1408  1401.6544
   6315977.5703    1848581.1408  1396.0848
   6315977.5703    1848481.1408  1416.0471
   6315977.5703    1848381.1408  1457.1504
   6315977.5703    1848281.1408  1484.3018
   6315977.5703    1848181.1408  1498.9738
   6315977.5703    1848081.1408  1561.6086
   6315977.5703    1847981.1408  1610.6377
   6315977.5703    1847881.1408  1566.3972
   6315977.5703    1847781.1408  1511.5148
   6315977.5703    1847681.1408  1502.1602
   6315977.5703    1847581.1408  1507.9106
   6315977.5703    1847481.1408  1538.4675
   6315977.5703    1847381.1408  1508.8105
   6315977.5703    1847281.1408  1498.8363
   6315977.5703    1847181.1408  1477.5115
   6315977.5703    1847081.1408  1484.8755
   6315977.5703    1846981.1408  1524.9088
   6315977.5703    1846881.1408  1612.1205
   6315977.5703    1846781.1408  1657.9382
   6315977.5703    1846681.1408  1706.2428
   6315977.5703    1846581.1408  1764.2900
   6315977.5703    1846481.1408  1823.4418
   6316077.5703    1850381.1408  1713.9883
   6316077.5703    1850281.1408  1649.0157
   6316077.5703    1850181.1408  1578.3424
   6316077.5703    1850081.1408  1521.1543
   6316077.5703    1849981.1408  1483.6837
   6316077.5703    1849881.1408  1419.7424
   6316077.5703    1849781.1408  1404.3142
   6316077.5703    1849681.1408  1397.1931
   6316077.5703    1849581.1408  1385.2278
   6316077.5703    1849481.1408  1379.0994
   6316077.5703    1849381.1408  1445.8007
   6316077.5703    1849281.1408  1422.5477
   6316077.5703    1849181.1408  1436.6316
   6316077.5703    1849081.1408  1441.1056
   6316077.5703    1848981.1408  1440.6042
   6316077.5703    1848881.1408  1449.7361
   6316077.5703    1848781.1408  1445.2581
   6316077.5703    1848681.1408  1377.8521
   6316077.5703    1848581.1408  1343.5624
   6316077.5703    1848481.1408  1369.1947
   6316077.5703    1848381.1408  1405.9360
   6316077.5703    1848281.1408  1463.2053
   6316077.5703    1848181.1408  1485.9196
   6316077.5703    1848081.1408  1481.8484
   6316077.5703    1847981.1408  1539.0116
   6316077.5703    1847881.1408  1539.6890
   6316077.5703    1847781.1408  1483.6327
   6316077.5703    1847681.1408  1465.4572
   6316077.5703    1847581.1408  1482.5204
   6316077.5703    1847481.1408  1493.3623
   6316077.5703    1847381.1408  1472.9918
   6316077.5703    1847281.1408  1438.7009
   6316077.5703    1847181.1408  1455.0554
   6316077.5703    1847081.1408  1489.1531
   6316077.5703    1846981.1408  1587.2706
   6316077.5703    1846881.1408  1647.7570
   6316077.5703    1846781.1408  1704.9209
   6316077.5703    1846681.1408  1754.3427
   6316077.5703    1846581.1408  1797.9611
   6316077.5703    1846481.1408  1829.6794
   6316077.5703    1846381.1408  1813.8132
   6316077.5703    1846281.1408  1789.7238
   6316077.5703    1846181.1408  1783.4827
   6316077.5703    1845681.1408  1773.1615
   6316077.5703    1845581.1408  1736.5248
   6316177.5703    1850481.1408  1767.4491
   6316177.5703    1850381.1408  1742.4585
   6316177.5703    1850281.1408  1715.0801
   6316177.5703    1850181.1408  1669.3079
   6316177.5703    1850081.1408  1601.1736
   6316177.5703    1849981.1408  1534.4126
   6316177.5703    1849881.1408  1476.0083
   6316177.5703    1849781.1408  1402.5245
   6316177.5703    1849681.1408  1387.7759
   6316177.5703    1849581.1408  1367.1504
   6316177.5703    1849481.1408  1360.7454
   6316177.5703    1849381.1408  1368.4041
   6316177.5703    1849281.1408  1405.0988
   6316177.5703    1849181.1408  1389.5338
   6316177.5703    1849081.1408  1404.3961
   6316177.5703    1848981.1408  1388.3486
   6316177.5703    1848881.1408  1394.8876
   6316177.5703    1848781.1408  1407.1768
   6316177.5703    1848681.1408  1378.3949
   6316177.5703    1848581.1408  1288.5588
   6316177.5703    1848481.1408  1289.3114
   6316177.5703    1848381.1408  1370.6914
   6316177.5703    1848281.1408  1436.5242
   6316177.5703    1848181.1408  1488.2478
   6316177.5703    1848081.1408  1482.6963
   6316177.5703    1847981.1408  1465.8317
   6316177.5703    1847881.1408  1501.0314
   6316177.5703    1847781.1408  1472.8605
   6316177.5703    1847681.1408  1421.0447
   6316177.5703    1847581.1408  1436.4314
   6316177.5703    1847481.1408  1397.3859
   6316177.5703    1847381.1408  1394.9448
   6316177.5703    1847281.1408  1426.9652
   6316177.5703    1847181.1408  1472.1272
   6316177.5703    1847081.1408  1574.8032
   6316177.5703    1846981.1408  1627.7900
   6316177.5703    1846881.1408  1684.5417
   6316177.5703    1846781.1408  1741.1307
   6316177.5703    1846681.1408  1792.5101
   6316177.5703    1846581.1408  1813.7485
   6316177.5703    1846481.1408  1791.0614
   6316177.5703    1846381.1408  1749.7526
   6316177.5703    1846281.1408  1725.2333
   6316177.5703    1846181.1408  1733.2638
   6316177.5703    1846081.1408  1755.2361
   6316177.5703    1845981.1408  1737.5438
   6316177.5703    1845881.1408  1748.0873
   6316177.5703    1845781.1408  1765.8538
   6316177.5703    1845681.1408  1690.0629
   6316177.5703    1845581.1408  1702.3110
   6316177.5703    1845481.1408  1770.5325
   6316277.5703    1850481.1408  1759.4736
   6316277.5703    1850381.1408  1735.7019
   6316277.5703    1850281.1408  1710.4011
   6316277.5703    1850181.1408  1676.7905
   6316277.5703    1850081.1408  1646.8350
   6316277.5703    1849981.1408  1583.5559
   6316277.5703    1849881.1408  1513.1599
   6316277.5703    1849781.1408  1469.2493
   6316277.5703    1849681.1408  1428.1881
   6316277.5703    1849581.1408  1367.6887
   6316277.5703    1849481.1408  1350.0298
   6316277.5703    1849381.1408  1333.1593
   6316277.5703    1849281.1408  1327.0391
   6316277.5703    1849181.1408  1324.5592
   6316277.5703    1849081.1408  1319.7346
   6316277.5703    1848981.1408  1340.1450
   6316277.5703    1848881.1408  1344.8368
   6316277.5703    1848781.1408  1347.9547
   6316277.5703    1848681.1408  1357.9694
   6316277.5703    1848581.1408  1282.4711
   6316277.5703    1848481.1408  1273.3510
   6316277.5703    1848381.1408  1354.2330
   6316277.5703    1848281.1408  1396.1971
   6316277.5703    1848181.1408  1429.8633
   6316277.5703    1848081.1408  1489.2039
   6316277.5703    1847981.1408  1480.9875
   6316277.5703    1847881.1408  1451.0132
   6316277.5703    1847781.1408  1454.5399
   6316277.5703    1847681.1408  1400.7703
   6316277.5703    1847581.1408  1369.7960
   6316277.5703    1847481.1408  1374.0208
   6316277.5703    1847381.1408  1392.4249
   6316277.5703    1847281.1408  1499.0238
   6316277.5703    1847181.1408  1557.9635
   6316277.5703    1847081.1408  1618.6580
   6316277.5703    1846981.1408  1673.0278
   6316277.5703    1846881.1408  1723.9180
   6316277.5703    1846781.1408  1769.5134
   6316277.5703    1846681.1408  1788.5894
   6316277.5703    1846581.1408  1760.6852
   6316277.5703    1846481.1408  1729.0100
   6316277.5703    1846381.1408  1689.7173
   6316277.5703    1846281.1408  1623.9218
   6316277.5703    1846181.1408  1697.3727
   6316277.5703    1846081.1408  1709.1476
   6316277.5703    1845981.1408  1688.2083
   6316277.5703    1845881.1408  1713.1852
   6316277.5703    1845781.1408  1721.7400
   6316277.5703    1845681.1408  1641.6752
   6316277.5703    1845581.1408  1676.7034
   6316277.5703    1845481.1408  1752.7125
   6316377.5703    1850581.1408  1775.2872
   6316377.5703    1850481.1408  1704.0204
   6316377.5703    1850381.1408  1659.7939
   6316377.5703    1850281.1408  1618.0314
   6316377.5703    1850181.1408  1559.8129
   6316377.5703    1850081.1408  1483.8480
   6316377.5703    1849981.1408  1467.5370
   6316377.5703    1849881.1408  1461.9126
   6316377.5703    1849781.1408  1479.2897
   6316377.5703    1849681.1408  1444.5190
   6316377.5703    1849581.1408  1371.6724
   6316377.5703    1849481.1408  1356.0552
   6316377.5703    1849381.1408  1334.1162
   6316377.5703    1849281.1408  1321.0759
   6316377.5703    1849181.1408  1307.4144
   6316377.5703    1849081.1408  1298.2899
   6316377.5703    1848981.1408  1287.8438
   6316377.5703    1848881.1408  1279.4109
   6316377.5703    1848781.1408  1270.3044
   6316377.5703    1848681.1408  1269.3558
   6316377.5703    1848581.1408  1308.6442
   6316377.5703    1848481.1408  1259.9016
   6316377.5703    1848381.1408  1270.6760
   6316377.5703    1848281.1408  1337.4346
   6316377.5703    1848181.1408  1389.0947
   6316377.5703    1848081.1408  1447.1454
   6316377.5703    1847981.1408  1487.6655
   6316377.5703    1847881.1408  1472.2970
   6316377.5703    1847781.1408  1435.4694
   6316377.5703    1847681.1408  1374.6997
   6316377.5703    1847581.1408  1365.6681
   6316377.5703    1847481.1408  1379.7649
   6316377.5703    1847381.1408  1477.9852
   6316377.5703    1847281.1408  1542.0300
   6316377.5703    1847181.1408  1604.2502
   6316377.5703    1847081.1408  1664.0865
   6316377.5703    1846981.1408  1717.7158
   6316377.5703    1846881.1408  1756.7603
   6316377.5703    1846781.1408  1758.1466
   6316377.5703    1846681.1408  1741.0377
   6316377.5703    1846581.1408  1711.8331
   6316377.5703    1846481.1408  1664.0543
   6316377.5703    1846381.1408  1580.4055
   6316377.5703    1846281.1408  1572.9452
   6316377.5703    1846181.1408  1654.9633
   6316377.5703    1846081.1408  1642.9449
   6316377.5703    1845981.1408  1638.5433
   6316377.5703    1845881.1408  1678.5658
   6316377.5703    1845781.1408  1612.9327
   6316377.5703    1845681.1408  1601.0714
   6316377.5703    1845581.1408  1681.9639
   6316377.5703    1845481.1408  1713.8235
   6316377.5703    1845381.1408  1730.5751
   6316377.5703    1845281.1408  1754.2269
   6316477.5703    1850581.1408  1784.9982
   6316477.5703    1850481.1408  1705.9478
   6316477.5703    1850381.1408  1665.0273
   6316477.5703    1850281.1408  1621.0254
   6316477.5703    1850181.1408  1561.7631
   6316477.5703    1850081.1408  1485.0498
   6316477.5703    1849981.1408  1440.8866
   6316477.5703    1849881.1408  1418.5826
   6316477.5703    1849781.1408  1406.2726
   6316477.5703    1849681.1408  1381.8149
   6316477.5703    1849581.1408  1366.7214
   6316477.5703    1849481.1408  1361.2747
   6316477.5703    1849381.1408  1353.4446
   6316477.5703    1849281.1408  1386.7240
   6316477.5703    1849181.1408  1374.2753
   6316477.5703    1849081.1408  1343.3220
   6316477.5703    1848981.1408  1292.8538
   6316477.5703    1848881.1408  1285.1899
   6316477.5703    1848781.1408  1271.4359
   6316477.5703    1848681.1408  1261.5690
   6316477.5703    1848581.1408  1255.7291
   6316477.5703    1848481.1408  1247.4960
   6316477.5703    1848381.1408  1254.5840
   6316477.5703    1848281.1408  1301.7451
   6316477.5703    1848181.1408  1345.8698
   6316477.5703    1848081.1408  1394.4189
   6316477.5703    1847981.1408  1450.6489
   6316477.5703    1847881.1408  1476.9639
   6316477.5703    1847781.1408  1428.1005
   6316477.5703    1847681.1408  1422.2961
   6316477.5703    1847581.1408  1391.7253
   6316477.5703    1847481.1408  1421.8417
   6316477.5703    1847381.1408  1476.9045
   6316477.5703    1847281.1408  1538.9822
   6316477.5703    1847181.1408  1603.4518
   6316477.5703    1847081.1408  1671.1707
   6316477.5703    1846981.1408  1711.0171
   6316477.5703    1846881.1408  1729.8108
   6316477.5703    1846781.1408  1658.3456
   6316477.5703    1846681.1408  1643.3865
   6316477.5703    1846581.1408  1667.5801
   6316477.5703    1846481.1408  1611.9299
   6316477.5703    1846381.1408  1524.1470
   6316477.5703    1846281.1408  1533.6918
   6316477.5703    1846181.1408  1595.4199
   6316477.5703    1846081.1408  1576.7805
   6316477.5703    1845981.1408  1604.7972
   6316477.5703    1845881.1408  1646.0472
   6316477.5703    1845781.1408  1564.2343
   6316477.5703    1845681.1408  1564.3090
   6316477.5703    1845581.1408  1639.4554
   6316477.5703    1845481.1408  1663.7039
   6316477.5703    1845381.1408  1679.3278
   6316477.5703    1845281.1408  1713.3921
   6316477.5703    1845181.1408  1741.3820
   6316477.5703    1845081.1408  1739.0222
   6316577.5703    1850581.1408  1805.7881
   6316577.5703    1850481.1408  1763.5764
   6316577.5703    1850381.1408  1718.0449
   6316577.5703    1850281.1408  1697.3733
   6316577.5703    1850181.1408  1672.2186
   6316577.5703    1850081.1408  1612.9166
   6316577.5703    1849981.1408  1542.9900
   6316577.5703    1849881.1408  1415.9548
   6316577.5703    1849781.1408  1399.9579
   6316577.5703    1849681.1408  1390.2532
   6316577.5703    1849581.1408  1391.6624
   6316577.5703    1849481.1408  1436.3032
   6316577.5703    1849381.1408  1422.9957
   6316577.5703    1849281.1408  1424.9043
   6316577.5703    1849181.1408  1407.5460
   6316577.5703    1849081.1408  1404.4335
   6316577.5703    1848981.1408  1410.7700
   6316577.5703    1848881.1408  1389.3442
   6316577.5703    1848781.1408  1349.8173
   6316577.5703    1848681.1408  1310.8695
   6316577.5703    1848581.1408  1258.2128
   6316577.5703    1848481.1408  1243.0856
   6316577.5703    1848381.1408  1241.0797
   6316577.5703    1848281.1408  1241.3986
   6316577.5703    1848181.1408  1294.2756
   6316577.5703    1848081.1408  1340.7261
   6316577.5703    1847981.1408  1400.4854
   6316577.5703    1847881.1408  1432.0664
   6316577.5703    1847781.1408  1396.4976
   6316577.5703    1847681.1408  1404.8627
   6316577.5703    1847581.1408  1416.5494
   6316577.5703    1847481.1408  1418.3285
   6316577.5703    1847381.1408  1444.8826
   6316577.5703    1847281.1408  1494.4717
   6316577.5703    1847181.1408  1556.1600
   6316577.5703    1847081.1408  1617.1923
   6316577.5703    1846981.1408  1666.9110
   6316577.5703    1846881.1408  1677.0082
   6316577.5703    1846781.1408  1588.7515
   6316577.5703    1846681.1408  1580.7152
   6316577.5703    1846581.1408  1626.7188
   6316577.5703    1846481.1408  1581.8217
   6316577.5703    1846381.1408  1485.4454
   6316577.5703    1846281.1408  1493.9968
   6316577.5703    1846181.1408  1529.8477
   6316577.5703    1846081.1408  1552.3405
   6316577.5703    1845981.1408  1592.3127
   6316577.5703    1845881.1408  1615.6053
   6316577.5703    1845781.1408  1517.2677
   6316577.5703    1845681.1408  1526.3435
   6316577.5703    1845581.1408  1592.8081
   6316577.5703    1845481.1408  1605.2795
   6316577.5703    1845381.1408  1639.3871
   6316577.5703    1845281.1408  1675.7448
   6316577.5703    1845181.1408  1693.6337
   6316577.5703    1845081.1408  1667.3578
   6316577.5703    1844981.1408  1693.6864
   6316577.5703    1844881.1408  1734.5968
   6316577.5703    1844781.1408  1779.5531
   6316577.5703    1844681.1408  1775.6364
   6316677.5703    1850581.1408  1823.3640
   6316677.5703    1850481.1408  1787.0256
   6316677.5703    1850381.1408  1759.0708
   6316677.5703    1850281.1408  1727.2733
   6316677.5703    1850181.1408  1692.0122
   6316677.5703    1850081.1408  1654.6069
   6316677.5703    1849981.1408  1491.0304
   6316677.5703    1849881.1408  1431.5337
   6316677.5703    1849781.1408  1410.9839
   6316677.5703    1849681.1408  1416.4003
   6316677.5703    1849581.1408  1478.7144
   6316677.5703    1849481.1408  1491.0106
   6316677.5703    1849381.1408  1469.3522
   6316677.5703    1849281.1408  1474.6635
   6316677.5703    1849181.1408  1445.2357
   6316677.5703    1849081.1408  1461.4711
   6316677.5703    1848981.1408  1472.0850
   6316677.5703    1848881.1408  1432.4520
   6316677.5703    1848781.1408  1363.9244
   6316677.5703    1848681.1408  1313.9299
   6316677.5703    1848581.1408  1305.0385
   6316677.5703    1848481.1408  1284.0422
   6316677.5703    1848381.1408  1236.2626
   6316677.5703    1848281.1408  1228.9911
   6316677.5703    1848181.1408  1237.0883
   6316677.5703    1848081.1408  1297.5231
   6316677.5703    1847981.1408  1345.3087
