F 5012 1.25
F 5013 1.25
F 5014 1.25
F 5015 1.25
F 5016 1.25
F 5017 1.25
F 5018 1.25
F 5019 1.25
F 5020 1.25
F 5021 1.25
F 5022 1.25
F 5023 1.25
F 5024 1.25
F 5025 1.25
F 5026 1.25
F 5027 1.25
F 5028 1.25
F 5029 1.25
F 5030 1.25
F 5031 1.25
F 5174 1.25
F 5175 1.25
F 5176 1.25
F 5183 1.25
F 5184 1.25
F 5185 1.25
F 5186 1.25
F 5187 1.25
F 5188 1.25
F 5197 1.25
F 5198 1.25
F 5199 1.25
F 5200 1.25
F 5345 1.25
F 5346 1.25
F 5347 1.25
F 5348 1.25
F 5349 1.25
F 5350 1.25
F 5351 1.25
F 5352 1.25
F 5353 1.25
F 5354 1.25
F 5355 1.25
F 5356 1.25
F 5357 1.25
F 5358 1.25
F 5359 1.25
F 5360 1.25
F 5361 1.25
F 5362 1.25
F 5363 1.25
F 5512 1.25
F 5513 1.25
F 5514 1.25
F 5515 1.25
F 5516 1.25
F 5517 1.25
F 5518 1.25
F 5519 1.25
F 5520 1.25
F 5521 1.25
F 5522 1.25
F 5525 1.25
F 5526 1.25
F 5527 1.25
F 5528 1.25
F 5529 1.25
F 5690 1.25
F 5698 1.25
F 5700 1.25
F 5701 1.25
F 5702 1.25
F 5716 1.25
F 5717 1.25
F 5718 1.25
F 5719 1.25
F 5879 1.25
F 5880 1.25
F 5881 1.25
F 5887 1.25
F 5888 1.25
F 5889 1.25
F 5890 1.25
F 5891 1.25
F 5892 1.25
F 5893 1.25
F 5894 1.25
F 5895 1.25
F 5896 1.25
F 5897 1.25
F 5898 1.25
F 5899 1.25
F 6060 1.25
F 6061 1.25
F 6062 1.25
F 6063 1.25
F 6064 1.25
F 6065 1.25
F 6066 1.25
F 6067 1.25
F 6068 1.25
F 6069 1.25
F 6070 1.25
F 6071 1.25
F 6072 1.25
F 6077 1.25
F 6078 1.25
F 6079 1.25
F 6080 1.25
F 6081 1.25
F 6243 1.25
F 6244 1.25
F 6245 1.25
F 6246 1.25
F 6247 1.25
F 6248 1.25
F 6261 1.25
F 6262 1.25
F 6263 1.25
F 6264 1.25
F 6265 1.25
F 6447 1.25
F 6448 1.25
F 6449 1.25
F 6451 1.25
F 6452 1.25
F 6453 1.25
F 6454 1.25
F 6455 1.25
F 6633 1.25
F 6634 1.25
F 6635 1.25
F 6636 1.25
F 6637 1.25
F 6638 1.25
F 6639 1.25
F 6640 1.25
F 6641 1.25
F 6819 1.25
F 6820 1.25
F 6824 1.25
F 6825 1.25
F 6826 1.25
F 7006 1.25
F 7007 1.25
F 7008 1.25
F 7009 1.25
F 7010 1.25
F 7011 1.25
F 7184 1.25
F 7185 1.25
F 7186 1.25
F 7187 1.25
F 7188 1.25
F 7189 1.25
F 7364 1.25
F 7365 1.25
F 7366 1.25
F 7532 1.25
F 7533 1.25
F 7534 1.25
F 7689 1.25
F 7690 1.25
F 7691 1.25
F 7836 1.25
F 7837 1.25
F 7838 1.25
F 7975 1.25
F 7976 1.25
F 7977 1.25
F 8105 1.25
F 8106 1.25
F 8107 1.25
F 8108 1.25
F 8232 1.25
F 8233 1.25
F 8234 1.25
F 8235 1.25
F 8236 1.25
F 8355 1.25
F 8356 1.25
F 8357 1.25
F 8358 1.25
F 8359 1.25
F 8360 1.25
F 8361 1.25
F 8362 1.25
F 8478 1.25
F 8479 1.25
F 8480 1.25
F 8481 1.25
F 8482 1.25
F 8599 1.25
F 8600 1.25
F 8601 1.25
F 8707 1.25
F 8708 1.25
F 8709 1.25
F 8803 1.25
F 8804 1.25
F 8805 1.25
F 8806 1.25
F 8883 1.25
F 8884 1.25
F 8885 1.25
F 8886 1.25
F 8887 1.25
F 8888 1.25
F 8935 1.25
F 8936 1.25
F 8937 1.25
F 8938 1.25
F 8941 1.25
F 8942 1.25
F 8972 1.25
F 8973 1.25
F 8974 1.25
F 8975 1.25
F 8976 1.25
F 8977 1.25
F 9003 1.25
F 9004 1.25
F 892 1.25
F 962 1.25
F 1037 1.25
F 1114 1.25
F 1191 1.25
F 1268 1.25
F 1342 1.25
F 1416 1.25
F 1491 1.25
F 1568 1.25
F 1646 1.25
F 1724 1.25
F 1804 1.25
F 1885 1.25
F 1977 1.25
F 2082 1.25
F 2200 1.25
F 2321 1.25
F 2466 1.25
F 2612 1.25
F 2758 1.25
F 3056 1.25
F 4693 1.25
F 4844 1.25
F 4996 1.25
F 5148 1.25
F 5307 1.25
F 5471 1.25
F 5642 1.25
F 5818 1.25
F 5998 1.25
F 6179 1.25
F 6362 1.25
F 6546 1.25
F 6730 1.25
F 6910 1.25
F 7083 1.25
F 7084 1.25
F 7257 1.25
F 2240 1.25
F 2241 1.25
F 2242 1.25
F 2243 1.25
F 2244 1.25
F 2245 1.25
F 2246 1.25
F 2380 1.25
F 2390 1.25
F 2391 1.25
F 2509 1.25
F 2516 1.25
F 2517 1.25
F 2518 1.25
F 2519 1.25
F 2523 1.25
F 2524 1.25
F 2537 1.25
F 2538 1.25
F 2656 1.25
F 2657 1.25
F 2658 1.25
F 2659 1.25
F 2660 1.25
F 2666 1.25
F 2667 1.25
F 2684 1.25
F 2831 1.25
F 2980 1.25
F 3130 1.25
F 3281 1.25
F 3433 1.25
F 3584 1.25
F 3736 1.25
F 3887 1.25
F 4037 1.25
F 4482 1.25
F 4631 1.25
F 4781 1.25
F 4932 1.25
F 5084 1.25
F 5237 1.25
F 5397 1.25
F 5561 1.25
F 5732 1.25
F 5909 1.25
F 6088 1.25
F 6270 1.25
F 6453 1.25
F 6638 1.25
F 5003 1.25
F 5156 1.25
F 5316 1.25
F 5480 1.25
F 5651 1.25
F 5827 1.25
F 6006 1.25
F 6007 1.25
F 6187 1.25
F 6188 1.25
F 6370 1.25
F 6555 1.25
F 6739 1.25
F 6919 1.25
F 7272 1.25
F 7441 1.25
F 7603 1.25
F 7761 1.25
F 7909 1.25
F 8048 1.25
F 8180 1.25
F 8308 1.25
F 5425 1.25
F 5430 1.25
F 5598 1.25
F 5599 1.25
F 5600 1.25
F 5430 1.25
F 5602 1.25
F 5779 1.25
F 6324 1.25
F 6509 1.25
F 6873 1.25
F 7048 1.25
F 439 1.25
F 491 1.25
F 1076 1.25
F 1077 1.25
F 1078 1.25
F 1079 1.25
F 1080 1.25
F 1130 1.25
F 1131 1.25
F 1132 1.25
F 1133 1.25
F 1134 1.25
F 1135 1.25
F 1136 1.25
F 1141 1.25
F 1142 1.25
F 1143 1.25
F 1144 1.25
F 1145 1.25
F 1150 1.25
F 1151 1.25
F 1222 1.25
F 1223 1.25
F 1224 1.25
F 741 1.25
F 805 1.25
F 872 1.25
F 943 1.25
F 1018 1.25
F 1094 1.25
F 1170 1.25
F 1247 1.25
F 1322 1.25
F 1397 1.25
F 1398 1.25
F 4966 1.25
F 5119 1.25
F 5279 1.25
F 5443 1.25
F 5615 1.25
F 5792 1.25
F 5972 1.25
F 6338 1.25
F 4496 1.25
F 4646 1.25
F 4647 1.25
F 4798 1.25
F 4799 1.25
F 4952 1.25
F 5105 1.25
F 5266 1.25
F 5431 1.25
F 2117 1.25
F 2235 1.25
F 2357 1.25
F 2502 1.25
F 2647 1.25
F 2794 1.25
F 2942 1.25
F 3091 1.25
F 3242 1.25
F 3393 1.25
F 3997 1.25
F 2948 1.25
F 3098 1.25
F 3248 1.25
F 3249 1.25
F 3400 1.25
F 3552 1.25
F 3703 1.25
F 4005 1.25
F 4154 1.25
F 242 1.25
F 278 1.25
F 316 1.25
F 317 1.25
F 355 1.25
F 399 1.25
F 400 1.25
F 449 1.25
F 500 1.25
F 5183 1.25
F 5342 1.25
F 5343 1.25
F 5505 1.25
F 5676 1.25
F 5852 1.25
F 6396 1.25
F 6581 1.25
F 6765 1.25
F 6946 1.25
F 2231 1.25
F 2351 1.25
F 2495 1.25
F 2640 1.25
F 2786 1.25
F 2934 1.25
F 3083 1.25
F 3233 1.25
F 3384 1.25
F 3535 1.25
F 3687 1.25
F 3838 1.25
F 3989 1.25
F 4286 1.25
F 2443 1.25
F 2586 1.25
F 2587 1.25
F 2730 1.25
F 2731 1.25
F 2877 1.25
F 3025 1.25
F 3174 1.25
F 3324 1.25
F 636 1.25
F 695 1.25
F 756 1.25
F 757 1.25
F 818 1.25
F 819 1.25
F 884 1.25
F 953 1.25
F 1025 1.25
F 1026 1.25
F 4859 1.25
F 5011 1.25
F 5163 1.25
F 5322 1.25
F 5485 1.25
F 5833 1.25
F 6194 1.25
F 6376 1.25
F 6561 1.25
F 6745 1.25
F 6927 1.25
F 7103 1.25
F 7280 1.25
F 7281 1.25
F 7451 1.25
F 7613 1.25
F 7771 1.25
F 7918 1.25
F 8057 1.25
F 8189 1.25
F 252 1.25
F 291 1.25
F 332 1.25
F 378 1.25
F 2483 1.25
F 2628 1.25
F 2774 1.25
F 2922 1.25
F 3072 1.25
F 3222 1.25
F 3373 1.25
F 3523 1.25
F 3826 1.25
F 3725 1.25
F 3877 1.25
F 4027 1.25
F 4177 1.25
F 4326 1.25
F 4474 1.25
F 4774 1.25
F 4925 1.25
F 5077 1.25
F 5230 1.25
F 5390 1.25
F 5554 1.25
F 5727 1.25
F 5728 1.25
F 5906 1.25
F 6087 1.25
F 6269 1.25
F 6453 1.25
F 6638 1.25
F 6819 1.25
F 6999 1.25
F 7174 1.25
F 7348 1.25
F 7349 1.25
F 7513 1.25
F 7514 1.25
F 7667 1.25
F 7812 1.25
F 7949 1.25
F 8076 1.25
F 8077 1.25
F 8199 1.25
F 8200 1.25
F 3312 1.25
F 3313 1.25
F 3314 1.25
F 3315 1.25
F 3316 1.25
F 3317 1.25
F 3320 1.25
F 3321 1.25
F 3322 1.25
F 3323 1.25
F 3324 1.25
F 3461 1.25
F 3462 1.25
F 3609 1.25
F 3610 1.25
F 3611 1.25
F 3756 1.25
F 3757 1.25
F 3758 1.25
F 3903 1.25
F 3904 1.25
F 1864 1.25
F 1955 1.25
F 2061 1.25
F 2178 1.25
F 2299 1.25
F 4692 1.25
F 4693 1.25
F 4840 1.25
F 4841 1.25
F 4989 1.25
F 4990 1.25
F 5140 1.25
F 5141 1.25
F 5298 1.25
F 5460 1.25
F 5625 1.25
F 5626 1.25
F 5627 1.25
F 5628 1.25
F 5629 1.25
F 5630 1.25
F 5631 1.25
F 4062 1.25
F 4063 1.25
F 4064 1.25
F 4065 1.25
F 4215 1.25
F 4364 1.25
F 4365 1.25
F 4366 1.25
F 4367 1.25
F 4814 1.25
F 1307 1.25
F 1308 1.25
F 1378 1.25
F 1379 1.25
F 1451 1.25
F 4504 1.25
F 4505 1.25
F 4506 1.25
F 4658 1.25
F 4810 1.25
F 4963 1.25
F 5117 1.25
F 4367 1.25
F 4515 1.25
F 4664 1.25
F 4665 1.25
F 4815 1.25
F 5021 1.25
F 5333 1.25
F 5497 1.25
F 5669 1.25
F 5846 1.25
F 6026 1.25
F 6208 1.25
F 6391 1.25
F 6576 1.25
F 6760 1.25
F 6941 1.25
F 7118 1.25
F 7294 1.25
F 7256 1.25
F 7257 1.25
F 7255 1.25
F 7256 1.25
F 7422 1.25
F 7423 1.25
F 7581 1.25
F 7582 1.25
F 3076 1.25
F 3226 1.25
F 3377 1.25
F 3528 1.25
F 3679 1.25
F 3367 1.25
F 3517 1.25
F 3667 1.25
F 3818 1.25
F 3967 1.25
F 4116 1.25
F 3358 1.25
F 3508 1.25
F 3659 1.25
F 3809 1.25
F 467 1.25
F 519 1.25
F 628 1.25
F 688 1.25
F 750 1.25
F 814 1.25
F 882 1.25
F 952 1.25
F 1025 1.25
F 513 1.25
F 622 1.25
F 682 1.25
F 744 1.25
F 808 1.25
F 875 1.25
F 945 1.25
F 1018 1.25
F 6819 1.25
F 7000 1.25
F 7176 1.25
F 7352 1.25
F 7519 1.25
F 7675 1.25
F 7819 1.25
F 7820 1.25
F 7956 1.25
F 8084 1.25
F 8206 1.25
F 8207 1.25
F 8208 1.25
F 8326 1.25
F 8444 1.25
F 1661 1.25
F 1662 1.25
F 1663 1.25
F 1745 1.25
F 1746 1.25
F 1747 1.25
F 1828 1.25
F 1829 1.25
F 1832 1.25
F 1833 1.25
F 1920 1.25
F 1921 1.25
F 1925 1.25
F 1926 1.25
F 1839 1.25
F 1840 1.25
F 1841 1.25
F 1842 1.25
F 1843 1.25
F 1844 1.25
F 1926 1.25
F 1927 1.25
F 1928 1.25
F 1936 1.25
F 1937 1.25
F 589 1.25
F 647 1.25
F 648 1.25
F 708 1.25
F 771 1.25
F 833 1.25
F 834 1.25
F 835 1.25
F 836 1.25
F 481 1.25
F 482 1.25
F 534 1.25
F 5116 1.25
F 5117 1.25
F 2095 1.25
F 2212 1.25
F 2332 1.25
F 2475 1.25
F 2620 1.25
F 2765 1.25
F 2911 1.25
F 2912 1.25
F 3058 1.25
F 3059 1.25
F 3207 1.25
F 4965 1.25
F 5117 1.25
F 5430 1.25
F 5431 1.25
F 7881 1.25
F 8018 1.25
F 8143 1.25
F 8148 1.25
F 8149 1.25
F 8271 1.25
F 8272 1.25
F 8273 1.25
F 8274 1.25
F 472 1.25
F 473 1.25
F 474 1.25
F 475 1.25
F 476 1.25
F 531 1.25
F 588 1.25
F 3324 1.25
F 3474 1.25
F 3624 1.25
F 3774 1.25
F 3924 1.25
F 4072 1.25
F 4220 1.25
F 4367 1.25
F 7580 1.25
F 7581 1.25
F 430 1.25
F 328 1.25
F 329 1.25
F 376 1.25
F 377 1.25
F 1775 1.25
F 1853 1.25
F 1854 1.25
F 1937 1.25
F 1938 1.25
F 1939 1.25
F 1940 1.25
F 1941 1.25
F 1942 1.25
F 5216 1.25
F 5376 1.25
F 5541 1.25
F 5713 1.25
F 5890 1.25
F 6160 1.25
F 6161 1.25
F 6346 1.25
F 6347 1.25
F 6348 1.25
F 6534 1.25
F 6535 1.25
F 6720 1.25
F 6902 1.25
F 7079 1.25
F 7256 1.25
F 5893 1.25
F 6073 1.25
F 6254 1.25
F 6437 1.25
F 6622 1.25
F 6806 1.25
F 6986 1.25
F 7162 1.25
F 7337 1.25
F 7502 1.25
F 7503 1.25
F 6711 1.25
F 6894 1.25
F 6895 1.25
F 7072 1.25
F 7249 1.25
F 7581 1.25
F 5781 1.25
F 5962 1.25
F 6144 1.25
F 6512 1.25
F 6245 1.25
F 6427 1.25
F 6612 1.25
F 6795 1.25
F 6976 1.25
F 7495 1.25
F 3938 1.25
F 3939 1.25
F 4086 1.25
F 4233 1.25
F 4381 1.25
F 4528 1.25
F 4529 1.25
F 4676 1.25
F 4677 1.25
F 4826 1.25
F 7406 1.25
F 7407 1.25
F 7408 1.25
F 7409 1.25
F 7410 1.25
F 7574 1.25
F 7732 1.25
F 7733 1.25
F 7881 1.25
F 1101 1.25
F 1176 1.25
F 1251 1.25
F 1325 1.25
F 7736 1.25
F 7881 1.25
F 5115 1.25
F 5272 1.25
F 5273 1.25
F 5274 1.25
F 5432 1.25
F 5433 1.25
F 5434 1.25
F 483 1.25
F 484 1.25
F 485 1.25
F 486 1.25
F 487 1.25
F 542 1.25
F 543 1.25
F 544 1.25
F 545 1.25
F 4793 1.25
F 4946 1.25
F 5260 1.25
F 5425 1.25
F 5880 1.25
F 6059 1.25
F 6240 1.25
F 6422 1.25
F 6790 1.25
F 6970 1.25
F 7146 1.25
F 7322 1.25
F 5015 1.25
F 5016 1.25
F 5168 1.25
F 5327 1.25
F 5491 1.25
F 5663 1.25
F 5840 1.25
F 6020 1.25
F 6202 1.25
F 6385 1.25
F 6570 1.25
F 6754 1.25
F 6935 1.25
F 7083 1.25
F 7258 1.25
F 7427 1.25
F 7589 1.25
F 7746 1.25
F 7893 1.25
F 8031 1.25
F 8162 1.25
F 8289 1.25
F 8412 1.25
F 8533 1.25
F 6888 1.25
F 6889 1.25
F 7066 1.25
F 7067 1.25
F 7244 1.25
F 7245 1.25
F 7415 1.25
F 7578 1.25
F 7579 1.25
F 1937 1.25
F 2041 1.25
F 2157 1.25
F 2278 1.25
F 2421 1.25
F 2565 1.25
F 2709 1.25
F 2710 1.25
F 2854 1.25
F 2855 1.25
F 5611 1.25
F 5788 1.25
F 6333 1.25
F 6518 1.25
F 6703 1.25
F 1926 1.25
F 2029 1.25
F 2030 1.25
F 2145 1.25
F 2265 1.25
F 2409 1.25
F 2553 1.25
F 2698 1.25
F 2845 1.25
F 2994 1.25
F 3144 1.25
F 3295 1.25
F 3446 1.25
F 3596 1.25
F 3746 1.25
F 3747 1.25
F 3896 1.25
F 4044 1.25
