 0.0 3.0 1.0 1 0.04 0.0 0.0 0.0
 8106 20.0 5.0 0 0.035
 8107 20.0 5.0 0 0.035
 8232 20.0 5.0 0 0.035
 8233 20.0 5.0 0 0.035
 8234 20.0 5.0 0 0.035
 8235 20.0 5.0 0 0.035
 8356 20.0 5.0 0 0.035
 8357 20.0 5.0 0 0.035
 8358 20.0 5.0 0 0.035
 8359 20.0 5.0 0 0.035
 8478 20.0 5.0 0 0.035
 8479 20.0 5.0 0 0.035
 8480 20.0 5.0 0 0.035
 8481 20.0 5.0 0 0.035
 8599 20.0 5.0 0 0.035
 8600 20.0 5.0 0 0.035
 8601 20.0 5.0 0 0.035
 8708 20.0 5.0 0 0.035
 8709 20.0 5.0 0 0.035
 8804 20.0 5.0 0 0.035
 8805 20.0 5.0 0 0.035
 8884 20.0 5.0 0 0.035
 8885 20.0 5.0 0 0.035
 8886 20.0 5.0 0 0.035
 8887 20.0 5.0 0 0.035
 8936 20.0 5.0 0 0.035
 8937 20.0 5.0 0 0.035
 8938 20.0 5.0 0 0.035
 8973 20.0 5.0 0 0.035
 8974 20.0 5.0 0 0.035
 8975 20.0 5.0 0 0.035
 8976 20.0 5.0 0 0.035
