S  0.0
6269     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6283     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6284     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6316     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6317     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6443     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6445     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6446     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6451     0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6453     0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6466     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6467     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6494     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6500     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6501     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6502     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6630     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6631     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6677     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6678     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6813     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6814     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6824     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6825     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6826     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6827     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
6867     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7002     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7003     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7008     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7009     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7040     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7041     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7042     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7043     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7177     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7178     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7186     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7187     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7190     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7191     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7216     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7217     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7218     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7219     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7232     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7233     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7353     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7354     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7362     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7363     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7364     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7365     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7366     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7367     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7391     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7392     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7393     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7394     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7527     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7528     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7531     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7532     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7554     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7555     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7556     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7557     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7558     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7559     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7560     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7564     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7565     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7566     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7685     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7686     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7705     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7706     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7710     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7711     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7712     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7713     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7715     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7716     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7720     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7721     0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7722     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7723     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7825     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7826     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7832     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7851     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7852     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7856     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7857     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7858     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7859     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7860     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7861     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7865     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7866     0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7867     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7868     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7869     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7871     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7963     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7964     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7972     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7973     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7981     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7984     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7985     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7995     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7996     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7997     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
7998     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8001     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8003     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8004     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8005     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8006     0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8007     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8009     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8091     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8092     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8102     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8106     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8109     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8110     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8113     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8114     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8116     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8117     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8129     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8130     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8131     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8132     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8133     0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8134     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8135     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8139     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8140     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8215     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8216     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8217     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8231     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8241     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8242     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8256     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8257     0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8258     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8259     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8260     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8268     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8317     0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8337     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8363     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8364     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8369     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8376     0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8379     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8380     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8381     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8383     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8388     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8390     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8391     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8456     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8478     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8484     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8485     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8486     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8488     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8494     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8495     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8497     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8499     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8501     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8502     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8504     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8506     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8507     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8508     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8510     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8511     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8512     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8573     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8574     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8591     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8595     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8596     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8598     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8599     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8602     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8611     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8612     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8615     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8619     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8620     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8622     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8627     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8628     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8629     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8630     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8631     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8680     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8681     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8683     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8684     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8696     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8697     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8698     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8707     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8718     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8719     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8722     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8726     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8727     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8738     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8739     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8740     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8778     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8779     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8792     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8802     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8807     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8808     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8815     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8816     0.33  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8817     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8827     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8828     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8871     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8872     0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8879     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8880     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8882     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8883     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8886     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8887     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8895     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8928     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8931     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8932     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8939     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8942     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8959     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8960     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8974     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8975     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8977     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8993     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8994     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8997     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
8998     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9057     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9075     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9091     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9092     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9098     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9099     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9103     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9104     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9106     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9107     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9110     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9113     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9114     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9115     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9118     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
9119     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
