    553097.5000      48608.9500    12.3500
    553097.5000      48708.9500    12.2400
    553097.5000      48808.9500    13.0400
    553097.5000      48908.9500    12.9600
    553097.5000      49008.9500    13.5800
    553097.5000      49108.9500    15.9400
    553097.5000      49208.9500    17.3800
    553197.5000      42908.9500     7.9500
    553197.5000      43008.9500     5.6600
    553197.5000      43108.9500     2.8900
    553197.5000      43208.9500     2.1300
    553197.5000      43608.9500     5.6500
    553197.5000      43708.9500     5.1700
    553197.5000      44708.9500     3.7200
    553197.5000      44808.9500     3.8100
    553197.5000      44908.9500     4.9500
    553197.5000      45208.9500     4.2000
    553197.5000      45308.9500     4.8000
    553197.5000      45408.9500     5.7300
    553197.5000      45508.9500     5.4600
    553197.5000      45608.9500     6.1700
    553197.5000      45708.9500     5.6100
    553197.5000      45808.9500     4.4800
    553197.5000      46508.9500     5.3300
    553197.5000      46608.9500     5.3900
    553197.5000      46708.9500     6.2800
    553197.5000      46808.9500     5.9000
    553197.5000      46908.9500     5.8500
    553197.5000      47008.9500     6.2000
    553197.5000      47108.9500     6.3700
    553197.5000      47208.9500     6.3900
    553197.5000      47308.9500     5.9200
    553197.5000      47408.9500     6.1300
    553197.5000      47508.9500     6.9600
    553197.5000      47608.9500     7.6000
    553197.5000      47708.9500     6.8500
    553197.5000      47808.9500     7.5600
    553197.5000      47908.9500     8.0000
    553197.5000      48008.9500     8.0000
    553197.5000      48108.9500     7.8500
    553197.5000      48208.9500     7.6800
    553197.5000      48308.9500     8.2600
    553197.5000      48408.9500     8.8800
    553197.5000      48508.9500     8.5100
    553197.5000      48608.9500    11.2400
    553197.5000      48708.9500    13.0200
    553197.5000      48808.9500    13.8000
    553197.5000      48908.9500    13.6000
    553197.5000      49008.9500    15.2600
    553197.5000      49108.9500    17.1000
    553297.5000      42808.9500     2.0300
    553297.5000      42908.9500     8.4600
    553297.5000      43008.9500     5.7300
    553297.5000      43108.9500     5.5100
    553297.5000      43208.9500     4.9000
    553297.5000      43308.9500     4.7500
    553297.5000      43508.9500     2.1200
    553297.5000      43608.9500     5.7300
    553297.5000      43708.9500     5.4000
    553297.5000      43808.9500     4.5900
    553297.5000      44608.9500     4.7000
    553297.5000      44708.9500     3.8700
    553297.5000      44808.9500     4.7000
    553297.5000      44908.9500     4.9600
    553297.5000      45008.9500     4.2100
    553297.5000      45108.9500     4.4000
    553297.5000      45208.9500     5.1000
    553297.5000      45308.9500     5.3000
    553297.5000      45408.9500     5.4200
    553297.5000      45508.9500     6.2200
    553297.5000      45608.9500     6.2000
    553297.5000      45708.9500     4.7700
    553297.5000      45808.9500     4.5600
    553297.5000      45908.9500     4.6200
    553297.5000      46508.9500     5.7300
    553297.5000      46608.9500     5.5900
    553297.5000      46708.9500     5.6000
    553297.5000      46808.9500     5.4000
    553297.5000      46908.9500     5.6200
    553297.5000      47008.9500     6.5400
    553297.5000      47108.9500     6.7900
    553297.5000      47208.9500     6.6900
    553297.5000      47308.9500     7.4900
    553297.5000      47408.9500     7.3900
    553297.5000      47508.9500     8.5400
    553297.5000      47608.9500     8.2500
    553297.5000      47708.9500     6.5700
    553297.5000      47808.9500     8.0000
    553297.5000      47908.9500     8.0000
    553297.5000      48008.9500     8.0000
    553297.5000      48108.9500     8.0200
    553297.5000      48208.9500     8.1600
    553297.5000      48308.9500     9.2100
    553297.5000      48408.9500     9.4900
    553297.5000      48508.9500     8.1700
    553297.5000      48608.9500     9.8000
    553297.5000      48708.9500    12.3800
    553297.5000      48808.9500    12.6400
    553297.5000      48908.9500    13.3400
    553297.5000      49008.9500    15.9000
    553297.5000      49108.9500    17.6000
    553397.5000      42708.9500     2.1000
    553397.5000      42808.9500     5.9900
    553397.5000      42908.9500     4.1200
    553397.5000      43008.9500     2.0400
    553397.5000      43108.9500     2.7200
    553397.5000      43208.9500     5.5300
    553397.5000      43308.9500     4.4000
    553397.5000      43408.9500     4.3800
    553397.5000      43508.9500     5.2900
    553397.5000      43608.9500     6.5000
    553397.5000      43708.9500     5.8600
    553397.5000      43808.9500     5.2400
    553397.5000      44508.9500     3.2600
    553397.5000      44608.9500     6.9900
    553397.5000      44708.9500     6.1500
    553397.5000      44808.9500     5.1100
    553397.5000      44908.9500     5.0700
    553397.5000      45008.9500     4.9500
    553397.5000      45108.9500     4.0900
    553397.5000      45208.9500     4.0000
    553397.5000      45308.9500     4.6200
    553397.5000      45408.9500     6.7000
    553397.5000      45508.9500     6.4000
    553397.5000      45608.9500     6.8500
    553397.5000      45708.9500     6.0400
    553397.5000      45808.9500     5.1000
    553397.5000      45908.9500     5.2200
    553397.5000      46008.9500     7.7100
    553397.5000      46508.9500     5.9000
    553397.5000      46608.9500     6.0000
    553397.5000      46708.9500     5.4100
    553397.5000      46808.9500     5.4500
    553397.5000      46908.9500     6.0000
    553397.5000      47008.9500     6.5100
    553397.5000      47108.9500     6.6100
    553397.5000      47208.9500     6.5100
    553397.5000      47308.9500     7.4500
    553397.5000      47408.9500     6.4400
    553397.5000      47508.9500     6.6500
    553397.5000      47608.9500     8.1600
    553397.5000      47708.9500     6.7800
    553397.5000      47808.9500     7.7000
    553397.5000      47908.9500     9.0400
    553397.5000      48008.9500    10.0700
    553397.5000      48108.9500     8.8900
    553397.5000      48208.9500     9.0000
    553397.5000      48308.9500     8.9600
    553397.5000      48408.9500     8.9000
    553397.5000      48508.9500     9.7700
    553397.5000      48608.9500    11.4500
    553397.5000      48708.9500    11.9300
    553397.5000      48808.9500    12.0000
    553397.5000      48908.9500    13.7300
    553397.5000      49008.9500    16.4200
    553497.5000      42708.9500     4.6900
    553497.5000      42808.9500     5.8800
    553497.5000      42908.9500     4.6600
    553497.5000      43008.9500     0.2000
    553497.5000      43108.9500     0.2000
    553497.5000      43208.9500     0.2000
    553497.5000      43308.9500     5.2400
    553497.5000      43408.9500     4.6600
    553497.5000      43508.9500     6.3200
    553497.5000      43608.9500     6.9000
    553497.5000      43708.9500     6.7000
    553497.5000      43808.9500     4.4500
    553497.5000      44308.9500     2.8500
    553497.5000      44408.9500     3.6300
    553497.5000      44508.9500     4.6100
    553497.5000      44608.9500     5.7200
    553497.5000      44708.9500     6.5100
    553497.5000      44808.9500     6.5000
    553497.5000      44908.9500     5.5100
    553497.5000      45008.9500     4.1000
    553497.5000      45108.9500     4.0000
    553497.5000      45208.9500     3.6800
    553497.5000      45308.9500     4.4000
    553497.5000      45408.9500     6.8000
    553497.5000      45508.9500     7.0500
    553497.5000      45608.9500     8.6800
    553497.5000      45708.9500     6.7600
    553497.5000      45808.9500     6.3200
    553497.5000      45908.9500     5.8600
    553497.5000      46008.9500     7.9100
    553497.5000      46108.9500     6.9000
    553497.5000      46208.9500     5.7400
    553497.5000      46308.9500     5.4400
    553497.5000      46408.9500     5.0500
    553497.5000      46508.9500     5.9200
    553497.5000      46608.9500     5.6400
    553497.5000      46708.9500     5.3600
    553497.5000      46808.9500     5.5300
    553497.5000      46908.9500     6.1900
    553497.5000      47008.9500     6.7800
    553497.5000      47108.9500     6.7000
    553497.5000      47208.9500     6.8800
    553497.5000      47308.9500     7.5000
    553497.5000      47408.9500     7.3200
    553497.5000      47508.9500     7.6800
    553497.5000      47608.9500     7.8700
    553497.5000      47708.9500     6.2300
    553497.5000      47808.9500     7.6700
    553497.5000      47908.9500     9.0800
    553497.5000      48008.9500     9.9600
    553497.5000      48108.9500     9.9500
    553497.5000      48208.9500    10.4500
    553497.5000      48308.9500    10.4800
    553497.5000      48408.9500    12.3400
    553497.5000      48508.9500    12.4200
    553497.5000      48608.9500    11.5200
    553497.5000      48708.9500    11.8400
    553497.5000      48808.9500    12.0000
    553497.5000      48908.9500    16.0000
    553597.5000      42808.9500     5.2700
    553597.5000      42908.9500     4.9800
    553597.5000      43008.9500     0.2000
    553597.5000      43108.9500     0.2000
    553597.5000      43208.9500     0.2000
    553597.5000      43308.9500     4.4000
    553597.5000      43408.9500     5.7000
    553597.5000      43508.9500     5.7800
    553597.5000      43608.9500     6.1000
    553597.5000      43708.9500     2.0200
    553597.5000      44108.9500     2.0100
    553597.5000      44208.9500     2.1600
    553597.5000      44308.9500     3.9900
    553597.5000      44408.9500     3.9400
    553597.5000      44508.9500     4.9900
    553597.5000      44608.9500     7.4500
    553597.5000      44708.9500     6.7800
    553597.5000      44808.9500     5.4000
    553597.5000      44908.9500     4.7100
    553597.5000      45008.9500     3.6400
    553597.5000      45108.9500     3.7200
    553597.5000      45208.9500     3.3700
    553597.5000      45308.9500     3.9100
    553597.5000      45408.9500     6.2600
    553597.5000      45508.9500     8.3400
    553597.5000      45608.9500     9.3000
    553597.5000      45708.9500     9.0500
    553597.5000      45808.9500     6.3900
    553597.5000      45908.9500     5.9200
    553597.5000      46008.9500     7.9800
    553597.5000      46108.9500     7.7200
    553597.5000      46208.9500     6.5300
    553597.5000      46308.9500     5.5200
    553597.5000      46408.9500     5.5500
    553597.5000      46508.9500     5.8200
    553597.5000      46608.9500     5.5300
    553597.5000      46708.9500     5.3200
    553597.5000      46808.9500     5.9600
    553597.5000      46908.9500     6.7800
    553597.5000      47008.9500     6.7800
    553597.5000      47108.9500     6.7600
    553597.5000      47208.9500     8.0000
    553597.5000      47308.9500     8.0500
    553597.5000      47408.9500     8.7300
    553597.5000      47508.9500     7.9400
    553597.5000      47608.9500     7.5400
    553597.5000      47708.9500     7.4800
    553597.5000      47808.9500     7.8000
    553597.5000      47908.9500     8.5500
    553597.5000      48008.9500     9.3400
    553597.5000      48108.9500     9.9500
    553597.5000      48208.9500     9.6500
    553597.5000      48308.9500    10.9600
    553597.5000      48408.9500    12.8300
    553597.5000      48508.9500    13.8000
    553597.5000      48608.9500    12.9500
    553597.5000      48708.9500    11.9700
    553597.5000      48808.9500    16.0000
    553697.5000      42808.9500     4.7300
    553697.5000      42908.9500     4.9400
    553697.5000      43008.9500     0.2000
    553697.5000      43108.9500     0.2000
    553697.5000      43208.9500     0.2000
    553697.5000      43308.9500     0.2000
    553697.5000      43408.9500     0.2000
    553697.5000      43508.9500     6.7900
    553697.5000      43608.9500     5.5000
    553697.5000      44008.9500     4.9600
    553697.5000      44108.9500     4.4500
    553697.5000      44208.9500     4.7700
    553697.5000      44308.9500     4.2500
    553697.5000      44408.9500     5.9300
    553697.5000      44508.9500     5.8600
    553697.5000      44608.9500     6.0000
    553697.5000      44708.9500     5.5000
    553697.5000      44808.9500     5.3000
    553697.5000      44908.9500     4.6200
    553697.5000      45008.9500     3.7700
    553697.5000      45108.9500     3.9100
    553697.5000      45208.9500     3.5600
    553697.5000      45308.9500     4.0000
    553697.5000      45408.9500     4.1200
    553697.5000      45508.9500     7.8700
    553697.5000      45608.9500     8.2300
    553697.5000      45708.9500     6.9100
    553697.5000      45808.9500     6.6700
    553697.5000      45908.9500     5.5200
    553697.5000      46008.9500     5.6900
    553697.5000      46108.9500     7.7200
    553697.5000      46208.9500     7.7900
    553697.5000      46308.9500     6.0900
    553697.5000      46408.9500     6.6200
    553697.5000      46508.9500     6.1900
    553697.5000      46608.9500     5.8000
    553697.5000      46708.9500     5.8500
    553697.5000      46808.9500     6.0800
    553697.5000      46908.9500     6.8600
    553697.5000      47008.9500     6.7800
    553697.5000      47108.9500     6.8000
    553697.5000      47208.9500     7.6300
    553697.5000      47308.9500     8.0000
    553697.5000      47408.9500     8.0600
    553697.5000      47508.9500     8.1500
    553697.5000      47608.9500     7.4500
    553697.5000      47708.9500     7.3500
    553697.5000      47808.9500     7.8700
    553697.5000      47908.9500     8.2600
    553697.5000      48008.9500     8.2800
    553697.5000      48108.9500     9.9400
    553697.5000      48208.9500     9.8800
    553697.5000      48308.9500    11.3900
    553697.5000      48408.9500    12.0600
    553697.5000      48508.9500    13.0700
    553697.5000      48608.9500    12.0200
    553697.5000      48708.9500    15.9800
    553797.5000      42908.9500     4.4100
    553797.5000      43008.9500     5.0300
    553797.5000      43108.9500     0.2000
    553797.5000      43208.9500     0.2000
    553797.5000      43308.9500     0.2000
    553797.5000      43408.9500     0.2000
    553797.5000      43508.9500     0.2000
    553797.5000      43608.9500     5.8000
    553797.5000      43708.9500     5.1700
    553797.5000      43808.9500     4.2500
    553797.5000      43908.9500     4.7000
    553797.5000      44008.9500     3.4300
    553797.5000      44108.9500     4.3800
    553797.5000      44208.9500     5.1300
    553797.5000      44308.9500     5.0700
    553797.5000      44408.9500     5.5200
    553797.5000      44508.9500     5.5000
    553797.5000      44608.9500     5.2000
    553797.5000      44708.9500     5.0400
    553797.5000      44808.9500     5.6200
    553797.5000      44908.9500     4.7600
    553797.5000      45008.9500     4.5000
    553797.5000      45108.9500     4.0000
    553797.5000      45208.9500     3.8700
    553797.5000      45308.9500     3.5300
    553797.5000      45408.9500     3.5700
    553797.5000      45508.9500     6.5600
    553797.5000      45608.9500     6.3000
    553797.5000      45708.9500     6.5700
    553797.5000      45808.9500     6.3700
    553797.5000      45908.9500     5.3000
    553797.5000      46008.9500     5.5100
    553797.5000      46108.9500     6.8400
    553797.5000      46208.9500     6.5400
    553797.5000      46308.9500     6.2200
    553797.5000      46408.9500     6.5500
    553797.5000      46508.9500     6.4200
    553797.5000      46608.9500     6.3000
    553797.5000      46708.9500     6.0000
    553797.5000      46808.9500     6.1600
    553797.5000      46908.9500     6.3700
    553797.5000      47008.9500     6.7300
    553797.5000      47108.9500     6.8000
    553797.5000      47208.9500     7.0100
    553797.5000      47308.9500     6.8600
    553797.5000      47408.9500     6.9700
    553797.5000      47508.9500     6.9300
    553797.5000      47608.9500     6.7400
    553797.5000      47708.9500     7.6600
    553797.5000      47808.9500     7.8200
    553797.5000      47908.9500     7.8800
    553797.5000      48008.9500     8.0700
    553797.5000      48108.9500     8.2100
    553797.5000      48208.9500     9.6500
    553797.5000      48308.9500    11.8600
    553797.5000      48408.9500    11.9100
    553797.5000      48508.9500    11.9200
    553797.5000      48608.9500    11.8000
    553797.5000      48708.9500    15.9100
    553897.5000      42908.9500     5.1000
    553897.5000      43008.9500     5.1200
    553897.5000      43108.9500     2.0700
    553897.5000      43208.9500     0.2000
    553897.5000      43308.9500     0.2000
    553897.5000      43408.9500     0.2000
    553897.5000      43508.9500     6.1800
    553897.5000      43608.9500     6.2800
    553897.5000      43708.9500     5.2000
    553897.5000      43808.9500     4.8100
    553897.5000      43908.9500     4.1200
    553897.5000      44008.9500     5.5900
    553897.5000      44108.9500     6.0000
    553897.5000      44208.9500     5.7900
    553897.5000      44308.9500     4.9600
    553897.5000      44408.9500     5.7600
    553897.5000      44508.9500     5.7600
    553897.5000      44608.9500     5.0400
    553897.5000      44708.9500     4.9600
    553897.5000      44808.9500     6.0200
    553897.5000      44908.9500     6.0900
    553897.5000      45008.9500     4.6700
    553897.5000      45108.9500     4.1000
    553897.5000      45208.9500     3.7300
    553897.5000      45308.9500     4.6900
    553897.5000      45408.9500     4.5800
    553897.5000      45508.9500     5.9400
    553897.5000      45608.9500     6.2000
    553897.5000      45708.9500     6.5400
    553897.5000      45808.9500     6.5400
    553897.5000      45908.9500     5.5600
    553897.5000      46008.9500     5.5300
    553897.5000      46108.9500     6.4100
    553897.5000      46208.9500     6.5100
    553897.5000      46308.9500     6.5500
    553897.5000      46408.9500     6.0400
    553897.5000      46508.9500     5.8500
    553897.5000      46608.9500     6.0100
    553897.5000      46708.9500     6.0100
    553897.5000      46808.9500     6.2500
    553897.5000      46908.9500     6.6400
    553897.5000      47008.9500     6.6000
    553897.5000      47108.9500     7.2900
    553897.5000      47208.9500     7.1500
    553897.5000      47308.9500     6.8200
    553897.5000      47408.9500     6.6900
    553897.5000      47508.9500     6.5200
    553897.5000      47608.9500     6.5000
    553897.5000      47708.9500     7.7400
    553897.5000      47808.9500     7.8200
    553897.5000      47908.9500     7.7200
    553897.5000      48008.9500     8.0400
    553897.5000      48108.9500     8.3800
    553897.5000      48208.9500     9.1400
    553897.5000      48308.9500    11.7200
    553897.5000      48408.9500    11.9300
    553897.5000      48508.9500    11.9400
    553897.5000      48608.9500    11.9900
    553897.5000      48708.9500    15.9800
    553997.5000      42908.9500     5.8200
    553997.5000      43008.9500     5.8200
    553997.5000      43108.9500     2.4700
    553997.5000      43208.9500     0.2000
    553997.5000      43308.9500     0.2000
    553997.5000      43408.9500     0.2000
    553997.5000      43508.9500     3.8000
    553997.5000      43608.9500     5.3100
    553997.5000      43708.9500     5.8000
    553997.5000      43808.9500     6.5800
    553997.5000      43908.9500     8.0000
    553997.5000      44008.9500     7.8800
    553997.5000      44108.9500     7.1000
    553997.5000      44208.9500     5.4900
    553997.5000      44308.9500     5.5700
    553997.5000      44408.9500     5.8400
    553997.5000      44508.9500     5.2100
    553997.5000      44608.9500     5.0900
    553997.5000      44708.9500     5.2000
    553997.5000      44808.9500     5.0800
    553997.5000      44908.9500     5.0800
