0.0  0
L  157
L  5008
D  3  1400.1971
D  7  1400.1971
L  5009
D  5  1400.8715
L  5017
D  6  1403.5725
D  3  1403.0995
D  7  1402.5153
L  5026
D  6  1415.4968
D  3  1415.401
D  7  1415.401
L  5050
D  1  1409.5457
D  5  1409.7383
D  8  1409.4133
L  5092
D  6  1407.1947
D  3  1407.0857
D  7  1406.9644
L  5134
D  6  1404.9263
D  3  1404.9263
D  7  1404.9263
L  5152
D  1  1401.8152
D  5  1401.8152
D  8  1401.8152
L  5179
D  1  1400.8715
D  5  1401.4553
D  2  1401.2893
D  8  1400.1971
L  5187
D  3  1403.5725
D  7  1403.0995
L  5188
D  5  1403.5725
L  5196
D  6  1416.3282
D  3  1415.9717
D  7  1415.9717
L  5220
D  1  1409.7383
D  5  1410.0433
D  8  1409.5457
L  5262
D  6  1407.2555
D  3  1407.1947
D  7  1407.0857
L  5304
D  3  1405.1796
D  7  1405.1796
L  5322
D  1  1401.9655
D  5  1401.9655
D  8  1401.9655
L  5349
D  3  1401.2893
D  7  1401.2893
L  5358
D  1  1403.2783
D  5  1403.2783
D  8  1403.2783
L  5366
D  6  1417.28
D  3  1416.686
D  7  1416.686
L  5390
D  1  1410.0433
D  5  1410.3652
D  8  1409.7383
L  5432
D  6  1407.6066
D  3  1407.2555
D  7  1407.1947
L  5474
D  6  1405.4535
L  5492
D  1  1402.0925
D  5  1402.0925
D  8  1402.0925
L  5528
D  1  1402.4172
D  5  1402.4172
D  2  1402.4172
D  8  1402.4172
L  5560
D  1  1410.3652
D  5  1410.6877
D  8  1410.0433
L  5602
D  6  1407.969
D  3  1407.6066
D  7  1407.2555
L  5644
D  6  1405.7755
D  3  1405.7755
D  7  1405.7755
L  5662
D  1  1402.1987
D  5  1403.5789
D  8  1402.1987
L  5698
D  6  1403.3749
D  3  1403.1666
D  7  1403.369
L  5706
D  5  1418.4655
D  2  1420.9111
D  6  1419.8788
L  5707
D  5  1420.9111
D  2  1419.8788
L  5731
D  1  1410.6877
D  5  1411.087
D  8  1410.3652
L  5773
D  6  1408.0081
D  3  1407.969
D  7  1407.6066
L  5815
D  6  1406.2963
D  3  1406.2963
D  7  1406.2963
L  5821
D  7  1407.9678
D  4  1407.9678
D  8  1407.9678
L  5822
D  7  1407.5222
D  4  1407.5222
D  8  1407.5222
L  5823
D  7  1407.2539
D  4  1407.2539
D  8  1407.2539
L  5824
D  7  1406.9672
D  4  1406.9672
D  8  1406.9672
L  5825
D  7  1406.387
D  4  1406.387
D  8  1406.387
L  5826
D  7  1406.1095
D  4  1406.1095
D  8  1406.1095
L  5827
D  7  1405.9845
D  4  1405.9845
D  8  1405.9845
L  5828
D  3  1405.5422
D  7  1405.5422
D  4  1405.5422
D  8  1405.5422
L  5829
D  5  1407.4022
D  2  1406.2362
D  6  1405.1927
L  5830
D  5  1406.2362
D  2  1405.1927
D  6  1404.5115
L  5831
D  1  1403.9315
D  7  1403.5548
D  4  1403.5548
D  8  1403.5548
L  5833
D  7  1403.5402
D  4  1403.5402
L  5834
D  7  1403.218
D  4  1403.218
D  8  1403.218
L  5835
D  7  1402.8644
D  4  1402.8644
D  8  1402.8644
L  5836
D  7  1402.7408
D  4  1402.7408
D  8  1402.7408
L  5837
D  7  1402.9204
D  4  1402.9204
D  8  1402.9204
L  5838
D  7  1402.7434
D  4  1402.7434
D  8  1402.7434
L  5839
D  7  1402.627
D  4  1402.627
D  8  1402.627
L  5840
D  7  1402.4419
D  4  1402.4419
D  8  1402.4419
L  5841
D  7  1402.335
D  4  1402.335
D  8  1402.335
L  5842
D  7  1402.4163
D  4  1402.4163
D  8  1402.4163
L  5843
D  7  1402.6959
D  4  1402.6959
D  8  1402.6959
L  5844
D  7  1402.8463
D  4  1402.8463
D  8  1402.8463
L  5845
D  7  1402.9738
D  4  1402.9738
D  8  1402.9738
L  5846
D  7  1402.8044
D  4  1402.8044
D  8  1402.8044
L  5847
D  1  1402.9031
D  5  1402.9031
D  2  1402.9031
L  5869
D  6  1403.4106
D  3  1403.3749
D  7  1403.1666
L  5878
D  6  1419.8788
D  3  1419.8788
D  7  1419.8788
L  5902
D  1  1411.087
D  5  1411.6166
D  8  1410.6877
L  5944
D  6  1408.0604
D  3  1408.0081
D  7  1407.969
L  5986
D  6  1406.5881
D  3  1406.5881
D  7  1406.5881
L  6018
D  2  1402.4868
D  6  1403.2621
D  3  1403.1643
D  7  1403.0963
L  6033
D  1  1402.2814
D  5  1402.8148
L  6040
D  7  1403.3749
L  6041
D  1  1403.4106
D  5  1403.4106
D  2  1403.5295
L  6049
D  6  1420.5177
D  3  1420.5177
D  7  1420.5177
L  6073
D  1  1411.6166
D  5  1412.1538
D  8  1411.1984
L  6115
D  6  1408.1439
D  3  1408.0604
D  7  1408.0081
L  6157
D  3  1406.7722
D  7  1406.7722
L  6189
D  1  1402.2635
D  5  1402.2635
D  8  1402.2635
L  6212
D  6  1404.1807
D  3  1404.5125
D  7  1404.0767
L  6220
D  6  1421.4468
D  3  1421.4468
D  7  1421.4468
L  6244
D  1  1412.1538
D  5  1412.6544
D  8  1411.6372
L  6286
D  6  1408.2805
D  3  1408.1439
D  7  1408.0604
L  6328
D  6  1406.9952
D  3  1406.9952
L  6360
D  1  1402.4167
D  5  1402.4167
D  8  1402.4167
L  6383
D  6  1403.5201
D  3  1404.1807
D  7  1404.5125
L  6392
D  6  1423.2136
D  3  1423.2136
D  7  1423.2136
L  6393
D  7  1421.1768
D  4  1421.1768
L  6394
D  7  1420.5022
D  4  1420.5022
D  8  1420.5022
L  6395
D  7  1420.1626
D  4  1420.1626
D  8  1420.1626
L  6396
D  7  1419.8998
D  4  1419.8998
D  8  1419.8998
L  6397
D  7  1419.6761
D  4  1419.6761
D  8  1419.6761
L  6398
D  7  1419.46
D  4  1419.46
D  8  1419.46
L  6399
D  7  1419.0363
D  4  1419.0363
D  8  1419.0363
L  6400
D  7  1418.5134
D  4  1418.5134
D  8  1418.5134
L  6401
D  7  1418.0974
D  4  1418.0974
D  8  1418.0974
L  6402
D  7  1417.3806
D  4  1417.3806
D  8  1417.3806
L  6403
D  7  1416.9337
D  4  1416.9337
D  8  1416.9337
L  6404
D  7  1416.5165
D  4  1416.5165
D  8  1416.5165
L  6405
D  7  1416.2731
D  4  1416.2731
D  8  1416.2731
L  6406
D  7  1416.0944
D  4  1416.0944
D  8  1416.0944
L  6407
D  7  1415.9124
D  4  1415.9124
D  8  1415.9124
L  6408
D  7  1415.6913
D  4  1415.6913
D  8  1415.6913
L  6409
D  7  1415.441
D  4  1415.441
D  8  1415.441
L  6410
D  7  1415.1761
D  4  1415.1761
D  8  1415.1761
L  6411
D  7  1414.8215
D  4  1414.8215
D  8  1414.8215
L  6412
D  7  1414.3669
D  4  1414.3669
D  8  1414.3669
L  6413
D  1  1414.3669
D  5  1416.1097
D  2  1414.9943
D  6  1413.7391
L  6416
D  1  1412.6544
D  5  1413.1072
D  8  1412.1538
L  6458
D  6  1408.4835
D  3  1408.2805
D  7  1408.1439
L  6500
D  6  1407.0809
D  3  1407.0809
D  7  1407.0809
L  6532
D  1  1402.6018
D  5  1402.6018
D  8  1402.6018
L  6555
D  6  1403.3463
D  3  1403.5201
D  7  1404.1807
L  6564
D  6  1425.415
D  3  1425.415
D  7  1425.415
L  6588
D  1  1413.1072
D  5  1413.6093
D  8  1412.7668
L  6630
D  6  1408.6693
D  3  1408.4835
D  7  1408.2805
L  6672
D  6  1407.4247
D  3  1407.4247
D  7  1407.4247
L  6704
D  1  1402.5896
D  5  1402.5896
D  8  1402.5896
L  6727
D  6  1403.4911
D  3  1403.3463
D  7  1403.5201
L  6736
D  6  1426.502
D  3  1426.502
D  7  1426.502
L  6760
D  1  1413.6093
D  5  1414.1179
D  8  1413.1072
L  6802
D  6  1408.8336
D  3  1408.6693
D  7  1408.4835
L  6844
D  6  1407.7737
D  3  1407.7737
D  7  1407.7737
L  6876
D  1  1402.5986
D  5  1402.5986
D  8  1402.5986
L  6892
D  1  1403.0718
D  5  1403.5691
D  8  1403.3976
L  6899
D  6  1403.8568
D  3  1403.4911
D  7  1403.3463
L  6908
D  6  1427.3196
D  3  1427.3196
D  7  1427.3196
L  6932
D  1  1414.1179
D  5  1414.6136
D  8  1413.6093
L  6974
D  6  1409.1479
D  3  1408.8336
D  7  1408.6693
L  7016
D  3  1408.3268
D  7  1408.3268
D  6  1408.3268
L  7048
D  1  1402.5194
D  5  1402.5194
D  8  1402.5194
L  7064
D  8  1403.0718
L  7071
D  6  1404.0442
D  3  1403.8568
D  7  1403.4911
L  7081
D  6  1428.8429
D  3  1428.8429
D  7  1428.8429
L  7105
D  1  1414.6136
D  5  1415.0803
D  8  1414.1179
L  7147
D  6  1409.4767
D  3  1409.1479
D  7  1408.8336
L  7221
D  1  1402.6542
D  5  1402.6542
D  8  1402.6542
L  7244
D  6  1403.967
D  3  1404.0442
D  7  1403.8568
L  7254
D  6  1429.6893
D  3  1429.6893
D  7  1429.6893
L  7278
D  1  1415.0803
D  5  1415.5078
D  8  1414.6136
L  7320
D  6  1409.8888
D  3  1409.4767
D  7  1409.1479
L  7362
D  6  1408.8958
D  3  1408.8958
D  7  1408.8958
L  7394
D  1  1403.4341
D  5  1403.5081
D  8  1403.4341
L  7417
D  6  1404.0901
D  3  1403.967
D  7  1404.0442
L  7427
D  6  1429.8671
D  3  1429.8671
D  7  1429.8671
L  7451
D  1  1415.5078
D  5  1415.929
D  8  1415.0803
L  7493
D  6  1410.6919
D  3  1409.8888
D  7  1409.4767
L  7535
D  6  1409.1013
D  3  1409.1013
D  7  1409.1013
L  7567
D  1  1404.4636
D  5  1404.6959
D  8  1404.4636
L  7590
D  6  1404.2917
D  3  1404.0901
D  7  1403.967
L  7600
D  6  1431.4019
D  3  1431.4019
D  7  1431.4019
L  7624
D  1  1415.929
D  5  1416.2124
D  8  1415.5078
L  7666
D  6  1411.1848
D  3  1410.6919
D  7  1409.8888
L  7707
D  7  1409.8086
D  4  1409.8086
D  8  1409.8086
L  7708
D  7  1409.3969
D  1  1409.8086
D  5  1409.8887
D  2  1409.4788
L  7740
D  1  1405.3939
D  5  1405.766
D  8  1405.3939
L  7756
D  1  1404.533
D  5  1404.874
D  8  1404.1095
L  7763
D  6  1404.6619
D  3  1404.2917
D  7  1404.0901
L  7774
D  6  1433.2422
D  3  1433.2422
D  7  1433.2422
L  7798
D  1  1416.2124
D  5  1416.3821
D  8  1415.929
L  7840
D  6  1411.4447
D  3  1411.1848
D  7  1410.6919
L  7882
D  6  1409.4788
D  3  1409.4788
D  7  1409.4788
L  7914
D  1  1406.0697
D  5  1406.5758
D  8  1406.0697
L  7937
D  6  1404.9436
D  3  1404.6619
D  7  1404.2917
L  7948
D  6  1436.2266
D  3  1436.2266
D  7  1436.2266
L  7972
D  1  1417.0076
D  5  1417.0076
D  8  1417.0076
L  8014
D  6  1411.7051
D  3  1411.4447
D  7  1411.1848
L  8056
D  6  1409.7003
D  3  1409.7003
D  7  1409.7003
L  8088
D  1  1406.7234
D  5  1406.7234
D  8  1406.7234
L  8111
D  6  1404.9906
D  3  1404.9436
D  7  1404.6619
L  8122
D  6  1438.0706
D  3  1438.0706
D  7  1438.0706
L  8146
D  1  1417.4171
D  5  1417.4171
D  8  1417.4171
L  8188
D  6  1411.9735
D  3  1411.7051
D  7  1411.4447
L  8230
D  3  1409.9452
D  7  1409.9452
L  8262
D  1  1406.7244
D  5  1406.7244
D  8  1406.7244
L  8285
D  6  1405.5597
D  3  1404.9906
D  7  1404.9436
L  8296
D  6  1439.6348
D  3  1439.6348
D  7  1439.6348
L  8320
D  1  1417.252
D  8  1417.252
L  8362
D  6  1412.1871
D  3  1411.9735
D  7  1411.7051
L  8436
D  1  1406.6298
D  5  1406.6298
D  8  1406.6298
L  8459
D  6  1406.241
D  3  1405.5597
D  7  1404.9906
L  8471
D  6  1442.0931
D  3  1442.0931
D  7  1442.0931
L  8537
D  6  1412.4506
D  3  1412.1871
D  7  1411.9735
L  8579
D  5  1410.5123
D  2  1410.4496
L  8611
D  1  1406.3278
D  5  1406.3278
D  8  1406.3278
L  8627
D  1  1405.6224
D  5  1405.75
D  8  1405.4921
L  8634
D  6  1406.1299
D  3  1406.241
D  7  1405.5597
L  8646
D  6  1442.7854
D  3  1442.7854
D  7  1442.7854
L  8712
D  6  1412.7333
D  3  1412.4506
D  7  1412.1871
L  8754
D  6  1410.6603
D  3  1410.4496
D  7  1410.4496
L  8786
D  1  1406.2026
D  5  1406.2026
D  8  1406.2026
L  8802
D  6  1405.9615
D  3  1405.9615
D  7  1405.9615
D  4  1405.9615
D  6  1405.9615
D  3  1405.9615
D  7  1405.9615
D  4  1405.9615
L  8809
D  6  1405.7986
D  3  1406.1299
D  7  1406.241
D  6  1405.7986
D  3  1406.1299
D  7  1406.241
L  8821
D  6  1443.5142
D  3  1443.5142
D  7  1443.5142
L  8887
D  6  1412.9821
D  3  1412.7333
D  7  1412.4506
L  8929
D  6  1411.0397
D  3  1410.7917
D  7  1410.7917
L  8961
D  1  1406.3058
D  5  1406.3058
D  8  1406.3058
L  8977
D  6  1406.5582
D  3  1406.5582
D  7  1406.5582
L  8984
D  6  1405.8087
D  3  1405.7986
D  7  1406.1299
L  8997
D  6  1443.8267
D  3  1443.8267
D  7  1443.8267
L  9021
D  5  1417.3441
L  9059
D  7  1412.1505
L  9060
D  1  1412.1505
D  5  1412.4952
L  9063
D  6  1413.4211
D  3  1412.9821
D  7  1412.7333
L  9105
D  6  1411.4158
D  3  1411.1626
D  7  1411.1626
L  9137
D  1  1406.4556
D  5  1406.4556
D  8  1406.4556
L  9153
D  6  1406.5814
D  3  1406.5814
D  7  1406.5814
L  9160
D  6  1405.8198
D  3  1405.8087
D  7  1405.7986
L  9173
D  3  1444.6058
D  7  1444.6058
L  9174
D  5  1445.941
D  2  1443.8087
D  6  1441.6567
L  9175
D  5  1443.8087
D  2  1441.6567
D  6  1439.4915
L  9176
D  5  1441.6567
D  2  1439.4915
L  9197
D  1  1417.3441
D  5  1417.3339
D  8  1417.338
L  9236
D  1  1412.4952
D  5  1412.0886
D  8  1412.1505
L  9239
D  6  1413.8574
D  3  1413.4211
D  7  1412.9821
L  9281
D  6  1411.7804
D  3  1411.5078
D  7  1411.5078
L  9313
D  1  1406.5842
D  5  1406.5842
D  8  1406.5842
D  1  1406.5842
D  5  1406.5842
D  8  1406.5842
L  9316
D  2  1406.4242
L  9329
D  6  1406.5688
D  3  1406.5688
D  7  1406.5688
L  9336
D  6  1406.1432
D  3  1405.8198
D  7  1405.8087
L  9373
D  1  1417.3671
D  5  1417.3671
D  8  1417.3671
L  9405
D  6  1412.5398
L  9406
D  5  1412.5251
D  2  1412.5251
D  6  1412.5251
L  9407
D  5  1412.4705
D  2  1412.4705
D  6  1412.4705
L  9408
D  5  1412.3145
D  2  1412.3145
D  6  1412.3145
L  9409
D  5  1412.0281
D  2  1412.0281
D  6  1412.0281
L  9410
D  5  1411.8486
D  2  1411.8486
D  6  1411.8486
L  9411
D  5  1411.6433
D  2  1411.6433
